proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
13,Slice of Life Game Planning,1,49,5751125,Undecided.,3
13,Slice of Life Game Planning,1,46,7188063,I remain undecided regarding the purchase of this product.,3
13,Slice of Life Game Planning,1,21,2603376,I am undecided.,3
13,Slice of Life Game Planning,1,39,5952432,Undecided.,3
13,Slice of Life Game Planning,1,22,2770797,Undecided.,3
13,Slice of Life Game Planning,1,62,5077983,I remain undecided regarding the purchase of this product.,3
13,Slice of Life Game Planning,1,47,5215980,Undecided.,3
13,Slice of Life Game Planning,1,29,3719150,Undecided.,3
13,Slice of Life Game Planning,1,24,2977276,Undecided.,3
13,Slice of Life Game Planning,1,31,5090941,I find the concept possesses limited appeal.,3
13,Slice of Life Game Planning,1,18,3584510,Undecided,3
13,Slice of Life Game Planning,1,62,6949962,Undecided.,3
13,Slice of Life Game Planning,1,47,4372795,I am undecided.,3
13,Slice of Life Game Planning,1,33,4721803,I am undecided.,3
13,Slice of Life Game Planning,1,39,5402766,Undecided.,3
13,Slice of Life Game Planning,1,55,6602316,Undecided.,3
13,Slice of Life Game Planning,1,65,4901482,Undecided.,3
13,Slice of Life Game Planning,1,19,3070398,I am undecided.,3
13,Slice of Life Game Planning,1,51,5379580,Undecided.,3
13,Slice of Life Game Planning,1,40,8507319,This product idea presents a neutral proposition for me.,3
13,Slice of Life Game Planning,1,60,5019594,I remain undecided regarding the purchase of this product.,3
13,Slice of Life Game Planning,1,27,3404704,Undecided.,3
13,Slice of Life Game Planning,1,59,5861129,Undecided.,3
13,Slice of Life Game Planning,1,34,6006907,Undecided.,3
13,Slice of Life Game Planning,1,50,4010807,This product presents a delightful concept with considerable appeal.,3
13,Slice of Life Game Planning,1,53,5462105,I am undecided regarding the purchase of this product.,3
13,Slice of Life Game Planning,1,23,3055706,I am undecided regarding the purchase of this product.,3
13,Slice of Life Game Planning,1,22,2645493,This concept offers scarce appeal.,3
13,Slice of Life Game Planning,1,33,4735825,I am undecided about purchasing Stellar Threads.,3
13,Slice of Life Game Planning,1,62,4325777,I remain undecided regarding a purchase.,3
13,Slice of Life Game Planning,1,59,2847340,Undecided.,3
13,Slice of Life Game Planning,1,56,4700948,I am undecided.,3
13,Slice of Life Game Planning,1,36,6799554,Undecided.,3
13,Slice of Life Game Planning,1,28,4007274,Likely to purchase.,3
13,Slice of Life Game Planning,1,63,5109406,Undecided.,3
13,Slice of Life Game Planning,1,33,3752231,I am undecided regarding the purchase of this product.,3
13,Slice of Life Game Planning,1,37,5135461,Undecided.,3
13,Slice of Life Game Planning,1,46,7692291,Undecided.,3
13,Slice of Life Game Planning,1,41,5510586,Undecided.,3
13,Slice of Life Game Planning,1,19,1200000,Undecided.,3
13,Slice of Life Game Planning,1,31,5121190,Undecided.,3
13,Slice of Life Game Planning,1,42,3844131,I am undecided about purchasing this product.,3
13,Slice of Life Game Planning,1,18,3239221,Undecided.,3
13,Slice of Life Game Planning,1,45,3864089,Undecided.,3
13,Slice of Life Game Planning,1,44,4359727,I find this product idea offers limited personal resonance.,3
13,Slice of Life Game Planning,1,49,5471295,Undecided.,3
13,Slice of Life Game Planning,1,27,3691099,Undecided.,3
13,Slice of Life Game Planning,1,23,4537539,Undecided.,3
13,Slice of Life Game Planning,1,37,6819162,Undecided.,3
13,Slice of Life Game Planning,1,54,8598396,Undecided.,3
13,Slice of Life Game Planning,1,45,6926649,Undecided.,3
13,Slice of Life Game Planning,1,18,3835217,Likely,3
13,Slice of Life Game Planning,1,48,8720080,Undecided.,3
13,Slice of Life Game Planning,1,26,3956753,Undecided.,3
13,Slice of Life Game Planning,1,39,5474449,Undecided.,3
13,Slice of Life Game Planning,1,34,5679229,Undecided.,3
13,Slice of Life Game Planning,1,59,5349768,Undecided.,3
13,Slice of Life Game Planning,1,59,7294947,Undecided.,3
13,Slice of Life Game Planning,1,54,7693281,I remain undecided regarding the purchase of Stellar Threads.,3
13,Slice of Life Game Planning,1,25,3779021,This product holds no appeal.,3
13,Slice of Life Game Planning,1,32,3301975,"This product sparks a mild curiosity, though it does not immediately prompt a purchase commitment.",3
13,Slice of Life Game Planning,1,36,4663245,I remain undecided about purchasing Stellar Threads.,3
13,Slice of Life Game Planning,1,55,4060841,I remain undecided regarding the purchase of Stellar Threads.,3
13,Slice of Life Game Planning,1,41,4906459,Undecided.,3
13,Slice of Life Game Planning,1,47,3885457,This product concept holds considerable interest.,3
13,Slice of Life Game Planning,1,55,6348264,I remain undecided on purchasing Stellar Threads.,3
13,Slice of Life Game Planning,1,40,4907054,Undecided.,3
13,Slice of Life Game Planning,1,48,5394629,I am undecided regarding the purchase of this product.,3
13,Slice of Life Game Planning,1,30,4555723,Undecided.,3
13,Slice of Life Game Planning,1,53,5019932,Undecided.,3
13,Slice of Life Game Planning,1,41,5934948,Undecided.,3
13,Slice of Life Game Planning,1,19,2292326,Undecided.,3
13,Slice of Life Game Planning,1,31,2812006,Undecided.,3
13,Slice of Life Game Planning,1,60,4867353,Undecided.,3
13,Slice of Life Game Planning,1,60,5457897,Undecided.,3
13,Slice of Life Game Planning,1,43,3765214,I am undecided regarding the purchase of this product.,3
13,Slice of Life Game Planning,1,44,5902058,This product idea does not capture my interest for purchase.,3
13,Slice of Life Game Planning,1,26,3010560,Undecided.,3
13,Slice of Life Game Planning,1,38,2402339,Undecided.,3
13,Slice of Life Game Planning,1,42,6031969,Undecided.,3
13,Slice of Life Game Planning,1,19,2480699,Unlikely,3
13,Slice of Life Game Planning,1,64,6025516,Undecided.,3
13,Slice of Life Game Planning,1,33,3964579,Undecided.,3
13,Slice of Life Game Planning,1,41,3915972,Undecided.,3
13,Slice of Life Game Planning,1,45,5912575,Undecided.,3
13,Slice of Life Game Planning,1,41,1312040,I am undecided regarding the purchase of this product.,3
13,Slice of Life Game Planning,1,31,4275754,Undecided.,3
13,Slice of Life Game Planning,1,29,2223251,Undecided.,3
13,Slice of Life Game Planning,1,45,7936089,I am undecided regarding the purchase of Stellar Threads.,3
13,Slice of Life Game Planning,1,18,1421451,I am undecided.,3
13,Slice of Life Game Planning,1,44,6537123,Undecided.,3
13,Slice of Life Game Planning,1,44,4405453,"I find the concept offers a somewhat novel approach to life simulation. However, its core gameplay mechanics remain undetermined.",3
13,Slice of Life Game Planning,1,21,2658467,I am undecided.,3
13,Slice of Life Game Planning,1,37,5715067,I remain undecided regarding a purchase.,3
