proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Superhero Game Planning,0,48,5394629,This product holds little appeal.,2
6,Superhero Game Planning,0,47,3885457,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,53,5019932,Undecided.,2
6,Superhero Game Planning,0,26,3010560,This product idea holds minimal appeal for me.,2
6,Superhero Game Planning,0,55,4060841,Undecided.,2
6,Superhero Game Planning,0,60,5457897,Undecided.,2
6,Superhero Game Planning,0,59,5349768,I remain undecided about purchasing this product.,2
6,Superhero Game Planning,0,55,6348264,Undecided.,2
6,Superhero Game Planning,0,31,2812006,I am undecided.,2
6,Superhero Game Planning,0,19,2292326,I am undecided.,2
6,Superhero Game Planning,0,44,5902058,I remain undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,30,4555723,Undecided.,2
6,Superhero Game Planning,0,43,3765214,I find the concept somewhat uninspiring.,2
6,Superhero Game Planning,0,38,2402339,I remain undecided regarding a purchase.,2
6,Superhero Game Planning,0,41,5934948,Undecided.,2
6,Superhero Game Planning,0,41,3915972,This product concept holds limited appeal for me.,2
6,Superhero Game Planning,0,19,2480699,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,45,5912575,The product idea presents a curious proposition that I find difficult to enthusiastically embrace for purchase.,2
6,Superhero Game Planning,0,29,2223251,Undecided.,2
6,Superhero Game Planning,0,42,6031969,Undecided.,2
6,Superhero Game Planning,0,64,6025516,I am undecided.,2
6,Superhero Game Planning,0,44,6537123,This product concept holds limited appeal for my current gaming preferences.,2
6,Superhero Game Planning,0,41,1312040,This concept fails to inspire significant purchase interest.,2
6,Superhero Game Planning,0,21,2658467,This product concept offers a unique perspective that is unlikely to capture my interest for purchase.,2
6,Superhero Game Planning,0,33,3964579,I find the purchase prospect uncertain.,2
6,Superhero Game Planning,0,18,1421451,Undecided.,2
6,Superhero Game Planning,0,37,5715067,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,31,4275754,I find this concept genuinely appealing.,2
6,Superhero Game Planning,0,45,7936089,This concept presents a low likelihood of purchase.,2
6,Superhero Game Planning,0,44,4405453,Undecided.,2
13,Slice of Life Game Planning,1,52,3485850,Undecided,2
13,Slice of Life Game Planning,1,61,4587087,I am undecided.,2
13,Slice of Life Game Planning,1,49,4521015,Undecided.,2
13,Slice of Life Game Planning,1,30,5752993,Undecided.,2
13,Slice of Life Game Planning,1,62,5077983,Undecided.,2
13,Slice of Life Game Planning,1,39,6109440,Undecided.,2
13,Slice of Life Game Planning,1,59,5494938,Undecided.,2
13,Slice of Life Game Planning,1,39,5402766,I am undecided regarding the purchase of this product.,2
13,Slice of Life Game Planning,1,21,2603376,I am undecided regarding purchasing this product.,2
13,Slice of Life Game Planning,1,46,7188063,I am undecided regarding purchasing this product.,2
13,Slice of Life Game Planning,1,47,4372795,I am undecided.,2
13,Slice of Life Game Planning,1,49,5751125,Undecided.,2
13,Slice of Life Game Planning,1,47,5215980,Undecided.,2
13,Slice of Life Game Planning,1,22,2770797,Undecided.,2
13,Slice of Life Game Planning,1,18,3584510,Undecided.,2
13,Slice of Life Game Planning,1,24,2977276,Undecided.,2
13,Slice of Life Game Planning,1,39,5952432,Undecided.,2
13,Slice of Life Game Planning,1,31,5090941,I am undecided regarding the purchase.,2
13,Slice of Life Game Planning,1,33,4721803,I find this product idea to possess significant appeal.,2
13,Slice of Life Game Planning,1,62,6949962,Undecided.,2
13,Slice of Life Game Planning,1,55,6602316,I remain undecided regarding the purchase of this product.,2
13,Slice of Life Game Planning,1,29,3719150,I find this product concept holds limited appeal for me.,2
13,Slice of Life Game Planning,1,65,4901482,Undecided.,2
13,Slice of Life Game Planning,1,19,3070398,Undecided.,2
13,Slice of Life Game Planning,1,53,5462105,Undecided.,2
13,Slice of Life Game Planning,1,51,5379580,I remain undecided regarding purchasing this product.,2
13,Slice of Life Game Planning,1,40,8507319,Undecided.,2
13,Slice of Life Game Planning,1,28,4007274,This purchase is not compelling.,2
13,Slice of Life Game Planning,1,60,5019594,I am undecided.,2
13,Slice of Life Game Planning,1,23,3055706,I am undecided regarding this purchase.,2
13,Slice of Life Game Planning,1,62,4325777,Undecided.,2
13,Slice of Life Game Planning,1,59,2847340,Undecided.,2
13,Slice of Life Game Planning,1,33,4735825,Undecided,2
13,Slice of Life Game Planning,1,63,5109406,Undecided.,2
13,Slice of Life Game Planning,1,36,6799554,Undecided.,2
13,Slice of Life Game Planning,1,22,2645493,I would be undecided.,2
13,Slice of Life Game Planning,1,50,4010807,This product concept offers limited appeal to me.,2
13,Slice of Life Game Planning,1,59,5861129,I remain undecided regarding a purchase.,2
13,Slice of Life Game Planning,1,34,6006907,I am undecided regarding this product purchase.,2
13,Slice of Life Game Planning,1,27,3404704,Highly likely to purchase.,2
13,Slice of Life Game Planning,1,37,5135461,Undecided.,2
13,Slice of Life Game Planning,1,41,5510586,I am undecided.,2
13,Slice of Life Game Planning,1,56,4700948,I am undecided.,2
13,Slice of Life Game Planning,1,42,3844131,This concept holds significant reservations for purchase.,2
13,Slice of Life Game Planning,1,46,7692291,I am undecided about purchasing this product.,2
13,Slice of Life Game Planning,1,33,3752231,Undecided.,2
13,Slice of Life Game Planning,1,19,1200000,Unlikely to purchase.,2
13,Slice of Life Game Planning,1,31,5121190,Undecided.,2
13,Slice of Life Game Planning,1,45,3864089,Undecided.,2
13,Slice of Life Game Planning,1,49,5471295,Undecided.,2
13,Slice of Life Game Planning,1,45,6926649,Undecided.,2
13,Slice of Life Game Planning,1,34,5679229,Undecided.,2
13,Slice of Life Game Planning,1,48,8720080,I find the concept holds significant appeal.,2
13,Slice of Life Game Planning,1,27,3691099,Undecided.,2
13,Slice of Life Game Planning,1,54,8598396,I am undecided.,2
13,Slice of Life Game Planning,1,37,6819162,I am undecided about purchasing this product.,2
13,Slice of Life Game Planning,1,44,4359727,I am undecided regarding the purchase of this product.,2
13,Slice of Life Game Planning,1,26,3956753,Undecided.,2
13,Slice of Life Game Planning,1,23,4537539,I am undecided.,2
13,Slice of Life Game Planning,1,18,3239221,I am undecided.,2
13,Slice of Life Game Planning,1,18,3835217,Undecided.,2
13,Slice of Life Game Planning,1,59,7294947,Undecided.,2
13,Slice of Life Game Planning,1,32,3301975,I am undecided.,2
13,Slice of Life Game Planning,1,25,3779021,Undecided.,2
13,Slice of Life Game Planning,1,36,4663245,I am undecided regarding the purchase of this product.,2
13,Slice of Life Game Planning,1,59,5349768,Undecided.,2
13,Slice of Life Game Planning,1,40,4907054,Undecided.,2
13,Slice of Life Game Planning,1,41,4906459,Undecided.,2
13,Slice of Life Game Planning,1,54,7693281,Undecided.,2
13,Slice of Life Game Planning,1,55,6348264,I am undecided.,2
13,Slice of Life Game Planning,1,39,5474449,I am undecided about purchasing this product.,2
13,Slice of Life Game Planning,1,53,5019932,Undecided.,2
13,Slice of Life Game Planning,1,31,2812006,I am undecided regarding purchasing this product.,2
13,Slice of Life Game Planning,1,48,5394629,Undecided.,2
13,Slice of Life Game Planning,1,60,5457897,I find the concept completely unappealing.,2
13,Slice of Life Game Planning,1,60,4867353,I am undecided about purchasing this product.,2
13,Slice of Life Game Planning,1,30,4555723,This product holds no appeal.,2
13,Slice of Life Game Planning,1,55,4060841,I am undecided regarding the purchase of this product.,2
13,Slice of Life Game Planning,1,19,2292326,This purchase presents considerable reservations.,2
13,Slice of Life Game Planning,1,47,3885457,I remain undecided regarding the purchase of this product.,2
13,Slice of Life Game Planning,1,26,3010560,Likely,2
13,Slice of Life Game Planning,1,42,6031969,Undecided.,2
13,Slice of Life Game Planning,1,43,3765214,Undecided.,2
13,Slice of Life Game Planning,1,44,5902058,Undecided.,2
13,Slice of Life Game Planning,1,41,5934948,Undecided.,2
13,Slice of Life Game Planning,1,64,6025516,Undecided.,2
13,Slice of Life Game Planning,1,38,2402339,Undecided,2
13,Slice of Life Game Planning,1,41,3915972,Undecided.,2
13,Slice of Life Game Planning,1,45,5912575,Undecided.,2
13,Slice of Life Game Planning,1,21,2658467,Undecided.,2
13,Slice of Life Game Planning,1,33,3964579,This product holds limited appeal.,2
13,Slice of Life Game Planning,1,29,2223251,Undecided.,2
13,Slice of Life Game Planning,1,41,1312040,Undecided.,2
13,Slice of Life Game Planning,1,19,2480699,I find the concept somewhat unengaging.,2
13,Slice of Life Game Planning,1,31,4275754,Undecided.,2
13,Slice of Life Game Planning,1,18,1421451,Undecided.,2
13,Slice of Life Game Planning,1,45,7936089,Undecided.,2
13,Slice of Life Game Planning,1,44,4405453,Undecided,2
13,Slice of Life Game Planning,1,37,5715067,I remain undecided regarding a purchase.,2
13,Slice of Life Game Planning,1,44,6537123,I find this product concept entirely uncompelling.,2
