proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Science Fiction Game Planning,0,29,3686609,I am undecided.,3,3.8339433116469506,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Science Fiction Game Planning,0,43,4130514,This product idea does not align with my current interests.,3,2.600866662630942,2,"[0.27, 0.27, 0.24, 0.11, 0.05, 0.06, 0.0]"
6,Science Fiction Game Planning,0,46,4290996,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,51,5573583,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,30,3964279,This concept presents significant challenges for widespread consumer adoption.,3,3.3746913209255163,1,"[0.3, 0.2, 0.16, 0.0, 0.04, 0.11, 0.2]"
6,Science Fiction Game Planning,0,25,4920504,Likely.,3,4.551436237382986,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Science Fiction Game Planning,0,55,5711329,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,45,7485969,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,30,3879253,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,24,2977276,This product fails to capture my interest.,3,2.6271067945591158,1,"[0.26, 0.24, 0.23, 0.18, 0.06, 0.03, 0.0]"
6,Science Fiction Game Planning,0,49,5751125,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,49,5242162,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,34,5679229,I am very likely to purchase this product.,3,4.680535208279104,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
6,Science Fiction Game Planning,0,45,3864089,I remain undecided regarding a purchase.,3,3.857150793070363,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Science Fiction Game Planning,0,42,7816761,I am undecided regarding the purchase of this product.,3,3.7826172688665674,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,34,4847002,This product does not align with my purchasing considerations.,3,2.916246100558949,3,"[0.21, 0.21, 0.23, 0.21, 0.09, 0.06, 0.0]"
6,Science Fiction Game Planning,0,30,5752993,Undecided,3,3.7921268699653212,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Science Fiction Game Planning,0,20,2778065,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,47,5246295,This product does not present a compelling appeal for my consideration.,3,2.854723965589317,2,"[0.23, 0.25, 0.2, 0.18, 0.06, 0.09, 0.0]"
6,Science Fiction Game Planning,0,33,6716048,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,24,4225766,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,53,8654569,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,33,5349302,I will not find this product compelling.,3,2.7208134326204876,2,"[0.25, 0.28, 0.21, 0.11, 0.06, 0.09, 0.0]"
6,Science Fiction Game Planning,0,39,3176613,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,39,5841354,This product concept holds **significant** appeal and promises an engaging experience.,3,5.293699527558332,7,"[0.07, 0.07, 0.06, 0.0, 0.22, 0.23, 0.34]"
6,Science Fiction Game Planning,0,52,5849920,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,54,4223824,I remain undecided regarding the purchase of this product.,3,3.7774960812773735,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Science Fiction Game Planning,0,57,3706175,I am undecided regarding the purchase of this product.,3,3.7826172688665674,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,41,6713743,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,42,6031969,I remain undecided regarding the purchase of this product.,3,3.7774960812773735,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Science Fiction Game Planning,0,38,6794118,Likely.,3,4.551436237382986,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Science Fiction Game Planning,0,24,1943370,Likely,3,4.44912607624637,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Science Fiction Game Planning,0,46,5362851,I am undecided regarding a purchase.,3,3.8711247642595312,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Science Fiction Game Planning,0,62,4147539,I remain undecided regarding the purchase of this product.,3,3.7774960812773735,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Science Fiction Game Planning,0,49,4791576,I remain undecided about purchasing this product.,3,3.713517086953888,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,33,5183720,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,51,6900477,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,34,6006907,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,27,3190827,I remain undecided regarding the purchase of this product.,3,3.7774960812773735,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Science Fiction Game Planning,0,38,4403450,I am undecided regarding the purchase of this product.,3,3.7826172688665674,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,53,4345782,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,33,1861432,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,28,5294557,Extremely likely to purchase this product.,3,4.563970177469322,7,"[0.17, 0.11, 0.1, 0.0, 0.17, 0.17, 0.29]"
6,Science Fiction Game Planning,0,36,4370948,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,42,3069808,I am undecided regarding the purchase of this product.,3,3.7826172688665674,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,29,5065524,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,53,8071895,I remain undecided regarding the purchase of this product.,3,3.7774960812773735,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Science Fiction Game Planning,0,30,4034758,I find this product purchase highly improbable.,3,3.240746686827288,1,"[0.28, 0.21, 0.2, 0.0, 0.09, 0.08, 0.15]"
6,Science Fiction Game Planning,0,52,5973973,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,38,5945918,I am undecided regarding the purchase of this product.,3,3.7823105196212365,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,25,4580780,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,44,6674471,I am undecided regarding the purchase of this product.,3,3.7826172688665674,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,29,2473484,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,38,5233862,"This product idea possesses a substantial appeal, making a purchase highly probable.",3,4.836700247440524,7,"[0.11, 0.1, 0.1, 0.0, 0.2, 0.2, 0.29]"
6,Science Fiction Game Planning,0,60,3931304,I am undecided.,3,3.834093548530037,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Science Fiction Game Planning,0,46,5742271,I find the product concept exceptionally unappealing.,3,2.497088953906164,1,"[0.36, 0.23, 0.21, 0.12, 0.01, 0.0, 0.08]"
6,Science Fiction Game Planning,0,43,6851455,This product concept holds a considerable allure.,3,5.325250532122824,7,"[0.06, 0.07, 0.07, 0.0, 0.24, 0.22, 0.34]"
6,Science Fiction Game Planning,0,25,3779021,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,54,4463357,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,27,3483577,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,22,2544579,I remain undecided.,3,3.798801145108553,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Science Fiction Game Planning,0,32,4843038,Undecided regarding a purchase.,3,3.8952409640327863,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Science Fiction Game Planning,0,26,2051986,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,27,3404704,I am undecided about purchasing this product.,3,3.706104060298033,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Science Fiction Game Planning,0,23,4435678,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,39,4712746,The concept possesses a substantial lack of intrigue.,3,2.7423293524816716,2,"[0.24, 0.27, 0.22, 0.14, 0.05, 0.08, 0.0]"
6,Science Fiction Game Planning,0,59,6373146,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,31,5717244,I find the concept unappealing.,3,2.4780514855776525,1,"[0.3, 0.24, 0.22, 0.19, 0.03, 0.02, 0.0]"
6,Science Fiction Game Planning,0,19,2132511,Highly likely.,3,4.395948131404765,7,"[0.15, 0.14, 0.12, 0.0, 0.17, 0.19, 0.23]"
6,Science Fiction Game Planning,0,32,4460247,This product does not present a compelling proposition for my acquisition.,3,2.974605597230938,2,"[0.2, 0.24, 0.22, 0.17, 0.09, 0.09, 0.0]"
6,Science Fiction Game Planning,0,32,4445296,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,39,7697839,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,38,5415716,I remain undecided regarding a purchase at this time.,3,3.911020052511809,4,"[0.02, 0.14, 0.13, 0.44, 0.14, 0.12, 0.0]"
6,Science Fiction Game Planning,0,21,2211227,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,30,5340371,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,48,4242578,Undecided,3,3.791985746902224,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,44,6769373,Likely,3,4.44912607624637,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Science Fiction Game Planning,0,19,3068767,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,57,6494321,This product holds minimal appeal for me.,3,3.2000934244136774,2,"[0.18, 0.25, 0.21, 0.08, 0.14, 0.15, 0.0]"
13,Sports Game Planning,1,36,4257467,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,50,5880152,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,31,3734712,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,39,7072856,I remain undecided regarding this product's purchase potential.,3,3.84247711322457,4,"[0.03, 0.15, 0.13, 0.44, 0.13, 0.12, 0.0]"
13,Sports Game Planning,1,52,4719189,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,30,2717327,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,25,3460444,I am undecided regarding the purchase of this product.,3,3.7826172688665674,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,44,6553270,I remain undecided regarding the purchase of this product.,3,3.7774960812773735,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,58,4585325,I would be undecided regarding purchasing this product.,3,3.6797991136439565,4,"[0.06, 0.12, 0.12, 0.53, 0.1, 0.07, 0.0]"
13,Sports Game Planning,1,24,3445705,This product presents significant potential for a unique gaming experience.,3,4.79314470484436,7,"[0.17, 0.06, 0.1, 0.0, 0.19, 0.13, 0.36]"
13,Sports Game Planning,1,39,4775006,This product idea holds limited appeal for me.,3,3.06764703486449,2,"[0.2, 0.28, 0.23, 0.01, 0.12, 0.16, 0.0]"
13,Sports Game Planning,1,60,3346260,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,53,6915103,This product holds limited appeal for my current leisure pursuits.,3,3.323764186408006,2,"[0.14, 0.28, 0.2, 0.07, 0.13, 0.18, 0.0]"
13,Sports Game Planning,1,46,6429752,Unlikely,3,3.0411433048639775,1,"[0.25, 0.24, 0.23, 0.0, 0.1, 0.12, 0.06]"
13,Sports Game Planning,1,56,6898886,I am undecided regarding the purchase of this product.,3,3.7826172688665674,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,26,3929618,Undecided,3,3.7921268699653212,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,48,5975039,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,43,6697214,This product concept holds little appeal for me.,3,2.923980757068219,3,"[0.22, 0.24, 0.26, 0.03, 0.15, 0.09, 0.0]"
13,Sports Game Planning,1,20,3857165,Likely,3,4.44912607624637,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Sports Game Planning,1,45,5117734,"I find this concept somewhat intriguing, but ultimately, I remain undecided regarding a purchase.",3,3.9214416511904826,4,"[0.02, 0.14, 0.17, 0.38, 0.19, 0.11, 0.0]"
13,Sports Game Planning,1,49,5751125,Undecided,3,3.7921268699653212,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,30,3879253,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,46,4290996,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,29,3686609,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,51,5573583,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,49,5242162,My interest in purchasing this product remains low.,3,3.4592862074385495,2,"[0.12, 0.23, 0.19, 0.15, 0.15, 0.15, 0.0]"
13,Sports Game Planning,1,30,3964279,I remain undecided regarding a purchase.,3,3.857277675482102,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,34,5679229,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,30,5752993,I am undecided regarding the purchase of this product.,3,3.7823105196212365,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,43,4130514,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,24,2977276,I am undecided.,3,3.834093548530037,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,55,5711329,I am undecided regarding purchasing this product.,3,3.724546159193458,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,25,4920504,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,42,7816761,I have reservations about purchasing this product.,3,3.384352257776335,4,"[0.12, 0.18, 0.19, 0.29, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,34,4847002,I am undecided.,3,3.8339433116469506,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,45,7485969,This product holds no appeal for me.,3,2.471628017644838,1,"[0.3, 0.24, 0.22, 0.19, 0.04, 0.02, 0.0]"
13,Sports Game Planning,1,45,3864089,This product idea sparks considerable interest.,3,5.484186468691475,7,"[0.05, 0.07, 0.04, 0.0, 0.23, 0.25, 0.36]"
13,Sports Game Planning,1,33,6716048,I am undecided regarding the purchase of this product.,3,3.7826172688665674,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,54,4223824,I remain undecided.,3,3.798801145108553,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Sports Game Planning,1,58,6129298,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,20,2778065,This product sparks significant interest.,3,5.7584854741169655,7,"[0.05, 0.03, 0.0, 0.0, 0.25, 0.24, 0.42]"
13,Sports Game Planning,1,52,5849920,I am undecided regarding the purchase of this product.,3,3.7823105196212365,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,39,5841354,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,24,1943370,Likely,3,4.449357431616079,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Sports Game Planning,1,53,8654569,Undecided,3,3.7921268699653212,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,49,4791576,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,47,5246295,Undecided,3,3.7921268699653212,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,39,3176613,I am undecided regarding purchasing this product.,3,3.724546159193458,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,38,6794118,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,24,4225766,Undecided,3,3.7921268699653212,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,33,5349302,I am undecided regarding the purchase of this product.,3,3.7826172688665674,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,62,4147539,This product fails to align with my current entertainment preferences.,3,2.7872269027816134,2,"[0.23, 0.26, 0.23, 0.13, 0.07, 0.08, 0.0]"
13,Sports Game Planning,1,51,6900477,This product does not align with my interests.,3,2.6438995095970874,1,"[0.27, 0.24, 0.22, 0.16, 0.06, 0.05, 0.0]"
13,Sports Game Planning,1,42,6031969,This product idea holds a definite appeal.,3,5.845215429057326,7,"[0.0, 0.01, 0.06, 0.01, 0.31, 0.22, 0.39]"
13,Sports Game Planning,1,57,3706175,I remain undecided about purchasing this product.,3,3.713517086953888,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,33,5183720,I remain undecided.,3,3.798801145108553,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Sports Game Planning,1,46,5362851,I am undecided regarding the purchase of this product.,3,3.7826172688665674,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,34,6006907,I am undecided regarding the purchase of this product.,3,3.7826172688665674,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,41,6713743,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,27,3190827,I am undecided regarding purchasing this product.,3,3.724546159193458,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,36,4370948,This product holds a level of disinterest for me.,3,3.200858106413488,2,"[0.16, 0.23, 0.2, 0.18, 0.12, 0.11, 0.0]"
13,Sports Game Planning,1,38,4403450,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,43,6851455,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,25,4580780,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,52,5973973,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,29,2473484,Unlikely,3,3.0411433048639775,1,"[0.25, 0.24, 0.23, 0.0, 0.1, 0.12, 0.06]"
13,Sports Game Planning,1,30,4034758,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,28,5294557,I am undecided.,3,3.8339433116469506,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
