proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Sports Game Planning,0,37,5291088,I find this product holds considerable appeal.,4,5.314248698542427,7,"[0.0, 0.11, 0.06, 0.05, 0.26, 0.24, 0.28]"
6,Sports Game Planning,0,44,4985513,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,35,6202023,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,50,4010807,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,25,4333922,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,46,5742271,I remain undecided regarding the purchase of this product.,4,3.795954327658153,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Sports Game Planning,0,33,5232702,I would be undecided about purchasing this product.,4,3.6340919629650745,4,"[0.07, 0.13, 0.13, 0.51, 0.09, 0.07, 0.0]"
6,Sports Game Planning,0,40,6585643,I am undecided regarding the purchase of this product.,4,3.7981328420143408,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,35,4966779,I am undecided.,4,3.8476688519210187,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,31,5065698,This product presents considerable appeal.,4,5.502321456565772,7,"[0.03, 0.08, 0.03, 0.0, 0.26, 0.26, 0.34]"
6,Sports Game Planning,0,25,4531844,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,65,4901482,This concept presents substantial challenges in realizing its intended scope.,4,2.9325444561565446,1,"[0.3, 0.23, 0.19, 0.07, 0.0, 0.07, 0.12]"
6,Sports Game Planning,0,53,2657193,I am undecided regarding the purchase of this product.,4,3.7981328420143408,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,39,6361227,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,33,5183720,I am undecided regarding a purchase.,4,3.884799782591922,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Sports Game Planning,0,44,8207447,Undecided.,4,3.8336515244811444,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,57,3820573,"I find the concept intriguing, and the depth of personalization presented holds considerable appeal. Therefore, I am very likely to purchase this product.",4,5.861482293323752,7,"[0.03, 0.02, 0.0, 0.04, 0.27, 0.23, 0.42]"
6,Sports Game Planning,0,24,3136387,Likely to purchase.,4,4.857528060841284,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Sports Game Planning,0,42,5383482,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,33,4768545,I am undecided regarding the purchase of this product.,4,3.7978249794534626,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,29,2772862,The product idea presents a compelling vision for an innovative sports gaming experience that goes beyond conventional gameplay. The depth of consequence for player actions and the dynamic responsiveness of the game world offer substantial appeal for a sophisticated player. This concept holds significant promise for a rich and unique interactive journey.,4,5.347834515682697,7,"[0.12, 0.04, 0.04, 0.0, 0.19, 0.19, 0.41]"
6,Sports Game Planning,0,56,4700948,This product holds a distinct possibility for my consideration.,4,5.080619473567698,5,"[0.0, 0.11, 0.1, 0.08, 0.25, 0.22, 0.24]"
6,Sports Game Planning,0,55,7312549,This product presents a novel approach to sports gaming that holds considerable intrigue.,4,5.934736899361511,7,"[0.01, 0.0, 0.05, 0.01, 0.28, 0.18, 0.46]"
6,Sports Game Planning,0,26,2051986,Undecided.,4,3.833666323827738,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,60,3346260,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,48,4545040,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,39,3404109,Undecided,4,3.804609763665275,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Sports Game Planning,0,27,3694089,I am undecided.,4,3.8476688519210187,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,52,6203286,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,55,6388790,Undecided,4,3.8044682279652524,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Sports Game Planning,0,53,8212960,I am undecided.,4,3.8475097572415304,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,55,6273908,Undecided,4,3.8044682279652524,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Sports Game Planning,0,31,5258889,This product idea offers a compelling vision that sparks significant interest.,4,5.300332498111689,7,"[0.08, 0.07, 0.06, 0.0, 0.22, 0.22, 0.36]"
6,Sports Game Planning,0,36,3265766,I remain undecided.,4,3.818019907999216,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Sports Game Planning,0,34,3750217,I am likely to purchase this product.,4,4.837684446566982,7,"[0.09, 0.1, 0.11, 0.0, 0.24, 0.19, 0.26]"
6,Sports Game Planning,0,56,4625383,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,39,5825723,I am undecided on purchasing this product.,4,3.701265113408326,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
6,Sports Game Planning,0,35,6295146,Undecided,4,3.8044682279652524,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Sports Game Planning,0,57,5952687,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,44,6553270,Undecided,4,3.804609763665275,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Sports Game Planning,0,31,3392120,I am undecided.,4,3.8475097572415295,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,27,5955300,I am undecided about purchasing this product.,4,3.7197089533054215,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Sports Game Planning,0,54,4970284,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,49,5533160,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,20,3006225,I am undecided about purchasing this product.,4,3.7200290065038715,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,48,4242578,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,49,5440580,This concept does not hold significant appeal for me.,4,2.361973518136976,1,"[0.33, 0.28, 0.24, 0.05, 0.04, 0.06, 0.0]"
6,Sports Game Planning,0,37,5156040,I would be very likely to purchase this product.,4,4.703548913004056,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Sports Game Planning,0,58,3663552,This product presents an intriguing possibility for engagement.,4,4.986685292256344,5,"[0.01, 0.15, 0.12, 0.0, 0.25, 0.24, 0.23]"
6,Sports Game Planning,0,43,5749900,Undecided,4,3.8044682279652524,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Military / War Game Planning,1,41,7657498,I am undecided.,4,3.8476688519210187,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,22,4316554,Undecided,4,3.804609763665275,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Sports Game Planning,0,49,5900311,I am undecided about purchasing this product.,4,3.7200290065038715,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,60,6712879,This product concept presents limitations for my purchase consideration.,4,3.2647805072885268,4,"[0.14, 0.22, 0.2, 0.22, 0.1, 0.11, 0.0]"
13,Military / War Game Planning,1,35,3514093,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,18,3835217,This product presents significant reservations for acquisition.,4,3.4125250762354575,2,"[0.11, 0.24, 0.18, 0.22, 0.11, 0.14, 0.0]"
13,Military / War Game Planning,1,52,6949155,Undecided,4,3.8044682279652524,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Sports Game Planning,0,64,3425055,The presented concept offers considerable intrigue for a sophisticated gaming experience.,4,5.421348625352653,7,"[0.01, 0.09, 0.07, 0.0, 0.25, 0.25, 0.32]"
13,Military / War Game Planning,1,42,6380378,I remain undecided.,4,3.8180746780762034,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Military / War Game Planning,1,19,2225849,I am undecided.,4,3.8475097572415304,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,31,6094983,I am undecided regarding the purchase of this product.,4,3.7981328420143408,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,46,6599893,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,5259518,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,24,2709525,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,26,4246253,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,32,4445296,Likely,4,4.4497651338720825,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Military / War Game Planning,1,23,2722183,I am undecided.,4,3.8475097572415304,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,44,8223724,The concept presents substantial appeal for immersive strategic engagement.,4,5.299335533983167,7,"[0.06, 0.11, 0.03, 0.0, 0.2, 0.27, 0.33]"
13,Military / War Game Planning,1,31,4942407,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,47,4372795,The concept holds considerable appeal.,4,5.115615683166289,7,"[0.08, 0.1, 0.06, 0.0, 0.22, 0.25, 0.29]"
13,Military / War Game Planning,1,22,2296018,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,19,2480699,I am very likely to purchase this product.,4,4.685797852191855,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Military / War Game Planning,1,18,1421451,I am undecided regarding the purchase of this product.,4,3.7981328420143408,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,37,5099868,This product idea holds considerable intrigue.,4,5.64674535377265,7,"[0.02, 0.07, 0.04, 0.0, 0.24, 0.24, 0.39]"
13,Military / War Game Planning,1,20,2778065,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,44,4405453,Likely,4,4.449992946682617,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Military / War Game Planning,1,63,5109406,I remain undecided regarding the purchase of this product.,4,3.7958132140470404,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Military / War Game Planning,1,37,3670369,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,59,5349768,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,45,4177864,I am undecided.,4,3.8475097572415304,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,27,3425566,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,50,6915885,Undecided,4,3.804609763665275,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Military / War Game Planning,1,45,7485969,I am undecided.,4,3.8475097572415304,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,26,4689016,I am undecided regarding my purchase of this product.,4,3.8083794449806994,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,19,3382641,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,45,7336965,I am undecided.,4,3.8475097572415304,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,39,3406504,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,56,3963719,Undecided.,4,3.833644780664001,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,23,2210039,I remain undecided.,4,3.8180746780762034,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Military / War Game Planning,1,41,7144351,I remain undecided regarding the purchase of this product.,4,3.795954327658153,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Military / War Game Planning,1,20,2422629,Undecided.,4,3.8336515244811444,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,35,5162791,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,50,9757889,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,23,3128559,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,44,4985513,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,43,5361336,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,41,5219333,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,38,5415716,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,35,6202023,I am undecided regarding the purchase of this product.,4,3.7981328420143408,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,37,5291088,I am very likely to purchase this product.,4,4.685797852191855,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Military / War Game Planning,1,33,5232702,The product idea offers an interesting convergence of genres.,4,5.055026000643847,6,"[0.0, 0.15, 0.08, 0.06, 0.21, 0.28, 0.22]"
13,Military / War Game Planning,1,44,4458085,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,57,3745124,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,25,4531844,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,35,4966779,I am undecided regarding my purchase of this product.,4,3.8084468852691193,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,53,2657193,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,46,5742271,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,40,6585643,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,50,4010807,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,25,4333922,I find the concept of *Symphony of Steel* appealing.,4,5.242892793528918,5,"[0.0, 0.08, 0.06, 0.12, 0.27, 0.22, 0.25]"
13,Military / War Game Planning,1,31,5065698,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,35,4371857,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,39,6361227,I am undecided regarding the purchase of this product.,4,3.7981328420143408,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,39,3404109,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,24,3136387,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,5183720,Likely,4,4.4499929466826185,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Military / War Game Planning,1,65,4901482,I am undecided about purchasing this product.,4,3.7200290065038715,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,44,8207447,Likely to purchase.,4,4.857528060841284,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Military / War Game Planning,1,56,4700948,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,4768545,I am undecided regarding the purchase of this product.,4,3.7981328420143408,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,60,3346260,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,57,3820573,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,29,2772862,Likely.,4,4.554936698934409,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Military / War Game Planning,1,42,5383482,I have reservations about its direct appeal to my interests.,4,3.4366922161917985,2,"[0.12, 0.23, 0.19, 0.19, 0.12, 0.15, 0.0]"
