proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Post-Apocalyptic Game Planning,0,60,6745053,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,54,4472604,This product holds no strong draw for me.,4,2.9966759644640204,2,"[0.2, 0.23, 0.22, 0.17, 0.1, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,56,5126963,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,40,3093050,Likely,4,4.450016681172145,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Post-Apocalyptic Game Planning,0,43,7559195,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,37,4284603,This product concept presents a compelling vision.,4,5.804341978549464,7,"[0.08, 0.0, 0.01, 0.02, 0.23, 0.21, 0.46]"
6,Post-Apocalyptic Game Planning,0,26,3956753,I am undecided regarding the purchase of this product.,4,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,45,8935962,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,33,3837332,Highly likely,4,4.359689310098814,7,"[0.14, 0.15, 0.12, 0.0, 0.17, 0.21, 0.21]"
6,Post-Apocalyptic Game Planning,0,31,4451810,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,37,4744745,Undecided.,4,3.8338588322595655,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,38,5427391,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,62,5077983,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,29,1797416,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,59,3554752,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,22,2296018,Likely,4,4.450016681172145,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Post-Apocalyptic Game Planning,0,56,6898886,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,50,3354977,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,64,6025516,I am undecided.,4,3.8477850033337138,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,50,5637147,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,45,3472653,This product concept presents a compelling vision that sparks significant interest.,4,5.684370083761764,7,"[0.07, 0.04, 0.01, 0.0, 0.23, 0.24, 0.42]"
6,Post-Apocalyptic Game Planning,0,38,6809602,This product holds notable appeal.,4,5.403742785140069,7,"[0.01, 0.1, 0.06, 0.0, 0.27, 0.26, 0.3]"
6,Post-Apocalyptic Game Planning,0,38,4528826,This product is not a purchase I would consider.,4,2.9194376894306826,4,"[0.21, 0.2, 0.22, 0.23, 0.09, 0.05, 0.0]"
6,Post-Apocalyptic Game Planning,0,41,1312040,Undecided,4,3.804815300577574,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,48,4494488,I am undecided regarding the purchase of this product.,4,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,21,2091027,Likely to purchase.,4,4.857467494832451,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Post-Apocalyptic Game Planning,0,29,3756029,Likely,4,4.450016681172145,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Post-Apocalyptic Game Planning,0,25,2808091,I am undecided about purchasing this product.,4,3.720194827519372,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,36,5362692,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,60,5019594,Undecided,4,3.8046735754030285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,28,3410264,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,64,3783458,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,19,3382641,Likely to purchase.,4,4.857467494832451,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Post-Apocalyptic Game Planning,0,44,6731598,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,38,5233862,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,26,3010560,Very likely.,4,4.804936198976441,7,"[0.11, 0.12, 0.09, 0.0, 0.2, 0.22, 0.27]"
6,Post-Apocalyptic Game Planning,0,32,4843038,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,29,5065524,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,18,3835217,I would certainly acquire this product.,4,5.498285598574964,7,"[0.07, 0.0, 0.07, 0.03, 0.3, 0.14, 0.4]"
6,Post-Apocalyptic Game Planning,0,31,4421099,Highly likely.,4,4.39760022898915,7,"[0.15, 0.14, 0.12, 0.0, 0.17, 0.2, 0.23]"
6,Post-Apocalyptic Game Planning,0,42,2996441,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,38,7123460,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,47,7519646,I am undecided regarding the purchase of this product.,4,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,44,8223724,Likely.,4,4.554900287683594,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Post-Apocalyptic Game Planning,0,28,5510204,I am undecided regarding the purchase of this product.,4,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,19,2132511,Likely,4,4.4497888327535975,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Post-Apocalyptic Game Planning,0,32,4820460,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,34,1591344,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,41,5219333,I am undecided regarding purchasing this product.,4,3.740158575248459,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,26,3628104,This product holds definite appeal for me.,4,5.51658578157935,7,"[0.0, 0.02, 0.06, 0.13, 0.28, 0.18, 0.33]"
6,Post-Apocalyptic Game Planning,0,37,4158982,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,51,4189306,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,60,6176678,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,3323052,I am undecided.,4,3.8476258501882175,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,51,6912309,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,60,6659636,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,23,2926337,Likely.,4,4.554900287683594,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Post-Apocalyptic Game Planning,0,28,3429834,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,4019846,Undecided.,4,3.833789608345252,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,20,1815132,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,63,4735328,Undecided,4,3.804815300577574,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,2774256,Highly likely.,4,4.39760022898915,7,"[0.15, 0.14, 0.12, 0.0, 0.17, 0.2, 0.23]"
6,Post-Apocalyptic Game Planning,0,18,2547374,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,23,2210039,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,41,5321810,This product presents considerable appeal.,4,5.5038412720174135,7,"[0.03, 0.08, 0.03, 0.0, 0.26, 0.26, 0.34]"
6,Post-Apocalyptic Game Planning,0,57,7393876,I would be undecided regarding the purchase of this product.,4,3.7818394019545436,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,46,7541503,This product holds considerable appeal.,4,5.557982316280513,7,"[0.0, 0.08, 0.04, 0.02, 0.27, 0.27, 0.32]"
6,Post-Apocalyptic Game Planning,0,49,2709396,I am undecided regarding the purchase of this product.,4,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,36,3316914,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,41,5058321,My interest in this product concept is limited.,4,3.4088999105768094,2,"[0.13, 0.26, 0.18, 0.11, 0.14, 0.18, 0.0]"
13,Military / War Game Planning,1,48,5975039,I am undecided regarding a purchase.,4,3.8849172407602683,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,20,3006225,I would be very likely to purchase this product.,4,4.703759359745414,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Post-Apocalyptic Game Planning,0,35,5162791,I am undecided regarding the purchase of this product.,4,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,21,1762267,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,21,2658467,Undecided,4,3.804815300577574,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Military / War Game Planning,1,26,2069224,I am undecided regarding the purchase of this product.,4,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,59,5349768,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,65,3717124,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,48,8720080,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,30,6034142,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,44,3912050,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,58,4820157,I am undecided regarding the purchase of this product.,4,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,56,5940336,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,25,2941078,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,31,3880746,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,19,1200000,Undecided.,4,3.8337964250564727,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,19,2384511,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,29,4695046,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,5232702,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,26,2051986,This product concept does not align with my current consumer interests.,4,2.611759966576435,1,"[0.27, 0.26, 0.24, 0.12, 0.04, 0.07, 0.0]"
13,Military / War Game Planning,1,30,5508772,I am undecided regarding the purchase of this product.,4,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,61,4587087,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,24,3136387,Undecided,4,3.804815300577574,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Military / War Game Planning,1,22,2064064,I am undecided regarding a purchase.,4,3.884809641913706,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Military / War Game Planning,1,33,5788358,I am undecided about purchasing this product.,4,3.720194827519372,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,40,3093050,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,4384728,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,35,4371857,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,60,6745053,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,53,8212960,I am undecided.,4,3.8476258501882175,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,25,4174819,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,54,4472604,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,26,3956753,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,35,2738372,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,45,8935962,This product idea presents a strong appeal to my interests.,4,5.2612862489842,7,"[0.08, 0.07, 0.06, 0.0, 0.23, 0.21, 0.35]"
13,Military / War Game Planning,1,64,6025516,I am undecided about purchasing this product.,4,3.720194827519372,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,43,7559195,I am undecided.,4,3.8476258501882175,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,31,4451810,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,56,6898886,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,22,2296018,I remain undecided regarding a purchase.,4,3.873361357865591,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Military / War Game Planning,1,37,4284603,Undecided.,4,3.8337964250564727,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,56,5126963,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,3837332,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,62,5077983,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,29,1797416,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,37,4744745,Undecided,4,3.8046735754030285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Military / War Game Planning,1,38,5427391,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,38,4528826,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,59,3554752,Likely.,4,4.554900287683594,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Military / War Game Planning,1,48,4494488,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,50,5637147,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,45,3472653,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,21,2091027,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,50,3354977,Undecided.,4,3.8337673412101534,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,41,1312040,This product concept does not resonate with my purchasing inclinations.,4,2.722506558815735,1,"[0.25, 0.24, 0.24, 0.15, 0.06, 0.06, 0.0]"
13,Military / War Game Planning,1,28,3410264,My interest in this offering is minimal.,4,3.4119535282636475,2,"[0.14, 0.25, 0.19, 0.08, 0.15, 0.19, 0.0]"
13,Military / War Game Planning,1,60,5019594,Undecided.,4,3.8337673412101534,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,36,5362692,My interest in acquiring this product remains low.,4,3.5384052489577664,2,"[0.1, 0.24, 0.19, 0.14, 0.16, 0.17, 0.0]"
13,Military / War Game Planning,1,25,2808091,Undecided.,4,3.83381124349793,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,19,3382641,Likely,4,4.449825332739975,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Military / War Game Planning,1,29,3756029,Undecided.,4,3.83381124349793,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,64,3783458,I am undecided about purchasing this product.,4,3.719975943378802,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,38,6809602,Undecided,4,3.804886033073537,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Military / War Game Planning,1,19,2132511,Undecided,4,3.8049477327939485,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Military / War Game Planning,1,42,2996441,This product holds considerable appeal.,4,5.55879887180513,7,"[0.0, 0.08, 0.04, 0.02, 0.27, 0.27, 0.32]"
13,Military / War Game Planning,1,26,3010560,I am undecided.,4,3.8477346541198187,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,18,3835217,Undecided,4,3.8049477327939485,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Military / War Game Planning,1,31,4421099,Undecided.,4,3.83381124349793,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,32,4843038,My interest in this product is moderate.,4,4.239755769757711,6,"[0.0, 0.27, 0.11, 0.09, 0.19, 0.32, 0.02]"
13,Military / War Game Planning,1,38,7123460,This product presents an appealing vision.,4,5.647508801241573,7,"[0.0, 0.02, 0.04, 0.1, 0.28, 0.22, 0.33]"
13,Military / War Game Planning,1,29,5065524,I am undecided regarding the purchase of this product.,4,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
