proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Slice of Life Game Planning,0,44,6553270,Undecided.,3
6,Slice of Life Game Planning,0,37,7134619,Undecided.,3
6,Slice of Life Game Planning,0,60,5457897,Undecided,3
6,Slice of Life Game Planning,0,52,5702568,I am undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,50,8363352,Undecided,3
6,Slice of Life Game Planning,0,50,4010807,Undecided.,3
6,Slice of Life Game Planning,0,29,3596120,Undecided.,3
6,Slice of Life Game Planning,0,33,1861432,Undecided,3
6,Slice of Life Game Planning,0,27,4208356,Undecided.,3
6,Slice of Life Game Planning,0,60,5019594,Undecided.,3
6,Slice of Life Game Planning,0,57,3820573,Undecided.,3
6,Slice of Life Game Planning,0,58,8592255,This product presents significant challenges for me.,3
6,Slice of Life Game Planning,0,21,2315252,Undecided.,3
6,Slice of Life Game Planning,0,54,4970284,Undecided.,3
6,Slice of Life Game Planning,0,44,6158925,Undecided.,3
6,Slice of Life Game Planning,0,63,4977575,This product presents a certain degree of difficulty for me to embrace.,3
6,Slice of Life Game Planning,0,64,3783458,I remain undecided about purchasing this product.,3
6,Slice of Life Game Planning,0,52,8015697,Undecided.,3
6,Slice of Life Game Planning,0,37,4616565,Undecided.,3
6,Slice of Life Game Planning,0,37,5796606,Undecided.,3
6,Slice of Life Game Planning,0,41,5247888,Undecided,3
6,Slice of Life Game Planning,0,20,2422629,Undecided.,3
6,Slice of Life Game Planning,0,35,4968339,Undecided.,3
6,Slice of Life Game Planning,0,62,4453666,Undecided.,3
6,Slice of Life Game Planning,0,41,4906459,Undecided.,3
6,Slice of Life Game Planning,0,41,3915972,I am undecided.,3
6,Slice of Life Game Planning,0,28,5312448,Undecided.,3
6,Slice of Life Game Planning,0,55,5632610,I remain undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,46,6429752,Undecided.,3
6,Slice of Life Game Planning,0,19,4001436,Undecided.,3
6,Slice of Life Game Planning,0,49,5440580,Undecided.,3
6,Slice of Life Game Planning,0,23,2210039,Undecided.,3
6,Slice of Life Game Planning,0,41,1312040,Undecided.,3
6,Slice of Life Game Planning,0,38,6622064,I am undecided.,3
6,Slice of Life Game Planning,0,37,4744745,Undecided.,3
6,Slice of Life Game Planning,0,26,6026932,I remain undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,25,3972597,I am undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,45,7936089,I am undecided.,3
6,Slice of Life Game Planning,0,54,4847883,Undecided.,3
6,Slice of Life Game Planning,0,43,6851455,I am undecided about purchasing this product.,3
6,Slice of Life Game Planning,0,37,4546752,I am undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,32,4460247,Undecided.,3
6,Slice of Life Game Planning,0,39,5034951,Undecided.,3
6,Slice of Life Game Planning,0,59,3554752,Undecided,3
13,Fantasy Game Planning,1,42,5834709,Undecided.,3
6,Slice of Life Game Planning,0,64,3766478,Undecided.,3
6,Slice of Life Game Planning,0,22,2252362,Undecided.,3
6,Slice of Life Game Planning,0,40,5294956,Undecided.,3
13,Fantasy Game Planning,1,40,2963982,I am undecided.,3
13,Fantasy Game Planning,1,33,3747639,I remain undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,37,4019441,Undecided.,3
13,Fantasy Game Planning,1,46,7541503,Undecided.,3
13,Fantasy Game Planning,1,50,7846022,I am undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,44,4114254,Undecided.,3
13,Fantasy Game Planning,1,19,2384511,Undecided.,3
13,Fantasy Game Planning,1,47,7135053,I find the concept somewhat unappealing.,3
13,Fantasy Game Planning,1,33,4064593,Undecided.,3
13,Fantasy Game Planning,1,42,3844131,Unlikely,3
13,Fantasy Game Planning,1,45,6389958,I am undecided.,3
13,Fantasy Game Planning,1,22,2200143,Undecided.,3
13,Fantasy Game Planning,1,30,4534493,Undecided.,3
13,Fantasy Game Planning,1,38,5553094,I find the concept quite unappealing.,3
13,Fantasy Game Planning,1,27,2155549,This purchase represents a compelling proposition.,3
13,Fantasy Game Planning,1,26,3956753,I am highly inclined to purchase this product.,3
13,Fantasy Game Planning,1,43,4698832,Undecided.,3
13,Fantasy Game Planning,1,41,3283928,Undecided.,3
13,Fantasy Game Planning,1,39,6109440,I am undecided regarding purchasing this product.,3
13,Fantasy Game Planning,1,21,3576336,Undecided,3
13,Fantasy Game Planning,1,59,2847340,Unlikely,3
13,Fantasy Game Planning,1,58,7036093,This presents a challenging proposition.,3
13,Fantasy Game Planning,1,55,7312549,Undecided.,3
13,Fantasy Game Planning,1,30,4555723,I am undecided about purchasing this product.,3
13,Fantasy Game Planning,1,64,2516646,I remain undecided regarding this product.,3
13,Fantasy Game Planning,1,51,6863320,Undecided,3
13,Fantasy Game Planning,1,33,4781057,Undecided,3
13,Fantasy Game Planning,1,41,7144351,I find this concept presents a compelling proposition.,3
13,Fantasy Game Planning,1,50,4883279,Undecided.,3
13,Fantasy Game Planning,1,41,5934948,I remain undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,31,2506846,Undecided.,3
13,Fantasy Game Planning,1,32,3688329,This product possesses considerable appeal.,3
13,Fantasy Game Planning,1,47,5462205,I am undecided about purchasing this product.,3
13,Fantasy Game Planning,1,27,3425566,I find the concept holds substantial intrigue.,3
13,Fantasy Game Planning,1,30,4034758,Undecided,3
13,Fantasy Game Planning,1,34,3274520,I am undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,27,1984255,I am undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,34,6006907,Undecided.,3
13,Fantasy Game Planning,1,51,6912309,Undecided.,3
13,Fantasy Game Planning,1,31,5065698,I am undecided.,3
13,Fantasy Game Planning,1,56,6379546,Undecided.,3
13,Fantasy Game Planning,1,44,5664943,I remain undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,34,5271267,Undecided.,3
13,Fantasy Game Planning,1,25,3332881,Undecided.,3
13,Fantasy Game Planning,1,22,1297485,I am undecided.,3
13,Fantasy Game Planning,1,62,6803927,Undecided.,3
13,Fantasy Game Planning,1,44,5991642,Undecided.,3
13,Fantasy Game Planning,1,63,4016131,I remain undecided.,3
13,Fantasy Game Planning,1,50,4010807,Undecided.,3
13,Fantasy Game Planning,1,19,2284100,Undecided.,3
13,Fantasy Game Planning,1,28,5077453,I am undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,50,6109606,I am undecided about purchasing this product.,3
13,Fantasy Game Planning,1,52,5702568,I am undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,27,4208356,The concept presents substantial intrigue.,3
13,Fantasy Game Planning,1,50,8363352,I would be undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,37,7134619,I am undecided about purchasing this product.,3
13,Fantasy Game Planning,1,44,6553270,I remain undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,60,5019594,Undecided.,3
13,Fantasy Game Planning,1,29,3596120,Undecided.,3
13,Fantasy Game Planning,1,60,5457897,I have no inclination to purchase this product.,3
13,Fantasy Game Planning,1,52,8015697,I am undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,40,5368404,Undecided.,3
13,Fantasy Game Planning,1,33,1861432,Undecided.,3
13,Fantasy Game Planning,1,37,5796606,I am undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,62,4453666,Undecided.,3
13,Fantasy Game Planning,1,21,2315252,Undecided.,3
13,Fantasy Game Planning,1,44,6158925,I am undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,57,3820573,This product presents a considerable lack of attraction for me.,3
13,Fantasy Game Planning,1,37,4616565,Undecided.,3
13,Fantasy Game Planning,1,64,3783458,Undecided.,3
13,Fantasy Game Planning,1,41,5247888,I am undecided regarding purchasing this product.,3
13,Fantasy Game Planning,1,35,4968339,I am undecided.,3
13,Fantasy Game Planning,1,41,4906459,Undecided.,3
13,Fantasy Game Planning,1,63,4977575,"This product concept presents a fascinating intellectual challenge, and the focus on discovery and crafting rather than combat is quite appealing for a cerebral experience.",3
13,Fantasy Game Planning,1,20,2422629,Undecided.,3
13,Fantasy Game Planning,1,41,3915972,Undecided.,3
13,Fantasy Game Planning,1,58,8592255,Undecided.,3
13,Fantasy Game Planning,1,46,6429752,I am undecided.,3
13,Fantasy Game Planning,1,19,4001436,I am undecided regarding purchasing this product.,3
13,Fantasy Game Planning,1,54,4970284,Undecided,3
13,Fantasy Game Planning,1,55,5632610,Undecided.,3
13,Fantasy Game Planning,1,49,5440580,I find the product idea profoundly uninteresting.,3
13,Fantasy Game Planning,1,23,2210039,Undecided.,3
13,Fantasy Game Planning,1,25,3972597,I remain undecided regarding the acquisition of this product.,3
13,Fantasy Game Planning,1,28,5312448,I would be undecided.,3
13,Fantasy Game Planning,1,37,4744745,Undecided.,3
13,Fantasy Game Planning,1,26,6026932,I am undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,41,1312040,I find this product concept uninspiring.,3
13,Fantasy Game Planning,1,59,3554752,Undecided.,3
13,Fantasy Game Planning,1,54,4847883,Undecided.,3
13,Fantasy Game Planning,1,32,4460247,Undecided,3
13,Fantasy Game Planning,1,43,6851455,Undecided.,3
13,Fantasy Game Planning,1,39,5034951,This prospect holds a certain fascination.,3
13,Fantasy Game Planning,1,37,4546752,Undecided.,3
13,Fantasy Game Planning,1,38,6622064,Undecided.,3
13,Fantasy Game Planning,1,22,2252362,Undecided,3
13,Fantasy Game Planning,1,64,3766478,Undecided.,3
13,Fantasy Game Planning,1,40,5294956,I am undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,45,7936089,I am undecided.,3
