proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Historical Game Planning,0,34,5028017,Undecided,3,3.8044958850125985,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Historical Game Planning,0,52,6949155,I am undecided regarding the purchase of this product.,3,3.7980738724488043,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,36,4105404,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,1929723,This product idea presents notable appeal.,3,5.049850000702841,7,"[0.07, 0.1, 0.08, 0.0, 0.22, 0.23, 0.29]"
6,Historical Game Planning,0,25,5798898,My interest in this product remains minimal.,3,3.4766991120481667,2,"[0.12, 0.25, 0.18, 0.1, 0.16, 0.19, 0.0]"
6,Historical Game Planning,0,18,3158536,I am undecided.,3,3.8476700362734055,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,32,3764653,Undecided,3,3.8044958850125985,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Historical Game Planning,0,42,6031969,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,5548496,This product presents substantial appeal.,3,5.512263668783369,7,"[0.05, 0.07, 0.02, 0.0, 0.24, 0.26, 0.36]"
6,Historical Game Planning,0,43,5858912,I am undecided regarding the purchase of this product.,3,3.7980738724488043,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,21,1200000,I am undecided regarding the purchase of this product.,3,3.7980738724488043,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,63,3455867,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,27,4706508,I am undecided.,3,3.8475994278511934,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,35,5162791,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,5911524,I am undecided regarding the purchase of this product.,3,3.7980738724488043,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,38,4113420,I am undecided regarding my purchase of this product.,3,3.8083862610832755,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,60,5019594,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,1716989,I am undecided about purchasing this product.,3,3.7200041395922994,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,55,6667541,I am undecided regarding the purchase of this product.,3,3.7980738724488043,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,18,2547374,I am very likely to purchase this product.,3,4.685779308046988,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Historical Game Planning,0,25,4181500,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,43,6961842,I am extremely likely to purchase this product.,3,4.517637436869212,7,"[0.18, 0.1, 0.1, 0.0, 0.16, 0.15, 0.3]"
6,Historical Game Planning,0,35,2738372,I will not be purchasing this product.,3,2.580638783492703,1,"[0.31, 0.2, 0.23, 0.19, 0.04, 0.0, 0.03]"
6,Historical Game Planning,0,34,2232551,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,38,2799156,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,27,3425566,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,54,4472604,I remain undecided.,3,3.818015577520417,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Historical Game Planning,0,28,2120680,I would be highly inclined to purchase this product.,3,5.047651589219243,7,"[0.1, 0.06, 0.09, 0.0, 0.24, 0.17, 0.33]"
6,Historical Game Planning,0,22,1504276,I would be undecided regarding the purchase of this product.,3,3.7815965871189565,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
6,Historical Game Planning,0,52,6203286,I am undecided regarding the purchase of this product.,3,3.7980738724488043,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,59,7340399,I am undecided regarding the purchase of this product.,3,3.7980738724488043,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,62,4248242,I remain undecided regarding a purchase.,3,3.8730663786928723,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Historical Game Planning,0,32,5780009,Likely to purchase.,3,4.857522856155944,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Historical Game Planning,0,59,5278596,I am undecided regarding purchasing Chrono Weaver.,3,3.8324392452057245,4,"[0.04, 0.14, 0.12, 0.46, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,45,5236325,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,24,2977276,I am undecided.,3,3.847510752490551,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,21,2511143,I am undecided regarding a purchase.,3,3.884834477400095,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Historical Game Planning,0,39,5450435,I am undecided regarding purchasing Chrono Weaver.,3,3.8324392452057245,4,"[0.04, 0.14, 0.12, 0.46, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,52,6742794,I am undecided regarding the purchase of this product.,3,3.7980738724488043,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,36,4186768,I am undecided.,3,3.8476700362734055,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,41,6713743,My interest in this product is undecided.,3,3.8270676544802056,4,"[0.04, 0.16, 0.12, 0.42, 0.12, 0.14, 0.0]"
6,Historical Game Planning,0,21,1373990,I am undecided regarding the purchase of this product.,3,3.7980738724488043,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,28,3410264,Unlikely.,3,3.1922986200317793,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Historical Game Planning,0,57,5952687,I remain undecided regarding the purchase of this product.,3,3.795847665125445,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Historical Game Planning,0,21,1762267,I would be highly inclined to purchase this product.,3,5.047651589219243,7,"[0.1, 0.06, 0.09, 0.0, 0.24, 0.17, 0.33]"
6,Historical Game Planning,0,61,2869423,I am undecided.,3,3.847510752490551,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,41,7144351,I am undecided regarding the purchase of this product.,3,3.7980738724488043,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,55,5458727,I remain undecided regarding the purchase of this product.,3,3.795847665125445,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Historical Game Planning,0,35,6202023,Undecided,3,3.804637328525994,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Historical Game Planning,0,38,6622064,I am undecided regarding the purchase of this product.,3,3.7980738724488043,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,47,5215980,Undecided,3,3.8044958850125985,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Historical Game Planning,0,53,4749599,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,59,5349768,I remain undecided regarding the purchase of this product.,3,3.795847665125445,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Fantasy Game Planning,1,20,2422629,"This product idea presents a distinct departure from conventional fantasy experiences, offering a niche appeal.",3,4.215292669173506,7,"[0.13, 0.16, 0.17, 0.0, 0.18, 0.18, 0.18]"
13,Fantasy Game Planning,1,53,6915103,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,43,5749900,Undecided,3,3.8044958850125985,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,37,4189100,I find this purchase quite appealing.,3,5.30380237310627,5,"[0.0, 0.07, 0.09, 0.05, 0.3, 0.22, 0.26]"
13,Fantasy Game Planning,1,39,3279983,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,25,3065503,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,40,5294956,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,62,6589549,I have a strong inclination to acquire this product.,3,5.891522402943612,7,"[0.03, 0.01, 0.02, 0.0, 0.3, 0.22, 0.43]"
13,Fantasy Game Planning,1,64,4899628,I am undecided.,3,3.8476700362734055,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,46,6512194,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,45,6182546,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,41,6617079,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,26,3529756,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,18,3239221,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,54,6005178,My interest in this product remains uninspired.,3,3.289584901344842,2,"[0.14, 0.23, 0.18, 0.21, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,30,5752993,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,24,3462365,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,27,4148709,I am undecided regarding the purchase of this product.,3,3.7980738724488043,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,18,2668813,I am undecided regarding my purchase of this product.,3,3.8083862610832693,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
13,Fantasy Game Planning,1,22,1522297,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,38,5833095,I am undecided regarding the purchase of this product.,3,3.7980738724488043,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,22,2770797,This product possesses appealing qualities for my acquisition.,3,5.443335687274954,7,"[0.0, 0.06, 0.06, 0.08, 0.26, 0.23, 0.31]"
13,Fantasy Game Planning,1,37,6950987,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,37,6163401,Undecided,3,3.8044958850125985,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,19,1200000,I am undecided regarding the purchase of this product.,3,3.798077329134733,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,20,1614779,Undecided.,3,3.8336783843405806,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,24,3136387,I am undecided regarding purchasing this product.,3,3.7400548715179247,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,44,3249875,I remain undecided regarding this purchase.,3,3.841458784359469,4,"[0.04, 0.13, 0.13, 0.46, 0.13, 0.1, 0.0]"
13,Fantasy Game Planning,1,48,4242578,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,56,6379546,This product holds significant interest for me.,3,5.8723214043381144,7,"[0.04, 0.03, 0.0, 0.0, 0.27, 0.22, 0.45]"
13,Fantasy Game Planning,1,39,7697839,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,22,3723640,I would be undecided.,3,3.8084799362667274,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.12, 0.0]"
13,Fantasy Game Planning,1,62,2210948,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,18,3835217,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,37,6819162,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,28,2924362,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,55,4706420,I am undecided regarding the purchase of this product.,3,3.7980738724488043,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,47,5462205,Undecided.,3,3.833663484593651,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,31,4421099,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,34,5028017,I am undecided regarding a purchase.,3,3.884834477400095,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Fantasy Game Planning,1,27,3483577,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,39,4304194,I am undecided.,3,3.8476700362734055,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,32,3764653,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,34,2669369,This concept holds considerable appeal.,3,5.2158098123245376,7,"[0.07, 0.09, 0.05, 0.0, 0.23, 0.24, 0.32]"
13,Fantasy Game Planning,1,35,3514093,I am undecided.,3,3.8476700362734055,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,50,6775009,I am undecided regarding the purchase of this product.,3,3.7980738724488043,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,30,5546948,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,18,3158536,This product presents a lack of compelling interest for me.,3,3.0260936071588347,2,"[0.19, 0.25, 0.2, 0.17, 0.07, 0.11, 0.0]"
13,Fantasy Game Planning,1,49,5533160,Likely to purchase.,3,4.857522856155944,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Fantasy Game Planning,1,25,5798898,I would likely purchase this product.,3,5.045563988377037,7,"[0.06, 0.09, 0.09, 0.0, 0.27, 0.21, 0.28]"
13,Fantasy Game Planning,1,51,4189306,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,52,6949155,I find the concept appealing.,3,5.265629849384687,5,"[0.0, 0.09, 0.06, 0.07, 0.29, 0.26, 0.23]"
13,Fantasy Game Planning,1,21,1929723,I am undecided.,3,3.8476700362734055,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,43,5858912,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,21,1200000,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,35,5162791,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,42,6031969,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,27,4706508,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,36,4105404,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,37,5548496,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,38,4113420,I am undecided.,3,3.8475994278511934,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,55,6667541,Undecided.,3,3.8336783843405806,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,54,4472604,Undecided.,3,3.833663484593651,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,63,3455867,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,37,5911524,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,60,5019594,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,28,2120680,This product concept generates a feeling of profound disinterest.,3,2.5661812057917723,1,"[0.3, 0.28, 0.18, 0.14, 0.0, 0.07, 0.02]"
13,Fantasy Game Planning,1,25,4181500,I am undecided.,3,3.847510752490551,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,18,2547374,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,62,4248242,I find this concept quite appealing.,3,5.486969279947195,7,"[0.03, 0.05, 0.06, 0.0, 0.3, 0.23, 0.33]"
13,Fantasy Game Planning,1,21,1716989,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,34,2232551,I am undecided regarding my purchase of this product.,3,3.8083862610832693,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
