proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Horror Game Planning,0,36,4663245,This product presents a compelling concept for entertainment.,3,5.631459951957472,7,"[0.06, 0.05, 0.0, 0.02, 0.22, 0.22, 0.42]"
6,Horror Game Planning,0,32,5903154,This product has a compelling intrigue.,3,5.304167007173515,7,"[0.0, 0.07, 0.04, 0.16, 0.24, 0.2, 0.28]"
6,Horror Game Planning,0,20,2557252,Undecided.,3,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,47,8947503,This product does not spark my interest.,3,2.798917209078664,1,"[0.23, 0.23, 0.21, 0.22, 0.07, 0.04, 0.0]"
6,Horror Game Planning,0,31,7572101,I am undecided regarding the purchase of this product.,3,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,32,4659563,"I find the premise of ""Whispers in the Hearth"" to be a rather **intriguing** concept, offering a distinct approach to horror by cultivating unease through subtle environmental and social manipulation rather than overt scares. The focus on psychological dread and the subversion of safety is a **compelling** direction for interactive entertainment. Given my capacity for acquiring premium experiences and my appreciation for innovative storytelling, I anticipate that this unique blend of comfort and creeping horror would prove **satisfying** as a purchase. Therefore, I am **very likely** to acquire this product.",3,5.081718367583536,6,"[0.0, 0.13, 0.09, 0.04, 0.26, 0.26, 0.21]"
6,Horror Game Planning,0,45,4177864,I am unlikely to purchase this product.,3,2.4992760090560844,1,"[0.31, 0.27, 0.28, 0.0, 0.07, 0.05, 0.02]"
6,Horror Game Planning,0,41,5934948,Undecided.,3,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,57,6723605,Unlikely,3,3.0481822459796475,1,"[0.25, 0.24, 0.23, 0.0, 0.1, 0.12, 0.06]"
6,Horror Game Planning,0,58,3663552,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,40,4953951,I am undecided.,3,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Horror Game Planning,0,25,4608703,I am undecided about purchasing this product.,3,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Horror Game Planning,0,22,3195684,I am undecided regarding a purchase.,3,3.884671875201085,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Horror Game Planning,0,62,2210948,This product holds no appeal for me.,3,2.474521190242932,1,"[0.3, 0.24, 0.22, 0.19, 0.04, 0.02, 0.0]"
6,Horror Game Planning,0,35,5706287,I am undecided regarding a purchase.,3,3.884671875201085,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Horror Game Planning,0,41,1312040,Undecided.,3,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,39,7245806,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,29,3686609,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,26,6026932,Undecided.,3,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,26,3286011,Undecided.,3,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,39,5034951,I would be very likely to purchase this product.,3,4.703934053911582,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Horror Game Planning,0,20,3375353,Undecided.,3,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,50,6915885,This product holds uncertain appeal.,3,3.2684175957468025,2,"[0.15, 0.23, 0.19, 0.19, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,44,5902058,Undecided,3,3.80444964525292,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Horror Game Planning,0,38,6809602,I am undecided about purchasing this product.,3,3.720041857247132,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Horror Game Planning,0,49,5900311,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,21,2830747,I would be undecided regarding the purchase of this product.,3,3.7816196677965968,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
6,Horror Game Planning,0,22,2296018,I am undecided regarding the purchase of this product.,3,3.797978239505118,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,46,5659043,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,47,7494857,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,29,4145484,Highly likely.,3,4.397637739292428,7,"[0.15, 0.14, 0.12, 0.0, 0.17, 0.2, 0.23]"
6,Horror Game Planning,0,64,3425055,I would be undecided regarding the purchase of this product.,3,3.7816196677965968,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
6,Horror Game Planning,0,64,4341728,I am undecided regarding the purchase of this product.,3,3.797978239505118,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,32,4792560,Undecided.,3,3.8332900301825426,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,49,2709396,I am undecided regarding a purchase.,3,3.884671875201085,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Horror Game Planning,0,44,3082536,Undecided.,3,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,44,6742396,Undecided,3,3.80444964525292,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Horror Game Planning,0,49,4642482,I remain undecided regarding the purchase of this product.,3,3.796067507121402,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Horror Game Planning,0,62,6589549,Undecided.,3,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,24,2977276,I remain undecided regarding the purchase of this product.,3,3.796067507121402,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Horror Game Planning,0,64,3568130,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,24,2709525,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,59,7294947,I am undecided regarding the purchase of this product.,3,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,58,4585325,I am undecided regarding purchasing this product.,3,3.7401632846499147,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Horror Game Planning,0,53,5019932,Unlikely.,3,3.192331675446796,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Horror Game Planning,0,60,6506216,I am undecided on purchasing this product.,3,3.701443980919343,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
6,Horror Game Planning,0,23,2975479,I would proceed with acquiring this product.,3,5.137792878037448,5,"[0.0, 0.05, 0.06, 0.23, 0.24, 0.18, 0.23]"
6,Horror Game Planning,0,18,3239221,I am undecided.,3,3.8473941801779805,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Horror Game Planning,0,45,3579428,I remain undecided regarding the purchase of this product.,3,3.796067507121402,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Horror Game Planning,0,33,5259518,I am undecided regarding the purchase of this product.,3,3.797978239505118,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,41,8299178,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,22,4316554,This product presents a definite appeal.,3,5.442873204352773,7,"[0.0, 0.04, 0.05, 0.14, 0.27, 0.21, 0.3]"
6,Horror Game Planning,0,64,3783458,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,35,4966779,Likely.,3,4.554910363095281,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Horror Game Planning,0,44,6731598,I am undecided.,3,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Horror Game Planning,0,36,5773180,I am undecided regarding the purchase of this product.,3,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,54,6945591,I am undecided regarding this product.,3,3.739581005566361,4,"[0.05, 0.13, 0.12, 0.5, 0.11, 0.09, 0.0]"
6,Horror Game Planning,0,57,3745124,I am undecided regarding the purchase of this product.,3,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,18,2373593,I am undecided regarding purchasing this product.,3,3.7403059426978436,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Horror Game Planning,0,22,2091986,I am undecided regarding the purchase of this product.,3,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,38,6622064,"This concept offers a refreshing perspective on heroism, and the blend of life simulation with low-stakes, impactful challenges is quite intriguing. However, the core gameplay loop, as described, might prove somewhat repetitive over extended play. Therefore, I remain undecided about purchasing this product.",3,3.6232161217633205,4,"[0.08, 0.19, 0.17, 0.29, 0.14, 0.13, 0.0]"
13,Superhero Game Planning,1,58,7813164,Undecided.,3,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,30,3957232,I am undecided regarding the purchase of this product.,3,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,42,2996441,This product idea holds no inherent appeal.,3,2.3378312971305224,1,"[0.38, 0.26, 0.24, 0.04, 0.0, 0.02, 0.07]"
13,Superhero Game Planning,1,55,7331550,I am undecided regarding the purchase of this product.,3,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,61,6014161,I am undecided.,3,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,65,5915373,I am undecided.,3,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,44,5577075,The concept does not spark significant interest.,3,2.7097183447304696,2,"[0.27, 0.27, 0.22, 0.09, 0.06, 0.1, 0.0]"
13,Superhero Game Planning,1,30,5752993,Undecided.,3,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,23,2210039,I find this product concept disappointing.,3,2.8529644662916,2,"[0.22, 0.23, 0.22, 0.2, 0.09, 0.05, 0.0]"
13,Superhero Game Planning,1,43,3695116,I am undecided regarding a purchase.,3,3.884671875201085,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Superhero Game Planning,1,25,2774256,I am very likely to purchase this product.,3,4.686141552247851,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Superhero Game Planning,1,41,5219333,Undecided,3,3.80444964525292,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Superhero Game Planning,1,51,6096922,I am undecided.,3,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,28,2148315,This product concept holds considerable interest.,3,5.410889666616818,7,"[0.06, 0.08, 0.04, 0.0, 0.23, 0.24, 0.35]"
13,Superhero Game Planning,1,50,5984497,Undecided.,3,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,39,5620153,I am undecided regarding the purchase of this product.,3,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,35,5718236,I am undecided.,3,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,38,5514544,I am undecided about purchasing this product.,3,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,33,5232702,I am undecided.,3,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,27,2581348,I am undecided regarding a purchase.,3,3.884671875201085,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Superhero Game Planning,1,43,5361336,Undecided.,3,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,38,4518201,The concept presents a lack of compelling gameplay loops.,3,2.5293118501592695,1,"[0.28, 0.26, 0.22, 0.18, 0.01, 0.05, 0.0]"
13,Superhero Game Planning,1,55,7312549,Undecided.,3,3.8334268486337244,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,31,5717244,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,54,4970284,I am undecided regarding a purchase.,3,3.884671875201085,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Superhero Game Planning,1,36,4443450,I am undecided regarding purchasing this product.,3,3.7403059426978436,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Superhero Game Planning,1,46,5419543,I am undecided regarding the purchase of this product.,3,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,47,7135053,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,25,3465011,I am highly likely to purchase this product.,3,4.6041704112336,7,"[0.14, 0.11, 0.11, 0.0, 0.19, 0.17, 0.28]"
13,Superhero Game Planning,1,39,5402766,I remain undecided about purchasing this product.,3,3.7312132466751766,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,39,4775006,I am undecided regarding my purchase of this product.,3,3.8085233202087636,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,62,5320055,I am undecided about purchasing this product.,3,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,21,1200000,I am undecided about purchasing this product.,3,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,50,4883279,This product idea holds a considerable appeal.,3,5.225175115813433,7,"[0.06, 0.08, 0.08, 0.0, 0.24, 0.23, 0.32]"
13,Superhero Game Planning,1,43,5749900,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,20,2557252,I am undecided about purchasing this product.,3,3.72012053070734,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,37,5136988,I find the concept genuinely appealing and am quite likely to purchase this product.,3,5.18468755949378,7,"[0.09, 0.06, 0.07, 0.0, 0.24, 0.18, 0.36]"
13,Superhero Game Planning,1,47,3679310,I am undecided regarding a purchase.,3,3.884671875201085,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Superhero Game Planning,1,29,4695046,I am undecided regarding the purchase of this product.,3,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,25,5050500,This product holds insufficient appeal for a purchase decision.,3,3.2440328763575854,2,"[0.16, 0.23, 0.2, 0.18, 0.11, 0.13, 0.0]"
13,Superhero Game Planning,1,45,4177864,I am undecided on purchasing this product.,3,3.701443980919343,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
13,Superhero Game Planning,1,57,6723605,The concept presents a distinct lack of engagement.,3,2.7274471125012347,1,"[0.26, 0.24, 0.22, 0.18, 0.04, 0.07, 0.0]"
13,Superhero Game Planning,1,31,7572101,I remain undecided regarding the purchase of this product.,3,3.796067507121402,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Superhero Game Planning,1,41,5934948,I am undecided about purchasing this product.,3,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,47,8947503,I find this concept not compelling.,3,2.751708246047187,2,"[0.25, 0.26, 0.22, 0.13, 0.06, 0.08, 0.0]"
13,Superhero Game Planning,1,36,4663245,I am undecided.,3,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,25,4608703,I am undecided.,3,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,32,5903154,I am undecided regarding the purchase of this product.,3,3.797978239505118,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,32,4659563,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,58,3663552,This product concept holds limited appeal for me.,3,3.016470918182292,2,"[0.21, 0.27, 0.22, 0.05, 0.11, 0.15, 0.0]"
13,Superhero Game Planning,1,40,4953951,I am undecided regarding a purchase.,3,3.884671875201085,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Superhero Game Planning,1,22,3195684,I remain undecided regarding a purchase.,3,3.872926402283974,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Superhero Game Planning,1,26,3286011,Undecided.,3,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,39,5034951,This product presents some definite appeal.,3,5.069323211220193,5,"[0.0, 0.08, 0.1, 0.12, 0.28, 0.22, 0.21]"
13,Superhero Game Planning,1,35,5706287,I am undecided about purchasing this product.,3,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,41,1312040,I am undecided regarding the purchase of this product.,3,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,26,6026932,I am undecided about purchasing this product.,3,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,62,2210948,Undecided.,3,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,22,2296018,Undecided.,3,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,29,4145484,Undecided.,3,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,21,2830747,I am undecided regarding the purchase of this product.,3,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,39,7245806,I am undecided about purchasing this product.,3,3.720221463633684,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,29,3686609,Undecided.,3,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,38,6809602,I am undecided regarding the purchase of this product.,3,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,20,3375353,Undecided.,3,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,46,5659043,I am undecided regarding the purchase of this product.,3,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
