proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,28,3429834,Undecided.,3
6,Modern Setting Game Planning,0,26,3929618,Undecided.,3
6,Modern Setting Game Planning,0,26,3628104,Likely,3
6,Modern Setting Game Planning,0,42,5834709,Likely.,3
6,Modern Setting Game Planning,0,42,5410089,This concept presents a compelling intellectual engagement.,3
6,Modern Setting Game Planning,0,31,5280241,Undecided.,3
6,Modern Setting Game Planning,0,25,3743339,Undecided.,3
6,Modern Setting Game Planning,0,21,2830747,Likely,3
6,Modern Setting Game Planning,0,31,4421099,Undecided.,3
6,Modern Setting Game Planning,0,35,6202023,Undecided.,3
6,Modern Setting Game Planning,0,21,2281821,Undecided.,3
6,Modern Setting Game Planning,0,31,6094983,Undecided,3
6,Modern Setting Game Planning,0,41,3915972,Undecided.,3
6,Modern Setting Game Planning,0,38,5427391,Undecided.,3
6,Modern Setting Game Planning,0,63,5265151,Undecided,3
6,Modern Setting Game Planning,0,42,6031969,Undecided.,3
6,Modern Setting Game Planning,0,27,5955300,Undecided.,3
6,Modern Setting Game Planning,0,51,6863320,Undecided.,3
6,Modern Setting Game Planning,0,53,6635896,Undecided.,3
6,Modern Setting Game Planning,0,43,4698832,I remain undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,18,3239221,Likely to purchase.,3
6,Modern Setting Game Planning,0,19,1200000,Undecided,3
6,Modern Setting Game Planning,0,35,6402285,I am undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,51,5573583,Undecided,3
6,Modern Setting Game Planning,0,24,2021413,Undecided.,3
13,Superhero Game Planning,1,44,6089472,Undecided.,3
13,Superhero Game Planning,1,44,5902058,I am undecided about purchasing this product.,3
13,Superhero Game Planning,1,46,5659043,I remain undecided regarding a purchase.,3
13,Superhero Game Planning,1,19,1200000,I am undecided.,3
13,Superhero Game Planning,1,22,2770797,Undecided.,3
13,Superhero Game Planning,1,50,6326483,Undecided.,3
13,Superhero Game Planning,1,47,4734722,Undecided.,3
13,Superhero Game Planning,1,38,2799156,Undecided.,3
13,Superhero Game Planning,1,49,5955624,Undecided.,3
13,Superhero Game Planning,1,40,5294956,Undecided.,3
13,Superhero Game Planning,1,51,6900477,Undecided.,3
13,Superhero Game Planning,1,62,6589549,Undecided.,3
13,Superhero Game Planning,1,23,2210039,I am undecided regarding purchasing this product.,3
13,Superhero Game Planning,1,18,2373593,Undecided.,3
13,Superhero Game Planning,1,46,2736800,This product does not hold strong appeal for acquisition.,3
13,Superhero Game Planning,1,26,3400824,I am undecided.,3
13,Superhero Game Planning,1,39,6919502,This product concept holds little appeal for my personal purchasing inclination.,3
13,Superhero Game Planning,1,37,4616565,I am undecided about purchasing this product.,3
13,Superhero Game Planning,1,24,1807535,I am undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,36,4663245,Undecided.,3
13,Superhero Game Planning,1,30,2717327,Undecided.,3
13,Superhero Game Planning,1,50,9757889,Undecided.,3
13,Superhero Game Planning,1,63,3455867,Undecided,3
13,Superhero Game Planning,1,25,2418943,Undecided.,3
13,Superhero Game Planning,1,39,4304194,Undecided.,3
13,Superhero Game Planning,1,44,5372724,Undecided.,3
13,Superhero Game Planning,1,25,4333922,Undecided.,3
13,Superhero Game Planning,1,22,1522297,Undecided.,3
13,Superhero Game Planning,1,51,6096922,I am undecided regarding a purchase at this time.,3
13,Superhero Game Planning,1,46,6328528,Undecided.,3
13,Superhero Game Planning,1,57,3706175,Undecided.,3
13,Superhero Game Planning,1,60,6420789,Undecided.,3
13,Superhero Game Planning,1,41,8299178,Undecided.,3
13,Superhero Game Planning,1,22,2117874,Undecided.,3
13,Superhero Game Planning,1,43,7559195,Undecided.,3
13,Superhero Game Planning,1,54,4970284,Undecided.,3
13,Superhero Game Planning,1,51,6668640,Undecided.,3
13,Superhero Game Planning,1,34,5244806,Undecided.,3
13,Superhero Game Planning,1,21,3576336,I am undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,18,3023492,Undecided.,3
13,Superhero Game Planning,1,59,5494938,Undecided.,3
13,Superhero Game Planning,1,39,5706680,Undecided.,3
13,Superhero Game Planning,1,38,6794118,Undecided.,3
13,Superhero Game Planning,1,65,6109767,I am undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,59,7294947,Undecided.,3
13,Superhero Game Planning,1,41,6518094,I am undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,19,2303405,I remain undecided.,3
13,Superhero Game Planning,1,31,5681186,Undecided.,3
13,Superhero Game Planning,1,35,5706287,Undecided.,3
13,Superhero Game Planning,1,21,2603376,I am undecided.,3
13,Superhero Game Planning,1,25,3771578,Undecided.,3
13,Superhero Game Planning,1,30,5340371,I am undecided regarding this purchase.,3
13,Superhero Game Planning,1,43,6582858,Undecided.,3
13,Superhero Game Planning,1,51,4189306,Undecided,3
13,Superhero Game Planning,1,42,6941820,Undecided.,3
13,Superhero Game Planning,1,34,3274520,I am undecided about purchasing this product.,3
13,Superhero Game Planning,1,54,4847883,Undecided.,3
13,Superhero Game Planning,1,27,1984255,Undecided.,3
13,Superhero Game Planning,1,59,2858855,I remain undecided regarding a purchase.,3
13,Superhero Game Planning,1,52,7588343,This product concept possesses a minimal likelihood of acquisition.,3
13,Superhero Game Planning,1,55,6691397,I am undecided.,3
13,Superhero Game Planning,1,24,2977276,I am undecided.,3
13,Superhero Game Planning,1,37,5715067,My interest in acquiring this product remains moderate.,3
13,Superhero Game Planning,1,60,6176678,Undecided.,3
13,Superhero Game Planning,1,21,1200000,Undecided.,3
13,Superhero Game Planning,1,25,4608703,Undecided.,3
13,Superhero Game Planning,1,48,6568937,Undecided.,3
13,Superhero Game Planning,1,26,2069224,Undecided.,3
13,Superhero Game Planning,1,39,4099223,I am undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,33,4958891,Undecided.,3
13,Superhero Game Planning,1,26,3929618,Undecided.,3
13,Superhero Game Planning,1,49,5440580,I am undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,37,3697893,Undecided,3
13,Superhero Game Planning,1,60,4739916,Undecided.,3
13,Superhero Game Planning,1,31,5280241,Undecided.,3
13,Superhero Game Planning,1,42,5410089,"This product concept offers a distinct departure from typical heroic narratives, focusing on constructive actions and social restoration rather than conflict. While the theme of positive impact is noteworthy, the execution as presented does not immediately align with my current entertainment preferences, leading me to remain undecided regarding a purchase at this juncture.",3
13,Superhero Game Planning,1,19,2480699,I remain undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,26,3628104,This product concept presents a notable lack of compelling engagement for my consumer profile.,3
13,Superhero Game Planning,1,25,3743339,Undecided.,3
13,Superhero Game Planning,1,42,5834709,Undecided.,3
13,Superhero Game Planning,1,39,4775006,I remain undecided regarding a purchase.,3
13,Superhero Game Planning,1,31,4421099,Undecided,3
13,Superhero Game Planning,1,21,2830747,I am undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,35,6202023,Undecided.,3
13,Superhero Game Planning,1,28,3429834,Undecided,3
13,Superhero Game Planning,1,42,6031969,Undecided.,3
13,Superhero Game Planning,1,31,6094983,I am undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,27,5955300,Undecided.,3
13,Superhero Game Planning,1,18,3239221,Undecided.,3
13,Superhero Game Planning,1,38,5427391,Undecided.,3
13,Superhero Game Planning,1,21,2281821,I am undecided regarding purchasing this product.,3
13,Superhero Game Planning,1,19,1200000,Undecided.,3
13,Superhero Game Planning,1,24,2021413,I am undecided about purchasing this product.,3
13,Superhero Game Planning,1,63,5265151,Undecided.,3
13,Superhero Game Planning,1,51,6863320,I am undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,41,3915972,I remain undecided regarding a purchase.,3
13,Superhero Game Planning,1,53,6635896,I am undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,35,6402285,I remain undecided.,3
13,Superhero Game Planning,1,43,4698832,I have reservations about this purchase.,3
13,Superhero Game Planning,1,51,5573583,Undecided.,3
