proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
13,Fantasy Game Planning,1,21,1635149,Undecided.,4
13,Fantasy Game Planning,1,23,2926337,Undecided.,4
13,Fantasy Game Planning,1,29,3756029,Undecided.,4
13,Fantasy Game Planning,1,45,5977020,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,63,4977575,I am undecided about purchasing this product.,4
13,Fantasy Game Planning,1,48,5975039,Undecided.,4
13,Fantasy Game Planning,1,33,3152733,Undecided.,4
13,Fantasy Game Planning,1,40,8507319,Undecided.,4
13,Fantasy Game Planning,1,29,2667644,I am undecided about purchasing this product.,4
13,Fantasy Game Planning,1,30,4922466,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,53,5355482,Undecided.,4
13,Fantasy Game Planning,1,34,5840754,Undecided.,4
13,Fantasy Game Planning,1,52,8040703,Undecided.,4
13,Fantasy Game Planning,1,25,2862612,I am undecided.,4
13,Fantasy Game Planning,1,50,3354977,I would be undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,57,3745124,Undecided.,4
13,Fantasy Game Planning,1,25,3140707,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,24,3136387,Undecided.,4
13,Fantasy Game Planning,1,52,5849920,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,21,2211227,I am undecided regarding a purchase.,4
13,Fantasy Game Planning,1,30,3426471,Undecided.,4
13,Fantasy Game Planning,1,53,8212960,Undecided,4
13,Fantasy Game Planning,1,47,6050678,This product holds moderate interest for me.,4
13,Fantasy Game Planning,1,52,8843373,Undecided.,4
13,Fantasy Game Planning,1,60,6176678,Undecided.,4
13,Fantasy Game Planning,1,44,7730349,Undecided.,4
13,Fantasy Game Planning,1,62,3894152,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,59,2858855,Undecided.,4
13,Fantasy Game Planning,1,25,4181500,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,44,6769373,I am undecided regarding purchasing this product.,4
13,Fantasy Game Planning,1,45,3732245,Undecided.,4
13,Fantasy Game Planning,1,37,6437183,Undecided.,4
13,Fantasy Game Planning,1,53,7577328,Undecided.,4
13,Fantasy Game Planning,1,39,6361227,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,50,9757889,Undecided.,4
13,Fantasy Game Planning,1,40,7749407,Undecided.,4
13,Fantasy Game Planning,1,26,3010560,Undecided.,4
13,Fantasy Game Planning,1,24,3748220,Undecided.,4
13,Fantasy Game Planning,1,25,4107896,I am undecided.,4
13,Fantasy Game Planning,1,27,3749383,Undecided.,4
13,Fantasy Game Planning,1,43,5361336,This product idea does not strongly resonate with me.,4
13,Fantasy Game Planning,1,37,5156040,Undecided,4
13,Fantasy Game Planning,1,22,2770797,I am highly inclined to purchase this product.,4
13,Fantasy Game Planning,1,30,3879253,I am undecided.,4
13,Fantasy Game Planning,1,18,3023492,Undecided.,4
13,Fantasy Game Planning,1,55,5632610,Undecided.,4
13,Fantasy Game Planning,1,31,5258889,I remain undecided about purchasing Melody Weaver.,4
13,Fantasy Game Planning,1,48,5940860,Undecided.,4
13,Fantasy Game Planning,1,49,6461986,Undecided.,4
13,Fantasy Game Planning,1,28,5510204,Likely.,4
13,Fantasy Game Planning,1,21,1200000,Undecided.,4
13,Fantasy Game Planning,1,49,6957736,Undecided.,4
13,Fantasy Game Planning,1,34,5028017,I am undecided regarding the purchase of this product.,4
