proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Crime & Investigation Game Planning,0,26,3286011,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,61,3864495,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,32,2868172,I remain undecided regarding this product purchase.,4
6,Crime & Investigation Game Planning,0,37,6950987,I am likely to purchase this product.,4
6,Crime & Investigation Game Planning,0,31,2506846,Undecided.,4
6,Crime & Investigation Game Planning,0,42,4608740,Undecided.,4
6,Crime & Investigation Game Planning,0,35,4104055,Undecided.,4
6,Crime & Investigation Game Planning,0,43,8453410,Undecided.,4
6,Crime & Investigation Game Planning,0,21,2746241,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,49,4791576,Undecided.,4
6,Crime & Investigation Game Planning,0,30,5667065,Undecided.,4
6,Crime & Investigation Game Planning,0,62,4147539,Undecided.,4
6,Crime & Investigation Game Planning,0,20,2455532,I am undecided.,4
6,Crime & Investigation Game Planning,0,20,2723974,Undecided.,4
6,Crime & Investigation Game Planning,0,38,2402339,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,63,3455867,I remain undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,54,6912066,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,25,3779021,I am undecided regarding purchasing this product.,4
6,Crime & Investigation Game Planning,0,49,6957736,Undecided.,4
6,Crime & Investigation Game Planning,0,37,4744745,Undecided.,4
6,Crime & Investigation Game Planning,0,34,5244806,Undecided,4
6,Crime & Investigation Game Planning,0,30,6034142,This product presents a minimal appeal for purchase.,4
6,Crime & Investigation Game Planning,0,37,4616565,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,60,5019594,Undecided.,4
6,Crime & Investigation Game Planning,0,41,3354598,Likely,4
6,Crime & Investigation Game Planning,0,28,3686766,Undecided.,4
6,Crime & Investigation Game Planning,0,27,3694089,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,55,6388790,Undecided.,4
6,Crime & Investigation Game Planning,0,57,6826068,This is a concept I find entirely unappealing.,4
6,Crime & Investigation Game Planning,0,63,5618615,"This product presents a fascinating concept for investigation, and I find it holds considerable appeal.",4
6,Crime & Investigation Game Planning,0,30,3360721,I am undecided.,4
6,Crime & Investigation Game Planning,0,24,2709525,I remain undecided regarding this product's purchase.,4
6,Crime & Investigation Game Planning,0,47,7135053,I am undecided regarding my purchase likelihood.,4
6,Crime & Investigation Game Planning,0,32,3688329,Undecided.,4
6,Crime & Investigation Game Planning,0,32,5780009,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,53,9104216,Undecided.,4
6,Crime & Investigation Game Planning,0,51,5071384,Undecided.,4
6,Crime & Investigation Game Planning,0,24,3073118,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,27,4553641,Undecided.,4
6,Crime & Investigation Game Planning,0,34,2669369,Undecided.,4
6,Crime & Investigation Game Planning,0,32,4735865,I find the concept quite undesirable.,4
6,Crime & Investigation Game Planning,0,32,4445296,Undecided,4
6,Crime & Investigation Game Planning,0,44,5094197,Undecided.,4
6,Crime & Investigation Game Planning,0,44,6158925,I am undecided.,4
6,Crime & Investigation Game Planning,0,55,5078008,I am undecided.,4
6,Crime & Investigation Game Planning,0,49,5900311,Undecided.,4
6,Crime & Investigation Game Planning,0,51,6912309,Undecided.,4
6,Crime & Investigation Game Planning,0,38,5163249,I am undecided regarding this purchase.,4
6,Crime & Investigation Game Planning,0,25,3037724,Undecided.,4
6,Crime & Investigation Game Planning,0,47,4372795,Undecided.,4
6,Crime & Investigation Game Planning,0,51,4715233,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,26,2969131,Undecided,4
6,Crime & Investigation Game Planning,0,24,4243264,Undecided.,4
6,Crime & Investigation Game Planning,0,45,5904802,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,61,2869423,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,60,5375135,I remain undecided regarding purchasing this product.,4
6,Crime & Investigation Game Planning,0,42,5383482,Undecided.,4
6,Crime & Investigation Game Planning,0,25,4107896,I am undecided regarding a purchase.,4
6,Crime & Investigation Game Planning,0,19,4001436,Likely,4
6,Crime & Investigation Game Planning,0,25,2941078,I am undecided about purchasing this product.,4
6,Crime & Investigation Game Planning,0,26,3956753,I am undecided.,4
6,Crime & Investigation Game Planning,0,54,4472604,Undecided.,4
6,Crime & Investigation Game Planning,0,60,4519094,This product holds undecided appeal.,4
6,Crime & Investigation Game Planning,0,34,5271267,Undecided,4
6,Crime & Investigation Game Planning,0,39,4099223,I am undecided regarding the purchase of this product.,4
13,Post-Apocalyptic Game Planning,1,41,5058321,Undecided.,4
13,Post-Apocalyptic Game Planning,1,29,2473484,My interest in this product is moderate.,4
13,Post-Apocalyptic Game Planning,1,19,1463936,Undecided.,4
6,Crime & Investigation Game Planning,0,52,4719189,Undecided.,4
13,Post-Apocalyptic Game Planning,1,65,4228269,Undecided.,4
13,Post-Apocalyptic Game Planning,1,28,3877211,I am undecided.,4
13,Post-Apocalyptic Game Planning,1,53,4749599,I am undecided regarding my purchase of this product.,4
13,Post-Apocalyptic Game Planning,1,38,5233862,I am undecided regarding the purchase of this product.,4
13,Post-Apocalyptic Game Planning,1,49,5242162,Undecided.,4
13,Post-Apocalyptic Game Planning,1,49,9178994,Undecided.,4
13,Post-Apocalyptic Game Planning,1,20,2399370,Undecided,4
13,Post-Apocalyptic Game Planning,1,31,5065698,This product holds significant interest for my purchasing consideration.,4
13,Post-Apocalyptic Game Planning,1,32,3852288,Undecided.,4
13,Post-Apocalyptic Game Planning,1,20,1475656,Undecided.,4
13,Post-Apocalyptic Game Planning,1,33,4721803,Undecided.,4
13,Post-Apocalyptic Game Planning,1,35,4872158,Undecided.,4
13,Post-Apocalyptic Game Planning,1,54,4223824,I am undecided.,4
13,Post-Apocalyptic Game Planning,1,47,6412047,Likely,4
13,Post-Apocalyptic Game Planning,1,35,5830349,Undecided.,4
13,Post-Apocalyptic Game Planning,1,27,3190827,I would be very interested in purchasing this product.,4
13,Post-Apocalyptic Game Planning,1,19,3373205,Undecided.,4
13,Post-Apocalyptic Game Planning,1,52,8852091,This concept holds considerable appeal.,4
13,Post-Apocalyptic Game Planning,1,48,6568937,Undecided.,4
13,Post-Apocalyptic Game Planning,1,24,1943370,Undecided.,4
13,Post-Apocalyptic Game Planning,1,41,4906459,Undecided.,4
13,Post-Apocalyptic Game Planning,1,27,3842725,Undecided.,4
13,Post-Apocalyptic Game Planning,1,35,6295146,Undecided.,4
13,Post-Apocalyptic Game Planning,1,53,7577328,Undecided.,4
13,Post-Apocalyptic Game Planning,1,40,8507319,I find the concept entirely unconvincing.,4
13,Post-Apocalyptic Game Planning,1,56,7770174,I am undecided regarding my purchase of this product.,4
13,Post-Apocalyptic Game Planning,1,46,7188063,This product presents certain drawbacks that limit my enthusiasm for a purchase.,4
13,Post-Apocalyptic Game Planning,1,34,3274520,Undecided.,4
13,Post-Apocalyptic Game Planning,1,32,2868172,I am undecided regarding the purchase of this product.,4
13,Post-Apocalyptic Game Planning,1,37,5099868,Undecided.,4
13,Post-Apocalyptic Game Planning,1,38,2345744,Undecided.,4
13,Post-Apocalyptic Game Planning,1,31,3328952,Undecided.,4
13,Post-Apocalyptic Game Planning,1,61,3864495,I would be undecided about purchasing this product.,4
13,Post-Apocalyptic Game Planning,1,35,4104055,I am undecided.,4
13,Post-Apocalyptic Game Planning,1,31,2506846,Undecided.,4
13,Post-Apocalyptic Game Planning,1,42,4608740,Undecided.,4
13,Post-Apocalyptic Game Planning,1,26,3286011,Undecided.,4
13,Post-Apocalyptic Game Planning,1,37,6950987,I remain undecided on purchasing this product.,4
13,Post-Apocalyptic Game Planning,1,43,8453410,I am extremely likely to purchase this product.,4
13,Post-Apocalyptic Game Planning,1,49,4791576,This product concept presents a *limited* personal appeal.,4
13,Post-Apocalyptic Game Planning,1,21,2746241,Undecided.,4
13,Post-Apocalyptic Game Planning,1,20,2723974,Undecided.,4
13,Post-Apocalyptic Game Planning,1,41,3354598,Undecided.,4
13,Post-Apocalyptic Game Planning,1,38,2402339,I am undecided regarding a purchase.,4
13,Post-Apocalyptic Game Planning,1,62,4147539,Undecided,4
13,Post-Apocalyptic Game Planning,1,30,5667065,I find the product idea to be quite appealing.,4
13,Post-Apocalyptic Game Planning,1,34,5244806,I am undecided regarding the purchase of this product.,4
13,Post-Apocalyptic Game Planning,1,20,2455532,Undecided.,4
13,Post-Apocalyptic Game Planning,1,54,6912066,I remain undecided regarding the purchase of this product.,4
13,Post-Apocalyptic Game Planning,1,49,6957736,Undecided.,4
13,Post-Apocalyptic Game Planning,1,37,4744745,Undecided.,4
13,Post-Apocalyptic Game Planning,1,63,3455867,Undecided.,4
13,Post-Apocalyptic Game Planning,1,30,6034142,I remain undecided about purchasing this product.,4
13,Post-Apocalyptic Game Planning,1,37,4616565,I am undecided.,4
13,Post-Apocalyptic Game Planning,1,27,3694089,I remain undecided.,4
13,Post-Apocalyptic Game Planning,1,25,3779021,My interest in this product remains neutral.,4
13,Post-Apocalyptic Game Planning,1,28,3686766,The concept presents a strong draw.,4
13,Post-Apocalyptic Game Planning,1,60,5019594,**Likely**,4
13,Post-Apocalyptic Game Planning,1,57,6826068,I am undecided.,4
13,Post-Apocalyptic Game Planning,1,24,3073118,Undecided.,4
13,Post-Apocalyptic Game Planning,1,55,6388790,My interest in this product is nonexistent.,4
13,Post-Apocalyptic Game Planning,1,63,5618615,Undecided.,4
13,Post-Apocalyptic Game Planning,1,34,2669369,I am undecided about purchasing this product.,4
13,Post-Apocalyptic Game Planning,1,30,3360721,"This product idea presents a novel approach to interactive entertainment, and the concept of fostering growth and connection through empathetic choices is intriguing. However, the core gameplay mechanics and the actual execution of an ""Empathy Engine"" remain unclear, making it difficult to gauge the potential for engaging and rewarding experiences. Without more concrete details on how these systems translate into tangible gameplay loops and long-term player satisfaction, a definitive commitment to purchase feels premature. Therefore, the likelihood of purchase remains undecided.",4
13,Post-Apocalyptic Game Planning,1,32,3688329,Undecided.,4
13,Post-Apocalyptic Game Planning,1,44,6158925,Undecided.,4
13,Post-Apocalyptic Game Planning,1,27,4553641,Undecided.,4
13,Post-Apocalyptic Game Planning,1,24,2709525,I am undecided regarding a purchase of this product.,4
13,Post-Apocalyptic Game Planning,1,53,9104216,I remain undecided regarding a purchase.,4
13,Post-Apocalyptic Game Planning,1,51,5071384,Undecided.,4
13,Post-Apocalyptic Game Planning,1,32,5780009,Undecided.,4
13,Post-Apocalyptic Game Planning,1,47,7135053,I am undecided regarding the purchase of this product.,4
13,Post-Apocalyptic Game Planning,1,32,4445296,I am undecided regarding purchasing this product.,4
13,Post-Apocalyptic Game Planning,1,25,3037724,Undecided.,4
13,Post-Apocalyptic Game Planning,1,32,4735865,Undecided.,4
13,Post-Apocalyptic Game Planning,1,44,5094197,I am undecided regarding the purchase of this product.,4
13,Post-Apocalyptic Game Planning,1,51,6912309,Undecided.,4
13,Post-Apocalyptic Game Planning,1,38,5163249,Undecided.,4
13,Post-Apocalyptic Game Planning,1,49,5900311,This product holds a neutral appeal for me.,4
13,Post-Apocalyptic Game Planning,1,47,4372795,Undecided.,4
13,Post-Apocalyptic Game Planning,1,55,5078008,Undecided.,4
13,Post-Apocalyptic Game Planning,1,24,4243264,Undecided.,4
13,Post-Apocalyptic Game Planning,1,26,2969131,Undecided.,4
13,Post-Apocalyptic Game Planning,1,19,4001436,Undecided,4
13,Post-Apocalyptic Game Planning,1,51,4715233,I am undecided.,4
13,Post-Apocalyptic Game Planning,1,45,5904802,I am undecided.,4
13,Post-Apocalyptic Game Planning,1,42,5383482,I am undecided.,4
13,Post-Apocalyptic Game Planning,1,25,2941078,This product concept holds minimal interest for me.,4
13,Post-Apocalyptic Game Planning,1,61,2869423,I am undecided.,4
13,Post-Apocalyptic Game Planning,1,25,4107896,I am undecided regarding purchasing this product.,4
13,Post-Apocalyptic Game Planning,1,26,3956753,I find the concept exceptionally engaging.,4
13,Post-Apocalyptic Game Planning,1,60,5375135,I am undecided.,4
13,Post-Apocalyptic Game Planning,1,54,4472604,I am undecided about purchasing this product.,4
13,Post-Apocalyptic Game Planning,1,34,5271267,Undecided.,4
13,Post-Apocalyptic Game Planning,1,39,4099223,I am undecided on purchasing this product.,4
13,Post-Apocalyptic Game Planning,1,60,4519094,Undecided.,4
13,Post-Apocalyptic Game Planning,1,52,4719189,Undecided.,4
