proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,31,3682738,Undecided.,2
6,Modern Setting Game Planning,0,62,6949962,Undecided.,2
6,Modern Setting Game Planning,0,62,6803927,I am undecided about purchasing this product.,2
6,Modern Setting Game Planning,0,62,4453666,Undecided.,2
6,Modern Setting Game Planning,0,41,5321810,Undecided.,2
6,Modern Setting Game Planning,0,44,5577075,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,52,5849920,Undecided.,2
6,Modern Setting Game Planning,0,46,6196320,Undecided.,2
6,Modern Setting Game Planning,0,41,8299178,Undecided.,2
6,Modern Setting Game Planning,0,19,2384511,This product presents considerable fascination.,2
13,Historical Game Planning,1,65,6109767,Undecided.,2
6,Modern Setting Game Planning,0,31,3880746,Undecided.,2
6,Modern Setting Game Planning,0,60,5375135,This product holds no particular appeal for me.,2
6,Modern Setting Game Planning,0,40,2963982,This product presents a distinct lack of personal interest.,2
13,Historical Game Planning,1,59,2847340,I am undecided about purchasing this product.,2
13,Historical Game Planning,1,50,5880152,Undecided.,2
13,Historical Game Planning,1,44,6537123,I am undecided regarding purchasing this product.,2
13,Historical Game Planning,1,57,6092007,Undecided.,2
13,Historical Game Planning,1,34,6232517,Undecided.,2
13,Historical Game Planning,1,41,3283928,Undecided.,2
13,Historical Game Planning,1,31,4942407,Undecided.,2
13,Historical Game Planning,1,53,6915103,I would be very inclined to acquire this product.,2
13,Historical Game Planning,1,56,4700948,Undecided.,2
13,Historical Game Planning,1,53,6635896,I am undecided about purchasing this product.,2
13,Historical Game Planning,1,53,8071895,Undecided.,2
13,Historical Game Planning,1,39,5052769,Undecided.,2
13,Historical Game Planning,1,24,3073118,Undecided.,2
13,Historical Game Planning,1,27,3702923,Undecided.,2
13,Historical Game Planning,1,58,4820157,This product does not strike me as appealing.,2
13,Historical Game Planning,1,62,4248242,Undecided.,2
13,Historical Game Planning,1,34,4847002,Undecided.,2
13,Historical Game Planning,1,38,6622064,I am undecided regarding the purchase of this product.,2
13,Historical Game Planning,1,62,5077983,Undecided.,2
13,Historical Game Planning,1,28,4059790,Undecided.,2
13,Historical Game Planning,1,27,2155549,Likely.,2
13,Historical Game Planning,1,43,5916664,I remain undecided regarding a purchase.,2
13,Historical Game Planning,1,54,6912066,This product presents a moderate appeal.,2
13,Historical Game Planning,1,45,7485969,Undecided.,2
13,Historical Game Planning,1,40,6585643,I remain undecided.,2
13,Historical Game Planning,1,64,3568130,Undecided.,2
13,Historical Game Planning,1,55,6273908,Undecided.,2
13,Historical Game Planning,1,33,4210516,Undecided.,2
13,Historical Game Planning,1,33,1861432,Undecided.,2
13,Historical Game Planning,1,35,5162791,Undecided,2
13,Historical Game Planning,1,54,4220251,I am undecided about purchasing this product.,2
13,Historical Game Planning,1,44,5664943,I remain undecided regarding the purchase of this product.,2
13,Historical Game Planning,1,43,8453410,I am undecided regarding my purchase of this product.,2
13,Historical Game Planning,1,31,3328952,Undecided.,2
13,Historical Game Planning,1,21,3576336,Undecided.,2
13,Historical Game Planning,1,28,4090654,Undecided.,2
13,Historical Game Planning,1,28,2924362,I am undecided about purchasing this product.,2
13,Historical Game Planning,1,45,5904802,I am undecided.,2
13,Historical Game Planning,1,59,3465127,Undecided.,2
13,Historical Game Planning,1,48,7996126,Undecided.,2
13,Historical Game Planning,1,35,4966779,Undecided.,2
13,Historical Game Planning,1,24,4225766,Undecided.,2
13,Historical Game Planning,1,25,2799879,Undecided.,2
13,Historical Game Planning,1,55,6348264,Undecided.,2
13,Historical Game Planning,1,51,4189306,I am undecided.,2
13,Historical Game Planning,1,36,4443450,I remain undecided regarding a purchase.,2
13,Historical Game Planning,1,50,6054407,Undecided.,2
13,Historical Game Planning,1,27,5300940,I am undecided regarding the purchase of this product.,2
13,Historical Game Planning,1,60,4519094,Undecided.,2
13,Historical Game Planning,1,30,5625940,Undecided.,2
13,Historical Game Planning,1,34,4646411,Undecided.,2
13,Historical Game Planning,1,18,3158536,Undecided.,2
13,Historical Game Planning,1,24,4196206,I am undecided regarding the purchase of this product.,2
13,Historical Game Planning,1,35,8124440,Undecided.,2
13,Historical Game Planning,1,62,1348487,Undecided.,2
13,Historical Game Planning,1,30,3426471,I remain undecided regarding a purchase.,2
13,Historical Game Planning,1,35,6021540,Undecided.,2
13,Historical Game Planning,1,19,2231372,Undecided.,2
13,Historical Game Planning,1,45,3472653,Undecided.,2
13,Historical Game Planning,1,32,5290253,I am undecided regarding the purchase of this product.,2
13,Historical Game Planning,1,35,1750772,Undecided.,2
13,Historical Game Planning,1,38,2799156,I am undecided.,2
13,Historical Game Planning,1,57,1200000,I am undecided regarding the purchase of this product.,2
13,Historical Game Planning,1,25,2862612,Undecided.,2
13,Historical Game Planning,1,32,4445296,I am undecided.,2
13,Historical Game Planning,1,57,3077302,I am undecided regarding the purchase of this product.,2
13,Historical Game Planning,1,48,5394629,Undecided.,2
13,Historical Game Planning,1,57,6826068,Undecided.,2
13,Historical Game Planning,1,44,6731598,Undecided.,2
13,Historical Game Planning,1,47,3567283,Undecided.,2
13,Historical Game Planning,1,47,3679310,I remain undecided regarding the purchase of this product.,2
13,Historical Game Planning,1,20,2766929,I am undecided regarding the purchase of this product.,2
13,Historical Game Planning,1,63,4016131,I am undecided regarding the purchase of this product.,2
13,Historical Game Planning,1,44,3912050,Undecided.,2
13,Historical Game Planning,1,26,2429915,Undecided.,2
13,Historical Game Planning,1,63,5167680,I am undecided regarding the purchase of this product.,2
13,Historical Game Planning,1,35,5282662,Undecided.,2
13,Historical Game Planning,1,59,7340399,I am undecided about purchasing this product.,2
13,Historical Game Planning,1,39,6361227,Undecided,2
13,Historical Game Planning,1,64,6025516,Undecided.,2
13,Historical Game Planning,1,62,6803927,Undecided.,2
13,Historical Game Planning,1,26,2051986,Undecided,2
13,Historical Game Planning,1,31,3682738,Undecided.,2
13,Historical Game Planning,1,41,8299178,Undecided.,2
13,Historical Game Planning,1,62,6949962,Undecided.,2
13,Historical Game Planning,1,64,4899628,I remain undecided.,2
13,Historical Game Planning,1,62,4453666,I am undecided regarding the purchase of this product.,2
13,Historical Game Planning,1,55,6602316,Undecided.,2
13,Historical Game Planning,1,32,4713241,I am undecided regarding purchasing this product.,2
13,Historical Game Planning,1,46,6196320,Undecided,2
13,Historical Game Planning,1,20,1820124,I am undecided regarding the purchase of this product.,2
13,Historical Game Planning,1,19,2384511,Undecided.,2
13,Historical Game Planning,1,44,5577075,Undecided.,2
13,Historical Game Planning,1,38,2345744,Undecided.,2
13,Historical Game Planning,1,60,5375135,Undecided.,2
13,Historical Game Planning,1,41,5321810,Undecided.,2
13,Historical Game Planning,1,52,5849920,I am undecided about purchasing this product.,2
13,Historical Game Planning,1,40,2963982,Undecided.,2
13,Historical Game Planning,1,31,3880746,Undecided,2
