proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Horror Game Planning,0,29,4695046,Undecided,2,3.80444964525292,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Horror Game Planning,0,39,5402766,Unlikely.,2,3.1924565145682813,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Horror Game Planning,0,50,4883279,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,33,5232702,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,25,5050500,Undecided.,2,3.833589164488086,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,62,5320055,Unlikely.,2,3.1924565145682813,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Horror Game Planning,0,43,5749900,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,20,2557252,I would be highly likely to purchase this product.,2,4.614304341569314,7,"[0.14, 0.11, 0.11, 0.0, 0.19, 0.17, 0.28]"
6,Horror Game Planning,0,25,4608703,I am undecided about purchasing this product.,2,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Horror Game Planning,0,57,6723605,This product concept possesses aspects that are not compelling.,2,3.1044278791564466,2,"[0.18, 0.24, 0.22, 0.13, 0.1, 0.12, 0.0]"
6,Horror Game Planning,0,41,5934948,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,31,7572101,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,32,5903154,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,47,8947503,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,45,4177864,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,36,4663245,Unlikely.,2,3.1924565145682813,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Horror Game Planning,0,26,3286011,I am undecided.,2,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Horror Game Planning,0,40,4953951,Undecided.,2,3.8334268486337244,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,41,1312040,I am undecided.,2,3.847482908951015,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Horror Game Planning,0,32,4659563,Undecided.,2,3.833541392697734,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,62,2210948,Undecided.,2,3.833541392697734,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,26,6026932,This concept presents substantial appeal.,2,5.283838267168102,7,"[0.09, 0.08, 0.03, 0.0, 0.21, 0.25, 0.35]"
6,Horror Game Planning,0,39,7245806,My interest in this product remains neutral.,2,3.9066212686094373,4,"[0.04, 0.21, 0.13, 0.25, 0.16, 0.21, 0.0]"
6,Horror Game Planning,0,29,3686609,This product presents a compelling and intriguing horror concept.,2,5.540847727200385,7,"[0.1, 0.0, 0.03, 0.05, 0.23, 0.16, 0.44]"
6,Horror Game Planning,0,39,5034951,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,22,3195684,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,35,5706287,I remain undecided regarding the purchase of this product.,2,3.7960680817699304,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Horror Game Planning,0,64,3425055,I am undecided.,2,3.8473689998623994,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Horror Game Planning,0,58,3663552,Undecided.,2,3.833541392697734,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,50,6915885,Undecided.,2,3.833541392697736,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,22,2296018,Undecided.,2,3.833541392697734,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,38,6809602,I am undecided regarding the purchase of this product.,2,3.7982898001800898,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,32,4792560,This product concept holds a certain allure.,2,5.204491830907013,5,"[0.0, 0.08, 0.11, 0.05, 0.29, 0.22, 0.25]"
6,Horror Game Planning,0,64,4341728,I remain undecided regarding the purchase of this product.,2,3.7960680817699304,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Horror Game Planning,0,44,5902058,This product holds a definite appeal.,2,5.336791756775066,7,"[0.0, 0.04, 0.08, 0.14, 0.27, 0.19, 0.28]"
6,Horror Game Planning,0,29,4145484,Undecided.,2,3.833541392697734,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,21,2830747,I am undecided about purchasing this product.,2,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Horror Game Planning,0,47,7494857,I am undecided.,2,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Horror Game Planning,0,24,2709525,Undecided.,2,3.833541392697734,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,49,5900311,Unlikely.,2,3.192489080895509,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Horror Game Planning,0,44,3082536,Undecided.,2,3.833541392697734,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,49,2709396,I remain undecided regarding the purchase of this product.,2,3.7960680817699304,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Horror Game Planning,0,20,3375353,I am very likely to purchase this product.,2,4.6855519142457425,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Horror Game Planning,0,46,5659043,I will not be purchasing this product.,2,2.5811289896681666,1,"[0.31, 0.2, 0.23, 0.19, 0.04, 0.0, 0.03]"
6,Horror Game Planning,0,44,6742396,I would be undecided regarding purchasing this product.,2,3.6790870586794795,4,"[0.06, 0.12, 0.12, 0.53, 0.1, 0.07, 0.0]"
6,Horror Game Planning,0,64,3568130,I remain undecided regarding the purchase of this product.,2,3.7960680817699304,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Horror Game Planning,0,58,4585325,I remain undecided regarding the purchase of this product.,2,3.796048285699977,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Horror Game Planning,0,59,7294947,Unlikely.,2,3.192475965980954,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Horror Game Planning,0,24,2977276,Likely,2,4.449838839209049,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Horror Game Planning,0,23,2975479,I am undecided.,2,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Horror Game Planning,0,35,4966779,This product sparks considerable apprehension.,2,3.1649135656172858,4,"[0.23, 0.24, 0.05, 0.35, 0.0, 0.03, 0.11]"
6,Horror Game Planning,0,18,3239221,Undecided.,2,3.8334268486337244,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,54,6945591,I find this concept utterly unappealing.,2,2.5998105698496587,1,"[0.34, 0.2, 0.22, 0.13, 0.03, 0.0, 0.07]"
6,Horror Game Planning,0,60,6506216,I remain undecided regarding a potential acquisition.,2,4.091422236178835,4,"[0.0, 0.12, 0.12, 0.45, 0.16, 0.14, 0.01]"
6,Horror Game Planning,0,53,5019932,Undecided.,2,3.833541392697736,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,49,4642482,I am undecided.,2,3.847394180177981,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Horror Game Planning,0,62,6589549,I find the prospect of purchasing this product unlikely.,2,2.3958789704967245,1,"[0.32, 0.28, 0.28, 0.0, 0.06, 0.04, 0.02]"
6,Horror Game Planning,0,41,8299178,I remain undecided regarding the purchase of this product.,2,3.7960680817699304,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Horror Game Planning,0,45,3579428,Undecided.,2,3.833541392697734,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,44,6731598,Unlikely.,2,3.192475965980954,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Horror Game Planning,0,22,4316554,"This product presents a compelling exploration of psychological horror, and its unique approach to amplifying personal anxieties is a remarkable prospect. I am highly likely to purchase this product.",2,5.076649868399884,7,"[0.1, 0.06, 0.09, 0.0, 0.25, 0.16, 0.33]"
6,Horror Game Planning,0,33,5259518,Undecided.,2,3.833541392697734,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,36,5773180,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,64,3783458,This product presents a compelling vision of immersive psychological terror.,2,4.826584424523902,7,"[0.14, 0.07, 0.09, 0.0, 0.22, 0.16, 0.31]"
13,Superhero Game Planning,1,55,7331550,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,22,2091986,I am undecided about purchasing this product.,2,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Horror Game Planning,0,57,3745124,Undecided.,2,3.833541392697734,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,30,5752993,I am undecided.,2,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,30,3957232,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,58,7813164,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,38,6622064,I am undecided.,2,3.847394180177981,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,61,6014161,Undecided,2,3.8045911179264285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Superhero Game Planning,1,42,2996441,This product holds significant appeal for me.,2,5.728384394842471,7,"[0.03, 0.05, 0.02, 0.0, 0.27, 0.23, 0.4]"
6,Horror Game Planning,0,18,2373593,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,44,5577075,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,65,5915373,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,25,2774256,This product holds a captivating appeal for me.,2,5.804331644814068,7,"[0.0, 0.0, 0.03, 0.1, 0.29, 0.17, 0.4]"
13,Superhero Game Planning,1,43,3695116,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,51,6096922,I remain undecided on purchasing this product.,2,3.7207345211750122,4,"[0.06, 0.14, 0.14, 0.44, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,28,2148315,I am undecided about purchasing this product.,2,3.720221463633684,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,41,5219333,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,39,5620153,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,50,5984497,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,36,4443450,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,35,5718236,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,27,2581348,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,38,5514544,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,23,2210039,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,31,5717244,Undecided,2,3.8045911179264285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Superhero Game Planning,1,47,7135053,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,55,7312549,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,33,5232702,This product concept holds a distinct lack of appeal for me.,2,2.3165304886810913,1,"[0.33, 0.25, 0.25, 0.12, 0.02, 0.0, 0.02]"
13,Superhero Game Planning,1,38,4518201,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,46,5419543,Undecided.,2,3.833519921003747,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,43,5361336,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,54,4970284,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,47,3679310,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,25,3465011,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,43,5749900,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,39,4775006,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,21,1200000,Undecided.,2,3.833519921003747,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,39,5402766,I find this product concept offers no particular appeal.,2,2.2535499221587987,1,"[0.34, 0.26, 0.25, 0.11, 0.03, 0.01, 0.0]"
13,Superhero Game Planning,1,62,5320055,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,37,5136988,I am undecided regarding this product.,2,3.7393244212007035,4,"[0.05, 0.13, 0.12, 0.5, 0.11, 0.09, 0.0]"
13,Superhero Game Planning,1,25,5050500,Undecided.,2,3.8335266134160557,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,32,5903154,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,29,4695046,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,31,7572101,I am undecided.,2,3.847394180177981,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,45,4177864,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,50,4883279,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,47,8947503,I remain undecided regarding a potential purchase.,2,3.9488015111629045,4,"[0.02, 0.13, 0.13, 0.45, 0.14, 0.13, 0.0]"
13,Superhero Game Planning,1,20,2557252,Likely to purchase.,2,4.857812758649217,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Superhero Game Planning,1,41,5934948,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,36,4663245,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,22,3195684,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,57,6723605,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,40,4953951,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,62,2210948,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,35,5706287,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,58,3663552,This product does not capture my interest.,2,2.7911623551578764,1,"[0.24, 0.22, 0.21, 0.21, 0.07, 0.05, 0.0]"
13,Superhero Game Planning,1,39,5034951,I am undecided regarding purchasing this product.,2,3.7403059426978436,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Superhero Game Planning,1,32,4659563,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,41,1312040,This product idea possesses considerable intrigue.,2,5.919354395786274,7,"[0.0, 0.06, 0.02, 0.0, 0.24, 0.25, 0.43]"
13,Superhero Game Planning,1,25,4608703,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,64,3425055,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,22,2296018,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,38,6809602,I am undecided regarding the purchase of this product.,2,3.7982029082601816,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,29,3686609,I am undecided regarding the purchase of this product.,2,3.7982029082601816,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,39,7245806,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,26,3286011,I have zero interest in purchasing this product.,2,2.535938375086051,1,"[0.35, 0.22, 0.19, 0.15, 0.03, 0.0, 0.06]"
13,Superhero Game Planning,1,26,6026932,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,29,4145484,Undecided,2,3.80444964525292,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Superhero Game Planning,1,21,2830747,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,49,5900311,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,20,3375353,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,46,5659043,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,50,6915885,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,64,4341728,I remain undecided.,2,3.8179443799459616,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Superhero Game Planning,1,32,4792560,I am undecided about purchasing this product.,2,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,47,7494857,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
