proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Superhero Game Planning,0,62,4325777,Undecided.,1
6,Superhero Game Planning,0,63,5109406,Undecided,1
6,Superhero Game Planning,0,34,6006907,I remain undecided about purchasing this product.,1
6,Superhero Game Planning,0,27,3404704,Undecided.,1
6,Superhero Game Planning,0,31,5121190,I am undecided.,1
6,Superhero Game Planning,0,42,3844131,Undecided.,1
6,Superhero Game Planning,0,37,5135461,Undecided.,1
6,Superhero Game Planning,0,41,5510586,I am undecided regarding the purchase of this product.,1
6,Superhero Game Planning,0,18,3239221,Undecided.,1
6,Superhero Game Planning,0,56,4700948,Unlikely to purchase.,1
6,Superhero Game Planning,0,27,3691099,I am undecided about purchasing this product.,1
6,Superhero Game Planning,0,19,1200000,Undecided,1
6,Superhero Game Planning,0,33,3752231,Undecided.,1
6,Superhero Game Planning,0,45,6926649,I am undecided regarding purchasing this product.,1
6,Superhero Game Planning,0,48,8720080,I am undecided regarding the purchase of this product.,1
6,Superhero Game Planning,0,23,4537539,Undecided.,1
6,Superhero Game Planning,0,49,5471295,Undecided.,1
6,Superhero Game Planning,0,46,7692291,Undecided.,1
6,Superhero Game Planning,0,37,6819162,Undecided.,1
6,Superhero Game Planning,0,26,3956753,Undecided.,1
6,Superhero Game Planning,0,34,5679229,Undecided.,1
6,Superhero Game Planning,0,45,3864089,Undecided.,1
6,Superhero Game Planning,0,18,3835217,Undecided.,1
6,Superhero Game Planning,0,54,8598396,Undecided.,1
6,Superhero Game Planning,0,44,4359727,I am undecided about purchasing this product.,1
6,Superhero Game Planning,0,59,7294947,Undecided.,1
6,Superhero Game Planning,0,25,3779021,I remain undecided regarding this product.,1
6,Superhero Game Planning,0,32,3301975,I am undecided regarding the purchase of this product.,1
6,Superhero Game Planning,0,59,5349768,Undecided.,1
6,Superhero Game Planning,0,41,4906459,I am undecided about purchasing this product.,1
6,Superhero Game Planning,0,48,5394629,This product holds negligible appeal for me.,1
6,Superhero Game Planning,0,55,6348264,Undecided.,1
6,Superhero Game Planning,0,54,7693281,I am undecided about purchasing this product.,1
6,Superhero Game Planning,0,39,5474449,I am undecided.,1
6,Superhero Game Planning,0,60,4867353,Unlikely,1
6,Superhero Game Planning,0,55,4060841,Undecided.,1
6,Superhero Game Planning,0,53,5019932,Undecided.,1
6,Superhero Game Planning,0,36,4663245,I would be undecided regarding the purchase of this product.,1
6,Superhero Game Planning,0,40,4907054,Undecided.,1
6,Superhero Game Planning,0,60,5457897,Undecided.,1
6,Superhero Game Planning,0,47,3885457,Undecided.,1
6,Superhero Game Planning,0,30,4555723,Undecided.,1
6,Superhero Game Planning,0,41,5934948,This product sparks minimal interest.,1
6,Superhero Game Planning,0,43,3765214,I am undecided.,1
6,Superhero Game Planning,0,31,2812006,Undecided.,1
6,Superhero Game Planning,0,41,3915972,Undecided.,1
6,Superhero Game Planning,0,45,5912575,I am undecided regarding the purchase of this product.,1
6,Superhero Game Planning,0,19,2292326,Undecided.,1
6,Superhero Game Planning,0,26,3010560,Undecided.,1
6,Superhero Game Planning,0,38,2402339,This product idea presents a novel and intriguing concept that holds considerable appeal.,1
6,Superhero Game Planning,0,33,3964579,Undecided.,1
6,Superhero Game Planning,0,42,6031969,Undecided.,1
6,Superhero Game Planning,0,44,5902058,Undecided.,1
6,Superhero Game Planning,0,31,4275754,Unlikely,1
6,Superhero Game Planning,0,21,2658467,Undecided.,1
6,Superhero Game Planning,0,44,6537123,Undecided.,1
6,Superhero Game Planning,0,64,6025516,Undecided.,1
6,Superhero Game Planning,0,29,2223251,Undecided.,1
6,Superhero Game Planning,0,19,2480699,I am undecided about purchasing this product.,1
6,Superhero Game Planning,0,41,1312040,Undecided.,1
6,Superhero Game Planning,0,37,5715067,I am undecided regarding purchasing this product.,1
6,Superhero Game Planning,0,18,1421451,Undecided.,1
13,Slice of Life Game Planning,1,18,3584510,Undecided.,1
6,Superhero Game Planning,0,44,4405453,Undecided,1
13,Slice of Life Game Planning,1,49,5751125,I remain undecided regarding a purchase.,1
13,Slice of Life Game Planning,1,61,4587087,I remain undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,21,2603376,I remain undecided regarding a purchase.,1
6,Superhero Game Planning,0,45,7936089,Undecided.,1
13,Slice of Life Game Planning,1,24,2977276,Undecided.,1
13,Slice of Life Game Planning,1,39,6109440,I am undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,30,5752993,Undecided.,1
13,Slice of Life Game Planning,1,49,4521015,I remain undecided regarding a purchase.,1
13,Slice of Life Game Planning,1,46,7188063,I am undecided.,1
13,Slice of Life Game Planning,1,59,5494938,I am undecided.,1
13,Slice of Life Game Planning,1,47,4372795,I am undecided about purchasing this product.,1
13,Slice of Life Game Planning,1,52,3485850,I am undecided about purchasing this product.,1
13,Slice of Life Game Planning,1,47,5215980,Undecided.,1
13,Slice of Life Game Planning,1,39,5402766,I am undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,31,5090941,I remain undecided regarding a purchase.,1
13,Slice of Life Game Planning,1,62,5077983,I am undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,22,2770797,This product sparks no particular purchase inclination.,1
13,Slice of Life Game Planning,1,62,6949962,Undecided.,1
13,Slice of Life Game Planning,1,29,3719150,Undecided.,1
13,Slice of Life Game Planning,1,33,4721803,My interest in acquiring this product remains undecided.,1
13,Slice of Life Game Planning,1,39,5952432,I am undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,19,3070398,Undecided,1
13,Slice of Life Game Planning,1,22,2645493,This product generates minimal purchase interest.,1
13,Slice of Life Game Planning,1,65,4901482,I am undecided.,1
13,Slice of Life Game Planning,1,40,8507319,I am undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,55,6602316,Undecided.,1
13,Slice of Life Game Planning,1,59,5861129,I remain undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,33,4735825,I am undecided regarding a purchase.,1
13,Slice of Life Game Planning,1,60,5019594,The product concept holds a certain intriguing potential.,1
13,Slice of Life Game Planning,1,51,5379580,Undecided.,1
13,Slice of Life Game Planning,1,53,5462105,I remain undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,23,3055706,Undecided.,1
13,Slice of Life Game Planning,1,28,4007274,I am undecided.,1
13,Slice of Life Game Planning,1,36,6799554,I remain undecided regarding a purchase.,1
13,Slice of Life Game Planning,1,34,6006907,I am undecided regarding a purchase.,1
13,Slice of Life Game Planning,1,62,4325777,I am undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,50,4010807,I am undecided about purchasing this product.,1
13,Slice of Life Game Planning,1,37,5135461,Undecided.,1
13,Slice of Life Game Planning,1,59,2847340,This product presents significant appeal for exploring nuanced social interactions and observing the long-term impact of choices.,1
13,Slice of Life Game Planning,1,63,5109406,I remain undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,33,3752231,Undecided.,1
13,Slice of Life Game Planning,1,56,4700948,I am undecided regarding a purchase at this time.,1
13,Slice of Life Game Planning,1,27,3404704,Undecided.,1
13,Slice of Life Game Planning,1,37,6819162,I am undecided on purchasing this product.,1
13,Slice of Life Game Planning,1,49,5471295,Undecided.,1
13,Slice of Life Game Planning,1,18,3239221,I would be undecided regarding purchasing this product.,1
13,Slice of Life Game Planning,1,46,7692291,I remain undecided regarding a purchase.,1
13,Slice of Life Game Planning,1,41,5510586,Undecided.,1
13,Slice of Life Game Planning,1,19,1200000,Undecided.,1
13,Slice of Life Game Planning,1,48,8720080,I am undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,23,4537539,I am undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,27,3691099,Undecided.,1
13,Slice of Life Game Planning,1,42,3844131,I am undecided.,1
13,Slice of Life Game Planning,1,45,3864089,I am very likely to purchase this product.,1
13,Slice of Life Game Planning,1,45,6926649,I am undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,31,5121190,I am undecided.,1
13,Slice of Life Game Planning,1,18,3835217,I am undecided about this purchase.,1
13,Slice of Life Game Planning,1,54,8598396,I remain undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,34,5679229,I am undecided.,1
13,Slice of Life Game Planning,1,26,3956753,I remain undecided regarding a purchase.,1
13,Slice of Life Game Planning,1,44,4359727,I am undecided about purchasing this product.,1
13,Slice of Life Game Planning,1,32,3301975,I remain undecided on purchasing this product.,1
13,Slice of Life Game Planning,1,41,4906459,Likely.,1
13,Slice of Life Game Planning,1,36,4663245,I remain undecided regarding a purchase.,1
13,Slice of Life Game Planning,1,54,7693281,Undecided.,1
13,Slice of Life Game Planning,1,25,3779021,Undecided.,1
13,Slice of Life Game Planning,1,59,7294947,This product concept generates significant hesitation.,1
13,Slice of Life Game Planning,1,53,5019932,I am undecided.,1
13,Slice of Life Game Planning,1,55,4060841,I am undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,55,6348264,I remain undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,60,4867353,Undecided.,1
13,Slice of Life Game Planning,1,48,5394629,I am undecided about purchasing this product.,1
13,Slice of Life Game Planning,1,40,4907054,I am undecided regarding a purchase.,1
13,Slice of Life Game Planning,1,59,5349768,Undecided.,1
13,Slice of Life Game Planning,1,43,3765214,I am undecided.,1
13,Slice of Life Game Planning,1,60,5457897,Undecided.,1
13,Slice of Life Game Planning,1,47,3885457,Undecided,1
13,Slice of Life Game Planning,1,30,4555723,I am undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,19,2292326,Undecided.,1
13,Slice of Life Game Planning,1,31,2812006,I remain undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,39,5474449,Undecided.,1
13,Slice of Life Game Planning,1,41,5934948,This concept fails to generate a purchase impulse.,1
13,Slice of Life Game Planning,1,38,2402339,I am undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,41,3915972,Undecided.,1
13,Slice of Life Game Planning,1,26,3010560,Undecided.,1
13,Slice of Life Game Planning,1,44,5902058,Undecided.,1
13,Slice of Life Game Planning,1,42,6031969,Undecided.,1
13,Slice of Life Game Planning,1,21,2658467,I am undecided about purchasing this product.,1
13,Slice of Life Game Planning,1,19,2480699,I am undecided.,1
13,Slice of Life Game Planning,1,29,2223251,I remain undecided on purchasing this product.,1
13,Slice of Life Game Planning,1,64,6025516,Undecided.,1
13,Slice of Life Game Planning,1,45,5912575,I am undecided about purchasing this product.,1
13,Slice of Life Game Planning,1,18,1421451,Likely,1
13,Slice of Life Game Planning,1,45,7936089,Undecided.,1
13,Slice of Life Game Planning,1,44,6537123,I am undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,31,4275754,I remain undecided on purchasing this product.,1
13,Slice of Life Game Planning,1,41,1312040,I am undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,37,5715067,I am undecided.,1
13,Slice of Life Game Planning,1,33,3964579,I am undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,44,4405453,I am undecided on purchasing this product.,1
