proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Sports Game Planning,0,26,4689016,I am undecided regarding a purchase.,2,3.8848417351203812,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Sports Game Planning,0,31,4942407,I would be very likely to purchase this product.,2,4.704129689075094,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Sports Game Planning,0,44,4405453,Undecided.,2,3.833599339005509,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,19,2480699,I have reservations about purchasing this product.,2,3.3971014845091796,4,"[0.12, 0.18, 0.19, 0.29, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,39,3406504,Undecided.,2,3.8335926731140866,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,35,5162791,I remain undecided regarding a potential purchase.,2,3.9489503048113725,4,"[0.02, 0.13, 0.13, 0.45, 0.14, 0.13, 0.0]"
6,Sports Game Planning,0,37,3670369,I remain undecided about purchasing this product.,2,3.731317732275736,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,23,2210039,I am undecided regarding the purchase of this product.,2,3.798276481584545,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,63,5109406,Undecided.,2,3.833599339005509,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,50,6915885,I remain undecided regarding the purchase of this product.,2,3.7960551483770555,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Sports Game Planning,0,59,5349768,Undecided.,2,3.833599339005509,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,56,3963719,I am undecided regarding the purchase of this product.,2,3.798276481584545,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,43,5361336,I am undecided regarding purchasing this product.,2,3.74014045383483,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Sports Game Planning,0,41,7144351,I am undecided.,2,3.8474293037465905,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,20,2422629,This product presents substantial appeal.,2,5.513030149659855,7,"[0.05, 0.07, 0.02, 0.0, 0.24, 0.26, 0.36]"
6,Sports Game Planning,0,27,3425566,Likely to purchase.,2,4.857972770903972,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Sports Game Planning,0,23,3128559,I am undecided.,2,3.8474293037465905,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,45,7485969,Undecided.,2,3.833599339005509,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,45,7336965,I am undecided regarding purchasing this product.,2,3.7402830759782058,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Sports Game Planning,0,44,4985513,Undecided.,2,3.833599339005509,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,19,3382641,I am undecided.,2,3.8474293037465905,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,50,9757889,I am undecided.,2,3.8474293037465905,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,35,6202023,"This product presents significant drawbacks, making purchasing it a less than ideal outcome.",2,2.5692127459774787,1,"[0.27, 0.23, 0.26, 0.16, 0.06, 0.02, 0.0]"
6,Sports Game Planning,0,50,4010807,Undecided.,2,3.833599339005509,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,38,5415716,This purchase holds little appeal for me.,2,3.240946884828502,3,"[0.17, 0.22, 0.24, 0.06, 0.18, 0.13, 0.0]"
6,Sports Game Planning,0,44,4458085,Undecided.,2,3.8335926731140866,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,35,4966779,I remain undecided regarding a purchase.,2,3.873270150499734,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Sports Game Planning,0,41,5219333,Undecided.,2,3.833599339005509,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,57,3745124,Unlikely to purchase.,2,2.5737045775130065,1,"[0.28, 0.27, 0.27, 0.01, 0.08, 0.08, 0.0]"
6,Sports Game Planning,0,37,5291088,I remain undecided regarding a purchase.,2,3.8730776026484866,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Sports Game Planning,0,46,5742271,I am undecided regarding the purchase of this product.,2,3.798276481584545,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,33,5232702,This product concept introduces novel elements that spark significant curiosity.,2,5.164657222519922,7,"[0.08, 0.07, 0.09, 0.0, 0.22, 0.2, 0.34]"
6,Sports Game Planning,0,31,5065698,I am undecided regarding the purchase of this product.,2,3.7982800880713397,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,25,4333922,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,53,2657193,I remain undecided regarding a purchase.,2,3.8730776026484866,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Sports Game Planning,0,40,6585643,This product idea is not appealing to my interests.,2,2.375127628984243,1,"[0.31, 0.27, 0.24, 0.11, 0.03, 0.04, 0.0]"
6,Sports Game Planning,0,35,4371857,I remain undecided regarding the purchase of this product.,2,3.796045804229683,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Sports Game Planning,0,65,4901482,My interest in this concept remains undecided.,2,3.7969472362108228,4,"[0.04, 0.16, 0.13, 0.43, 0.12, 0.13, 0.0]"
6,Sports Game Planning,0,25,4531844,Undecided.,2,3.8335926731140866,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,24,3136387,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,33,5183720,I remain undecided.,2,3.817910402629596,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Sports Game Planning,0,39,3404109,Unlikely.,2,3.192488782967085,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Sports Game Planning,0,39,6361227,I am undecided about purchasing this product.,2,3.7202137486902536,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Sports Game Planning,0,42,5383482,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,44,8207447,I am undecided regarding the purchase of this product.,2,3.798276481584545,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,56,4700948,This product offers an intriguing conceptual framework that warrants further exploration.,2,5.287642489925641,5,"[0.0, 0.06, 0.08, 0.11, 0.29, 0.19, 0.27]"
6,Sports Game Planning,0,52,6203286,I am undecided regarding the purchase of this product.,2,3.798276481584545,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,26,2051986,I remain undecided on purchasing Aetherborne Arenas.,2,3.6878397040209574,4,"[0.07, 0.17, 0.14, 0.38, 0.12, 0.12, 0.0]"
6,Sports Game Planning,0,60,3346260,I remain undecided regarding a purchase.,2,3.8730776026484866,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Sports Game Planning,0,48,4545040,I am undecided regarding the purchase of this product.,2,3.798276481584545,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,55,7312549,I remain undecided on this purchase.,2,3.851012844037469,4,"[0.03, 0.14, 0.13, 0.45, 0.14, 0.11, 0.0]"
6,Sports Game Planning,0,57,3820573,Undecided.,2,3.8335926731140866,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,33,4768545,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,27,3694089,This product concept presents considerable appeal for its innovative approach to competitive engagement.,2,5.266169261341804,7,"[0.06, 0.07, 0.08, 0.0, 0.23, 0.23, 0.33]"
6,Sports Game Planning,0,55,6388790,This product concept does not align with my current interests or preferences for leisure activities.,2,2.5545406102540493,2,"[0.28, 0.28, 0.22, 0.13, 0.01, 0.08, 0.0]"
6,Sports Game Planning,0,29,2772862,This concept presents a fascinating avenue for strategic engagement.,2,5.519437470199303,7,"[0.0, 0.07, 0.03, 0.11, 0.23, 0.26, 0.31]"
6,Sports Game Planning,0,34,3750217,I am undecided.,2,3.8475884682284858,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,55,6273908,Undecided.,2,3.8336142137751894,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,53,8212960,Undecided.,2,3.8336142137751894,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,57,5952687,I remain undecided.,2,3.817910402629596,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Sports Game Planning,0,35,6295146,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,44,6553270,Undecided.,2,3.8336142137751894,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,39,5825723,I am undecided regarding a purchase.,2,3.884808131188506,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Sports Game Planning,0,31,3392120,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,49,5533160,I remain undecided regarding a purchase.,2,3.8730776026484866,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Sports Game Planning,0,49,5440580,My interest in this product is absent.,2,2.8331627713690333,2,"[0.23, 0.26, 0.2, 0.17, 0.07, 0.08, 0.0]"
6,Sports Game Planning,0,43,5749900,This product holds little appeal for me.,2,3.248832457195252,3,"[0.16, 0.22, 0.23, 0.09, 0.17, 0.12, 0.0]"
6,Sports Game Planning,0,36,3265766,This purchase option presents an entirely novel and captivating prospect.,2,5.07050975600729,7,"[0.13, 0.0, 0.11, 0.07, 0.22, 0.08, 0.39]"
6,Sports Game Planning,0,27,5955300,Undecided.,2,3.8335926731140866,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,56,4625383,I am undecided regarding the purchase of this product.,2,3.798276481584545,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,31,5258889,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,54,4970284,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,49,5900311,This concept presents significant limitations for my purchasing decision.,2,3.042025103113502,4,"[0.19, 0.22, 0.19, 0.27, 0.05, 0.09, 0.0]"
6,Sports Game Planning,0,18,3835217,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,37,5156040,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,22,4316554,The product concept offers distinct innovation.,2,5.227709697671185,5,"[0.02, 0.0, 0.18, 0.06, 0.31, 0.12, 0.31]"
13,Military / War Game Planning,1,35,3514093,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,19,2225849,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,58,3663552,I remain undecided regarding a purchase.,2,3.8730776026484866,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Sports Game Planning,0,20,3006225,I am undecided about purchasing this product.,2,3.7202137486902536,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,60,6712879,I am undecided regarding the purchase of this product.,2,3.798276481584545,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,52,6949155,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,41,7657498,I am undecided about purchasing this product.,2,3.7202137486902536,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,42,6380378,Undecided.,2,3.833599339005509,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,48,4242578,I remain undecided regarding a purchase.,2,3.8733437558652213,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Military / War Game Planning,1,46,6599893,I am undecided regarding the purchase of this product.,2,3.798276481584545,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,24,2709525,I am undecided.,2,3.8474293037465905,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,33,5259518,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,31,6094983,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,32,4445296,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,64,3425055,I am undecided regarding the purchase of this product.,2,3.798276481584545,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,23,2722183,Undecided.,2,3.833599339005508,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,26,4246253,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,22,2296018,Undecided.,2,3.8335703329190647,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,44,8223724,I am undecided regarding the purchase of this product.,2,3.798276481584545,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,47,4372795,I am undecided.,2,3.8474293037465905,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,19,2480699,Undecided.,2,3.833599339005509,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,31,4942407,I am undecided about purchasing this product.,2,3.7202137486902536,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,18,1421451,Undecided.,2,3.8335703329190647,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,59,5349768,I am undecided about purchasing this product.,2,3.7202137486902536,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,20,2778065,Undecided.,2,3.833599339005509,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,37,5099868,This product concept offers minimal purchase consideration.,2,3.5647403246965803,2,"[0.14, 0.25, 0.2, 0.0, 0.18, 0.21, 0.02]"
13,Military / War Game Planning,1,45,4177864,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,45,7336965,I am undecided regarding the purchase of this product.,2,3.798276481584545,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,37,3670369,I am undecided regarding the purchase of this product.,2,3.798276481584545,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,44,4405453,Undecided.,2,3.833599339005509,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,27,3425566,I am undecided regarding the purchase of this product.,2,3.798276481584545,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,63,5109406,Undecided,2,3.8046649377543496,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Military / War Game Planning,1,56,3963719,The product idea holds a moderate appeal.,2,4.46128028667774,6,"[0.0, 0.25, 0.12, 0.01, 0.21, 0.34, 0.06]"
13,Military / War Game Planning,1,43,5361336,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,20,2422629,I am undecided.,2,3.8475884682284858,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,26,4689016,Undecided.,2,3.833599339005509,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,39,3406504,I possess a reservation regarding the acquisition of this offering.,2,3.463221452147781,4,"[0.1, 0.19, 0.22, 0.25, 0.15, 0.1, 0.0]"
13,Military / War Game Planning,1,41,7144351,Undecided.,2,3.833599339005509,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,50,6915885,This product holds considerable appeal.,2,5.5573598642407305,7,"[0.0, 0.08, 0.04, 0.02, 0.27, 0.27, 0.32]"
13,Military / War Game Planning,1,45,7485969,The concept presents a distinct offering within the interactive entertainment landscape.,2,5.652080446888754,7,"[0.03, 0.0, 0.07, 0.05, 0.25, 0.2, 0.39]"
13,Military / War Game Planning,1,35,5162791,I am undecided regarding the purchase of this product.,2,3.7982764815845376,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,19,3382641,Undecided,2,3.8046649377543496,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Military / War Game Planning,1,23,3128559,Undecided,2,3.8046649377543496,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Military / War Game Planning,1,35,6202023,I am undecided regarding the purchase of this product.,2,3.798276481584545,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,23,2210039,Undecided.,2,3.833599339005509,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,46,5742271,I remain undecided.,2,3.817910402629596,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Military / War Game Planning,1,57,3745124,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,44,4985513,This concept presents a compelling proposition for unique engagement.,2,4.702462857177044,7,"[0.13, 0.08, 0.13, 0.0, 0.2, 0.18, 0.28]"
13,Military / War Game Planning,1,50,9757889,I am undecided regarding the purchase of this product.,2,3.798276481584545,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,38,5415716,I am undecided.,2,3.8474293037465905,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,41,5219333,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,25,4333922,Undecided,2,3.8047357706905616,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Military / War Game Planning,1,37,5291088,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,44,4458085,Undecided.,2,3.833599339005509,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,25,4531844,I would be highly likely to purchase this product.,2,4.614263232252669,7,"[0.14, 0.11, 0.11, 0.0, 0.19, 0.17, 0.28]"
13,Military / War Game Planning,1,35,4966779,I am undecided regarding purchasing this product.,2,3.7402830759782058,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Military / War Game Planning,1,40,6585643,I am undecided.,2,3.8475884682284858,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,35,4371857,Undecided,2,3.8046649377543496,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Military / War Game Planning,1,33,5232702,Undecided,2,3.8045234153349554,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Military / War Game Planning,1,53,2657193,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,50,4010807,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,5183720,I am undecided regarding the purchase of this product.,2,3.798276481584545,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,65,4901482,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,24,3136387,Undecided,2,3.8046649377543496,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Military / War Game Planning,1,57,3820573,I am undecided about purchasing this product.,2,3.7202137486902536,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,31,5065698,I am undecided.,2,3.8474293037465905,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,33,4768545,Likely,2,4.45012997858559,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Military / War Game Planning,1,44,8207447,Undecided.,2,3.833599339005509,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,26,2051986,I am undecided regarding the purchase of this product.,2,3.797968551020869,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,56,4700948,I am undecided regarding the purchase of this product.,2,3.798276481584545,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,39,6361227,Undecided,2,3.8046649377543496,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
