proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Sports Game Planning,0,53,5355482,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,34,5840754,I am undecided regarding the purchase of this product.,3,3.798033005659823,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,52,8843373,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,47,6050678,I find myself undecided regarding the purchase of this product.,3,3.860182866574549,4,"[0.03, 0.13, 0.13, 0.47, 0.14, 0.1, 0.0]"
6,Sports Game Planning,0,21,2211227,I remain undecided regarding the purchase of this product.,3,3.796108585965934,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Sports Game Planning,0,30,3426471,I remain undecided.,3,3.8180112270374065,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Sports Game Planning,0,25,4181500,This product idea does not resonate with my interests.,3,2.411510726430733,1,"[0.3, 0.28, 0.25, 0.1, 0.03, 0.04, 0.0]"
6,Sports Game Planning,0,59,2858855,This product idea does not resonate with my current interests.,3,2.582095506519601,2,"[0.27, 0.28, 0.23, 0.1, 0.04, 0.07, 0.0]"
6,Sports Game Planning,0,62,3894152,This product holds little appeal for me.,3,3.249033693903754,3,"[0.16, 0.22, 0.23, 0.09, 0.17, 0.12, 0.0]"
6,Sports Game Planning,0,45,3732245,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,53,7577328,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,24,3748220,I am undecided regarding the purchase of this product.,3,3.798033005659823,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,25,4107896,I am not inclined to purchase this product.,3,2.8712086697403345,3,"[0.23, 0.22, 0.23, 0.17, 0.1, 0.06, 0.0]"
6,Sports Game Planning,0,50,9757889,This product holds limited appeal.,3,3.2735266136164767,2,"[0.16, 0.25, 0.21, 0.08, 0.14, 0.16, 0.0]"
6,Sports Game Planning,0,44,6769373,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,27,3749383,This product presents an utterly uncompelling proposition.,3,2.2352638862250096,1,"[0.35, 0.26, 0.26, 0.1, 0.03, 0.0, 0.01]"
6,Sports Game Planning,0,26,3010560,I find this product concept to be of moderate interest.,3,4.0434946610344245,6,"[0.02, 0.31, 0.14, 0.02, 0.18, 0.34, 0.0]"
6,Sports Game Planning,0,28,5510204,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,37,5156040,I remain undecided regarding a purchase.,3,3.8729724314461875,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Sports Game Planning,0,39,6361227,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,43,5361336,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,37,6437183,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,48,5940860,This product falls short of my purchase expectations.,3,3.1481828514086123,3,"[0.17, 0.22, 0.23, 0.14, 0.13, 0.1, 0.0]"
6,Sports Game Planning,0,30,3879253,I am undecided regarding the purchase of this product.,3,3.7983407780611342,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,18,3023492,I would be undecided regarding this product purchase.,3,3.8235005364899655,4,"[0.04, 0.12, 0.11, 0.54, 0.11, 0.09, 0.0]"
6,Sports Game Planning,0,40,7749407,Undecided.,3,3.833846920530405,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,34,5028017,"Undecided.

The concept presents a fascinating fusion of intellectual challenge and spiritual exploration, which holds significant promise for a unique mental workout. However, the abstract nature of ""universal rebalancing"" and the depth of the ""story"" require further clarification to fully grasp the product's ultimate value proposition.",3,4.067182882612307,4,"[0.0, 0.14, 0.08, 0.51, 0.09, 0.17, 0.0]"
6,Sports Game Planning,0,49,6957736,I am undecided about purchasing this product.,3,3.7202216850646384,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Sports Game Planning,0,21,1200000,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,49,6461986,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,46,6328528,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,55,5632610,I remain undecided about purchasing this product.,3,3.7311876513622044,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,22,2770797,I remain undecided regarding a purchase.,3,3.8732413481039947,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Fantasy Game Planning,1,39,4804927,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,18,3584510,Undecided,3,3.8048390367092546,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,27,3404704,I would certainly consider purchasing this product.,3,5.5482639538313405,7,"[0.03, 0.0, 0.09, 0.04, 0.33, 0.15, 0.36]"
13,Fantasy Game Planning,1,39,5841354,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,31,5258889,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,27,1984255,Likely,3,4.449861357596859,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Fantasy Game Planning,1,54,2340085,Undecided.,3,3.8335335811960305,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,26,2429915,Likely.,3,4.554751373016437,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Fantasy Game Planning,1,54,6660583,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,44,5094197,I am undecided regarding the purchase of this product.,3,3.7983407780611342,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,33,6716048,Likely,3,4.449861357596859,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Fantasy Game Planning,1,65,3717124,Undecided,3,3.8048390367092546,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,54,4472604,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,29,2223251,Likely.,3,4.55496741026736,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Fantasy Game Planning,1,25,3037724,Undecided,3,3.80484096136963,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,24,3073118,Undecided.,3,3.833598143888535,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,62,5106358,I am undecided regarding the purchase of this product.,3,3.7983407780611342,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,26,2069224,Undecided.,3,3.833846920530405,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,24,3231111,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,63,4735328,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,42,3069808,I am undecided.,3,3.8476350946130764,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,37,4158982,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,59,3554752,I am undecided regarding the purchase of this product.,3,3.7983407780611342,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,36,5362692,I am undecided regarding the purchase of this product.,3,3.798033005659823,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,27,3702923,Likely,3,4.449861357596859,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Fantasy Game Planning,1,33,4735825,Likely to purchase.,3,4.856827267821608,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Fantasy Game Planning,1,63,5265151,I am undecided regarding the purchase of this product.,3,3.7983407780611342,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,40,5693667,Undecided,3,3.8048390367092546,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,21,2620241,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,27,2937533,This product idea possesses strong potential for engagement.,3,5.42459760949371,7,"[0.05, 0.07, 0.05, 0.0, 0.23, 0.25, 0.34]"
13,Fantasy Game Planning,1,51,5426953,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,52,6742794,Undecided.,3,3.8338255708841356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,32,4792560,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,52,4713448,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,25,3323052,I am undecided regarding purchasing this product.,3,3.740237883745267,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,51,6900477,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,32,3823105,I am undecided regarding purchasing this product.,3,3.740026241594275,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,36,5773180,Undecided.,3,3.8338255708841356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,22,1522297,Likely,3,4.449861357596859,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Fantasy Game Planning,1,28,5295877,I would be undecided.,3,3.8083971451046477,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.12, 0.0]"
13,Fantasy Game Planning,1,36,4895068,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,34,5679229,Likely,3,4.449861357596859,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Fantasy Game Planning,1,45,7308761,I am undecided.,3,3.8476656766419826,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,52,3485850,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,23,2926337,Undecided.,3,3.8335335811960305,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,33,3152733,Likely,3,4.449861357596859,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Fantasy Game Planning,1,25,4174819,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,21,1635149,Undecided.,3,3.8335335811960305,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,50,3354977,Undecided,3,3.8048390367092546,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,18,1708316,Undecided,3,3.8046975125627163,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,29,3756029,I am undecided.,3,3.8476656766419826,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,37,4759126,I am very likely to purchase this product.,3,4.6858109548903855,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Fantasy Game Planning,1,45,5977020,Undecided.,3,3.8338033474858313,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,48,5975039,I remain undecided regarding the purchase of this product.,3,3.7959673021507676,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Fantasy Game Planning,1,63,4977575,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,52,8040703,Undecided.,3,3.8338255708841356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,40,8507319,Undecided,3,3.8046975125627163,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,53,5355482,The product concept presents genuine appeal.,3,5.35494128368987,7,"[0.06, 0.07, 0.06, 0.0, 0.24, 0.24, 0.33]"
13,Fantasy Game Planning,1,29,2667644,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,30,4922466,Undecided.,3,3.833846920530405,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,34,5840754,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,24,3136387,Highly likely to purchase.,3,4.64852388030777,7,"[0.12, 0.12, 0.11, 0.0, 0.19, 0.21, 0.25]"
13,Fantasy Game Planning,1,52,5849920,I am undecided.,3,3.8476656766419843,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,21,2211227,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,57,3745124,This product idea offers moderate appeal for purchase.,3,4.554650197614818,6,"[0.0, 0.24, 0.11, 0.01, 0.21, 0.34, 0.08]"
13,Fantasy Game Planning,1,25,2862612,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,44,7730349,Likely,3,4.450018807749371,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Fantasy Game Planning,1,53,8212960,Undecided,3,3.8046975125627163,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,45,3732245,Likely to purchase.,3,4.856714629093287,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Fantasy Game Planning,1,60,6176678,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,30,3426471,Likely to purchase.,3,4.856714629093287,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Fantasy Game Planning,1,47,6050678,Undecided.,3,3.8338033474858313,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
