proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Military / War Game Planning,0,46,4290996,I am undecided regarding the purchase of this product.,1
6,Military / War Game Planning,0,45,7308761,I am undecided regarding the purchase of this product.,1
6,Military / War Game Planning,0,30,5752993,I am undecided regarding a purchase.,1
6,Military / War Game Planning,0,58,4522964,Undecided.,1
6,Military / War Game Planning,0,41,6518094,Likely,1
6,Military / War Game Planning,0,62,4472222,Undecided.,1
6,Military / War Game Planning,0,34,3750217,I would be very likely to purchase this product.,1
6,Military / War Game Planning,0,27,5381157,This product generates substantial interest.,1
6,Military / War Game Planning,0,40,6585643,I am undecided regarding the purchase of this product.,1
6,Military / War Game Planning,0,37,4189100,Undecided.,1
6,Military / War Game Planning,0,62,4527653,Undecided.,1
6,Military / War Game Planning,0,49,5751125,Undecided.,1
6,Military / War Game Planning,0,47,5246295,Undecided,1
6,Military / War Game Planning,0,34,6715964,Undecided.,1
6,Military / War Game Planning,0,20,2455532,Highly likely to purchase this product.,1
6,Military / War Game Planning,0,27,3079813,Undecided.,1
6,Military / War Game Planning,0,23,2210039,I am undecided.,1
6,Military / War Game Planning,0,25,5050500,I am undecided regarding the purchase of this product.,1
6,Military / War Game Planning,0,34,3274520,This product idea presents considerable appeal for strategic engagement.,1
6,Military / War Game Planning,0,24,5003992,I am undecided regarding a purchase.,1
6,Military / War Game Planning,0,19,2480699,Undecided.,1
6,Military / War Game Planning,0,56,3787466,I am undecided.,1
6,Military / War Game Planning,0,49,4642482,I am undecided regarding the purchase of this product.,1
6,Military / War Game Planning,0,41,5581538,Undecided.,1
6,Military / War Game Planning,0,47,3679310,I am undecided regarding the purchase of this product.,1
6,Military / War Game Planning,0,65,2656124,Undecided.,1
6,Military / War Game Planning,0,37,4284603,This product aligns with my interests.,1
6,Military / War Game Planning,0,49,2709396,I am undecided about purchasing this product.,1
6,Military / War Game Planning,0,50,4883279,I am undecided on purchasing this product.,1
6,Military / War Game Planning,0,62,5320055,Undecided.,1
6,Military / War Game Planning,0,43,4883411,I would be undecided about purchasing this product.,1
6,Military / War Game Planning,0,23,3467246,Undecided.,1
6,Military / War Game Planning,0,43,6961842,I remain undecided on this product.,1
6,Military / War Game Planning,0,30,5508772,Undecided.,1
6,Military / War Game Planning,0,58,5084780,Undecided.,1
6,Military / War Game Planning,0,44,6769373,Undecided.,1
6,Military / War Game Planning,0,27,4529155,Undecided.,1
6,Military / War Game Planning,0,27,3526091,I am undecided regarding the purchase of this product.,1
6,Military / War Game Planning,0,30,3897534,Undecided.,1
6,Military / War Game Planning,0,25,2521627,I am undecided regarding a purchase.,1
6,Military / War Game Planning,0,37,6437183,Undecided.,1
6,Military / War Game Planning,0,63,5109406,Undecided.,1
6,Military / War Game Planning,0,30,5625940,I am undecided regarding the purchase of this product.,1
6,Military / War Game Planning,0,31,4451810,I remain undecided regarding a purchase.,1
6,Military / War Game Planning,0,45,7336965,I find the concept offers substantial appeal.,1
6,Military / War Game Planning,0,47,4734722,My purchase inclination remains undecided.,1
6,Military / War Game Planning,0,53,6139109,I am very likely to purchase this product.,1
6,Military / War Game Planning,0,37,4759126,Undecided,1
6,Military / War Game Planning,0,37,5715067,I am undecided about purchasing this product.,1
13,Slice of Life Game Planning,1,44,8207447,Undecided.,1
13,Slice of Life Game Planning,1,51,5905192,Undecided.,1
6,Military / War Game Planning,0,22,3195684,I am undecided.,1
13,Slice of Life Game Planning,1,26,3286011,I am undecided regarding a purchase.,1
13,Slice of Life Game Planning,1,47,7135053,This product holds considerable appeal.,1
13,Slice of Life Game Planning,1,31,3682738,The prospect of acquisition holds no appeal.,1
6,Military / War Game Planning,0,52,3485850,Undecided.,1
13,Slice of Life Game Planning,1,44,5094197,I am undecided regarding a purchase.,1
13,Slice of Life Game Planning,1,40,5294956,I am undecided about purchasing this product.,1
13,Slice of Life Game Planning,1,56,5984751,I am undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,50,6666066,Undecided.,1
13,Slice of Life Game Planning,1,30,5546948,Undecided,1
13,Slice of Life Game Planning,1,40,4907054,Undecided.,1
13,Slice of Life Game Planning,1,48,5264588,Undecided.,1
13,Slice of Life Game Planning,1,22,2200143,Undecided.,1
13,Slice of Life Game Planning,1,25,3460444,Undecided.,1
13,Slice of Life Game Planning,1,65,4901482,Undecided.,1
13,Slice of Life Game Planning,1,44,6537123,I remain undecided regarding a purchase.,1
13,Slice of Life Game Planning,1,29,4320482,Undecided.,1
13,Slice of Life Game Planning,1,34,5840754,I am undecided.,1
13,Slice of Life Game Planning,1,62,4453666,Undecided.,1
13,Slice of Life Game Planning,1,43,7209796,Undecided.,1
13,Slice of Life Game Planning,1,57,3706175,This product does not align with my purchase considerations.,1
13,Slice of Life Game Planning,1,61,4392515,This product does not align with my preferences.,1
13,Slice of Life Game Planning,1,37,3697893,I am undecided regarding a purchase.,1
13,Slice of Life Game Planning,1,33,2615730,Undecided.,1
13,Slice of Life Game Planning,1,44,6089472,I am undecided regarding a purchase.,1
13,Slice of Life Game Planning,1,31,3734712,I remain undecided regarding the acquisition of this product.,1
13,Slice of Life Game Planning,1,25,3646713,I remain undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,18,2974481,I find the product concept entirely unappealing.,1
13,Slice of Life Game Planning,1,21,2587515,Undecided.,1
13,Slice of Life Game Planning,1,19,1690316,Undecided.,1
13,Slice of Life Game Planning,1,45,3579428,Undecided.,1
13,Slice of Life Game Planning,1,41,5272507,I am undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,44,6965258,Undecided,1
13,Slice of Life Game Planning,1,23,2975479,Undecided.,1
13,Slice of Life Game Planning,1,18,2454443,Undecided.,1
13,Slice of Life Game Planning,1,23,2722183,Likely,1
13,Slice of Life Game Planning,1,25,5663254,I am undecided about purchasing this product.,1
13,Slice of Life Game Planning,1,41,6617079,Undecided.,1
13,Slice of Life Game Planning,1,40,4851513,Undecided.,1
13,Slice of Life Game Planning,1,62,4472222,Undecided.,1
13,Slice of Life Game Planning,1,62,4015316,This product concept presents a unique approach to digital interaction.,1
13,Slice of Life Game Planning,1,35,4153156,Undecided.,1
13,Slice of Life Game Planning,1,43,4357113,I am undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,54,4413444,I am undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,40,6585643,I am undecided.,1
13,Slice of Life Game Planning,1,30,3360721,I am undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,58,4522964,Undecided.,1
13,Slice of Life Game Planning,1,24,3231111,Undecided.,1
13,Slice of Life Game Planning,1,27,3908252,I am undecided about purchasing this product.,1
13,Slice of Life Game Planning,1,30,5752993,Undecided.,1
13,Slice of Life Game Planning,1,60,6745053,Undecided.,1
13,Slice of Life Game Planning,1,45,7308761,Undecided.,1
13,Slice of Life Game Planning,1,37,4189100,Undecided.,1
13,Slice of Life Game Planning,1,46,4290996,Undecided.,1
13,Slice of Life Game Planning,1,41,6518094,Undecided.,1
13,Slice of Life Game Planning,1,23,2210039,Undecided.,1
13,Slice of Life Game Planning,1,27,5381157,Undecided.,1
13,Slice of Life Game Planning,1,24,1943370,Undecided.,1
13,Slice of Life Game Planning,1,24,5003992,Likely,1
13,Slice of Life Game Planning,1,34,3750217,I am undecided regarding my purchase of this product.,1
13,Slice of Life Game Planning,1,49,5751125,Undecided.,1
13,Slice of Life Game Planning,1,47,5246295,I am undecided.,1
13,Slice of Life Game Planning,1,39,7697839,Undecided.,1
13,Slice of Life Game Planning,1,25,5050500,Undecided.,1
13,Slice of Life Game Planning,1,27,3079813,I am undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,62,4527653,My purchase is out of the question.,1
13,Slice of Life Game Planning,1,34,6715964,This product idea does not align with my current interests or priorities.,1
13,Slice of Life Game Planning,1,19,2480699,I am undecided.,1
13,Slice of Life Game Planning,1,20,2455532,Undecided.,1
13,Slice of Life Game Planning,1,41,5581538,Undecided.,1
13,Slice of Life Game Planning,1,56,3787466,I am undecided regarding a purchase.,1
13,Slice of Life Game Planning,1,65,2656124,I am undecided.,1
13,Slice of Life Game Planning,1,49,4642482,I am undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,37,4284603,I am undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,49,2709396,Undecided.,1
13,Slice of Life Game Planning,1,34,3274520,I am undecided.,1
13,Slice of Life Game Planning,1,23,3467246,I am undecided.,1
13,Slice of Life Game Planning,1,44,6769373,I am undecided.,1
13,Slice of Life Game Planning,1,50,4883279,Undecided.,1
13,Slice of Life Game Planning,1,47,3679310,Undecided.,1
13,Slice of Life Game Planning,1,27,3526091,I am undecided.,1
13,Slice of Life Game Planning,1,43,6961842,I am undecided regarding a purchase.,1
13,Slice of Life Game Planning,1,62,5320055,I remain undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,30,5625940,Undecided.,1
13,Slice of Life Game Planning,1,27,4529155,Undecided.,1
13,Slice of Life Game Planning,1,58,5084780,Undecided.,1
13,Slice of Life Game Planning,1,63,5109406,Undecided.,1
13,Slice of Life Game Planning,1,25,2521627,Undecided.,1
13,Slice of Life Game Planning,1,30,3897534,Undecided.,1
13,Slice of Life Game Planning,1,30,5508772,"This product idea carries significant intrigue and possesses a compelling vision for emergent, positive interaction. My inclination is to explore this further. Therefore, I am highly likely to purchase this product.",1
13,Slice of Life Game Planning,1,45,7336965,Undecided.,1
13,Slice of Life Game Planning,1,43,4883411,"This product presents a fascinating concept, but it does not align with my current interests for acquisition.",1
13,Slice of Life Game Planning,1,47,4734722,I remain undecided regarding a potential purchase at this time.,1
13,Slice of Life Game Planning,1,31,4451810,I am undecided.,1
13,Slice of Life Game Planning,1,37,6437183,I am undecided regarding the purchase of this product.,1
13,Slice of Life Game Planning,1,53,6139109,I am undecided about purchasing this product.,1
13,Slice of Life Game Planning,1,52,3485850,Undecided.,1
13,Slice of Life Game Planning,1,22,3195684,Undecided.,1
13,Slice of Life Game Planning,1,37,5715067,Undecided.,1
13,Slice of Life Game Planning,1,37,4759126,Undecided.,1
