proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Horror Game Planning,0,57,6723605,I am undecided.,4
6,Horror Game Planning,0,32,5903154,I am undecided regarding purchasing this product.,4
6,Horror Game Planning,0,26,3286011,Likely to purchase.,4
6,Horror Game Planning,0,40,4953951,I would be undecided.,4
6,Horror Game Planning,0,62,2210948,Undecided.,4
6,Horror Game Planning,0,36,4663245,I am undecided regarding a purchase.,4
6,Horror Game Planning,0,32,4659563,I am undecided regarding the purchase of this product.,4
6,Horror Game Planning,0,35,5706287,I am undecided.,4
6,Horror Game Planning,0,41,1312040,Undecided.,4
6,Horror Game Planning,0,29,3686609,Likely.,4
6,Horror Game Planning,0,39,7245806,I am undecided regarding a purchase.,4
6,Horror Game Planning,0,58,3663552,Undecided.,4
6,Horror Game Planning,0,22,3195684,Very likely.,4
6,Horror Game Planning,0,26,6026932,Undecided,4
6,Horror Game Planning,0,46,5659043,I am strongly disinclined to purchase this product.,4
6,Horror Game Planning,0,22,2296018,This concept presents a compelling entertainment option.,4
6,Horror Game Planning,0,21,2830747,I am undecided.,4
6,Horror Game Planning,0,50,6915885,Undecided.,4
6,Horror Game Planning,0,20,3375353,Undecided,4
6,Horror Game Planning,0,49,5900311,I am undecided regarding purchasing this product.,4
6,Horror Game Planning,0,38,6809602,I possess a strong inclination to acquire this.,4
6,Horror Game Planning,0,39,5034951,I am very likely to purchase this product.,4
6,Horror Game Planning,0,44,5902058,Likely,4
6,Horror Game Planning,0,47,7494857,Undecided.,4
6,Horror Game Planning,0,29,4145484,Undecided.,4
6,Horror Game Planning,0,64,3425055,I am undecided.,4
6,Horror Game Planning,0,49,2709396,This product holds considerable appeal.,4
6,Horror Game Planning,0,24,2709525,Undecided.,4
6,Horror Game Planning,0,44,6742396,I am undecided regarding the purchase of this product.,4
6,Horror Game Planning,0,44,3082536,I am undecided regarding purchasing this product.,4
6,Horror Game Planning,0,64,4341728,Undecided.,4
6,Horror Game Planning,0,32,4792560,I am undecided.,4
6,Horror Game Planning,0,24,2977276,I am undecided regarding purchasing this product.,4
6,Horror Game Planning,0,49,4642482,I am undecided regarding the purchase of this product.,4
6,Horror Game Planning,0,59,7294947,Undecided.,4
6,Horror Game Planning,0,64,3568130,This product does not align with my current entertainment preferences.,4
6,Horror Game Planning,0,35,4966779,I am undecided regarding a purchase.,4
6,Horror Game Planning,0,58,4585325,I am undecided.,4
6,Horror Game Planning,0,45,3579428,I am undecided regarding this product purchase.,4
6,Horror Game Planning,0,54,6945591,Undecided.,4
6,Horror Game Planning,0,53,5019932,I remain undecided regarding a purchase.,4
6,Horror Game Planning,0,23,2975479,Likely.,4
6,Horror Game Planning,0,33,5259518,I remain undecided regarding purchasing this product.,4
6,Horror Game Planning,0,18,3239221,I am undecided regarding the purchase of this product.,4
6,Horror Game Planning,0,22,4316554,Very likely.,4
6,Horror Game Planning,0,41,8299178,I am undecided regarding the purchase of this product.,4
6,Horror Game Planning,0,62,6589549,"This product concept presents a unique exploration of reality and perception, which is quite intriguing. The emphasis on psychological dread and subtle unease over overt scares offers a sophisticated approach to the horror genre. Given my current interests, I find this particular kind of narrative experience to be highly appealing. Therefore, I would be very likely to purchase this product.",4
6,Horror Game Planning,0,18,2373593,Undecided,4
6,Horror Game Planning,0,60,6506216,I am undecided about purchasing this product.,4
6,Horror Game Planning,0,57,3745124,Undecided.,4
6,Horror Game Planning,0,64,3783458,I am undecided.,4
6,Horror Game Planning,0,36,5773180,This purchase presents significant reservations.,4
6,Horror Game Planning,0,22,2091986,Likely,4
13,Superhero Game Planning,1,38,6622064,"This concept offers a truly novel gaming experience, and the potential for dynamic, evolving environments driven by player choice is immensely appealing. My curiosity is greatly stimulated by the unique premise of a sentient city interacting with the player's actions. I am eager to explore the depths of this innovative world and witness its awakened might firsthand. Therefore, I am highly inclined to acquire this product.",4
13,Superhero Game Planning,1,42,2996441,I am undecided regarding the purchase of this product.,4
6,Horror Game Planning,0,44,6731598,I am undecided.,4
13,Superhero Game Planning,1,30,5752993,Undecided.,4
13,Superhero Game Planning,1,43,3695116,Undecided.,4
13,Superhero Game Planning,1,55,7331550,I am undecided.,4
13,Superhero Game Planning,1,61,6014161,Undecided.,4
13,Superhero Game Planning,1,30,3957232,Undecided.,4
13,Superhero Game Planning,1,51,6096922,This concept presents a remarkable potential for innovative gameplay and immersive storytelling.,4
13,Superhero Game Planning,1,65,5915373,I remain undecided about my interest in this product.,4
13,Superhero Game Planning,1,58,7813164,"This concept presents a fascinating departure from conventional game worlds. The idea of a living city that actively responds to player actions, morphing its very architecture and presenting dynamic challenges or boons based on one's choices, is quite compelling. The potential for deep immersion and a truly unique interactive narrative is evident. While the novelty is appealing, the execution of such a complex, reactive environment requires significant technical prowess and creative design to avoid feeling repetitive or gimmicky. The premise holds considerable promise for an engaging experience, though its ultimate success hinges on the developer's ability to deliver on this ambitious vision. I lean towards being interested in seeing how this evolves.",4
13,Superhero Game Planning,1,44,5577075,Undecided.,4
13,Superhero Game Planning,1,39,5620153,I am undecided.,4
13,Superhero Game Planning,1,28,2148315,I am undecided about purchasing this product.,4
13,Superhero Game Planning,1,35,5718236,I remain undecided.,4
13,Superhero Game Planning,1,25,2774256,Highly likely to purchase this product.,4
13,Superhero Game Planning,1,55,7312549,Undecided.,4
13,Superhero Game Planning,1,41,5219333,Likely to purchase.,4
13,Superhero Game Planning,1,43,5361336,I am undecided on this product purchase.,4
13,Superhero Game Planning,1,36,4443450,Undecided.,4
13,Superhero Game Planning,1,23,2210039,I would be very likely to purchase this product.,4
13,Superhero Game Planning,1,27,2581348,Undecided.,4
13,Superhero Game Planning,1,50,5984497,Undecided.,4
13,Superhero Game Planning,1,31,5717244,Undecided.,4
13,Superhero Game Planning,1,38,5514544,I am undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,33,5232702,Undecided.,4
13,Superhero Game Planning,1,54,4970284,Undecided.,4
13,Superhero Game Planning,1,25,3465011,I am undecided.,4
13,Superhero Game Planning,1,46,5419543,I am undecided.,4
13,Superhero Game Planning,1,38,4518201,Likely to purchase.,4
13,Superhero Game Planning,1,37,5136988,I am undecided about purchasing this product.,4
13,Superhero Game Planning,1,47,7135053,Undecided.,4
13,Superhero Game Planning,1,39,5402766,Undecided.,4
13,Superhero Game Planning,1,43,5749900,I find purchasing this product option unsatisfactory.,4
13,Superhero Game Planning,1,21,1200000,Undecided,4
13,Superhero Game Planning,1,47,3679310,Undecided,4
13,Superhero Game Planning,1,50,4883279,I am undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,39,4775006,Undecided.,4
13,Superhero Game Planning,1,25,5050500,I am undecided.,4
13,Superhero Game Planning,1,62,5320055,I remain undecided regarding a purchase.,4
13,Superhero Game Planning,1,47,8947503,Likely to purchase.,4
13,Superhero Game Planning,1,20,2557252,Undecided.,4
13,Superhero Game Planning,1,29,4695046,"This product idea presents a novel concept that holds considerable intrigue. The dynamic interaction between the player and the living city offers a truly unique gameplay proposition. The potential for the environment to actively shape the player's experience, both positively and negatively, is an exciting prospect that would drive replayability and deep engagement. The notion of a city as a sentient entity, responsive to one's actions, is quite compelling. I would be *very likely* to purchase this product.",4
13,Superhero Game Planning,1,36,4663245,Undecided.,4
13,Superhero Game Planning,1,45,4177864,Undecided.,4
13,Superhero Game Planning,1,41,5934948,I am undecided regarding purchasing this product.,4
13,Superhero Game Planning,1,57,6723605,The concept presents a substantial point of interest.,4
13,Superhero Game Planning,1,32,5903154,I am undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,31,7572101,I am very likely to purchase this product.,4
13,Superhero Game Planning,1,58,3663552,I am undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,32,4659563,Undecided.,4
13,Superhero Game Planning,1,35,5706287,I find the concept genuinely exciting and highly appealing.,4
13,Superhero Game Planning,1,25,4608703,I remain undecided.,4
13,Superhero Game Planning,1,40,4953951,I am undecided.,4
13,Superhero Game Planning,1,22,3195684,I am undecided regarding purchasing this product.,4
13,Superhero Game Planning,1,41,1312040,Undecided.,4
13,Superhero Game Planning,1,39,7245806,I am undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,26,3286011,I am undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,62,2210948,This product idea possesses a definite lack of appeal.,4
13,Superhero Game Planning,1,26,6026932,This product concept holds limited appeal for me.,4
13,Superhero Game Planning,1,39,5034951,This product concept holds considerable appeal.,4
13,Superhero Game Planning,1,22,2296018,Undecided.,4
13,Superhero Game Planning,1,29,3686609,I am undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,64,3425055,I remain undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,21,2830747,This product idea offers a captivating premise.,4
13,Superhero Game Planning,1,29,4145484,I am undecided.,4
13,Superhero Game Planning,1,38,6809602,I am undecided regarding a purchase.,4
13,Superhero Game Planning,1,46,5659043,Likely.,4
13,Superhero Game Planning,1,49,5900311,Undecided.,4
13,Superhero Game Planning,1,47,7494857,Undecided.,4
13,Superhero Game Planning,1,64,4341728,Undecided.,4
13,Superhero Game Planning,1,50,6915885,This product concept generates a decided lack of interest.,4
13,Superhero Game Planning,1,44,5902058,This game concept does not resonate strongly with my gaming preferences.,4
13,Superhero Game Planning,1,20,3375353,Undecided.,4
13,Superhero Game Planning,1,49,2709396,Undecided.,4
13,Superhero Game Planning,1,24,2977276,Undecided.,4
13,Superhero Game Planning,1,44,3082536,I have great interest in this product.,4
13,Superhero Game Planning,1,44,6742396,I am undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,32,4792560,I remain undecided regarding a purchase.,4
13,Superhero Game Planning,1,24,2709525,This product concept holds considerable appeal for purchase.,4
13,Superhero Game Planning,1,23,2975479,Undecided.,4
13,Superhero Game Planning,1,60,6506216,This is a product I would acquire.,4
13,Superhero Game Planning,1,49,4642482,My purchase intention is decidedly unenthusiastic.,4
13,Superhero Game Planning,1,53,5019932,I remain undecided.,4
13,Superhero Game Planning,1,35,4966779,I am undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,58,4585325,Undecided.,4
13,Superhero Game Planning,1,62,6589549,I am undecided regarding a purchase.,4
13,Superhero Game Planning,1,64,3568130,I am undecided on purchasing this product.,4
13,Superhero Game Planning,1,59,7294947,Undecided.,4
13,Superhero Game Planning,1,22,4316554,I am undecided.,4
13,Superhero Game Planning,1,45,3579428,Undecided.,4
13,Superhero Game Planning,1,18,3239221,I am undecided.,4
13,Superhero Game Planning,1,54,6945591,Undecided.,4
13,Superhero Game Planning,1,36,5773180,Undecided.,4
13,Superhero Game Planning,1,41,8299178,Undecided.,4
13,Superhero Game Planning,1,44,6731598,Undecided.,4
13,Superhero Game Planning,1,33,5259518,This product idea presents a fascinating and unique premise that holds significant interest.,4
13,Superhero Game Planning,1,18,2373593,I am undecided.,4
13,Superhero Game Planning,1,57,3745124,This product presents a fascinating premise.,4
13,Superhero Game Planning,1,64,3783458,Undecided.,4
13,Superhero Game Planning,1,22,2091986,Undecided.,4
