proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
13,Modern Setting Game Planning,1,45,5904802,Undecided.,3
13,Modern Setting Game Planning,1,31,7572101,Undecided.,3
13,Modern Setting Game Planning,1,39,4304194,This product holds little appeal for me.,3
13,Modern Setting Game Planning,1,31,3880746,Undecided.,3
13,Modern Setting Game Planning,1,29,2667644,Undecided.,3
13,Modern Setting Game Planning,1,38,2799156,Undecided.,3
13,Modern Setting Game Planning,1,52,7638594,Undecided.,3
13,Modern Setting Game Planning,1,46,5659043,I am undecided regarding the purchase of this product.,3
13,Modern Setting Game Planning,1,53,5462105,Undecided.,3
13,Modern Setting Game Planning,1,26,2429915,I am undecided.,3
13,Modern Setting Game Planning,1,33,5232702,I remain undecided on purchasing this product.,3
13,Modern Setting Game Planning,1,51,5071384,Undecided.,3
13,Modern Setting Game Planning,1,42,5993954,I am undecided regarding purchasing this product.,3
13,Modern Setting Game Planning,1,19,2284100,Undecided.,3
13,Modern Setting Game Planning,1,50,3354977,Undecided.,3
13,Modern Setting Game Planning,1,46,6553474,Undecided.,3
13,Modern Setting Game Planning,1,19,1200000,Undecided.,3
13,Modern Setting Game Planning,1,22,2091986,I am undecided regarding the purchase of this product.,3
13,Modern Setting Game Planning,1,51,6900477,I am undecided regarding the purchase of this product.,3
13,Modern Setting Game Planning,1,24,2977276,Undecided.,3
13,Modern Setting Game Planning,1,27,3425566,I am undecided regarding the purchase of this product.,3
13,Modern Setting Game Planning,1,28,2120680,I am undecided regarding the purchase of this product.,3
13,Modern Setting Game Planning,1,60,6176678,Undecided.,3
13,Modern Setting Game Planning,1,47,5784974,I remain undecided.,3
13,Modern Setting Game Planning,1,63,4212370,I am undecided regarding the purchase of this product.,3
13,Modern Setting Game Planning,1,19,2292326,Undecided.,3
13,Modern Setting Game Planning,1,37,4019441,Undecided.,3
13,Modern Setting Game Planning,1,21,1373230,I am undecided regarding the purchase of this product.,3
13,Modern Setting Game Planning,1,32,4820460,Undecided.,3
13,Modern Setting Game Planning,1,22,2544579,I am undecided about purchasing this product.,3
13,Modern Setting Game Planning,1,32,3764653,I remain undecided regarding a purchase.,3
13,Modern Setting Game Planning,1,21,1635149,Undecided,3
13,Modern Setting Game Planning,1,21,2830747,I am undecided.,3
13,Modern Setting Game Planning,1,44,5614232,I am undecided regarding the purchase of this product.,3
13,Modern Setting Game Planning,1,51,8552267,Undecided.,3
13,Modern Setting Game Planning,1,64,6025516,Undecided.,3
13,Modern Setting Game Planning,1,39,7245806,This product is undecidedly not appealing.,3
13,Modern Setting Game Planning,1,51,5426953,Undecided.,3
13,Modern Setting Game Planning,1,32,4735865,I remain undecided regarding this product.,3
13,Modern Setting Game Planning,1,25,5050500,My inclination to acquire this product remains undecided.,3
13,Modern Setting Game Planning,1,21,1373990,I am undecided regarding the purchase of this product.,3
13,Modern Setting Game Planning,1,20,2778065,I remain undecided regarding a purchase.,3
13,Modern Setting Game Planning,1,20,2455532,I am undecided regarding purchasing this product.,3
13,Modern Setting Game Planning,1,64,3568130,Undecided.,3
13,Modern Setting Game Planning,1,19,2225849,I am undecided about purchasing this product.,3
13,Modern Setting Game Planning,1,55,6602316,I find the prospect unappealing.,3
13,Modern Setting Game Planning,1,37,5291088,Undecided.,3
13,Modern Setting Game Planning,1,63,4792090,Undecided.,3
13,Modern Setting Game Planning,1,18,3023492,Undecided.,3
13,Modern Setting Game Planning,1,55,7331550,I am undecided about purchasing this product.,3
13,Modern Setting Game Planning,1,50,5011142,Undecided.,3
13,Modern Setting Game Planning,1,31,3578642,I am undecided regarding the purchase of this product.,3
13,Modern Setting Game Planning,1,48,8720080,Undecided.,3
13,Modern Setting Game Planning,1,34,6006907,I remain undecided regarding a purchase.,3
13,Modern Setting Game Planning,1,26,3956753,Undecided.,3
13,Modern Setting Game Planning,1,44,6277512,Undecided.,3
13,Modern Setting Game Planning,1,39,5474449,I find the product idea intriguing.,3
13,Modern Setting Game Planning,1,39,3404109,Undecided.,3
13,Modern Setting Game Planning,1,47,4734722,I find this concept intriguing and would likely purchase it.,3
13,Modern Setting Game Planning,1,52,3485850,My interest in this product is minimal.,3
13,Modern Setting Game Planning,1,46,5419543,Undecided.,3
13,Modern Setting Game Planning,1,21,1716989,Undecided.,3
13,Modern Setting Game Planning,1,51,6668640,Undecided.,3
13,Modern Setting Game Planning,1,35,4916620,Undecided.,3
13,Modern Setting Game Planning,1,30,3519677,Undecided.,3
13,Modern Setting Game Planning,1,62,3894152,I am undecided regarding the purchase of this product.,3
13,Modern Setting Game Planning,1,41,4811039,I am undecided regarding purchasing this product.,3
13,Modern Setting Game Planning,1,35,6021540,Undecided.,3
13,Modern Setting Game Planning,1,29,2473484,Undecided.,3
13,Modern Setting Game Planning,1,51,6912309,Undecided.,3
13,Modern Setting Game Planning,1,56,5984751,Undecided.,3
13,Modern Setting Game Planning,1,24,4330335,Undecided.,3
13,Modern Setting Game Planning,1,19,2303405,Undecided.,3
13,Modern Setting Game Planning,1,33,5926071,Undecided,3
13,Modern Setting Game Planning,1,40,5233204,I am undecided.,3
13,Modern Setting Game Planning,1,39,3382977,Undecided.,3
13,Modern Setting Game Planning,1,25,4531844,Undecided.,3
13,Modern Setting Game Planning,1,20,2422629,I am undecided.,3
13,Modern Setting Game Planning,1,46,6512194,Undecided.,3
13,Modern Setting Game Planning,1,35,1750772,This product is not a compelling proposition for me.,3
13,Modern Setting Game Planning,1,53,7261562,This product sparks significant interest.,3
13,Modern Setting Game Planning,1,36,4663245,Undecided.,3
13,Modern Setting Game Planning,1,28,3060268,I am undecided regarding purchasing this product.,3
13,Modern Setting Game Planning,1,19,3382641,Undecided.,3
13,Modern Setting Game Planning,1,43,3754974,Undecided.,3
13,Modern Setting Game Planning,1,45,6613707,I would be undecided about purchasing this product.,3
13,Modern Setting Game Planning,1,42,4608740,I am undecided regarding the purchase of this product.,3
13,Modern Setting Game Planning,1,28,3429834,Undecided.,3
13,Modern Setting Game Planning,1,22,2296018,Undecided.,3
13,Modern Setting Game Planning,1,50,4883279,I am undecided.,3
13,Modern Setting Game Planning,1,60,7825659,I am undecided.,3
13,Modern Setting Game Planning,1,24,5252270,Undecided.,3
13,Modern Setting Game Planning,1,63,2468690,I am undecided regarding the purchase of this product.,3
13,Modern Setting Game Planning,1,42,6380378,Undecided.,3
13,Modern Setting Game Planning,1,34,5244806,Undecided.,3
