proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Fantasy Game Planning,0,58,5249317,Undecided.,1
6,Fantasy Game Planning,0,18,3903835,Undecided.,1
6,Fantasy Game Planning,0,24,4330335,I am undecided regarding the purchase of this product.,1
6,Fantasy Game Planning,0,18,1936525,I am undecided.,1
6,Fantasy Game Planning,0,43,8715653,Undecided.,1
6,Fantasy Game Planning,0,62,6589549,Unlikely to purchase.,1
6,Fantasy Game Planning,0,21,1373990,I am undecided regarding the purchase of this product.,1
6,Fantasy Game Planning,0,60,6659636,Undecided.,1
6,Fantasy Game Planning,0,44,4114254,Undecided.,1
6,Fantasy Game Planning,0,31,5090941,Undecided.,1
6,Fantasy Game Planning,0,33,6624960,Undecided,1
6,Fantasy Game Planning,0,32,3542043,I am undecided.,1
6,Fantasy Game Planning,0,35,6402285,I find the proposition of acquiring this product to be moderately appealing.,1
6,Fantasy Game Planning,0,57,6092007,Undecided.,1
6,Fantasy Game Planning,0,28,2744617,Undecided.,1
6,Fantasy Game Planning,0,57,6494321,Likely.,1
6,Fantasy Game Planning,0,28,4090654,Undecided.,1
6,Fantasy Game Planning,0,32,4713241,Undecided.,1
6,Fantasy Game Planning,0,64,6025516,I am undecided.,1
6,Fantasy Game Planning,0,19,1200000,Undecided.,1
6,Fantasy Game Planning,0,44,3946233,Likely to purchase.,1
6,Fantasy Game Planning,0,32,5037250,I am undecided regarding a purchase.,1
6,Fantasy Game Planning,0,41,7657498,I find this product concept decidedly unappealing.,1
6,Fantasy Game Planning,0,44,6158925,Undecided.,1
6,Fantasy Game Planning,0,19,1690316,Undecided.,1
6,Fantasy Game Planning,0,51,4715233,Undecided.,1
6,Fantasy Game Planning,0,40,5879318,I am undecided regarding the purchase of this product.,1
6,Fantasy Game Planning,0,52,5973973,I am undecided about purchasing this product.,1
6,Fantasy Game Planning,0,53,5355482,I am undecided regarding the purchase of this product.,1
6,Fantasy Game Planning,0,28,4209003,Undecided.,1
6,Fantasy Game Planning,0,49,6957736,Undecided.,1
6,Fantasy Game Planning,0,23,6073359,I am undecided.,1
6,Fantasy Game Planning,0,28,3686766,Undecided.,1
6,Fantasy Game Planning,0,51,6096922,Undecided.,1
6,Fantasy Game Planning,0,24,4771555,I am undecided.,1
6,Fantasy Game Planning,0,31,5879127,Undecided.,1
6,Fantasy Game Planning,0,39,5034951,Undecided.,1
6,Fantasy Game Planning,0,51,5573583,Undecided.,1
6,Fantasy Game Planning,0,30,5667065,This product concept presents a deeply appealing vision.,1
6,Fantasy Game Planning,0,47,3679310,I am undecided regarding a purchase.,1
6,Fantasy Game Planning,0,47,7078614,I am undecided.,1
6,Fantasy Game Planning,0,54,6945591,Undecided.,1
6,Fantasy Game Planning,0,33,4384728,Undecided.,1
6,Fantasy Game Planning,0,30,5752993,This product concept holds significant appeal.,1
6,Fantasy Game Planning,0,27,3483577,Undecided,1
6,Fantasy Game Planning,0,29,2929253,Undecided.,1
6,Fantasy Game Planning,0,35,6954417,Likely.,1
6,Fantasy Game Planning,0,54,4463357,Undecided.,1
6,Fantasy Game Planning,0,65,5405303,Undecided.,1
6,Fantasy Game Planning,0,33,4735825,Likely to purchase.,1
6,Fantasy Game Planning,0,38,1234868,Undecided.,1
6,Fantasy Game Planning,0,22,3195684,I am undecided regarding this product.,1
6,Fantasy Game Planning,0,60,7825659,Undecided.,1
6,Fantasy Game Planning,0,23,3606430,Undecided.,1
13,Science Fiction Game Planning,1,34,1591344,This product is not a strong contender for my immediate acquisition.,1
6,Fantasy Game Planning,0,55,5458727,I am undecided regarding the purchase of this product.,1
6,Fantasy Game Planning,0,38,5945918,This product idea holds considerable appeal.,1
6,Fantasy Game Planning,0,54,4413444,Undecided.,1
6,Fantasy Game Planning,0,33,3837332,Undecided.,1
6,Fantasy Game Planning,0,35,6295146,Likely to purchase.,1
13,Science Fiction Game Planning,1,22,2200143,I remain undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,31,4275754,I remain undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,42,5410089,I remain undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,37,5715067,This product idea does not resonate with my interests.,1
13,Science Fiction Game Planning,1,48,5264588,This product concept does not align with my current interests.,1
13,Science Fiction Game Planning,1,25,4920504,Undecided.,1
13,Science Fiction Game Planning,1,21,2883183,I am undecided regarding purchasing this product.,1
13,Science Fiction Game Planning,1,24,2374510,I would be undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,30,3519677,I remain undecided on a purchase.,1
13,Science Fiction Game Planning,1,27,3079813,Undecided.,1
13,Science Fiction Game Planning,1,56,7739032,This product holds no significant interest for me.,1
13,Science Fiction Game Planning,1,49,4785731,I remain undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,48,5394629,Undecided.,1
13,Science Fiction Game Planning,1,30,5546948,I remain undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,44,5094197,Undecided.,1
13,Science Fiction Game Planning,1,61,3864495,Undecided.,1
13,Science Fiction Game Planning,1,37,4616565,I am undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,49,2709396,Undecided.,1
13,Science Fiction Game Planning,1,30,3897534,Undecided.,1
13,Science Fiction Game Planning,1,50,9757889,This product idea offers a unique pathway that does not align with my current interests.,1
13,Science Fiction Game Planning,1,62,3894152,Undecided.,1
13,Science Fiction Game Planning,1,27,3695845,I am undecided regarding purchasing this product.,1
13,Science Fiction Game Planning,1,49,6536715,Undecided.,1
13,Science Fiction Game Planning,1,46,6429752,Undecided.,1
13,Science Fiction Game Planning,1,25,5050500,I am undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,53,8212960,This product does not present a compelling acquisition.,1
13,Science Fiction Game Planning,1,35,7788693,Undecided.,1
13,Science Fiction Game Planning,1,40,6364580,I am undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,22,2770797,I am undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,43,5576639,I am undecided about purchasing this product.,1
13,Science Fiction Game Planning,1,47,7135053,I remain undecided on purchasing this product.,1
13,Science Fiction Game Planning,1,18,3158536,Undecided.,1
13,Science Fiction Game Planning,1,63,2468690,Undecided.,1
13,Science Fiction Game Planning,1,35,4371857,I remain undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,52,4864246,Undecided.,1
13,Science Fiction Game Planning,1,33,2615730,Undecided,1
13,Science Fiction Game Planning,1,32,3852288,I am undecided.,1
13,Science Fiction Game Planning,1,31,5065698,I am undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,18,3835217,I remain undecided about purchasing this product.,1
13,Science Fiction Game Planning,1,32,3542043,I am undecided.,1
13,Science Fiction Game Planning,1,40,6585643,I remain undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,58,5249317,This product sparks a considerable lack of interest.,1
13,Science Fiction Game Planning,1,31,5090941,Undecided.,1
13,Science Fiction Game Planning,1,24,4330335,I am undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,62,6589549,Undecided.,1
13,Science Fiction Game Planning,1,18,1936525,I am undecided regarding the acquisition of this product.,1
13,Science Fiction Game Planning,1,18,3903835,I am undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,21,1373990,Undecided.,1
13,Science Fiction Game Planning,1,60,6659636,Undecided.,1
13,Science Fiction Game Planning,1,44,4114254,This product presents significant reasons for hesitation regarding acquisition.,1
13,Science Fiction Game Planning,1,57,6494321,Undecided.,1
13,Science Fiction Game Planning,1,64,6025516,This product does not align with my current interests.,1
13,Science Fiction Game Planning,1,57,6092007,This concept does not spark my interest for acquisition.,1
13,Science Fiction Game Planning,1,28,4090654,I am undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,33,6624960,I am undecided regarding a purchase.,1
13,Science Fiction Game Planning,1,43,8715653,Undecided.,1
13,Science Fiction Game Planning,1,32,5037250,Undecided.,1
13,Science Fiction Game Planning,1,19,1200000,Undecided.,1
13,Science Fiction Game Planning,1,35,6402285,Undecided.,1
13,Science Fiction Game Planning,1,28,2744617,I remain undecided.,1
13,Science Fiction Game Planning,1,32,4713241,I would not be a purchaser of this product.,1
13,Science Fiction Game Planning,1,44,6158925,I am undecided regarding purchasing The Echo Gardener.,1
13,Science Fiction Game Planning,1,41,7657498,Undecided.,1
13,Science Fiction Game Planning,1,51,4715233,Undecided.,1
13,Science Fiction Game Planning,1,53,5355482,I remain undecided about purchasing this product.,1
13,Science Fiction Game Planning,1,24,4771555,Undecided.,1
13,Science Fiction Game Planning,1,44,3946233,I remain undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,40,5879318,Undecided.,1
13,Science Fiction Game Planning,1,19,1690316,I am undecided about purchasing this product.,1
13,Science Fiction Game Planning,1,49,6957736,This product holds minimal appeal for me.,1
13,Science Fiction Game Planning,1,31,5879127,I am undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,28,4209003,I am undecided about purchasing this product.,1
13,Science Fiction Game Planning,1,51,5573583,I remain undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,39,5034951,Undecided.,1
13,Science Fiction Game Planning,1,52,5973973,I am undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,30,5667065,This product concept lacks clear definition for me.,1
13,Science Fiction Game Planning,1,23,6073359,Undecided.,1
13,Science Fiction Game Planning,1,35,6954417,The product concept offers minimal resonance for me.,1
13,Science Fiction Game Planning,1,28,3686766,I am undecided about purchasing this product.,1
13,Science Fiction Game Planning,1,33,4384728,I am undecided.,1
13,Science Fiction Game Planning,1,30,5752993,Undecided.,1
13,Science Fiction Game Planning,1,54,6945591,Undecided.,1
13,Science Fiction Game Planning,1,47,3679310,I am undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,47,7078614,Undecided.,1
13,Science Fiction Game Planning,1,65,5405303,This product holds a low level of appeal for me.,1
13,Science Fiction Game Planning,1,33,4735825,I find this concept lacking sufficient appeal for purchase.,1
13,Science Fiction Game Planning,1,29,2929253,Undecided.,1
13,Science Fiction Game Planning,1,23,3606430,Undecided.,1
13,Science Fiction Game Planning,1,22,3195684,Undecided.,1
13,Science Fiction Game Planning,1,54,4463357,I remain undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,51,6096922,Undecided,1
13,Science Fiction Game Planning,1,27,3483577,Undecided,1
13,Science Fiction Game Planning,1,60,7825659,Undecided.,1
13,Science Fiction Game Planning,1,55,5458727,Undecided.,1
13,Science Fiction Game Planning,1,38,1234868,Undecided.,1
13,Science Fiction Game Planning,1,38,5945918,Undecided.,1
13,Science Fiction Game Planning,1,33,3837332,I remain undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,35,6295146,Undecided.,1
13,Science Fiction Game Planning,1,54,4413444,Undecided.,1
