proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Slice of Life Game Planning,0,27,1984255,I am undecided.,2,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,58,7036093,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,64,2516646,I am undecided regarding the purchase of this product.,2,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,51,6863320,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,59,2847340,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,33,4781057,I am undecided.,2,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,55,7312549,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,38,5553094,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,50,4883279,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,41,5934948,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,41,7144351,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,30,4555723,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,27,3425566,I remain undecided regarding a purchase.,2,3.87300340546933,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Slice of Life Game Planning,0,30,4034758,Likely.,2,4.554879954155819,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Slice of Life Game Planning,0,47,5462205,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,34,5271267,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,32,3688329,Undecided,2,3.804630409965177,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Slice of Life Game Planning,0,51,6912309,Undecided.,2,3.833580662118615,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,31,2506846,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,25,3332881,I am undecided on purchasing this product.,2,3.7014447014485263,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
6,Slice of Life Game Planning,0,34,6006907,This product holds little appeal for me.,2,3.248905493197995,3,"[0.16, 0.22, 0.23, 0.09, 0.17, 0.12, 0.0]"
6,Slice of Life Game Planning,0,22,1297485,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,44,5991642,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,34,3274520,I remain undecided on purchasing this product.,2,3.7207354094371725,4,"[0.06, 0.14, 0.14, 0.44, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,56,6379546,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,50,8363352,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,62,6803927,I remain undecided about purchasing this product.,2,3.7312268752794004,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,31,5065698,I am undecided.,2,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,63,4016131,I am undecided about purchasing this product.,2,3.7202323179653067,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,19,2284100,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,40,5368404,I am undecided regarding the purchase of this product.,2,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,50,6109606,This concept holds little appeal.,2,2.856829857142372,1,"[0.25, 0.24, 0.25, 0.03, 0.13, 0.1, 0.0]"
6,Slice of Life Game Planning,0,60,5019594,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,52,5702568,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,37,7134619,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,44,5664943,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,50,4010807,I am undecided.,2,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,60,5457897,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,28,5077453,I am undecided about purchasing this product.,2,3.7202323179653067,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,44,6553270,This experience will prove uninspiring.,2,2.7051225609392064,1,"[0.25, 0.25, 0.23, 0.16, 0.05, 0.07, 0.0]"
6,Slice of Life Game Planning,0,33,1861432,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,29,3596120,I find the concept moderately compelling.,2,4.342913768496878,6,"[0.02, 0.26, 0.13, 0.0, 0.21, 0.32, 0.06]"
6,Slice of Life Game Planning,0,27,4208356,I am undecided regarding the purchase of this product.,2,3.7982928337829467,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,21,2315252,Unlikely.,2,3.1922057401200954,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Slice of Life Game Planning,0,62,4453666,This product concept presents a compelling draw for my interests.,2,5.78734730569534,7,"[0.03, 0.03, 0.03, 0.0, 0.25, 0.23, 0.42]"
6,Slice of Life Game Planning,0,57,3820573,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,37,5796606,I am undecided regarding the purchase of this product.,2,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,44,6158925,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,52,8015697,I remain undecided regarding the purchase of this product.,2,3.7959274876445512,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Slice of Life Game Planning,0,41,5247888,Undecided,2,3.804630409965177,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Slice of Life Game Planning,0,41,4906459,I am undecided regarding the purchase of this product.,2,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,58,8592255,Undecided,2,3.804630409965177,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Slice of Life Game Planning,0,64,3783458,I find this product option unsuitable.,2,2.829607003407792,3,"[0.23, 0.22, 0.24, 0.19, 0.08, 0.05, 0.0]"
6,Slice of Life Game Planning,0,54,4970284,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,37,4616565,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,41,3915972,This product holds limited appeal for my personal entertainment preferences.,2,3.2539981987422912,2,"[0.16, 0.26, 0.21, 0.09, 0.13, 0.16, 0.0]"
6,Slice of Life Game Planning,0,20,2422629,Undecided,2,3.804630409965177,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Slice of Life Game Planning,0,35,4968339,I am undecided.,2,3.8475828752340306,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,55,5632610,This product idea does not align with my current consumer interests.,2,2.568697243622116,1,"[0.28, 0.26, 0.25, 0.1, 0.04, 0.07, 0.0]"
6,Slice of Life Game Planning,0,63,4977575,Unlikely,2,3.048399413873452,1,"[0.25, 0.24, 0.23, 0.0, 0.1, 0.12, 0.06]"
6,Slice of Life Game Planning,0,46,6429752,This product concept presents a unique offering that captures my interest.,2,5.500362301375014,7,"[0.09, 0.0, 0.07, 0.01, 0.26, 0.17, 0.41]"
6,Slice of Life Game Planning,0,28,5312448,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,25,3972597,I am exceptionally likely to purchase this product.,2,4.512643963690339,7,"[0.16, 0.11, 0.11, 0.0, 0.17, 0.16, 0.28]"
6,Slice of Life Game Planning,0,19,4001436,This concept holds limited appeal.,2,2.994083962697176,2,"[0.22, 0.27, 0.22, 0.03, 0.11, 0.15, 0.0]"
6,Slice of Life Game Planning,0,49,5440580,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,41,1312040,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,23,2210039,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,32,4460247,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,43,6851455,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,37,4744745,I am undecided.,2,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,26,6026932,Highly likely.,2,4.397500860259235,7,"[0.15, 0.14, 0.12, 0.0, 0.17, 0.2, 0.23]"
6,Slice of Life Game Planning,0,37,4546752,This product concept holds definite interest for me.,2,5.818829440446772,7,"[0.01, 0.0, 0.03, 0.08, 0.28, 0.2, 0.4]"
6,Slice of Life Game Planning,0,45,7936089,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,59,3554752,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,22,2252362,My interest in acquiring this product is notably low.,2,3.227398832508253,2,"[0.16, 0.29, 0.22, 0.01, 0.15, 0.17, 0.0]"
6,Slice of Life Game Planning,0,38,6622064,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,39,5034951,I am undecided about purchasing this product.,2,3.7202323179653067,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Fantasy Game Planning,1,19,2384511,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,54,4847883,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,40,5294956,I am undecided about purchasing this product.,2,3.7202323179653067,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Fantasy Game Planning,1,42,5834709,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,37,4019441,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,64,3766478,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,50,7846022,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,40,2963982,Undecided,2,3.804488961462173,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,33,4064593,I am undecided regarding a purchase.,2,3.884748690391545,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Fantasy Game Planning,1,47,7135053,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,22,2200143,I would be undecided.,2,3.808196722702071,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.12, 0.0]"
13,Fantasy Game Planning,1,46,7541503,I remain undecided.,2,3.817955389366261,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Fantasy Game Planning,1,44,4114254,My interest in this offering is absent.,2,2.936276926599393,2,"[0.21, 0.26, 0.22, 0.13, 0.09, 0.1, 0.0]"
13,Fantasy Game Planning,1,33,3747639,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,42,3844131,I am undecided.,2,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,26,3956753,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,45,6389958,This product presents a compelling proposition for creative exploration.,2,5.510654329848926,7,"[0.0, 0.06, 0.05, 0.08, 0.26, 0.24, 0.31]"
13,Fantasy Game Planning,1,21,3576336,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,30,4534493,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,41,3283928,I remain undecided.,2,3.817875467127839,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Fantasy Game Planning,1,27,2155549,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,43,4698832,I am undecided regarding the purchase of this product.,2,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,41,7144351,I am undecided regarding the purchase of this product.,2,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,30,4555723,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,64,2516646,I am undecided.,2,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,39,6109440,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,33,4781057,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,50,4883279,I remain undecided regarding the purchase of this product.,2,3.7960685734714215,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Fantasy Game Planning,1,38,5553094,I am undecided regarding the purchase of this product.,2,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,55,7312549,I am undecided.,2,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,58,7036093,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,59,2847340,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,41,5934948,Undecided.,2,3.8335954742972733,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,51,6863320,I am undecided about purchasing this product.,2,3.7202323179653067,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Fantasy Game Planning,1,51,6912309,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,47,5462205,I remain undecided regarding a purchase at this time.,2,3.9243391465837947,4,"[0.02, 0.14, 0.13, 0.44, 0.14, 0.13, 0.0]"
13,Fantasy Game Planning,1,27,1984255,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,32,3688329,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,30,4034758,I am undecided regarding the purchase of this product.,2,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,27,3425566,This product aligns with my interests.,2,5.771057409834656,7,"[0.0, 0.04, 0.03, 0.03, 0.3, 0.25, 0.36]"
13,Fantasy Game Planning,1,31,2506846,Undecided,2,3.8044889614621753,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,56,6379546,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,25,3332881,I am undecided on purchasing this product.,2,3.7014447014485263,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
13,Fantasy Game Planning,1,44,5664943,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,34,5271267,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,22,1297485,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,34,6006907,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,34,3274520,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,19,2284100,Undecided.,2,3.8335954742972733,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,31,5065698,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,44,5991642,I am undecided regarding a purchase.,2,3.884748690391545,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Fantasy Game Planning,1,62,6803927,I have a distinct lack of interest in purchasing this product.,2,2.5632637290045945,1,"[0.27, 0.25, 0.24, 0.14, 0.07, 0.03, 0.0]"
13,Fantasy Game Planning,1,44,6553270,I remain undecided about purchasing this product.,2,3.7312268752794004,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,28,5077453,I remain undecided regarding a purchase.,2,3.87300340546933,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Fantasy Game Planning,1,50,6109606,Undecided,2,3.804630409965177,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,50,8363352,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,50,4010807,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,60,5457897,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,52,5702568,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,37,7134619,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,63,4016131,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,40,5368404,I am undecided.,2,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,29,3596120,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,44,6158925,I find this concept somewhat uncompelling.,2,3.232458187456195,2,"[0.16, 0.21, 0.21, 0.19, 0.12, 0.11, 0.0]"
13,Fantasy Game Planning,1,60,5019594,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,57,3820573,Undecided.,2,3.833580662118615,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,37,5796606,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,27,4208356,Likely to purchase.,2,4.8575811228682895,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Fantasy Game Planning,1,21,2315252,Undecided,2,3.804630409965177,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,62,4453666,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,41,4906459,I am undecided.,2,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,64,3783458,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,33,1861432,I would be very likely to purchase this product.,2,4.703648433460387,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Fantasy Game Planning,1,37,4616565,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
