proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Historical Game Planning,0,36,4752112,Undecided.,3
6,Historical Game Planning,0,50,4010807,I would be undecided.,3
6,Historical Game Planning,0,33,4384728,Likely,3
6,Historical Game Planning,0,51,4715233,Undecided.,3
6,Historical Game Planning,0,24,3445705,Undecided,3
6,Historical Game Planning,0,52,6742794,Undecided.,3
6,Historical Game Planning,0,60,5375135,Undecided,3
6,Historical Game Planning,0,21,1373990,Undecided.,3
6,Historical Game Planning,0,44,7730349,Undecided.,3
6,Historical Game Planning,0,44,3120785,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,44,5614232,Highly likely to purchase.,3
6,Historical Game Planning,0,54,4413444,Undecided,3
6,Historical Game Planning,0,27,1984255,Undecided.,3
6,Historical Game Planning,0,62,3394323,Undecided.,3
6,Historical Game Planning,0,22,3401252,Undecided.,3
6,Historical Game Planning,0,25,3252481,Undecided.,3
6,Historical Game Planning,0,21,1929723,Undecided.,3
6,Historical Game Planning,0,49,3645295,I am undecided.,3
6,Historical Game Planning,0,46,7541503,This concept presents an interesting fusion of historical exploration and magical development.,3
6,Historical Game Planning,0,47,7519646,Undecided.,3
6,Historical Game Planning,0,62,4472222,Undecided.,3
6,Historical Game Planning,0,54,6508797,I find the concept compelling.,3
6,Historical Game Planning,0,55,7312549,Undecided,3
6,Historical Game Planning,0,44,3946233,I am undecided about purchasing this product.,3
6,Historical Game Planning,0,65,3358622,Undecided.,3
6,Historical Game Planning,0,23,3467246,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,18,2352078,Highly likely to purchase this product.,3
6,Historical Game Planning,0,54,8786498,Extremely likely.,3
6,Historical Game Planning,0,32,5903154,I am undecided.,3
6,Historical Game Planning,0,58,7036093,I have no interest in purchasing this product.,3
6,Historical Game Planning,0,60,6712879,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,53,8654569,Undecided.,3
6,Historical Game Planning,0,38,5833095,Undecided.,3
6,Historical Game Planning,0,52,7588343,I am undecided regarding a purchase.,3
6,Historical Game Planning,0,48,5975039,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,57,6494321,Undecided.,3
6,Historical Game Planning,0,28,3410264,Unlikely.,3
6,Historical Game Planning,0,41,5321810,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,48,5940860,Undecided,3
6,Historical Game Planning,0,20,2778065,Undecided.,3
6,Historical Game Planning,0,21,2830747,Undecided,3
6,Historical Game Planning,0,58,5249317,Undecided.,3
6,Historical Game Planning,0,55,4060841,Undecided.,3
6,Historical Game Planning,0,63,5109406,Undecided.,3
6,Historical Game Planning,0,41,5272507,"This concept presents genuine appeal, warranting further investigation into its execution.",3
6,Historical Game Planning,0,19,1200000,Likely to purchase.,3
6,Historical Game Planning,0,43,6697214,I remain undecided about purchasing this product.,3
6,Historical Game Planning,0,19,2225849,Undecided.,3
6,Historical Game Planning,0,18,1596758,This concept holds considerable appeal.,3
6,Historical Game Planning,0,45,5117734,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,25,2944800,Undecided.,3
6,Historical Game Planning,0,33,4064593,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,28,2977139,I am undecided about this purchase.,3
6,Historical Game Planning,0,54,7693281,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,53,8071895,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,41,4906459,I remain undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,21,3077337,Likely.,3
6,Historical Game Planning,0,28,3686766,Undecided,3
6,Historical Game Planning,0,42,3069808,I am undecided about purchasing this product.,3
6,Historical Game Planning,0,50,4573343,Undecided.,3
6,Historical Game Planning,0,59,4672212,This product fails to capture my interest.,3
6,Historical Game Planning,0,27,3691099,I am undecided regarding my purchase of this product.,3
6,Historical Game Planning,0,56,3963719,Undecided,3
6,Historical Game Planning,0,21,3496868,Undecided.,3
13,Sports Game Planning,1,62,4325777,Undecided.,3
13,Sports Game Planning,1,39,3494125,Undecided,3
6,Historical Game Planning,0,36,4895068,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,25,4608703,Undecided.,3
13,Sports Game Planning,1,25,4580780,I remain undecided regarding a purchase.,3
13,Sports Game Planning,1,39,4304194,Undecided.,3
13,Sports Game Planning,1,22,4316554,I am undecided.,3
13,Sports Game Planning,1,31,2812006,Undecided,3
13,Sports Game Planning,1,34,4847002,Undecided.,3
13,Sports Game Planning,1,38,7046182,Undecided.,3
13,Sports Game Planning,1,55,5458727,Undecided.,3
13,Sports Game Planning,1,39,5034951,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,62,5106358,Undecided,3
13,Sports Game Planning,1,35,4391988,Undecided.,3
13,Sports Game Planning,1,24,4771555,Undecided.,3
13,Sports Game Planning,1,41,3915972,Undecided.,3
13,Sports Game Planning,1,29,1797416,Undecided.,3
13,Sports Game Planning,1,62,6803927,Undecided.,3
13,Sports Game Planning,1,60,4519094,The concept presents limited appeal for me.,3
13,Sports Game Planning,1,24,3748220,Undecided.,3
13,Sports Game Planning,1,28,4007274,Undecided.,3
13,Sports Game Planning,1,18,1936525,Undecided.,3
13,Sports Game Planning,1,21,1762267,Undecided.,3
13,Sports Game Planning,1,25,3332881,Undecided.,3
13,Sports Game Planning,1,46,5483868,Undecided.,3
13,Sports Game Planning,1,61,3745319,Undecided.,3
13,Sports Game Planning,1,27,2982388,Undecided.,3
13,Sports Game Planning,1,42,5471216,Undecided,3
13,Sports Game Planning,1,41,5353204,I am undecided about purchasing this product.,3
13,Sports Game Planning,1,46,6328528,Undecided.,3
13,Sports Game Planning,1,30,3897534,Undecided.,3
13,Sports Game Planning,1,19,1200000,Undecided.,3
13,Sports Game Planning,1,48,4242578,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,36,4752112,Undecided.,3
13,Sports Game Planning,1,24,3445705,Undecided.,3
13,Sports Game Planning,1,33,4384728,Undecided.,3
13,Sports Game Planning,1,26,4246253,Undecided.,3
13,Sports Game Planning,1,57,3820573,Undecided.,3
13,Sports Game Planning,1,51,4715233,Undecided.,3
13,Sports Game Planning,1,18,1421451,Undecided.,3
13,Sports Game Planning,1,50,4010807,Undecided.,3
13,Sports Game Planning,1,27,1984255,I am undecided.,3
13,Sports Game Planning,1,22,3401252,Undecided.,3
13,Sports Game Planning,1,21,1373990,Unlikely,3
13,Sports Game Planning,1,60,5375135,Undecided,3
13,Sports Game Planning,1,62,3394323,Undecided,3
13,Sports Game Planning,1,55,7312549,Undecided.,3
13,Sports Game Planning,1,21,1929723,Undecided.,3
13,Sports Game Planning,1,54,4413444,Undecided.,3
13,Sports Game Planning,1,44,5614232,Undecided.,3
13,Sports Game Planning,1,52,6742794,Undecided.,3
13,Sports Game Planning,1,44,3946233,Undecided.,3
13,Sports Game Planning,1,44,3120785,Undecided.,3
13,Sports Game Planning,1,25,3252481,I am undecided regarding purchasing this product.,3
13,Sports Game Planning,1,49,3645295,Undecided.,3
13,Sports Game Planning,1,44,7730349,Undecided.,3
13,Sports Game Planning,1,54,6508797,I have no interest in purchasing this product.,3
13,Sports Game Planning,1,65,3358622,Undecided.,3
13,Sports Game Planning,1,54,8786498,Undecided.,3
13,Sports Game Planning,1,47,7519646,Undecided.,3
13,Sports Game Planning,1,62,4472222,Undecided.,3
13,Sports Game Planning,1,58,7036093,Undecided.,3
13,Sports Game Planning,1,23,3467246,I am undecided regarding purchasing this product.,3
13,Sports Game Planning,1,46,7541503,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,38,5833095,My purchase is not probable.,3
13,Sports Game Planning,1,18,2352078,Undecided,3
13,Sports Game Planning,1,55,4060841,I am undecided.,3
13,Sports Game Planning,1,32,5903154,Likely.,3
13,Sports Game Planning,1,48,5975039,Undecided.,3
13,Sports Game Planning,1,60,6712879,Undecided,3
13,Sports Game Planning,1,52,7588343,Undecided.,3
13,Sports Game Planning,1,20,2778065,This product holds no appeal for me.,3
13,Sports Game Planning,1,48,5940860,Undecided.,3
13,Sports Game Planning,1,41,5321810,Undecided.,3
13,Sports Game Planning,1,53,8654569,This product holds minimal appeal.,3
13,Sports Game Planning,1,58,5249317,Undecided.,3
13,Sports Game Planning,1,28,3410264,Undecided.,3
13,Sports Game Planning,1,21,2830747,Undecided.,3
13,Sports Game Planning,1,43,6697214,Undecided.,3
13,Sports Game Planning,1,57,6494321,Undecided.,3
13,Sports Game Planning,1,18,1596758,Undecided.,3
13,Sports Game Planning,1,63,5109406,Undecided.,3
13,Sports Game Planning,1,21,3077337,Undecided.,3
13,Sports Game Planning,1,19,1200000,Undecided.,3
13,Sports Game Planning,1,45,5117734,Undecided.,3
13,Sports Game Planning,1,19,2225849,I would purchase this product.,3
13,Sports Game Planning,1,28,3686766,My likelihood to purchase this product is undecided.,3
13,Sports Game Planning,1,41,5272507,Undecided,3
13,Sports Game Planning,1,33,4064593,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,53,8071895,Undecided.,3
13,Sports Game Planning,1,28,2977139,Undecided.,3
13,Sports Game Planning,1,25,2944800,I remain undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,56,3963719,Undecided.,3
13,Sports Game Planning,1,41,4906459,The product holds little appeal for me.,3
13,Sports Game Planning,1,59,4672212,I remain undecided regarding this product.,3
13,Sports Game Planning,1,54,7693281,Undecided.,3
13,Sports Game Planning,1,27,3691099,Undecided.,3
13,Sports Game Planning,1,42,3069808,I am undecided regarding a purchase.,3
13,Sports Game Planning,1,36,4895068,Undecided.,3
13,Sports Game Planning,1,50,4573343,This product does not generate significant purchase interest.,3
13,Sports Game Planning,1,21,3496868,I am undecided regarding the purchase of this product.,3
