proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,52,5973973,Undecided regarding purchasing this product.,4
6,Modern Setting Game Planning,0,51,6900477,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,59,6373146,Undecided.,4
6,Modern Setting Game Planning,0,24,5252270,Undecided.,4
6,Modern Setting Game Planning,0,50,6666066,Undecided.,4
6,Modern Setting Game Planning,0,27,2847376,Undecided.,4
6,Modern Setting Game Planning,0,49,9178994,Undecided.,4
6,Modern Setting Game Planning,0,50,8101358,Undecided,4
6,Modern Setting Game Planning,0,33,5349302,Undecided.,4
6,Modern Setting Game Planning,0,31,5879127,Undecided,4
6,Modern Setting Game Planning,0,24,1807535,Undecided.,4
6,Modern Setting Game Planning,0,20,3857165,I am undecided regarding purchasing this product.,4
6,Modern Setting Game Planning,0,23,3467246,I am undecided regarding the purchase.,4
6,Modern Setting Game Planning,0,38,5427391,I am undecided.,4
6,Modern Setting Game Planning,0,50,8363352,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,28,2744617,Undecided.,4
6,Modern Setting Game Planning,0,46,5419543,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,54,4957215,Undecided.,4
6,Modern Setting Game Planning,0,33,3752231,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,47,4734722,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,39,6919502,I remain undecided regarding a purchase.,4
6,Modern Setting Game Planning,0,55,6273908,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,46,3642148,I would likely purchase this product.,4
6,Modern Setting Game Planning,0,19,3382641,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,49,8267562,This concept holds no appeal for me.,4
6,Modern Setting Game Planning,0,47,5246295,Undecided.,4
6,Modern Setting Game Planning,0,33,4735825,Undecided.,4
6,Modern Setting Game Planning,0,35,4019846,Undecided.,4
6,Modern Setting Game Planning,0,31,4942407,Likely,4
6,Modern Setting Game Planning,0,40,5910853,I remain undecided regarding a purchase.,4
6,Modern Setting Game Planning,0,33,5788358,Undecided.,4
6,Modern Setting Game Planning,0,45,5904802,Undecided.,4
6,Modern Setting Game Planning,0,35,4153156,Undecided.,4
6,Modern Setting Game Planning,0,52,3485850,Undecided.,4
6,Modern Setting Game Planning,0,40,5693667,Undecided,4
6,Modern Setting Game Planning,0,37,4616565,The product presents a definite lack of appeal.,4
6,Modern Setting Game Planning,0,46,7692291,This concept holds a certain allure.,4
13,Science Fiction Game Planning,1,35,8124440,Undecided.,4
6,Modern Setting Game Planning,0,38,2402339,Undecided.,4
6,Modern Setting Game Planning,0,19,2065260,Undecided.,4
6,Modern Setting Game Planning,0,22,2770797,I am undecided about purchasing this product.,4
13,Science Fiction Game Planning,1,26,3528318,Undecided.,4
13,Science Fiction Game Planning,1,30,3566034,Likely to purchase.,4
13,Science Fiction Game Planning,1,27,3842725,I would be very likely to purchase this product.,4
13,Science Fiction Game Planning,1,52,6949155,I remain undecided about purchasing this product.,4
13,Science Fiction Game Planning,1,62,4015316,I remain undecided regarding a purchase of this product.,4
13,Science Fiction Game Planning,1,50,4862576,Undecided.,4
13,Science Fiction Game Planning,1,33,2615730,I am undecided.,4
13,Science Fiction Game Planning,1,25,3465011,I would eagerly acquire this product.,4
13,Science Fiction Game Planning,1,39,3404109,Undecided.,4
13,Science Fiction Game Planning,1,21,3415003,Undecided.,4
13,Science Fiction Game Planning,1,58,4522964,I remain undecided regarding a purchase.,4
13,Science Fiction Game Planning,1,24,2389424,I would be undecided.,4
13,Science Fiction Game Planning,1,51,5573583,Undecided.,4
13,Science Fiction Game Planning,1,38,5833095,Undecided.,4
13,Science Fiction Game Planning,1,65,4901482,This product concept holds limited appeal.,4
13,Science Fiction Game Planning,1,44,4371938,Undecided.,4
13,Science Fiction Game Planning,1,32,5290253,I am undecided about purchasing this product.,4
13,Science Fiction Game Planning,1,38,2345744,Likely.,4
13,Science Fiction Game Planning,1,33,4384728,Likely,4
13,Science Fiction Game Planning,1,26,2069224,Likely,4
13,Science Fiction Game Planning,1,62,5138267,Undecided.,4
13,Science Fiction Game Planning,1,19,2303405,I am undecided regarding a purchase.,4
13,Science Fiction Game Planning,1,26,4246253,This product presents considerable appeal.,4
13,Science Fiction Game Planning,1,23,2953141,Likely,4
13,Science Fiction Game Planning,1,52,4719189,Undecided.,4
13,Science Fiction Game Planning,1,31,3392120,Undecided.,4
13,Science Fiction Game Planning,1,21,1200000,Undecided.,4
13,Science Fiction Game Planning,1,31,3328952,Undecided.,4
13,Science Fiction Game Planning,1,33,4064593,I am undecided.,4
13,Science Fiction Game Planning,1,22,3723640,I am very likely to purchase this product.,4
13,Science Fiction Game Planning,1,65,3717124,The concept presents a certain lack of appeal for my personal interests.,4
13,Science Fiction Game Planning,1,44,4359727,I am undecided on purchasing this product.,4
13,Science Fiction Game Planning,1,57,8509139,Undecided,4
13,Science Fiction Game Planning,1,32,4843038,I am undecided.,4
13,Science Fiction Game Planning,1,63,4205570,Undecided.,4
13,Science Fiction Game Planning,1,57,1200000,Undecided.,4
13,Science Fiction Game Planning,1,42,5834709,I remain undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,45,7308761,I am undecided.,4
13,Science Fiction Game Planning,1,27,2937533,Likely to purchase.,4
13,Science Fiction Game Planning,1,30,3964279,I am undecided.,4
13,Science Fiction Game Planning,1,25,4531844,This product is not something I would consider acquiring.,4
13,Science Fiction Game Planning,1,40,4953951,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,23,3877300,Likely.,4
13,Science Fiction Game Planning,1,41,5850879,Undecided.,4
13,Science Fiction Game Planning,1,33,2290950,Undecided,4
13,Science Fiction Game Planning,1,52,5702568,I am undecided.,4
13,Science Fiction Game Planning,1,42,5410089,Undecided.,4
13,Science Fiction Game Planning,1,19,1200000,Undecided.,4
13,Science Fiction Game Planning,1,27,1984255,Undecided.,4
13,Science Fiction Game Planning,1,32,3852288,I am undecided about purchasing this product.,4
13,Science Fiction Game Planning,1,54,6912066,Undecided.,4
13,Science Fiction Game Planning,1,30,2897586,Extremely likely.,4
13,Science Fiction Game Planning,1,27,3526091,Likely,4
13,Science Fiction Game Planning,1,30,3519677,Undecided.,4
13,Science Fiction Game Planning,1,43,7209796,Undecided.,4
13,Science Fiction Game Planning,1,41,3283928,I am undecided regarding a purchase.,4
13,Science Fiction Game Planning,1,25,4940117,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,19,2284100,I am undecided about purchasing this product.,4
13,Science Fiction Game Planning,1,33,5349302,Undecided regarding purchase.,4
13,Science Fiction Game Planning,1,24,1807535,I am very likely to purchase this product.,4
13,Science Fiction Game Planning,1,31,5879127,I am undecided about purchasing this product.,4
13,Science Fiction Game Planning,1,21,1373230,Highly likely to purchase.,4
13,Science Fiction Game Planning,1,52,5973973,Undecided.,4
13,Science Fiction Game Planning,1,38,5427391,Undecided.,4
13,Science Fiction Game Planning,1,27,2847376,Undecided.,4
13,Science Fiction Game Planning,1,49,9178994,Undecided.,4
13,Science Fiction Game Planning,1,51,6900477,Undecided.,4
13,Science Fiction Game Planning,1,24,5252270,I am undecided regarding a purchase.,4
13,Science Fiction Game Planning,1,28,2744617,Likely,4
13,Science Fiction Game Planning,1,50,8101358,Undecided.,4
13,Science Fiction Game Planning,1,59,6373146,I remain undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,50,8363352,I remain undecided regarding a purchase.,4
13,Science Fiction Game Planning,1,33,3752231,Undecided.,4
13,Science Fiction Game Planning,1,50,6666066,Undecided.,4
13,Science Fiction Game Planning,1,46,5419543,I find the concept to offer considerable appeal.,4
13,Science Fiction Game Planning,1,23,3467246,I am undecided.,4
13,Science Fiction Game Planning,1,54,4957215,I am undecided.,4
13,Science Fiction Game Planning,1,39,6919502,Undecided.,4
13,Science Fiction Game Planning,1,47,4734722,I am undecided on purchasing this product.,4
13,Science Fiction Game Planning,1,45,5904802,Undecided.,4
13,Science Fiction Game Planning,1,46,3642148,Undecided.,4
13,Science Fiction Game Planning,1,35,4019846,I am undecided about purchasing this product.,4
13,Science Fiction Game Planning,1,47,5246295,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,20,3857165,I am undecided regarding a purchase.,4
13,Science Fiction Game Planning,1,33,4735825,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,55,6273908,I find the prospect of purchasing this product to be entirely unappealing.,4
13,Science Fiction Game Planning,1,19,3382641,I find purchasing it a definite possibility.,4
13,Science Fiction Game Planning,1,40,5693667,Undecided,4
13,Science Fiction Game Planning,1,40,5910853,Undecided.,4
13,Science Fiction Game Planning,1,35,4153156,I find this concept exceptionally compelling.,4
13,Science Fiction Game Planning,1,31,4942407,Undecided.,4
13,Science Fiction Game Planning,1,49,8267562,Undecided.,4
13,Science Fiction Game Planning,1,52,3485850,Undecided.,4
13,Science Fiction Game Planning,1,22,2770797,I am undecided regarding a purchase.,4
13,Science Fiction Game Planning,1,19,2065260,Undecided,4
13,Science Fiction Game Planning,1,38,2402339,Undecided.,4
13,Science Fiction Game Planning,1,37,4616565,Undecided.,4
13,Science Fiction Game Planning,1,33,5788358,This product holds a certain allure.,4
13,Science Fiction Game Planning,1,46,7692291,Undecided.,4
