proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,60,6420789,I am undecided.,4
6,Modern Setting Game Planning,0,34,3274520,Undecided.,4
6,Modern Setting Game Planning,0,35,5706287,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,25,3771578,I am strongly inclined towards purchasing this product.,4
6,Modern Setting Game Planning,0,65,6109767,I am undecided regarding a purchase of this product.,4
6,Modern Setting Game Planning,0,59,2858855,Undecided.,4
6,Modern Setting Game Planning,0,59,7294947,Undecided.,4
6,Modern Setting Game Planning,0,31,5681186,I am undecided.,4
6,Modern Setting Game Planning,0,38,6794118,I would be likely to purchase this product.,4
6,Modern Setting Game Planning,0,30,5340371,Undecided regarding purchase.,4
6,Modern Setting Game Planning,0,54,4847883,I am undecided about purchasing this product.,4
6,Modern Setting Game Planning,0,51,4189306,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,43,6582858,I am undecided about purchasing this product.,4
6,Modern Setting Game Planning,0,59,5494938,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,41,6518094,I am undecided on purchasing this product.,4
6,Modern Setting Game Planning,0,42,6941820,Undecided.,4
6,Modern Setting Game Planning,0,19,2303405,Likely,4
6,Modern Setting Game Planning,0,21,2603376,I am undecided about purchasing this product.,4
6,Modern Setting Game Planning,0,55,6691397,I am undecided about purchasing this product.,4
6,Modern Setting Game Planning,0,37,5715067,Undecided.,4
6,Modern Setting Game Planning,0,24,2977276,I am undecided.,4
6,Modern Setting Game Planning,0,27,1984255,I am undecided.,4
6,Modern Setting Game Planning,0,25,4608703,I am undecided about purchasing this product.,4
6,Modern Setting Game Planning,0,60,6176678,Undecided.,4
6,Modern Setting Game Planning,0,33,4958891,I remain undecided regarding a purchase.,4
6,Modern Setting Game Planning,0,52,7588343,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,21,1200000,I am undecided.,4
6,Modern Setting Game Planning,0,39,4099223,I remain undecided on purchasing this product.,4
6,Modern Setting Game Planning,0,48,6568937,Undecided.,4
6,Modern Setting Game Planning,0,60,4739916,I remain undecided regarding a purchase.,4
6,Modern Setting Game Planning,0,42,5834709,Undecided.,4
6,Modern Setting Game Planning,0,37,3697893,I am undecided.,4
6,Modern Setting Game Planning,0,49,5440580,I remain undecided.,4
6,Modern Setting Game Planning,0,19,2480699,Undecided.,4
6,Modern Setting Game Planning,0,26,2069224,I have a reservation about purchasing this product.,4
6,Modern Setting Game Planning,0,39,4775006,I am likely to purchase this product.,4
6,Modern Setting Game Planning,0,26,3929618,Likely,4
6,Modern Setting Game Planning,0,31,5280241,Undecided.,4
6,Modern Setting Game Planning,0,26,3628104,Undecided.,4
6,Modern Setting Game Planning,0,42,6031969,This product holds significant potential for engagement.,4
6,Modern Setting Game Planning,0,31,4421099,I am undecided about purchasing this product.,4
6,Modern Setting Game Planning,0,21,2830747,Likely to purchase.,4
6,Modern Setting Game Planning,0,28,3429834,I am undecided.,4
6,Modern Setting Game Planning,0,42,5410089,I am likely to purchase this product.,4
6,Modern Setting Game Planning,0,25,3743339,I am undecided.,4
6,Modern Setting Game Planning,0,18,3239221,Undecided.,4
6,Modern Setting Game Planning,0,27,5955300,Likely,4
6,Modern Setting Game Planning,0,21,2281821,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,35,6202023,Likely to purchase.,4
6,Modern Setting Game Planning,0,63,5265151,I remain undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,31,6094983,This product presents a compelling and desirable narrative adventure.,4
6,Modern Setting Game Planning,0,24,2021413,I am undecided.,4
6,Modern Setting Game Planning,0,19,1200000,Undecided.,4
6,Modern Setting Game Planning,0,41,3915972,Undecided.,4
6,Modern Setting Game Planning,0,53,6635896,I remain undecided.,4
6,Modern Setting Game Planning,0,38,5427391,I am undecided regarding a purchase.,4
6,Modern Setting Game Planning,0,51,5573583,Undecided.,4
13,Superhero Game Planning,1,44,5902058,I find this concept somewhat unappealing.,4
6,Modern Setting Game Planning,0,43,4698832,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,51,6863320,I am undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,46,5659043,Undecided.,4
6,Modern Setting Game Planning,0,35,6402285,I would be unlikely to purchase this product.,4
13,Superhero Game Planning,1,38,2799156,Undecided.,4
13,Superhero Game Planning,1,22,2770797,I am undecided regarding my purchase of this product.,4
13,Superhero Game Planning,1,50,6326483,I remain undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,44,6089472,Undecided.,4
13,Superhero Game Planning,1,51,6900477,This product idea possesses a modest appeal.,4
13,Superhero Game Planning,1,47,4734722,Undecided.,4
13,Superhero Game Planning,1,40,5294956,Undecided.,4
13,Superhero Game Planning,1,46,2736800,I am undecided about purchasing this product.,4
13,Superhero Game Planning,1,19,1200000,Undecided,4
13,Superhero Game Planning,1,24,1807535,Undecided.,4
13,Superhero Game Planning,1,49,5955624,I am undecided.,4
13,Superhero Game Planning,1,37,4616565,Undecided.,4
13,Superhero Game Planning,1,26,3400824,Undecided.,4
13,Superhero Game Planning,1,30,2717327,Undecided.,4
13,Superhero Game Planning,1,18,2373593,I am undecided.,4
13,Superhero Game Planning,1,50,9757889,I am undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,62,6589549,I remain undecided.,4
13,Superhero Game Planning,1,23,2210039,Unlikely.,4
13,Superhero Game Planning,1,39,6919502,I am undecided on purchasing this product.,4
13,Superhero Game Planning,1,36,4663245,I am undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,22,1522297,I find the concept to be of considerable interest and would consider acquiring this product.,4
13,Superhero Game Planning,1,39,4304194,I am undecided regarding a purchase.,4
13,Superhero Game Planning,1,44,5372724,Undecided.,4
13,Superhero Game Planning,1,63,3455867,I am undecided about purchasing this product.,4
13,Superhero Game Planning,1,39,5706680,I am undecided.,4
13,Superhero Game Planning,1,46,6328528,Undecided.,4
13,Superhero Game Planning,1,25,4333922,I am undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,18,3023492,Undecided.,4
13,Superhero Game Planning,1,22,2117874,This product is highly unappealing to me.,4
13,Superhero Game Planning,1,25,2418943,This concept generates significant appeal.,4
13,Superhero Game Planning,1,21,3576336,I am undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,57,3706175,Undecided.,4
13,Superhero Game Planning,1,43,7559195,I am undecided.,4
13,Superhero Game Planning,1,41,8299178,This concept presents a wholly unappealing prospect for purchase.,4
13,Superhero Game Planning,1,51,6096922,I remain undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,60,6420789,Undecided.,4
13,Superhero Game Planning,1,34,5244806,Undecided.,4
13,Superhero Game Planning,1,54,4970284,I am undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,35,5706287,I remain undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,38,6794118,Undecided.,4
13,Superhero Game Planning,1,51,6668640,Undecided.,4
13,Superhero Game Planning,1,59,7294947,I am undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,59,5494938,Undecided,4
13,Superhero Game Planning,1,30,5340371,I remain undecided regarding a purchase.,4
13,Superhero Game Planning,1,31,5681186,Undecided.,4
13,Superhero Game Planning,1,51,4189306,I am undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,34,3274520,Undecided.,4
13,Superhero Game Planning,1,19,2303405,I find it challenging to envision purchasing this product.,4
13,Superhero Game Planning,1,41,6518094,Undecided.,4
13,Superhero Game Planning,1,42,6941820,I am undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,21,2603376,Undecided.,4
13,Superhero Game Planning,1,43,6582858,I am undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,59,2858855,Undecided,4
13,Superhero Game Planning,1,65,6109767,Undecided.,4
13,Superhero Game Planning,1,25,3771578,Undecided.,4
13,Superhero Game Planning,1,54,4847883,The concept presents certain points of interest.,4
13,Superhero Game Planning,1,27,1984255,I am undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,52,7588343,Undecided.,4
13,Superhero Game Planning,1,55,6691397,"This product concept presents a novel approach to character development and narrative, and I find myself undecided on its purchase potential.",4
13,Superhero Game Planning,1,24,2977276,This concept presents a low level of consumer interest.,4
13,Superhero Game Planning,1,25,4608703,I am undecided.,4
13,Superhero Game Planning,1,60,6176678,I am undecided.,4
13,Superhero Game Planning,1,39,4099223,Undecided.,4
13,Superhero Game Planning,1,37,5715067,This product idea presents a commendable exploration of relatable empowerment.,4
13,Superhero Game Planning,1,48,6568937,Undecided.,4
13,Superhero Game Planning,1,26,2069224,I am undecided about purchasing this product.,4
13,Superhero Game Planning,1,49,5440580,I remain undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,33,4958891,I am undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,26,3628104,This product concept sparks limited enthusiasm.,4
13,Superhero Game Planning,1,26,3929618,Undecided.,4
13,Superhero Game Planning,1,37,3697893,I am undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,21,1200000,I am undecided.,4
13,Superhero Game Planning,1,60,4739916,I am undecided about purchasing this product.,4
13,Superhero Game Planning,1,19,2480699,Undecided.,4
13,Superhero Game Planning,1,42,5834709,Likely.,4
13,Superhero Game Planning,1,31,5280241,I remain undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,39,4775006,Undecided.,4
13,Superhero Game Planning,1,42,5410089,I remain undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,31,4421099,My interest in acquiring this product remains limited.,4
13,Superhero Game Planning,1,28,3429834,I am undecided regarding purchasing this product.,4
13,Superhero Game Planning,1,42,6031969,I am undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,25,3743339,The product concept holds moderate interest.,4
13,Superhero Game Planning,1,21,2830747,Undecided.,4
13,Superhero Game Planning,1,35,6202023,Undecided,4
13,Superhero Game Planning,1,63,5265151,Undecided.,4
13,Superhero Game Planning,1,31,6094983,I am undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,27,5955300,Undecided.,4
13,Superhero Game Planning,1,18,3239221,I remain undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,51,6863320,Undecided.,4
13,Superhero Game Planning,1,24,2021413,Undecided.,4
13,Superhero Game Planning,1,21,2281821,Undecided.,4
13,Superhero Game Planning,1,41,3915972,I am undecided regarding the purchase of this product.,4
13,Superhero Game Planning,1,19,1200000,I remain undecided regarding purchasing this product.,4
13,Superhero Game Planning,1,53,6635896,Undecided.,4
13,Superhero Game Planning,1,51,5573583,I am undecided about purchasing this product.,4
13,Superhero Game Planning,1,38,5427391,Undecided.,4
13,Superhero Game Planning,1,43,4698832,Undecided.,4
13,Superhero Game Planning,1,35,6402285,Undecided.,4
