proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Historical Game Planning,0,31,2812006,Undecided.,2,3.8228138200895208,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,35,4391988,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,41,3915972,I remain undecided regarding the purchase of this product.,2,3.7776749187809706,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,25,4608703,Undecided.,2,3.8228138200895208,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,34,4847002,I find the concept deeply unappealing.,2,2.491847056588284,1,"[0.37, 0.22, 0.2, 0.12, 0.01, 0.0, 0.07]"
6,Historical Game Planning,0,39,5034951,Undecided.,2,3.8228138200895208,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,28,4007274,Undecided.,2,3.8224117725062694,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,42,5471216,Undecided.,2,3.822834449156934,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,18,1936525,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,46,5483868,This product idea presents a captivating premise for exploration.,2,5.763768042696469,7,"[0.02, 0.05, 0.05, 0.0, 0.24, 0.22, 0.42]"
6,Historical Game Planning,0,25,3332881,Undecided.,2,3.822834449156934,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,61,3745319,Unlikely,2,3.041792851268684,1,"[0.25, 0.24, 0.23, 0.0, 0.1, 0.12, 0.06]"
6,Historical Game Planning,0,48,4242578,Undecided.,2,3.8228138200895208,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,27,2982388,I am undecided regarding my purchase of this product.,2,3.7921535529486885,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,33,4384728,Undecided.,2,3.8228138200895208,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,57,3820573,This product idea holds limited appeal for me.,2,3.0677394461975593,2,"[0.2, 0.28, 0.23, 0.01, 0.12, 0.16, 0.0]"
6,Historical Game Planning,0,41,5353204,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,19,1200000,Undecided.,2,3.8228138200895208,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,30,3897534,This product concept possesses limited appeal.,2,3.0928748230182412,2,"[0.2, 0.27, 0.21, 0.03, 0.12, 0.16, 0.0]"
6,Historical Game Planning,0,36,4752112,I am undecided regarding the purchase of this product.,2,3.782751157653021,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,21,1762267,I am undecided.,2,3.8339703543578363,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,26,4246253,Undecided.,2,3.822834449156934,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,18,1421451,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,51,4715233,Undecided.,2,3.8228920010785385,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,24,3445705,This product idea holds considerable appeal.,2,5.201991041466554,7,"[0.07, 0.08, 0.07, 0.0, 0.23, 0.22, 0.32]"
6,Historical Game Planning,0,50,4010807,Undecided.,2,3.8224117725062694,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,27,1984255,Undecided.,2,3.8228138200895208,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,1373990,My inclination to acquire this product is definite.,2,5.676958432013787,7,"[0.04, 0.0, 0.03, 0.09, 0.27, 0.17, 0.4]"
6,Historical Game Planning,0,21,1929723,I remain undecided regarding the purchase of this product.,2,3.7775365910156893,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,22,3401252,I am undecided regarding the purchase of this product.,2,3.7828340835653838,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,55,7312549,I am undecided.,2,3.834153453240452,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,62,3394323,I remain undecided regarding the purchase of this product.,2,3.7775365910156893,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,44,3120785,Undecided.,2,3.8228138200895208,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,60,5375135,This product concept holds considerable fascination.,2,5.80934643070299,7,"[0.06, 0.01, 0.01, 0.0, 0.26, 0.2, 0.45]"
6,Historical Game Planning,0,52,6742794,I remain undecided on purchasing this product.,2,3.7015185815902933,4,"[0.06, 0.14, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,54,4413444,The value proposition does not resonate with my current interests.,2,3.060471635180392,2,"[0.19, 0.25, 0.2, 0.13, 0.09, 0.13, 0.0]"
6,Historical Game Planning,0,44,7730349,I am undecided regarding the purchase of this product.,2,3.7828340835653838,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,44,5614232,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,25,3252481,This product concept presents considerable intrigue.,2,5.384095819010323,7,"[0.04, 0.07, 0.0, 0.2, 0.13, 0.18, 0.38]"
6,Historical Game Planning,0,47,7519646,Unlikely to purchase,2,2.5580907989430273,1,"[0.28, 0.27, 0.28, 0.01, 0.07, 0.08, 0.0]"
6,Historical Game Planning,0,62,4472222,This product presents a curious proposition.,2,3.9533099365984072,5,"[0.0, 0.22, 0.27, 0.03, 0.3, 0.17, 0.01]"
6,Historical Game Planning,0,65,3358622,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,54,6508797,This concept does not align with my current interests.,2,2.5311768574722575,1,"[0.29, 0.26, 0.23, 0.14, 0.04, 0.05, 0.0]"
6,Historical Game Planning,0,49,3645295,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,46,7541503,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,23,3467246,The product concept offers a compelling blend of historical exploration and narrative consequence that sparks significant interest.,2,5.5946461377864845,7,"[0.0, 0.09, 0.03, 0.05, 0.21, 0.27, 0.35]"
6,Historical Game Planning,0,44,3946233,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,52,7588343,Undecided.,2,3.822834449156934,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,58,7036093,This product holds significant appeal.,2,5.622051844131094,7,"[0.03, 0.06, 0.03, 0.0, 0.27, 0.25, 0.36]"
6,Historical Game Planning,0,54,8786498,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,38,5833095,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,48,5975039,I am undecided regarding purchasing this product.,2,3.724627820899633,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,18,2352078,I am undecided.,2,3.834003438448779,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,28,3410264,I am undecided regarding the purchase of this product.,2,3.7825274159418343,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,32,5903154,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,53,8654569,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,58,5249317,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,48,5940860,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,55,4060841,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,41,5321810,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,43,6697214,I am undecided regarding the purchase of this product.,2,3.7825274159418343,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,21,2830747,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,20,2778065,I am undecided.,2,3.834003438448779,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,19,1200000,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,60,6712879,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,41,5272507,This product concept holds considerable appeal.,2,5.283855829597325,7,"[0.06, 0.08, 0.06, 0.0, 0.24, 0.24, 0.33]"
6,Historical Game Planning,0,33,4064593,I am undecided.,2,3.834003438448779,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,57,6494321,I remain undecided regarding a purchase.,2,3.857196519876773,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Historical Game Planning,0,53,8071895,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,3077337,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,45,5117734,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,63,5109406,Unlikely.,2,3.189015982462341,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Historical Game Planning,0,18,1596758,I am undecided.,2,3.834096569751391,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,19,2225849,Undecided.,2,3.8228920010785385,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,54,7693281,I am undecided regarding the purchase of this product.,2,3.782840885822209,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,41,4906459,I remain undecided regarding the purchase of this product.,2,3.7776749187809706,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,42,3069808,I am undecided.,2,3.834003438448779,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,28,2977139,I am undecided regarding this product.,2,3.7260740602324076,4,"[0.05, 0.13, 0.12, 0.51, 0.11, 0.08, 0.0]"
6,Historical Game Planning,0,28,3686766,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,36,4895068,I am undecided about purchasing this product.,2,3.7059613021364965,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,25,2944800,I am undecided about purchasing this product.,2,3.706287302977563,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,21,3496868,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,50,4573343,This product presents significant reservations for my consideration.,2,3.3467260921476303,4,"[0.12, 0.22, 0.17, 0.3, 0.08, 0.11, 0.0]"
13,Sports Game Planning,1,39,4304194,I am undecided regarding the purchase of this product.,2,3.782840885822209,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,22,4316554,I am undecided regarding the purchase of this product.,2,3.7828340835653838,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,27,3691099,"This product presents a captivating blend of historical exploration and temporal manipulation. The prospect of uncovering forgotten truths and subtly influencing historical echoes holds significant appeal. Based on the concept presented, my inclination towards purchasing this product is strong.",2,5.049797565591103,5,"[0.0, 0.1, 0.08, 0.14, 0.25, 0.22, 0.21]"
6,Historical Game Planning,0,56,3963719,I am undecided about purchasing this product.,2,3.706287302977563,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,62,4325777,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,25,4608703,I am undecided regarding the purchase of this product.,2,3.7828340835653838,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,62,5106358,I remain undecided on purchasing this product.,2,3.7016770242717087,4,"[0.06, 0.14, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,31,2812006,I am not interested in acquiring this product.,2,2.5536984522323314,1,"[0.3, 0.22, 0.21, 0.19, 0.04, 0.0, 0.02]"
13,Sports Game Planning,1,35,4391988,I am undecided on this product.,2,3.7199897967193625,4,"[0.06, 0.14, 0.12, 0.48, 0.11, 0.09, 0.0]"
13,Sports Game Planning,1,25,4580780,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,55,5458727,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,59,4672212,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,34,4847002,This purchase presents significant drawbacks.,2,2.632064946494015,4,"[0.25, 0.22, 0.23, 0.25, 0.04, 0.01, 0.0]"
13,Sports Game Planning,1,39,3494125,Undecided,2,3.7918713196183234,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,38,7046182,This product idea holds limited appeal for me.,2,3.0677394461975593,2,"[0.2, 0.28, 0.23, 0.01, 0.12, 0.16, 0.0]"
13,Sports Game Planning,1,24,4771555,Undecided.,2,3.8228920010785385,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,39,5034951,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,24,3748220,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,60,4519094,Undecided,2,3.7918713196183234,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,29,1797416,This product presents significant drawbacks.,2,2.5202196021911423,1,"[0.28, 0.23, 0.22, 0.23, 0.02, 0.0, 0.01]"
13,Sports Game Planning,1,62,6803927,I remain undecided regarding the purchase of this product.,2,3.7776749187809706,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,28,4007274,I remain undecided regarding a purchase.,2,3.8570676404372377,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,41,3915972,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,21,1762267,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,41,5353204,This product idea presents a fascinating strategic depth that would greatly appeal to my interests.,2,5.585522908138405,7,"[0.04, 0.06, 0.04, 0.0, 0.23, 0.22, 0.41]"
13,Sports Game Planning,1,18,1936525,This product idea provides substantial intrigue and commands a definite purchase interest.,2,5.762980217107398,7,"[0.0, 0.03, 0.04, 0.04, 0.27, 0.24, 0.38]"
13,Sports Game Planning,1,27,2982388,I remain undecided regarding the purchase of this product.,2,3.7776749187809706,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,42,5471216,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,30,3897534,This product idea holds considerable appeal for me.,2,5.172336246632596,7,"[0.08, 0.08, 0.07, 0.0, 0.22, 0.21, 0.34]"
13,Sports Game Planning,1,25,3332881,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,24,3445705,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,46,5483868,The product idea does not align with my current entertainment preferences.,2,2.7709353572811146,2,"[0.24, 0.26, 0.23, 0.13, 0.06, 0.08, 0.0]"
13,Sports Game Planning,1,36,4752112,Undecided,2,3.7918713196183234,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,48,4242578,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,46,6328528,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,26,4246253,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,33,4384728,I remain undecided regarding this purchase.,2,3.8241244441192768,4,"[0.04, 0.13, 0.14, 0.47, 0.14, 0.1, 0.0]"
13,Sports Game Planning,1,61,3745319,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,19,1200000,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,18,1421451,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,57,3820573,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,51,4715233,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,21,1929723,I would be very likely to purchase this product.,2,4.705481034873536,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Sports Game Planning,1,50,4010807,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,62,3394323,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,44,3120785,This product presents compelling interest for my engagement.,2,5.500898083046522,7,"[0.0, 0.08, 0.03, 0.08, 0.23, 0.26, 0.31]"
13,Sports Game Planning,1,21,1373990,I am undecided regarding a purchase.,2,3.8710868788601758,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,27,1984255,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,60,5375135,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,22,3401252,I am undecided regarding the purchase of this product.,2,3.7828340835653838,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,49,3645295,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,44,7730349,I am undecided about purchasing this product.,2,3.706287302977563,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,25,3252481,I possess a substantial interest in acquiring this product.,2,5.305452661243638,7,"[0.08, 0.07, 0.05, 0.0, 0.22, 0.22, 0.36]"
13,Sports Game Planning,1,54,6508797,I am undecided regarding the purchase of this product.,2,3.7828340835653838,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,55,7312549,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,54,4413444,I am undecided about purchasing this product.,2,3.706287302977563,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,52,6742794,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,62,4472222,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,44,5614232,I find the product concept offers a novel approach to sports simulation.,2,4.994465140667407,7,"[0.08, 0.06, 0.13, 0.0, 0.28, 0.14, 0.31]"
13,Sports Game Planning,1,44,3946233,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,47,7519646,The product holds considerable intrigue.,2,5.091910698521801,7,"[0.0, 0.09, 0.07, 0.18, 0.21, 0.2, 0.24]"
13,Sports Game Planning,1,18,2352078,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,55,4060841,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,52,7588343,This concept possesses considerable appeal.,2,5.2895504837554315,7,"[0.07, 0.08, 0.05, 0.0, 0.23, 0.24, 0.33]"
13,Sports Game Planning,1,23,3467246,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,38,5833095,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,46,7541503,I am undecided about purchasing this product.,2,3.7061799688069126,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,54,8786498,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,21,2830747,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,65,3358622,I would be undecided.,2,3.7925675144251594,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.11, 0.0]"
13,Sports Game Planning,1,58,7036093,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,32,5903154,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,48,5940860,I am undecided regarding the purchase of this product.,2,3.7828340835653838,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,53,8654569,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,20,2778065,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
