proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Modern Setting Game Planning,0,39,6919502,I would be highly inclined to purchase this product.,4,5.052657964809682,7,"[0.1, 0.06, 0.09, 0.0, 0.24, 0.17, 0.33]"
6,Modern Setting Game Planning,0,23,2210039,This product holds considerable appeal.,4,5.559170268052605,7,"[0.0, 0.08, 0.04, 0.02, 0.27, 0.27, 0.32]"
6,Modern Setting Game Planning,0,46,2736800,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,50,6326483,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,38,2799156,Undecided.,4,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,44,5902058,I am undecided regarding the purchase of this product.,4,3.782594978066307,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,63,3455867,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,22,1522297,I remain undecided regarding a purchase at this time.,4,3.9091750902642124,4,"[0.02, 0.14, 0.13, 0.44, 0.14, 0.12, 0.0]"
6,Modern Setting Game Planning,0,39,5706680,I am undecided.,4,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,46,6328528,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,39,4304194,This concept holds little appeal for me.,4,2.7919338570374546,3,"[0.25, 0.24, 0.26, 0.04, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,44,5372724,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,41,8299178,Undecided.,4,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,57,3706175,I am undecided regarding the purchase of this product.,4,3.780680359859619,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,50,9757889,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,34,5244806,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,36,4663245,I am undecided regarding a purchase.,4,3.8709629273052064,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Modern Setting Game Planning,0,18,3023492,I am undecided regarding the purchase of this product.,4,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,51,6096922,This product is not something I would readily acquire.,4,2.758278030442028,2,"[0.24, 0.26, 0.25, 0.08, 0.1, 0.07, 0.0]"
6,Modern Setting Game Planning,0,22,2117874,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,21,3576336,I am undecided.,4,3.8338282379695676,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,25,2418943,I am undecided regarding the purchase of this product.,4,3.780680359859619,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,25,4333922,I would be extremely likely to purchase this product.,4,4.564528768439367,7,"[0.17, 0.1, 0.1, 0.0, 0.17, 0.16, 0.3]"
6,Modern Setting Game Planning,0,51,6668640,I am undecided regarding the purchase of this product.,4,3.7827788205633084,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,43,7559195,Undecided.,4,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,54,4970284,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,60,6420789,I am undecided.,4,3.8338282379695676,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,34,3274520,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,35,5706287,I am undecided regarding the purchase of this product.,4,3.780680359859619,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,25,3771578,I am strongly inclined towards purchasing this product.,4,5.649677790401945,5,"[0.0, 0.03, 0.07, 0.02, 0.34, 0.21, 0.34]"
6,Modern Setting Game Planning,0,65,6109767,I am undecided regarding a purchase of this product.,4,3.796369489321135,4,"[0.04, 0.13, 0.13, 0.48, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,59,2858855,Undecided.,4,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,59,7294947,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,31,5681186,I am undecided.,4,3.8338282379695676,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,38,6794118,I would be likely to purchase this product.,4,5.06016837712652,7,"[0.06, 0.09, 0.09, 0.0, 0.26, 0.21, 0.28]"
6,Modern Setting Game Planning,0,30,5340371,Undecided regarding purchase.,4,3.947422740768082,4,"[0.02, 0.12, 0.11, 0.5, 0.13, 0.11, 0.0]"
6,Modern Setting Game Planning,0,54,4847883,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,51,4189306,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,43,6582858,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,59,5494938,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,41,6518094,I am undecided on purchasing this product.,4,3.686396840806779,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
6,Modern Setting Game Planning,0,42,6941820,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,19,2303405,Likely,4,4.4490918197884906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Modern Setting Game Planning,0,21,2603376,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,55,6691397,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,37,5715067,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,24,2977276,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,27,1984255,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,25,4608703,I am undecided about purchasing this product.,4,3.7063145885497515,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,60,6176678,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,33,4958891,I remain undecided regarding a purchase.,4,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Modern Setting Game Planning,0,52,7588343,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,21,1200000,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,39,4099223,I remain undecided on purchasing this product.,4,3.701789554632887,4,"[0.06, 0.14, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,48,6568937,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,60,4739916,I remain undecided regarding a purchase.,4,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Modern Setting Game Planning,0,42,5834709,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,37,3697893,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,49,5440580,I remain undecided.,4,3.798820967954191,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Modern Setting Game Planning,0,19,2480699,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,26,2069224,I have a reservation about purchasing this product.,4,3.2659676804792745,4,"[0.14, 0.16, 0.2, 0.33, 0.12, 0.05, 0.0]"
6,Modern Setting Game Planning,0,39,4775006,I am likely to purchase this product.,4,4.830000345088206,7,"[0.09, 0.1, 0.11, 0.0, 0.25, 0.19, 0.27]"
6,Modern Setting Game Planning,0,26,3929618,Likely,4,4.449323248314495,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Modern Setting Game Planning,0,31,5280241,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,26,3628104,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,42,6031969,This product holds significant potential for engagement.,4,5.251476932359538,7,"[0.05, 0.1, 0.06, 0.0, 0.23, 0.27, 0.3]"
6,Modern Setting Game Planning,0,31,4421099,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,21,2830747,Likely to purchase.,4,4.855976889576127,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Modern Setting Game Planning,0,28,3429834,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,42,5410089,I am likely to purchase this product.,4,4.829912779737519,7,"[0.09, 0.1, 0.11, 0.0, 0.25, 0.19, 0.27]"
6,Modern Setting Game Planning,0,25,3743339,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,18,3239221,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,27,5955300,Likely,4,4.4490918197884906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Modern Setting Game Planning,0,21,2281821,I am undecided regarding the purchase of this product.,4,3.7827788205633084,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,35,6202023,Likely to purchase.,4,4.855976889576127,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Modern Setting Game Planning,0,63,5265151,I remain undecided regarding the purchase of this product.,4,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Modern Setting Game Planning,0,31,6094983,This product presents a compelling and desirable narrative adventure.,4,5.771222239791039,7,"[0.0, 0.06, 0.03, 0.02, 0.23, 0.26, 0.4]"
6,Modern Setting Game Planning,0,24,2021413,I am undecided.,4,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,19,1200000,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,41,3915972,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,53,6635896,I remain undecided.,4,3.798820967954191,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Modern Setting Game Planning,0,38,5427391,I am undecided regarding a purchase.,4,3.8709629273052064,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Modern Setting Game Planning,0,51,5573583,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,44,5902058,I find this concept somewhat unappealing.,4,2.9284140558080907,3,"[0.21, 0.22, 0.24, 0.14, 0.12, 0.06, 0.0]"
6,Modern Setting Game Planning,0,43,4698832,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,51,6863320,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Superhero Game Planning,1,46,5659043,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,35,6402285,I would be unlikely to purchase this product.,4,2.2618589068798576,1,"[0.35, 0.27, 0.29, 0.0, 0.05, 0.02, 0.02]"
13,Superhero Game Planning,1,38,2799156,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,22,2770797,I am undecided regarding my purchase of this product.,4,3.79222325642205,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,50,6326483,I remain undecided regarding the purchase of this product.,4,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Superhero Game Planning,1,44,6089472,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,51,6900477,This product idea possesses a modest appeal.,4,4.196290753394396,6,"[0.06, 0.21, 0.17, 0.0, 0.22, 0.26, 0.08]"
13,Superhero Game Planning,1,47,4734722,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,40,5294956,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,46,2736800,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Superhero Game Planning,1,19,1200000,Undecided,4,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Superhero Game Planning,1,24,1807535,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,49,5955624,I am undecided.,4,3.8339725327574037,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,37,4616565,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,26,3400824,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,30,2717327,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,18,2373593,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,50,9757889,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Superhero Game Planning,1,62,6589549,I remain undecided.,4,3.798820967954191,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Superhero Game Planning,1,23,2210039,Unlikely.,4,3.188942413676579,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
13,Superhero Game Planning,1,39,6919502,I am undecided on purchasing this product.,4,3.686396840806779,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
13,Superhero Game Planning,1,36,4663245,I am undecided regarding the purchase of this product.,4,3.782695972665168,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Superhero Game Planning,1,22,1522297,I find the concept to be of considerable interest and would consider acquiring this product.,4,5.57133340525617,7,"[0.04, 0.04, 0.0, 0.1, 0.23, 0.21, 0.37]"
13,Superhero Game Planning,1,39,4304194,I am undecided regarding a purchase.,4,3.8709629273052064,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Superhero Game Planning,1,44,5372724,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,63,3455867,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Superhero Game Planning,1,39,5706680,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,46,6328528,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,25,4333922,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Superhero Game Planning,1,18,3023492,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,22,2117874,This product is highly unappealing to me.,4,2.779057751094353,1,"[0.34, 0.19, 0.21, 0.1, 0.04, 0.0, 0.12]"
13,Superhero Game Planning,1,25,2418943,This concept generates significant appeal.,4,5.059359770416043,7,"[0.1, 0.09, 0.05, 0.0, 0.21, 0.23, 0.32]"
13,Superhero Game Planning,1,21,3576336,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Superhero Game Planning,1,57,3706175,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,43,7559195,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,41,8299178,This concept presents a wholly unappealing prospect for purchase.,4,2.29228409894571,1,"[0.37, 0.25, 0.26, 0.08, 0.0, 0.0, 0.05]"
13,Superhero Game Planning,1,51,6096922,I remain undecided regarding the purchase of this product.,4,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Superhero Game Planning,1,60,6420789,Undecided.,4,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,34,5244806,Undecided.,4,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,54,4970284,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Superhero Game Planning,1,35,5706287,I remain undecided regarding the purchase of this product.,4,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Superhero Game Planning,1,38,6794118,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,51,6668640,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,59,7294947,I am undecided regarding the purchase of this product.,4,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Superhero Game Planning,1,59,5494938,Undecided,4,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Superhero Game Planning,1,30,5340371,I remain undecided regarding a purchase.,4,3.8571960936673206,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Superhero Game Planning,1,31,5681186,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,51,4189306,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Superhero Game Planning,1,34,3274520,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,19,2303405,I find it challenging to envision purchasing this product.,4,2.771312933746409,1,"[0.26, 0.21, 0.21, 0.23, 0.05, 0.0, 0.04]"
13,Superhero Game Planning,1,41,6518094,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,42,6941820,I am undecided regarding the purchase of this product.,4,3.7827854162473655,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Superhero Game Planning,1,21,2603376,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,43,6582858,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Superhero Game Planning,1,59,2858855,Undecided,4,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Superhero Game Planning,1,65,6109767,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,25,3771578,Undecided.,4,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,54,4847883,The concept presents certain points of interest.,4,4.5212073658785705,5,"[0.0, 0.13, 0.14, 0.2, 0.23, 0.22, 0.08]"
13,Superhero Game Planning,1,27,1984255,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Superhero Game Planning,1,52,7588343,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,55,6691397,"This product concept presents a novel approach to character development and narrative, and I find myself undecided on its purchase potential.",4,3.8497044762592267,4,"[0.02, 0.18, 0.15, 0.38, 0.14, 0.13, 0.0]"
13,Superhero Game Planning,1,24,2977276,This concept presents a low level of consumer interest.,4,3.217567952348996,2,"[0.18, 0.26, 0.2, 0.09, 0.11, 0.17, 0.0]"
13,Superhero Game Planning,1,25,4608703,I am undecided.,4,3.83400697028,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,60,6176678,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,39,4099223,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,37,5715067,This product idea presents a commendable exploration of relatable empowerment.,4,5.303898075443794,7,"[0.05, 0.08, 0.07, 0.0, 0.23, 0.25, 0.32]"
13,Superhero Game Planning,1,48,6568937,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
