proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Science Fiction Game Planning,0,44,6553270,I have definite interest in this concept.,2,5.9058398296512475,7,"[0.0, 0.0, 0.0, 0.1, 0.27, 0.21, 0.41]"
6,Science Fiction Game Planning,0,60,3346260,This product holds no significant attraction for me.,2,2.7130546447212622,2,"[0.26, 0.26, 0.22, 0.11, 0.08, 0.08, 0.0]"
6,Science Fiction Game Planning,0,45,5117734,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,58,4585325,I am undecided regarding the purchase of this product.,2,3.782781018674484,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,53,6915103,My interest in this offering remains undecided.,2,3.8257488494665743,4,"[0.04, 0.17, 0.14, 0.38, 0.14, 0.14, 0.0]"
6,Science Fiction Game Planning,0,52,4719189,I am quite likely to purchase this product.,2,4.707662177515946,7,"[0.11, 0.11, 0.11, 0.0, 0.22, 0.18, 0.26]"
6,Science Fiction Game Planning,0,56,6898886,Undecided.,2,3.8228740702790818,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,30,3964279,I have reservations about the clarity of the interactive mechanics.,2,3.6426469753964357,4,"[0.07, 0.2, 0.15, 0.3, 0.12, 0.15, 0.0]"
6,Science Fiction Game Planning,0,50,5880152,Undecided.,2,3.8228740702790818,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,49,5242162,Undecided.,2,3.8228740702790818,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,51,5573583,I am undecided regarding the purchase of this product.,2,3.7827878590170743,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,34,5679229,I am undecided about purchasing this product.,2,3.7060283213517984,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Science Fiction Game Planning,0,29,3686609,Undecided.,2,3.8228740702790818,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,46,4290996,"This product idea represents a captivating vision with considerable potential for an immersive interactive experience. The notion of a world that dynamically evolves based on player choices and possesses an ancient, interconnected consciousness is profoundly intriguing. This concept promises a unique narrative journey, deeply personal and responsive to the player's engagement. The core mechanics of shaping ecosystems and uncovering forgotten lore within a living, breathing planet suggest a groundbreaking adventure that will resonate with those seeking profound depth and meaningful consequence in their entertainment. This is a concept I feel compelled to explore further.",2,5.716743080685109,7,"[0.06, 0.02, 0.0, 0.08, 0.19, 0.2, 0.45]"
6,Science Fiction Game Planning,0,20,2778065,I remain undecided regarding the acquisition of this product.,2,3.8903874902428854,4,"[0.02, 0.12, 0.13, 0.49, 0.15, 0.09, 0.0]"
6,Science Fiction Game Planning,0,25,4920504,I am undecided.,2,3.83419702205648,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Science Fiction Game Planning,0,30,3879253,I am very likely to purchase this product.,2,4.680495795540065,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
6,Science Fiction Game Planning,0,45,3864089,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,58,6129298,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,30,5752993,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,43,4130514,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,24,2977276,Undecided.,2,3.8228740702790818,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,42,7816761,I possess a keen interest in acquiring Aethel.,2,4.869790411185739,7,"[0.07, 0.11, 0.11, 0.0, 0.22, 0.22, 0.26]"
6,Science Fiction Game Planning,0,45,7485969,Undecided.,2,3.8228740702790818,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,55,5711329,Undecided.,2,3.822874070279074,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,49,5751125,Highly likely to purchase.,2,4.650957611057951,7,"[0.12, 0.12, 0.1, 0.0, 0.19, 0.21, 0.25]"
6,Science Fiction Game Planning,0,33,6716048,I deem this purchase unlikely.,2,2.6990414117958927,2,"[0.26, 0.28, 0.26, 0.0, 0.08, 0.1, 0.01]"
6,Science Fiction Game Planning,0,39,5841354,I would be undecided regarding the purchase of this product.,2,3.783991937337458,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
6,Science Fiction Game Planning,0,24,4225766,I am undecided regarding the purchase of this product.,2,3.7827878590170743,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,34,4847002,Likely.,2,4.551068028666214,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Science Fiction Game Planning,0,39,3176613,I am undecided regarding the purchase of this product.,2,3.7827878590170743,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,54,4223824,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,24,1943370,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,53,8654569,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,52,5849920,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,49,4791576,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,51,6900477,I remain undecided regarding the purchase of this product.,2,3.7776949405462448,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Science Fiction Game Planning,0,33,5349302,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,38,6794118,I am undecided regarding the purchase of this product.,2,3.782781018674484,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,41,6713743,Likely,2,4.448983376558808,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Science Fiction Game Planning,0,62,4147539,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,33,5183720,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,42,6031969,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,47,5246295,I am undecided.,2,3.83419702205648,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Science Fiction Game Planning,0,46,5362851,**Undecided.**,2,3.900781242639705,4,"[0.03, 0.15, 0.12, 0.43, 0.12, 0.14, 0.0]"
6,Science Fiction Game Planning,0,27,3190827,I am definitely purchasing this product.,2,5.236193238114335,7,"[0.1, 0.0, 0.08, 0.07, 0.27, 0.1, 0.39]"
6,Science Fiction Game Planning,0,57,3706175,This product concept holds considerable appeal.,2,5.282596985321898,7,"[0.06, 0.08, 0.06, 0.0, 0.24, 0.24, 0.33]"
6,Science Fiction Game Planning,0,34,6006907,I am not inclined to purchase this product.,2,2.841673466375416,3,"[0.23, 0.22, 0.23, 0.17, 0.1, 0.05, 0.0]"
6,Science Fiction Game Planning,0,53,4345782,Undecided,2,3.7920798054302627,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Science Fiction Game Planning,0,42,3069808,Undecided.,2,3.822867751955141,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,38,4403450,I am undecided regarding my purchase of this product.,2,3.792179278989823,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
6,Science Fiction Game Planning,0,36,4370948,I am very likely to purchase this product.,2,4.680495795540065,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
6,Science Fiction Game Planning,0,43,6851455,I am undecided regarding the purchase of this product.,2,3.782474489933314,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,29,2473484,The product concept generates limited interest for acquisition at this time.,2,3.345101447798319,2,"[0.15, 0.26, 0.2, 0.07, 0.14, 0.18, 0.0]"
6,Science Fiction Game Planning,0,30,4034758,Likely.,2,4.5513976645038206,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Science Fiction Game Planning,0,38,5945918,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,25,4580780,My purchase consideration remains undecided.,2,3.9012405068198253,4,"[0.03, 0.14, 0.13, 0.44, 0.13, 0.13, 0.0]"
6,Science Fiction Game Planning,0,33,1861432,Likely,2,4.449214741575218,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Science Fiction Game Planning,0,28,5294557,Likely.,2,4.5513976645038206,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Science Fiction Game Planning,0,53,8071895,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,52,5973973,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,44,6674471,I am undecided regarding the purchase of this product.,2,3.782781018674484,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,54,4463357,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,46,5742271,I would be undecided.,2,3.7926961000244495,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.11, 0.0]"
6,Science Fiction Game Planning,0,29,5065524,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,38,5233862,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,26,2051986,I remain undecided regarding the acquisition of this product.,2,3.8906043724336783,4,"[0.02, 0.12, 0.13, 0.49, 0.15, 0.09, 0.0]"
6,Science Fiction Game Planning,0,60,3931304,I am undecided.,2,3.8340470337892762,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Science Fiction Game Planning,0,22,2544579,Likely.,2,4.5513976645038206,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Science Fiction Game Planning,0,39,4712746,Undecided,2,3.7920798054302627,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Science Fiction Game Planning,0,32,4843038,Likely to purchase.,2,4.856058687157392,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Science Fiction Game Planning,0,27,3404704,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,59,6373146,I remain undecided regarding purchasing this product.,2,3.7079040077109715,4,"[0.06, 0.13, 0.14, 0.47, 0.13, 0.07, 0.0]"
6,Science Fiction Game Planning,0,32,4445296,Highly likely to purchase.,2,4.650668936796613,7,"[0.12, 0.12, 0.1, 0.0, 0.19, 0.21, 0.25]"
6,Science Fiction Game Planning,0,32,4460247,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,27,3483577,Likely,2,4.449214741575218,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Science Fiction Game Planning,0,31,5717244,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,25,3779021,This holds significant appeal.,2,5.048651270980913,7,"[0.08, 0.1, 0.07, 0.0, 0.23, 0.22, 0.3]"
6,Science Fiction Game Planning,0,19,2132511,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,21,2211227,I am undecided regarding purchasing this product.,2,3.7245698679267703,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Science Fiction Game Planning,0,23,4435678,I remain undecided.,2,3.7989305692704947,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Science Fiction Game Planning,0,57,6494321,I am undecided.,2,3.83419702205648,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Science Fiction Game Planning,0,38,5415716,I am undecided.,2,3.8340470337892762,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Science Fiction Game Planning,0,48,4242578,I find this product concept holds minimal appeal.,2,2.8637164063770313,2,"[0.24, 0.28, 0.22, 0.04, 0.1, 0.12, 0.0]"
6,Science Fiction Game Planning,0,19,3068767,This product holds considerable appeal.,2,5.559295953327339,7,"[0.0, 0.08, 0.04, 0.02, 0.27, 0.27, 0.32]"
6,Science Fiction Game Planning,0,39,7697839,Undecided,2,3.79193852532602,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,25,3460444,I am undecided.,2,3.83419702205648,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,31,3734712,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,30,5340371,Highly likely.,2,4.396056851241371,7,"[0.15, 0.14, 0.12, 0.0, 0.17, 0.19, 0.23]"
13,Sports Game Planning,1,44,6769373,Undecided,2,3.79193852532602,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,39,4775006,I am undecided regarding this purchase.,2,3.8590285752988542,4,"[0.03, 0.13, 0.12, 0.5, 0.12, 0.1, 0.0]"
13,Sports Game Planning,1,36,4257467,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,30,2717327,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,50,5880152,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,52,4719189,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,24,3445705,This product concept generates a neutral disposition toward immediate acquisition.,2,5.024850124708376,6,"[0.0, 0.13, 0.06, 0.13, 0.21, 0.28, 0.19]"
13,Sports Game Planning,1,39,7072856,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,44,6553270,Undecided,2,3.7920798054302627,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,43,6697214,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,46,6429752,Undecided.,2,3.822867751955141,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,45,5117734,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,58,4585325,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,53,6915103,I am undecided about purchasing this product.,2,3.705926615621179,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,20,3857165,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,60,3346260,Undecided,2,3.7920798054302627,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,34,5679229,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,48,5975039,I remain undecided about purchasing this product.,2,3.7136651684130175,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,56,6898886,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,46,4290996,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,29,3686609,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,49,5242162,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,26,3929618,I am undecided about purchasing this product.,2,3.7062524804204124,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,30,3964279,I remain undecided regarding the purchase of this product.,2,3.7776949405462448,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,30,3879253,This product concept presents a significant departure from typical entertainment offerings and does not align with my current interests.,2,2.48465393442511,1,"[0.33, 0.26, 0.22, 0.09, 0.0, 0.05, 0.05]"
13,Sports Game Planning,1,55,5711329,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,51,5573583,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,49,5751125,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,43,4130514,This product does not align with my current interests.,2,2.855295103719643,2,"[0.23, 0.24, 0.21, 0.17, 0.07, 0.08, 0.0]"
13,Sports Game Planning,1,24,2977276,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,45,7485969,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,42,7816761,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,45,3864089,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,25,4920504,I am undecided regarding the purchase of this product.,2,3.782474489933314,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,58,6129298,This product presents a distinct lack of appeal for my current interests.,2,2.4295066507067107,1,"[0.29, 0.27, 0.24, 0.14, 0.03, 0.03, 0.0]"
13,Sports Game Planning,1,39,5841354,Undecided.,2,3.822867751955141,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,24,1943370,Undecided,2,3.7920798054302627,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,30,5752993,This concept does not present a compelling reason for acquisition.,2,2.9142734773585897,2,"[0.21, 0.25, 0.22, 0.15, 0.08, 0.09, 0.0]"
13,Sports Game Planning,1,34,4847002,I am undecided about purchasing this product.,2,3.705926615621179,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,20,2778065,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,33,6716048,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,47,5246295,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,49,4791576,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,53,8654569,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,39,3176613,I remain undecided regarding the purchase of this product.,2,3.7776949405462448,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,54,4223824,I am undecided.,2,3.8340470337892762,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,51,6900477,I remain undecided regarding a purchase.,2,3.8572788223209233,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,24,4225766,This product holds a moderate appeal.,2,4.452782138071649,6,"[0.0, 0.24, 0.11, 0.05, 0.2, 0.33, 0.06]"
13,Sports Game Planning,1,33,5349302,I have a strong interest in exploring this product.,2,5.656153835710178,7,"[0.04, 0.02, 0.0, 0.08, 0.25, 0.2, 0.39]"
13,Sports Game Planning,1,57,3706175,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,34,6006907,I remain undecided regarding the purchase of this product.,2,3.7776956910863335,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,52,5849920,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,38,4403450,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,36,4370948,I am undecided regarding the purchase of this product.,2,3.7827878590170743,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,38,6794118,The concept holds limited appeal for me.,2,2.9768611263131812,2,"[0.22, 0.26, 0.21, 0.08, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,27,3190827,This purchase holds limited interest for me.,2,3.517989521221157,2,"[0.11, 0.24, 0.2, 0.1, 0.16, 0.18, 0.0]"
13,Sports Game Planning,1,53,4345782,I remain undecided about purchasing this product.,2,3.713645853271763,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,53,8071895,I am undecided regarding the purchase of this product.,2,3.7827878590170743,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,42,6031969,Undecided,2,3.7920798054302627,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,42,3069808,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,62,4147539,Undecided.,2,3.822867751955141,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,33,5183720,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,41,6713743,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,46,5362851,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,33,1861432,I am undecided regarding this purchase.,2,3.8589150587489893,4,"[0.03, 0.13, 0.12, 0.5, 0.12, 0.1, 0.0]"
