proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
13,Military / War Game Planning,1,26,3956753,Likely,3
13,Military / War Game Planning,1,35,2738372,Likely,3
13,Military / War Game Planning,1,40,3093050,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,43,7559195,Undecided,3
13,Military / War Game Planning,1,45,8935962,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,54,4472604,Likely,3
13,Military / War Game Planning,1,37,4744745,Undecided.,3
13,Military / War Game Planning,1,31,4451810,Unlikely,3
13,Military / War Game Planning,1,56,6898886,This purchase holds considerable appeal for me.,3
13,Military / War Game Planning,1,62,5077983,Undecided.,3
13,Military / War Game Planning,1,29,1797416,Undecided,3
13,Military / War Game Planning,1,50,3354977,Undecided.,3
13,Military / War Game Planning,1,38,5427391,Undecided.,3
13,Military / War Game Planning,1,37,4284603,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,33,3837332,Undecided.,3
13,Military / War Game Planning,1,50,5637147,This product presents considerable appeal for my consideration.,3
13,Military / War Game Planning,1,56,5126963,Undecided.,3
13,Military / War Game Planning,1,22,2296018,Extremely likely to purchase.,3
13,Military / War Game Planning,1,64,6025516,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,59,3554752,This product holds moderate appeal.,3
13,Military / War Game Planning,1,21,2091027,Undecided.,3
13,Military / War Game Planning,1,41,1312040,Undecided.,3
13,Military / War Game Planning,1,19,3382641,Undecided.,3
13,Military / War Game Planning,1,29,3756029,Undecided,3
13,Military / War Game Planning,1,60,5019594,Undecided.,3
13,Military / War Game Planning,1,38,4528826,I am undecided regarding this product purchase.,3
13,Military / War Game Planning,1,48,4494488,I am undecided about purchasing this product.,3
13,Military / War Game Planning,1,31,4421099,I am undecided about purchasing this product.,3
13,Military / War Game Planning,1,45,3472653,I am undecided regarding my purchase of this product.,3
13,Military / War Game Planning,1,38,6809602,I am undecided about purchasing this product.,3
13,Military / War Game Planning,1,42,2996441,Undecided.,3
13,Military / War Game Planning,1,36,5362692,This game presents significant challenges that might deter some players.,3
13,Military / War Game Planning,1,25,2808091,I am undecided about purchasing this product.,3
13,Military / War Game Planning,1,28,3410264,Undecided.,3
13,Military / War Game Planning,1,32,4843038,Undecided.,3
13,Military / War Game Planning,1,18,3835217,Undecided.,3
13,Military / War Game Planning,1,26,3010560,This product concept offers substantial appeal for profound strategic engagement.,3
13,Military / War Game Planning,1,64,3783458,Undecided.,3
13,Military / War Game Planning,1,44,6731598,Undecided.,3
13,Military / War Game Planning,1,38,7123460,I am undecided regarding my purchase of this product.,3
13,Military / War Game Planning,1,29,5065524,I am undecided regarding my purchase of this product.,3
13,Military / War Game Planning,1,26,3628104,Unlikely.,3
13,Military / War Game Planning,1,38,5233862,Undecided.,3
13,Military / War Game Planning,1,19,2132511,I am undecided.,3
13,Military / War Game Planning,1,60,6659636,Undecided.,3
13,Military / War Game Planning,1,41,5219333,Undecided.,3
13,Military / War Game Planning,1,47,7519646,I am undecided about purchasing this product.,3
13,Military / War Game Planning,1,28,5510204,Undecided,3
13,Military / War Game Planning,1,51,4189306,I am undecided regarding purchasing this product.,3
13,Military / War Game Planning,1,37,4158982,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,35,4019846,I am undecided.,3
13,Military / War Game Planning,1,32,4820460,Likely,3
13,Military / War Game Planning,1,44,8223724,Undecided.,3
13,Military / War Game Planning,1,34,1591344,I am undecided.,3
13,Military / War Game Planning,1,25,3323052,Unlikely,3
13,Military / War Game Planning,1,60,6176678,Undecided.,3
13,Military / War Game Planning,1,25,2774256,Undecided.,3
13,Military / War Game Planning,1,57,7393876,Undecided.,3
13,Military / War Game Planning,1,28,3429834,Undecided.,3
13,Military / War Game Planning,1,51,6912309,Undecided.,3
13,Military / War Game Planning,1,20,1815132,Undecided.,3
13,Military / War Game Planning,1,18,2547374,I am undecided regarding purchasing this product.,3
13,Military / War Game Planning,1,23,2210039,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,65,3717124,Undecided.,3
13,Military / War Game Planning,1,49,2709396,Undecided.,3
13,Military / War Game Planning,1,23,2926337,"The concept presents a compelling vision, yet the execution details remain unconvincing for a purchase decision.",3
13,Military / War Game Planning,1,63,4735328,Undecided.,3
13,Military / War Game Planning,1,36,3316914,I am undecided on purchasing this product.,3
13,Military / War Game Planning,1,35,5162791,Undecided.,3
13,Military / War Game Planning,1,46,7541503,Undecided.,3
13,Military / War Game Planning,1,59,5349768,Undecided.,3
13,Military / War Game Planning,1,20,3006225,Undecided,3
13,Military / War Game Planning,1,41,5321810,Undecided.,3
