proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Superhero Game Planning,0,21,2620241,Undecided.,2
6,Superhero Game Planning,0,33,5926071,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,18,3239221,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,30,2717327,I would be moderately interested in exploring this product.,2
6,Superhero Game Planning,0,45,3732245,This product idea offers considerable appeal.,2
6,Superhero Game Planning,0,48,4545040,I am undecided.,2
6,Superhero Game Planning,0,55,6273908,This product concept holds a neutral appeal.,2
6,Superhero Game Planning,0,26,2969131,I am undecided regarding a purchase.,2
6,Superhero Game Planning,0,28,3429834,I am extremely likely to purchase this product.,2
6,Superhero Game Planning,0,53,4896228,I remain undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,41,5058321,I am undecided.,2
6,Superhero Game Planning,0,30,3566034,Undecided.,2
6,Superhero Game Planning,0,22,1499109,Undecided.,2
6,Superhero Game Planning,0,39,7697839,Likely,2
6,Superhero Game Planning,0,43,6851455,I remain undecided about a purchase at this time.,2
6,Superhero Game Planning,0,38,4682596,This product concept holds considerable appeal.,2
6,Superhero Game Planning,0,38,2799156,Highly likely to purchase.,2
6,Superhero Game Planning,0,34,2232551,This game presents considerable appeal for purchase.,2
6,Superhero Game Planning,0,49,6536715,Undecided.,2
6,Superhero Game Planning,0,21,2091027,I am undecided about purchasing this product.,2
6,Superhero Game Planning,0,40,4851513,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,34,5271267,Undecided.,2
6,Superhero Game Planning,0,33,3837332,I would be undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,20,1614779,This product presents considerable appeal.,2
6,Superhero Game Planning,0,63,4977575,Undecided.,2
6,Superhero Game Planning,0,25,4940117,Likely.,2
6,Superhero Game Planning,0,18,2855410,Undecided.,2
6,Superhero Game Planning,0,62,6803927,Undecided.,2
6,Superhero Game Planning,0,62,6949962,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,36,6105288,Undecided.,2
6,Superhero Game Planning,0,54,6660583,I am undecided regarding a purchase.,2
6,Superhero Game Planning,0,64,3425055,Undecided.,2
13,Sports Game Planning,1,19,2284100,Undecided.,2
6,Superhero Game Planning,0,33,4781057,I am undecided.,2
13,Sports Game Planning,1,54,7614242,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,25,3972597,Undecided.,2
13,Sports Game Planning,1,43,6697214,Undecided.,2
6,Superhero Game Planning,0,53,4345782,Undecided.,2
13,Sports Game Planning,1,41,5118251,I remain undecided regarding a purchase.,2
13,Sports Game Planning,1,48,6568937,I am undecided regarding a purchase.,2
13,Sports Game Planning,1,38,5233862,Undecided.,2
13,Sports Game Planning,1,22,2544579,I am undecided about purchasing this product.,2
13,Sports Game Planning,1,31,2998152,Undecided.,2
13,Sports Game Planning,1,44,5664943,Undecided.,2
13,Sports Game Planning,1,19,1200000,This product possesses a low likelihood of my acquisition.,2
13,Sports Game Planning,1,54,8786498,I remain undecided regarding a purchase.,2
13,Sports Game Planning,1,40,5368404,This product holds limited purchase interest.,2
13,Sports Game Planning,1,30,5667065,Undecided.,2
13,Sports Game Planning,1,25,2862612,Undecided.,2
13,Sports Game Planning,1,27,3483577,Undecided.,2
13,Sports Game Planning,1,28,4209003,Undecided.,2
13,Sports Game Planning,1,28,5294557,Undecided.,2
13,Sports Game Planning,1,52,8852091,Undecided.,2
13,Sports Game Planning,1,55,5632610,This product idea holds a significant amount of interest.,2
13,Sports Game Planning,1,64,4899628,Undecided.,2
13,Sports Game Planning,1,32,5780009,I am undecided.,2
13,Sports Game Planning,1,49,6461986,I find this product idea somewhat unappealing.,2
13,Sports Game Planning,1,27,5300940,I am undecided about purchasing this product.,2
13,Sports Game Planning,1,43,3765214,Undecided.,2
13,Sports Game Planning,1,29,2888482,Undecided.,2
13,Sports Game Planning,1,49,3649681,Undecided.,2
13,Sports Game Planning,1,24,3462365,The concept presents substantial interest.,2
13,Sports Game Planning,1,65,3358622,Undecided.,2
13,Sports Game Planning,1,41,4811039,Undecided.,2
13,Sports Game Planning,1,32,5903154,I remain undecided regarding a purchase.,2
13,Sports Game Planning,1,38,6809602,The concept presents a curious divergence from established forms of engagement.,2
13,Sports Game Planning,1,31,6094983,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,52,4719189,Undecided.,2
13,Sports Game Planning,1,57,5194489,Undecided.,2
13,Sports Game Planning,1,42,6528307,Undecided,2
13,Sports Game Planning,1,46,7188063,Undecided,2
13,Sports Game Planning,1,37,5796606,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,43,5858912,This product concept fails to capture my interest.,2
13,Sports Game Planning,1,52,5973973,I remain undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,62,4248242,I am undecided about purchasing this product.,2
13,Sports Game Planning,1,18,3903835,I am undecided regarding purchasing this product.,2
13,Sports Game Planning,1,52,8843373,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,52,6252734,Undecided.,2
13,Sports Game Planning,1,50,5637147,"This product concept presents a unique proposition, and my inclination leans towards a positive reception.",2
13,Sports Game Planning,1,22,2064064,I am undecided regarding this purchase.,2
13,Sports Game Planning,1,50,6326483,I am undecided about purchasing this product.,2
13,Sports Game Planning,1,27,3707687,Undecided.,2
13,Sports Game Planning,1,35,4872158,Undecided.,2
13,Sports Game Planning,1,35,5706287,Undecided.,2
13,Sports Game Planning,1,37,5099868,I would be undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,47,6050678,Undecided.,2
13,Sports Game Planning,1,28,3410264,Undecided.,2
13,Sports Game Planning,1,38,4528826,I remain undecided regarding a purchase.,2
13,Sports Game Planning,1,44,8223724,Undecided.,2
13,Sports Game Planning,1,44,4359727,I remain undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,19,3382641,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,46,6778429,Undecided.,2
13,Sports Game Planning,1,34,5051016,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,23,3055706,I am undecided.,2
13,Sports Game Planning,1,32,3542043,I am undecided regarding a purchase.,2
13,Sports Game Planning,1,28,3429834,I would likely purchase this product.,2
13,Sports Game Planning,1,25,2808091,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,30,2717327,I remain undecided on purchasing this product.,2
13,Sports Game Planning,1,48,4545040,Undecided.,2
13,Sports Game Planning,1,21,2620241,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,27,2937533,Undecided.,2
13,Sports Game Planning,1,45,3732245,I am undecided regarding purchasing this product.,2
13,Sports Game Planning,1,21,1929723,I am undecided regarding purchasing this product.,2
13,Sports Game Planning,1,20,2455532,This concept presents significant appeal for a novel exploration of history and personal growth.,2
13,Sports Game Planning,1,26,2969131,Undecided.,2
13,Sports Game Planning,1,18,3239221,Undecided.,2
13,Sports Game Planning,1,39,7697839,I remain undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,55,6273908,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,56,5126963,Undecided.,2
13,Sports Game Planning,1,41,5058321,This product concept presents a considerable lack of immediate appeal for me.,2
13,Sports Game Planning,1,53,4896228,I find this purchase unlikely.,2
13,Sports Game Planning,1,22,1499109,Undecided.,2
13,Sports Game Planning,1,33,5926071,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,33,3837332,Undecided.,2
13,Sports Game Planning,1,64,3425055,Undecided.,2
13,Sports Game Planning,1,43,6851455,I am undecided regarding my purchase of this product.,2
13,Sports Game Planning,1,30,3566034,I am undecided regarding purchasing this product.,2
13,Sports Game Planning,1,38,4682596,Undecided.,2
13,Sports Game Planning,1,38,2799156,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,34,2232551,I find this product concept unappealing.,2
13,Sports Game Planning,1,34,5271267,Undecided.,2
13,Sports Game Planning,1,49,6536715,I remain undecided regarding a purchase.,2
13,Sports Game Planning,1,62,6803927,I am undecided.,2
13,Sports Game Planning,1,21,2091027,I find the appeal to be substantial.,2
13,Sports Game Planning,1,20,1614779,Undecided.,2
13,Sports Game Planning,1,62,6949962,Undecided,2
13,Sports Game Planning,1,25,4940117,I remain undecided regarding a purchase.,2
13,Sports Game Planning,1,36,6105288,Undecided.,2
13,Sports Game Planning,1,63,4977575,I remain undecided about purchasing this product.,2
13,Sports Game Planning,1,40,4851513,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,54,6660583,I find myself undecided about purchasing this product.,2
13,Sports Game Planning,1,18,2855410,Undecided.,2
13,Sports Game Planning,1,33,4781057,Undecided.,2
13,Sports Game Planning,1,53,4345782,Undecided.,2
