proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Slice of Life Game Planning,0,19,2225849,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,63,4792090,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,18,3023492,I remain undecided.,1,3.81811920972382,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Slice of Life Game Planning,0,55,6602316,I am undecided about purchasing this product.,1,3.7199269602884675,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,64,3568130,I am undecided regarding the purchase of this product.,1,3.798087674916019,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,21,1373990,Undecided.,1,3.8337531505628952,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,20,2455532,The concept presents a compelling and novel interactive experience that I would definitely explore.,1,5.598587896574918,7,"[0.09, 0.01, 0.0, 0.09, 0.19, 0.19, 0.44]"
6,Slice of Life Game Planning,0,55,7331550,I remain undecided regarding the purchase of this product.,1,3.7960047307815277,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Slice of Life Game Planning,0,20,2778065,I am undecided.,1,3.8476409349800513,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,37,5291088,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,48,8720080,I am undecided.,1,3.847825293383075,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,39,3404109,I am undecided regarding the purchase of this product.,1,3.798399221931966,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,50,5011142,I have no purchase intent.,1,2.7891922704305214,2,"[0.26, 0.27, 0.17, 0.14, 0.03, 0.13, 0.0]"
6,Slice of Life Game Planning,0,31,3578642,I am undecided regarding my purchase of this product.,1,3.808679487610374,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,34,6006907,I am undecided regarding the purchase of this product.,1,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,44,6277512,I am undecided.,1,3.847825293383075,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,46,5419543,I am undecided about purchasing this product.,1,3.7202470281680373,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,26,3956753,I am undecided about purchasing this product.,1,3.7202470281680435,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,39,5474449,This product concept offers a compelling exploration of personal narrative and emotional engagement.,1,5.829711385904172,7,"[0.01, 0.06, 0.0, 0.01, 0.23, 0.3, 0.38]"
6,Slice of Life Game Planning,0,21,1716989,I would be undecided.,1,3.808581345675097,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.12, 0.0]"
6,Slice of Life Game Planning,0,33,5926071,I am undecided about purchasing this product.,1,3.7202470281680373,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,51,6912309,I am not inclined to purchase this product.,1,2.87155316950596,3,"[0.23, 0.22, 0.23, 0.17, 0.1, 0.06, 0.0]"
6,Slice of Life Game Planning,0,51,6668640,I am undecided regarding the purchase of this product.,1,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,35,4916620,I remain undecided.,1,3.817905339430747,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Slice of Life Game Planning,0,35,6021540,I am undecided regarding the purchase of this product.,1,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,41,4811039,I am undecided regarding the purchase of this product.,1,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,56,5984751,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,62,3894152,I remain undecided regarding a purchase.,1,3.8731441009734713,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Slice of Life Game Planning,0,47,4734722,I would be undecided about purchasing this product.,1,3.634371438265671,4,"[0.07, 0.13, 0.13, 0.51, 0.09, 0.07, 0.0]"
6,Slice of Life Game Planning,0,19,2303405,I am highly inclined to acquire this product.,1,5.061115947327459,7,"[0.11, 0.06, 0.08, 0.0, 0.24, 0.17, 0.34]"
6,Slice of Life Game Planning,0,24,4330335,I am undecided regarding the purchase of this product.,1,3.798399221931966,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,30,3519677,I am undecided regarding the purchase of this product.,1,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,52,3485850,I am undecided.,1,3.847825293383075,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,29,2473484,I am undecided regarding the purchase of this product.,1,3.796516998301935,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,39,3382977,I am undecided regarding the purchase of this product.,1,3.798312228830577,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,40,5233204,I remain undecided regarding the purchase of this product.,1,3.796145754464029,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Slice of Life Game Planning,0,25,4531844,I am undecided.,1,3.8476660521143247,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,43,3754974,I would be extremely unlikely to purchase this product.,1,3.132441099208232,1,"[0.32, 0.19, 0.2, 0.0, 0.07, 0.06, 0.16]"
6,Slice of Life Game Planning,0,46,6512194,I remain undecided regarding the purchase of this product.,1,3.796145754464029,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Slice of Life Game Planning,0,28,3060268,I am undecided about purchasing this product.,1,3.7201115885501617,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,20,2422629,I am undecided about purchasing this product.,1,3.720145944447399,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,36,4663245,I am undecided about purchasing this product.,1,3.7202470281680373,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,53,7261562,I remain undecided regarding the purchase of this product.,1,3.79614575446402,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Slice of Life Game Planning,0,19,3382641,I am undecided about purchasing this product.,1,3.7200280168326336,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,22,2296018,Extremely likely.,1,4.3565186206534605,7,"[0.18, 0.13, 0.1, 0.0, 0.15, 0.17, 0.26]"
6,Slice of Life Game Planning,0,42,4608740,I am undecided regarding a purchase.,1,3.884968546849385,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Slice of Life Game Planning,0,63,2468690,The product idea does not resonate with my current interests.,1,2.789358021725978,2,"[0.23, 0.26, 0.22, 0.14, 0.05, 0.09, 0.0]"
6,Slice of Life Game Planning,0,35,1750772,I have strong reservations about its potential appeal.,1,3.1747858517940677,2,"[0.17, 0.27, 0.18, 0.15, 0.08, 0.16, 0.0]"
6,Slice of Life Game Planning,0,45,6613707,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,24,5252270,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,50,4883279,I am undecided regarding the purchase of this product.,1,3.798312228830577,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,42,6380378,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,60,7825659,This product holds no appeal for me.,1,2.474080677245293,1,"[0.3, 0.24, 0.22, 0.19, 0.04, 0.02, 0.0]"
6,Slice of Life Game Planning,0,28,3429834,This product idea does not resonate with my interests.,1,2.410921330845751,1,"[0.3, 0.28, 0.25, 0.1, 0.03, 0.04, 0.0]"
13,Modern Setting Game Planning,1,54,7614242,I find purchasing this product highly improbable.,1,3.3327382558501535,1,"[0.27, 0.2, 0.19, 0.0, 0.1, 0.09, 0.15]"
13,Modern Setting Game Planning,1,21,3077337,I remain undecided about purchasing this product.,1,3.731071130434829,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,34,5244806,I am undecided about purchasing this product.,1,3.7202470281680373,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Modern Setting Game Planning,1,21,2658467,Undecided,1,3.8047100315788125,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Modern Setting Game Planning,1,38,5553094,I am undecided regarding a purchase.,1,3.884968546849385,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Modern Setting Game Planning,1,53,5462105,Undecided,1,3.804853725036598,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Modern Setting Game Planning,1,31,7572101,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,45,5904802,I am undecided regarding the purchase of this product.,1,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,38,2799156,Unlikely.,1,3.192044782461636,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
13,Modern Setting Game Planning,1,46,5659043,I am undecided regarding the purchase of this product.,1,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,46,6553474,Likely to purchase.,1,4.857033837503954,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Modern Setting Game Planning,1,51,5071384,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,31,3880746,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,52,7638594,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,39,4304194,Undecided.,1,3.8337531505628952,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,59,3465127,I am undecided.,1,3.8476660521143247,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,33,5232702,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,42,5993954,"Given my substantial financial resources, the potential for a unique, deeply engaging narrative experience warrants consideration. I am inclined to explore this product.",1,5.1385764907231275,7,"[0.08, 0.1, 0.06, 0.0, 0.21, 0.23, 0.32]"
13,Modern Setting Game Planning,1,29,2667644,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,19,2284100,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,50,3354977,I am undecided regarding my likelihood to purchase this product.,1,3.8075348294699154,4,"[0.04, 0.18, 0.14, 0.37, 0.13, 0.14, 0.0]"
13,Modern Setting Game Planning,1,19,1200000,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,22,2091986,This concept presents a profoundly engaging narrative experience.,1,5.30002416045612,7,"[0.14, 0.06, 0.01, 0.0, 0.16, 0.2, 0.43]"
13,Modern Setting Game Planning,1,26,2429915,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,51,6900477,I am undecided.,1,3.8476660521143247,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,27,3425566,I am undecided.,1,3.8476660521143247,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,28,2120680,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,21,1635149,I am undecided regarding the purchase of this product.,1,3.798087674916019,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,47,5784974,I am undecided regarding the purchase of this product.,1,3.798087674916019,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,24,2977276,I am undecided regarding purchasing this product.,1,3.7403330513742192,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Modern Setting Game Planning,1,32,4820460,Likely,1,4.449549198569414,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Modern Setting Game Planning,1,44,5614232,I am undecided.,1,3.847825293383075,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,21,1373230,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,21,2830747,Undecided.,1,3.833846286081081,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,60,6176678,I am undecided regarding the purchase of this product.,1,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,51,5426953,I find the concept uncompelling.,1,2.812243333312382,1,"[0.24, 0.23, 0.2, 0.22, 0.05, 0.07, 0.0]"
13,Modern Setting Game Planning,1,64,6025516,I remain undecided about purchasing this product.,1,3.731325006051878,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,37,4019441,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,39,7245806,I find myself with a strong inclination to acquire this product.,1,5.9308907158939075,7,"[0.01, 0.0, 0.03, 0.02, 0.32, 0.2, 0.43]"
13,Modern Setting Game Planning,1,51,8552267,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,22,2544579,I am very likely to purchase this product.,1,4.685470407287379,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Modern Setting Game Planning,1,19,2292326,I am undecided.,1,3.8476660521143247,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,32,4735865,I am undecided on purchasing this product.,1,3.701409110110877,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
13,Modern Setting Game Planning,1,63,4212370,I am undecided regarding the purchase of this product.,1,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,32,3764653,I am undecided regarding a purchase.,1,3.8848609135455865,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Modern Setting Game Planning,1,20,2778065,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,25,5050500,I am undecided regarding the purchase of this product.,1,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,63,4792090,Undecided,1,3.8047100315788125,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Modern Setting Game Planning,1,19,2225849,Undecided.,1,3.833846286081081,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,50,5011142,This product idea does not resonate strongly with my current interests.,1,2.6824776968236885,2,"[0.26, 0.3, 0.25, 0.01, 0.07, 0.12, 0.0]"
13,Modern Setting Game Planning,1,21,1373990,I am undecided regarding the purchase of this product.,1,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,55,6602316,I am undecided about purchasing this product.,1,3.7200280168326336,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Modern Setting Game Planning,1,20,2455532,Undecided.,1,3.8337531505628952,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,18,3023492,Likely.,1,4.55478833312515,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Modern Setting Game Planning,1,37,5291088,I am undecided.,1,3.8476660521143247,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,48,8720080,I remain undecided regarding the purchase of this product.,1,3.796145754464029,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Modern Setting Game Planning,1,39,3404109,I am undecided about purchasing this product.,1,3.7202470281680373,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Modern Setting Game Planning,1,46,5419543,My likelihood of purchasing this product is undecided.,1,3.6483372999739307,4,"[0.07, 0.2, 0.16, 0.29, 0.13, 0.15, 0.0]"
13,Modern Setting Game Planning,1,26,3956753,I am undecided about purchasing this product.,1,3.7202470281680373,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Modern Setting Game Planning,1,64,3568130,I am undecided about purchasing this product.,1,3.7202470281680373,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Modern Setting Game Planning,1,34,6006907,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,55,7331550,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,39,5474449,I am undecided regarding purchasing this product.,1,3.7403552562688374,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Modern Setting Game Planning,1,31,3578642,I am undecided.,1,3.8478252933830754,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,21,1716989,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
