proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Superhero Game Planning,0,30,3566034,I possess a definite lack of inclination towards purchasing this product.,4
6,Superhero Game Planning,0,43,6851455,Undecided.,4
6,Superhero Game Planning,0,34,5271267,I remain undecided regarding a purchase of this product.,4
6,Superhero Game Planning,0,34,2232551,Undecided.,4
6,Superhero Game Planning,0,49,6536715,Undecided,4
6,Superhero Game Planning,0,21,2091027,Undecided.,4
6,Superhero Game Planning,0,40,4851513,I am undecided.,4
6,Superhero Game Planning,0,64,3425055,Undecided,4
6,Superhero Game Planning,0,33,3837332,I would be undecided regarding the purchase of this product.,4
6,Superhero Game Planning,0,62,6803927,I am undecided regarding purchasing this product.,4
6,Superhero Game Planning,0,38,4682596,Undecided.,4
6,Superhero Game Planning,0,25,4940117,Undecided.,4
6,Superhero Game Planning,0,63,4977575,Undecided.,4
6,Superhero Game Planning,0,36,6105288,Undecided,4
6,Superhero Game Planning,0,54,6660583,"This product idea prompts contemplation, and its concept presents an interesting departure from typical heroic narratives. The emphasis on empathy, practical skills, and the emotional consequences of rebuilding a shattered world offers a unique perspective. However, the core mechanics, specifically the gameplay loop of ""clearing rubble, organizing supplies, or simply offering a kind word,"" do not align with my personal preferences for interactive entertainment. Therefore, I would not be a purchaser of this product.",4
6,Superhero Game Planning,0,20,1614779,I am undecided regarding my purchase.,4
6,Superhero Game Planning,0,18,2855410,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,54,7614242,Undecided.,4
6,Superhero Game Planning,0,62,6949962,I am undecided.,4
13,Sports Game Planning,1,25,3972597,Undecided.,4
6,Superhero Game Planning,0,33,4781057,I am undecided regarding the purchase of this product.,4
6,Superhero Game Planning,0,53,4345782,My interest in acquiring this product is low.,4
13,Sports Game Planning,1,44,5664943,I remain undecided regarding a purchase.,4
13,Sports Game Planning,1,54,8786498,Undecided.,4
13,Sports Game Planning,1,19,2284100,I am undecided about purchasing this product.,4
13,Sports Game Planning,1,43,6697214,Undecided.,4
13,Sports Game Planning,1,48,6568937,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,28,5294557,I am undecided regarding a purchase.,4
13,Sports Game Planning,1,41,5118251,Undecided.,4
13,Sports Game Planning,1,19,1200000,Undecided,4
13,Sports Game Planning,1,22,2544579,Undecided.,4
13,Sports Game Planning,1,25,2862612,Undecided.,4
13,Sports Game Planning,1,27,3483577,Undecided.,4
13,Sports Game Planning,1,31,2998152,Undecided.,4
13,Sports Game Planning,1,28,4209003,Undecided,4
13,Sports Game Planning,1,27,5300940,Undecided.,4
13,Sports Game Planning,1,30,5667065,I remain undecided regarding a purchase.,4
13,Sports Game Planning,1,52,8852091,I remain undecided.,4
13,Sports Game Planning,1,55,5632610,Unlikely,4
13,Sports Game Planning,1,65,3358622,Likely,4
13,Sports Game Planning,1,64,4899628,Undecided.,4
13,Sports Game Planning,1,40,5368404,Undecided,4
13,Sports Game Planning,1,38,5233862,"This product idea presents a compelling vision for personal development and interactive engagement. The innovative concept of an evolving aura reflecting internal growth, coupled with a world that dynamically responds to player actions, offers a unique and potentially deeply rewarding experience. The integration of strategic planning through ""critical strategic pauses"" further enhances the depth, appealing to a desire for thoughtful progression. Given these aspects, I find myself quite interested in exploring this offering further. Therefore, I would be quite likely to purchase this product.",4
13,Sports Game Planning,1,49,6461986,Undecided.,4
13,Sports Game Planning,1,32,5780009,Undecided.,4
13,Sports Game Planning,1,24,3462365,This product presents minimal appeal.,4
13,Sports Game Planning,1,32,5903154,Undecided.,4
13,Sports Game Planning,1,52,4719189,I am undecided about purchasing Aetherian Games.,4
13,Sports Game Planning,1,29,2888482,Undecided.,4
13,Sports Game Planning,1,43,3765214,This product idea fails to capture my interest.,4
13,Sports Game Planning,1,37,5796606,Undecided.,4
13,Sports Game Planning,1,52,5973973,Undecided.,4
13,Sports Game Planning,1,41,4811039,I am undecided about purchasing this product.,4
13,Sports Game Planning,1,42,6528307,Undecided.,4
13,Sports Game Planning,1,57,5194489,Undecided.,4
13,Sports Game Planning,1,49,3649681,Undecided.,4
13,Sports Game Planning,1,18,3903835,I am undecided about purchasing this product.,4
13,Sports Game Planning,1,43,5858912,Undecided.,4
13,Sports Game Planning,1,31,6094983,Undecided.,4
13,Sports Game Planning,1,38,6809602,I remain undecided.,4
13,Sports Game Planning,1,46,7188063,This product presents a novel and engaging concept that warrants further exploration before a purchase decision is made.,4
13,Sports Game Planning,1,35,5706287,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,52,8843373,Undecided.,4
13,Sports Game Planning,1,62,4248242,I find the prospect of acquiring Aetherian Games to be quite unappealing.,4
13,Sports Game Planning,1,50,5637147,Undecided.,4
13,Sports Game Planning,1,37,5099868,"Given my current financial standing, the prospect of investing in Aetherian Games registers as an area of profound consideration. The described experience presents novel concepts of personal growth intertwined with environmental impact, a proposition that warrants a detailed examination of its feasibility and ultimate value. My decision remains in a state of suspended judgment, pending further clarity on the tangible outcomes and the depth of interactive complexity promised.",4
13,Sports Game Planning,1,27,3707687,Undecided,4
13,Sports Game Planning,1,50,6326483,This product does not align with my current entertainment preferences.,4
13,Sports Game Planning,1,52,6252734,This product is not compelling for me.,4
13,Sports Game Planning,1,28,3410264,Undecided.,4
13,Sports Game Planning,1,47,6050678,Undecided.,4
13,Sports Game Planning,1,44,4359727,Undecided.,4
13,Sports Game Planning,1,35,4872158,Undecided,4
13,Sports Game Planning,1,34,5051016,Undecided.,4
13,Sports Game Planning,1,23,3055706,I am undecided.,4
13,Sports Game Planning,1,46,6778429,Undecided.,4
13,Sports Game Planning,1,27,2937533,Undecided.,4
13,Sports Game Planning,1,38,4528826,Undecided.,4
13,Sports Game Planning,1,19,3382641,I am undecided about purchasing Aetherian Games.,4
13,Sports Game Planning,1,22,2064064,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,44,8223724,I am undecided on purchasing this product.,4
13,Sports Game Planning,1,20,2455532,Undecided regarding purchase.,4
13,Sports Game Planning,1,56,5126963,Undecided.,4
13,Sports Game Planning,1,21,2620241,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,30,2717327,I am undecided.,4
13,Sports Game Planning,1,32,3542043,This product concept presents substantial appeal.,4
13,Sports Game Planning,1,25,2808091,Undecided,4
13,Sports Game Planning,1,48,4545040,Undecided.,4
13,Sports Game Planning,1,28,3429834,Undecided,4
13,Sports Game Planning,1,21,1929723,Undecided,4
13,Sports Game Planning,1,45,3732245,Undecided.,4
13,Sports Game Planning,1,55,6273908,Undecided.,4
13,Sports Game Planning,1,26,2969131,I am undecided about purchasing this product.,4
13,Sports Game Planning,1,18,3239221,Undecided.,4
13,Sports Game Planning,1,43,6851455,Undecided.,4
13,Sports Game Planning,1,22,1499109,Undecided.,4
13,Sports Game Planning,1,53,4896228,Undecided.,4
13,Sports Game Planning,1,38,2799156,Undecided.,4
13,Sports Game Planning,1,33,5926071,Undecided,4
13,Sports Game Planning,1,39,7697839,Undecided,4
13,Sports Game Planning,1,34,2232551,Undecided.,4
13,Sports Game Planning,1,38,4682596,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,41,5058321,I am undecided about purchasing this product.,4
13,Sports Game Planning,1,40,4851513,This product idea sparks significant interest and warrants serious consideration for acquisition.,4
13,Sports Game Planning,1,21,2091027,I remain undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,33,3837332,Undecided.,4
13,Sports Game Planning,1,34,5271267,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,36,6105288,Undecided.,4
13,Sports Game Planning,1,64,3425055,Undecided.,4
13,Sports Game Planning,1,30,3566034,Undecided.,4
13,Sports Game Planning,1,62,6949962,I remain undecided about purchasing Aetherian Games.,4
13,Sports Game Planning,1,49,6536715,Undecided,4
13,Sports Game Planning,1,25,4940117,I remain undecided.,4
13,Sports Game Planning,1,62,6803927,Undecided.,4
13,Sports Game Planning,1,63,4977575,Undecided.,4
13,Sports Game Planning,1,33,4781057,Undecided.,4
13,Sports Game Planning,1,18,2855410,Undecided.,4
13,Sports Game Planning,1,20,1614779,Undecided.,4
13,Sports Game Planning,1,54,6660583,Undecided,4
13,Sports Game Planning,1,53,4345782,I find this product concept to be lacking substantial appeal for personal acquisition.,4
