proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Modern Setting Game Planning,0,55,4060841,Undecided.,3,3.8226996956029544,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,21,3576336,I remain undecided regarding the purchase of this product.,3,3.7776532219952452,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Modern Setting Game Planning,0,46,6778429,This product concept holds considerable fascination.,3,5.809250320739903,7,"[0.06, 0.01, 0.01, 0.0, 0.26, 0.2, 0.45]"
6,Modern Setting Game Planning,0,30,4027993,My inclination to purchase this product is undecided.,3,3.9187625387072034,4,"[0.02, 0.14, 0.13, 0.44, 0.15, 0.12, 0.0]"
6,Modern Setting Game Planning,0,21,1635149,Undecided.,3,3.8226006659690537,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,59,4002421,I am undecided about purchasing this product.,3,3.7060353480033648,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,23,3055706,Undecided.,3,3.8226006659690537,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,31,5258889,Undecided,3,3.7919903373587758,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Modern Setting Game Planning,0,46,5954041,I remain undecided regarding the purchase of this product.,3,3.777619944116293,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Modern Setting Game Planning,0,51,3736903,I remain undecided regarding the purchase of this product.,3,3.777619944116293,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Modern Setting Game Planning,0,60,5457897,Undecided.,3,3.8226006659690537,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,57,4900545,I am undecided regarding the purchase of this product.,3,3.7826851835117155,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,57,8509139,This product holds limited appeal for me.,3,3.334989413316287,2,"[0.14, 0.25, 0.2, 0.1, 0.15, 0.16, 0.0]"
6,Modern Setting Game Planning,0,26,2219695,Undecided.,3,3.8226006659690537,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,64,2516646,I am undecided about purchasing this product.,3,3.7060353480033648,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,38,7046182,This concept does not provide a compelling reason for me to invest.,3,2.839255214740149,2,"[0.22, 0.25, 0.22, 0.17, 0.07, 0.08, 0.0]"
6,Modern Setting Game Planning,0,20,2723974,I remain undecided regarding the purchase of this product.,3,3.777619944116293,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Modern Setting Game Planning,0,25,5050500,I am undecided regarding the purchase of this product.,3,3.7826851835117155,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,35,1750772,I remain undecided regarding a purchase.,3,3.856892458970412,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Modern Setting Game Planning,0,34,5091981,I am undecided regarding the purchase of this product.,3,3.7826851835117155,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,45,7308761,I am undecided on purchasing this product.,3,3.6862768933773102,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
6,Modern Setting Game Planning,0,39,5474449,I remain undecided regarding the purchase of this product.,3,3.777619944116293,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Modern Setting Game Planning,0,46,6599893,Undecided.,3,3.8226006659690537,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,28,3877211,I am undecided about purchasing this product.,3,3.7060353480033648,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,26,3529756,I am undecided about purchasing this product.,3,3.7060353480033648,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,42,6941820,I am undecided regarding the purchase of this product.,3,3.7826851835117155,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,45,4177864,Undecided.,3,3.8226006659690537,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,21,3427463,I am undecided about purchasing this product.,3,3.7060353480033648,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,59,3554752,Undecided.,3,3.8226006659690537,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,47,5784974,I remain undecided regarding a purchase.,3,3.856892458970412,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Modern Setting Game Planning,0,59,2858855,Undecided.,3,3.8226006659690537,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,44,5634304,I am undecided regarding purchasing this product.,3,3.7248079373787424,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,64,3568130,I remain undecided.,3,3.798822563654233,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Modern Setting Game Planning,0,45,6101088,Undecided.,3,3.8226006659690537,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,45,3579428,I remain undecided regarding the purchase of this product.,3,3.777619944116293,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Modern Setting Game Planning,0,46,6512194,I remain undecided about purchasing this product.,3,3.7137498651060072,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,60,6176678,I remain undecided regarding the purchase of this product.,3,3.777619944116293,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Modern Setting Game Planning,0,60,4739916,I remain undecided regarding the purchase of this product.,3,3.777619944116293,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Modern Setting Game Planning,0,65,3358622,I find the concept decidedly unappealing for purchase.,3,2.3797451461816017,1,"[0.31, 0.24, 0.26, 0.13, 0.05, 0.01, 0.0]"
6,Modern Setting Game Planning,0,20,2399370,Undecided.,3,3.8226006659690546,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,44,6742396,Undecided.,3,3.8226006659690537,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,62,1348487,I am undecided regarding the purchase of this product.,3,3.7826851835117155,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,31,5280241,Undecided,3,3.7919903373587758,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Modern Setting Game Planning,0,30,4922466,Undecided.,3,3.8226006659690537,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,58,5249317,I am undecided regarding the purchase of this product.,3,3.7826851835117155,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,38,5514544,Undecided.,3,3.8226006659690537,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,32,3688329,Undecided.,3,3.8226006659690537,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,25,4107896,Undecided.,3,3.8226006659690537,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,64,3812798,Undecided.,3,3.8226006659690537,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,23,2926337,I remain undecided regarding the purchase of this product.,3,3.777619944116293,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,19,2292326,Undecided.,3,3.8226006659690537,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,57,6092007,I am undecided.,3,3.833947282511957,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,24,2977276,Undecided.,3,3.8226996956029544,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,51,6096922,I remain undecided regarding a purchase.,3,3.856966715649584,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,51,5379580,Undecided.,3,3.8226996956029544,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,43,3754974,Undecided.,3,3.8226996956029544,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,39,4304194,I possess a profound inclination to explore this product.,3,5.719080439645845,7,"[0.08, 0.02, 0.0, 0.01, 0.26, 0.19, 0.45]"
6,Modern Setting Game Planning,0,44,4845236,Undecided.,3,3.8226996956029544,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,37,5135461,Undecided.,3,3.8226996956029544,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,54,5058899,I remain undecided regarding a purchase at this time.,3,3.91084377189579,4,"[0.02, 0.14, 0.13, 0.44, 0.14, 0.12, 0.0]"
13,Sports Game Planning,1,36,4663245,Likely.,3,4.551325436463194,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Sports Game Planning,1,41,3283928,Undecided.,3,3.8226996956029544,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,25,2862612,Undecided,3,3.7917849390103897,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,21,3979164,I am undecided about purchasing this product.,3,3.706338921090879,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,29,4320482,Undecided.,3,3.8226996956029557,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,37,6819162,I remain undecided regarding the purchase of this product.,3,3.7776532219952452,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,23,3877300,I am undecided.,3,3.833988708450107,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,19,3382641,I am undecided regarding the purchase of this product.,3,3.782825449703218,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,32,3764653,Undecided.,3,3.8226996956029544,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,26,6132382,I am undecided about purchasing this product.,3,3.706338921090879,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,22,1297485,I am undecided regarding the purchase of this product.,3,3.782825449703218,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,29,4145484,Undecided.,3,3.8226996956029544,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,53,5019932,I am undecided.,3,3.833838746481498,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,65,4228269,Undecided.,3,3.8226359654844906,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,25,3140707,I am undecided regarding the purchase of this product.,3,3.782825449703218,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,40,4907054,I am undecided about purchasing this product.,3,3.706338921090879,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,64,3766478,Undecided.,3,3.8226996956029544,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,35,3456122,Undecided.,3,3.8226996956029544,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,47,7494857,I am undecided regarding purchasing this product.,3,3.7247826816244003,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,25,5798898,I would be very likely to purchase this product.,3,4.707770525520449,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Sports Game Planning,1,35,3332110,Undecided,3,3.7917849390103897,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,28,4007274,Undecided.,3,3.8226996956029544,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,28,4209003,Undecided,3,3.7917849390103897,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,37,3670369,This product holds a moderate level of appeal for me.,3,4.457622466343108,6,"[0.0, 0.23, 0.12, 0.07, 0.2, 0.31, 0.07]"
13,Sports Game Planning,1,54,7693281,I remain undecided regarding the purchase of Eco-Games: Genesis.,3,3.6903494927528104,4,"[0.06, 0.14, 0.13, 0.46, 0.12, 0.09, 0.0]"
13,Sports Game Planning,1,37,6950987,Undecided.,3,3.8226359654844906,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,34,6232517,Undecided.,3,3.8226359654844906,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,21,2587515,Undecided.,3,3.8226359654844906,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,36,3265766,Likely.,3,4.551512347240713,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Sports Game Planning,1,47,4734722,I remain undecided regarding the purchase of this product.,3,3.7776532219952457,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,42,6528307,Undecided.,3,3.8226996956029544,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,65,2656124,I remain undecided regarding a purchase.,3,3.856966715649584,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,36,4895068,I remain undecided about purchasing this product.,3,3.7137088184023455,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,55,4060841,Undecided.,3,3.8226996956029544,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,54,8786498,I would be undecided regarding the purchase of this product.,3,3.7839856557506284,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
13,Sports Game Planning,1,24,2389424,Likely.,3,4.551325436463194,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Sports Game Planning,1,34,3274520,I am very likely to purchase this product.,3,4.680772683402225,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
13,Sports Game Planning,1,39,4099223,I remain undecided regarding this proposition.,3,3.7227539217836747,4,"[0.05, 0.15, 0.14, 0.43, 0.12, 0.1, 0.0]"
13,Sports Game Planning,1,44,3946233,Undecided.,3,3.8226996956029544,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,18,2352078,Undecided.,3,3.8226996956029544,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,46,6778429,Undecided.,3,3.8226359654844906,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,21,1635149,Undecided,3,3.7919259401204037,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,48,5975039,I remain undecided regarding the purchase of this product.,3,3.777630174084144,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,64,2516646,This product holds no appeal for me.,3,2.4734004922142074,1,"[0.3, 0.24, 0.22, 0.19, 0.04, 0.02, 0.0]"
13,Sports Game Planning,1,57,4900545,I remain undecided regarding this product.,3,3.7283875730081384,4,"[0.06, 0.13, 0.13, 0.48, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,59,4002421,Undecided.,3,3.8225163339706403,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,46,5954041,I am undecided regarding the purchase of this product.,3,3.7809738736014635,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,30,4027993,Undecided.,3,3.8226006659690537,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,23,3055706,I would be strongly inclined to purchase this product.,3,5.3891207072269625,7,"[0.04, 0.05, 0.08, 0.0, 0.3, 0.21, 0.33]"
13,Sports Game Planning,1,57,8509139,I remain undecided regarding a purchase.,3,3.8569013945030033,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,51,3736903,I am undecided regarding the purchase of this product.,3,3.7809738736014635,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,31,5258889,Undecided.,3,3.8223953936350137,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,21,3576336,I am undecided.,3,3.833947282511957,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,34,5091981,Undecided.,3,3.8225163339706403,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,25,5050500,This product concept does not meet my expectations.,3,2.5385026196004317,1,"[0.27, 0.24, 0.25, 0.17, 0.04, 0.03, 0.0]"
13,Sports Game Planning,1,38,7046182,This product concept presents a welcome departure from conventional entertainment offerings.,3,4.29706116210853,7,"[0.15, 0.15, 0.14, 0.0, 0.17, 0.17, 0.23]"
13,Sports Game Planning,1,46,6599893,I am undecided regarding the purchase of this product.,3,3.7826416197137034,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
