proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Military / War Game Planning,0,39,5402766,I would be undecided regarding a purchase.,4,3.7872968853995923,4,"[0.05, 0.14, 0.12, 0.48, 0.11, 0.11, 0.0]"
6,Military / War Game Planning,0,55,5632610,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,57,5194489,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,44,6553270,I am undecided regarding my purchase.,4,3.875190543612659,4,"[0.03, 0.13, 0.12, 0.49, 0.12, 0.11, 0.0]"
6,Military / War Game Planning,0,38,5514544,The concept presents a unique blend of strategic warfare and deep simulation that does not entirely align with my current gaming interests.,4,2.7972070670714224,2,"[0.23, 0.23, 0.22, 0.19, 0.07, 0.05, 0.0]"
6,Military / War Game Planning,0,21,3576336,I am undecided regarding the purchase of this product.,4,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,48,1869118,I am undecided regarding purchasing this product.,4,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Military / War Game Planning,0,22,1504276,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,40,5233204,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,29,2772862,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,39,4949938,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,47,3885457,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,59,2700195,I am undecided.,4,3.833949990493151,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,34,5840754,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,50,4862576,I remain undecided regarding the purchase of this product.,4,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Military / War Game Planning,0,58,7036093,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,65,2656124,This product idea holds minimal appeal for me.,4,2.9763055770901845,2,"[0.22, 0.28, 0.22, 0.01, 0.11, 0.15, 0.0]"
6,Military / War Game Planning,0,29,2929253,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,46,4968132,I am undecided regarding purchasing this product.,4,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Military / War Game Planning,0,56,4322652,"This game presents a compelling strategic challenge with meaningful consequences. The blend of war, resource management, and ethical decision-making offers a captivating experience. My inclination is to explore this intricate world. I would purchase this product.",4,5.216476319291737,7,"[0.0, 0.07, 0.02, 0.25, 0.2, 0.2, 0.26]"
6,Military / War Game Planning,0,62,5077983,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,41,2285253,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,45,6389958,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,27,3702923,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,37,5135461,I would definitely purchase this product.,4,5.399071223439967,7,"[0.08, 0.0, 0.07, 0.04, 0.28, 0.12, 0.4]"
13,Science Fiction Game Planning,1,31,5121190,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,45,4318989,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,35,5830349,This product presents significant appeal.,4,5.501977270857162,7,"[0.06, 0.06, 0.03, 0.0, 0.25, 0.24, 0.36]"
13,Science Fiction Game Planning,1,62,5138267,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,35,7788693,I remain undecided about purchasing this product.,4,3.7137827344338668,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,44,4359727,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,59,2858855,This product concept does not resonate with my preferences.,4,2.679166672485272,1,"[0.26, 0.25, 0.23, 0.13, 0.06, 0.06, 0.0]"
13,Science Fiction Game Planning,1,55,4060841,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,29,4320482,I find this purchase to be highly probable.,4,4.439310666946254,7,"[0.14, 0.14, 0.12, 0.0, 0.18, 0.18, 0.24]"
13,Science Fiction Game Planning,1,47,7494857,I am undecided regarding the purchase of Chronos Echoes.,4,3.743102159649667,4,"[0.05, 0.14, 0.13, 0.47, 0.12, 0.09, 0.0]"
13,Science Fiction Game Planning,1,41,4811039,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,51,4189306,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,41,5118251,I would be undecided.,4,3.7922886816472614,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.11, 0.0]"
13,Science Fiction Game Planning,1,28,4059790,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,42,3069808,I am undecided.,4,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,44,5094197,The appeal for me remains questionable.,4,3.644110562568463,4,"[0.08, 0.19, 0.18, 0.23, 0.18, 0.13, 0.0]"
13,Science Fiction Game Planning,1,43,5749900,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,61,4587087,My interest in purchasing this product is undecided.,4,3.7797345388680177,4,"[0.05, 0.15, 0.13, 0.43, 0.13, 0.11, 0.0]"
13,Science Fiction Game Planning,1,22,2200143,I am undecided regarding the purchase of this product.,4,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,45,5236325,I am undecided regarding the purchase of this product.,4,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,28,5294557,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,24,2021413,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,53,5462105,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,50,8101358,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,29,3021251,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,42,6380378,I remain undecided about purchasing this product.,4,3.7137827344338668,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,25,4531844,I remain undecided about purchasing this product.,4,3.7137827344338668,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,27,2982388,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,51,6900477,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,48,4545040,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,23,3971468,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,40,5368404,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,43,5916664,I am undecided regarding the purchase of this product.,4,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,34,3274520,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,41,5219333,I find the prospect of Chronos Echoes to be rather compelling.,4,5.256225894342602,7,"[0.0, 0.11, 0.05, 0.11, 0.22, 0.23, 0.28]"
13,Science Fiction Game Planning,1,46,5419543,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,20,2455532,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,53,4896228,Undecided.,4,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,52,5973973,I remain undecided about purchasing this product.,4,3.7139192964343075,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,45,6926649,Undecided,4,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Science Fiction Game Planning,1,29,2641642,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,24,4225766,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,33,5259518,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,44,8207447,I would be highly likely to purchase this product.,4,4.618452523501598,7,"[0.14, 0.11, 0.11, 0.0, 0.19, 0.17, 0.28]"
13,Science Fiction Game Planning,1,36,6105288,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,30,5667065,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,45,7336965,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,35,3456122,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,50,6109606,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,35,1750772,Likely.,4,4.551195089122048,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Science Fiction Game Planning,1,54,4472604,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,45,5904802,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,56,6379546,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,30,5508772,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,30,3957232,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,44,3120785,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,53,6635896,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,38,5233862,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,31,3578642,I am undecided regarding purchasing this product.,4,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,33,6716048,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,45,3864089,Likely.,4,4.551195089122048,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Science Fiction Game Planning,1,62,4472222,This product presents a significant divergence from my current entertainment preferences.,4,2.5378954328891763,2,"[0.26, 0.29, 0.21, 0.16, 0.04, 0.04, 0.0]"
