proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
13,Sports Game Planning,1,38,4403450,I remain undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,28,5294557,I find this product concept offers minimal appeal for acquisition.,4
13,Sports Game Planning,1,30,4034758,My purchase inclination is undecided.,4
13,Sports Game Planning,1,46,5742271,I remain undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,52,5973973,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,29,2473484,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,43,6851455,I am undecided.,4
13,Sports Game Planning,1,38,5233862,I am undecided.,4
13,Sports Game Planning,1,44,6674471,I am undecided regarding the acquisition of this offering.,4
13,Sports Game Planning,1,60,3931304,I remain undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,26,2051986,I remain undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,54,4463357,Undecided.,4
13,Sports Game Planning,1,29,5065524,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,39,4712746,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,25,3779021,This product idea presents considerable limitations for my current interests.,4
13,Sports Game Planning,1,38,5415716,Undecided.,4
13,Sports Game Planning,1,27,3483577,Undecided.,4
13,Sports Game Planning,1,19,2132511,I remain undecided.,4
13,Sports Game Planning,1,31,5717244,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,22,2544579,I remain undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,59,6373146,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,23,4435678,I am undecided about purchasing this product.,4
13,Sports Game Planning,1,32,4460247,I remain undecided regarding a purchase.,4
13,Sports Game Planning,1,32,4843038,I am undecided about purchasing this product.,4
13,Sports Game Planning,1,27,3404704,I am undecided.,4
13,Sports Game Planning,1,39,7697839,Undecided.,4
13,Sports Game Planning,1,32,4445296,Undecided.,4
13,Sports Game Planning,1,57,6494321,I remain undecided regarding the potential acquisition of this concept.,4
13,Sports Game Planning,1,19,3068767,Undecided.,4
13,Sports Game Planning,1,48,4242578,I remain undecided regarding a purchase.,4
13,Sports Game Planning,1,30,5340371,I am undecided about purchasing this product.,4
13,Sports Game Planning,1,21,2211227,I am undecided.,4
