proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Modern Setting Game Planning,0,22,3723640,My interest in this product is minimal.,2,3.34264158928029,2,"[0.15, 0.26, 0.18, 0.09, 0.14, 0.18, 0.0]"
6,Modern Setting Game Planning,0,31,3328952,I possess a significant interest in exploring this concept.,2,5.3659376364571525,7,"[0.1, 0.06, 0.03, 0.0, 0.22, 0.21, 0.38]"
6,Modern Setting Game Planning,0,63,4205570,This product does not resonate with my interests.,2,2.594378254132089,1,"[0.28, 0.24, 0.22, 0.18, 0.04, 0.04, 0.0]"
6,Modern Setting Game Planning,0,23,2953141,I am absolutely certain to purchase this product.,2,4.985872811053305,7,"[0.18, 0.0, 0.1, 0.01, 0.22, 0.07, 0.43]"
6,Modern Setting Game Planning,0,33,4064593,Likely to purchase.,2,4.857176403016782,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Modern Setting Game Planning,0,57,1200000,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,52,4719189,I find this concept to be quite unappealing.,2,2.4694875566795655,1,"[0.34, 0.22, 0.23, 0.15, 0.02, 0.0, 0.04]"
6,Modern Setting Game Planning,0,65,3717124,This concept holds significant interest.,2,5.482092781960626,7,"[0.09, 0.05, 0.01, 0.0, 0.23, 0.23, 0.39]"
6,Modern Setting Game Planning,0,57,8509139,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,52,5702568,This product idea holds significant interest.,2,5.3029496243845715,7,"[0.07, 0.07, 0.06, 0.0, 0.23, 0.22, 0.35]"
6,Modern Setting Game Planning,0,21,1200000,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,23,3877300,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,62,5138267,Undecided.,2,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,44,4359727,This product is a strong contender for purchase.,2,5.482046277291242,7,"[0.0, 0.02, 0.07, 0.13, 0.29, 0.18, 0.31]"
6,Modern Setting Game Planning,0,42,5834709,This is not a compelling offer for me.,2,3.0581730153633693,2,"[0.19, 0.26, 0.22, 0.08, 0.11, 0.13, 0.0]"
6,Modern Setting Game Planning,0,31,3392120,I am undecided regarding the purchase of this product.,2,3.798035101371382,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,32,4843038,Likely,2,4.449879868244744,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Modern Setting Game Planning,0,54,6912066,I would be very interested in purchasing this product.,2,5.43585714461699,7,"[0.14, 0.0, 0.01, 0.04, 0.22, 0.15, 0.45]"
6,Modern Setting Game Planning,0,27,2937533,The product idea presents a compelling premise for exploration and discovery.,2,5.737934579453517,7,"[0.01, 0.08, 0.03, 0.0, 0.23, 0.28, 0.38]"
6,Modern Setting Game Planning,0,33,2290950,I remain undecided regarding a purchase at this time.,2,3.9244600814764024,4,"[0.02, 0.14, 0.13, 0.44, 0.14, 0.13, 0.0]"
6,Modern Setting Game Planning,0,41,3283928,I am undecided on purchasing this product.,2,3.70145713997347,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
6,Modern Setting Game Planning,0,19,1200000,I am very likely to purchase this product.,2,4.68562793392389,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Modern Setting Game Planning,0,40,4953951,I am undecided about purchasing Chronos Veil.,2,3.7158339165371386,4,"[0.05, 0.16, 0.13, 0.45, 0.1, 0.11, 0.0]"
6,Modern Setting Game Planning,0,30,3964279,I am undecided regarding the purchase of this product.,2,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,25,4531844,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,30,3519677,Likely.,2,4.554646255037303,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Modern Setting Game Planning,0,27,1984255,This purchase holds significant appeal.,2,5.926674701254716,7,"[0.0, 0.02, 0.03, 0.0, 0.3, 0.25, 0.4]"
6,Modern Setting Game Planning,0,41,5850879,This holds considerable appeal.,2,5.000852146627536,7,"[0.06, 0.12, 0.08, 0.0, 0.23, 0.24, 0.27]"
6,Modern Setting Game Planning,0,45,7308761,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,42,5410089,This product idea possesses genuine allure.,2,5.330467281567969,7,"[0.07, 0.07, 0.06, 0.0, 0.23, 0.2, 0.36]"
6,Modern Setting Game Planning,0,32,3852288,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,30,2897586,I am undecided about purchasing Chronos Veil.,2,3.7158339165371386,4,"[0.05, 0.16, 0.13, 0.45, 0.1, 0.11, 0.0]"
6,Modern Setting Game Planning,0,19,2284100,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,27,3526091,Undecided.,2,3.833851761517099,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,52,5973973,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,25,4940117,"This is quite an intriguing concept. The blend of familiar urban settings with hidden fantastical or futuristic elements presents a fascinating premise for exploration and discovery. The promise of a compelling mystery, impactful choices, and a narrative that challenges perception is appealing. Considering the depth and quality implied by such a description, my interest leans towards a positive inclination. I am inclined to explore this product further.",2,4.865152952390446,5,"[0.0, 0.11, 0.1, 0.18, 0.22, 0.21, 0.18]"
6,Modern Setting Game Planning,0,43,7209796,Likely.,2,4.554834543907396,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Modern Setting Game Planning,0,21,1373230,Likely,2,4.449879868244744,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Modern Setting Game Planning,0,24,5252270,Undecided.,2,3.83373703446619,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,59,6373146,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,49,9178994,Undecided.,2,3.833851761517099,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,38,5427391,This product idea is certainly intriguing and presents a compelling narrative premise. My interest is notably high.,2,5.2360178204285255,7,"[0.06, 0.08, 0.07, 0.0, 0.23, 0.22, 0.33]"
6,Modern Setting Game Planning,0,28,2744617,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,24,1807535,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,27,2847376,I am undecided regarding the purchase of this product.,2,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,54,4957215,I am undecided.,2,3.847848848681071,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,50,6666066,Undecided.,2,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,51,6900477,I remain undecided.,2,3.8181602994120345,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Modern Setting Game Planning,0,31,5879127,I remain undecided regarding a purchase.,2,3.87345963681705,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Modern Setting Game Planning,0,33,3752231,This product holds significant appeal for me.,2,5.727180995300171,7,"[0.03, 0.05, 0.02, 0.0, 0.27, 0.23, 0.4]"
6,Modern Setting Game Planning,0,50,8101358,I remain undecided regarding a purchase.,2,3.87345963681705,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Modern Setting Game Planning,0,46,5419543,This product idea holds a compelling allure.,2,5.527788705032176,7,"[0.04, 0.06, 0.05, 0.0, 0.25, 0.23, 0.37]"
6,Modern Setting Game Planning,0,50,8363352,Undecided.,2,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,20,3857165,I am undecided regarding the purchase of this product.,2,3.798035101371382,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,39,6919502,I am undecided on purchasing this product.,2,3.7013582099749147,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
6,Modern Setting Game Planning,0,23,3467246,This product holds considerable appeal.,2,5.557778756624136,7,"[0.0, 0.08, 0.04, 0.02, 0.27, 0.27, 0.32]"
6,Modern Setting Game Planning,0,33,5349302,Likely.,2,4.554834543907396,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Modern Setting Game Planning,0,19,3382641,I remain undecided regarding the purchase of this product.,2,3.7961061676316934,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Modern Setting Game Planning,0,55,6273908,I am undecided regarding the purchase of this product.,2,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,47,5246295,Extremely likely.,2,4.356516345669562,7,"[0.18, 0.13, 0.1, 0.0, 0.15, 0.17, 0.26]"
6,Modern Setting Game Planning,0,47,4734722,Undecided.,2,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,33,4735825,This product holds my interest.,2,5.219583778506749,5,"[0.0, 0.07, 0.06, 0.16, 0.26, 0.2, 0.25]"
6,Modern Setting Game Planning,0,35,4153156,Undecided.,2,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,33,5788358,Undecided,2,3.804831563993928,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,31,4942407,I am undecided regarding the purchase of this product.,2,3.7983429771882884,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,46,3642148,Likely.,2,4.554646255037303,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Modern Setting Game Planning,0,49,8267562,I am undecided regarding the purchase of Chronos Veil.,2,3.8073537044092527,4,"[0.03, 0.15, 0.13, 0.47, 0.11, 0.11, 0.0]"
6,Modern Setting Game Planning,0,40,5693667,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,52,3485850,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,40,5910853,I am undecided.,2,3.847778422857183,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,37,4616565,I remain undecided about purchasing this product.,2,3.731148483406985,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,45,5904802,Undecided.,2,3.83373703446619,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,46,7692291,Undecided.,2,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,35,4019846,I would be undecided about purchasing this product.,2,3.6345766303702938,4,"[0.07, 0.13, 0.13, 0.51, 0.09, 0.07, 0.0]"
6,Modern Setting Game Planning,0,19,2065260,This concept presents an engaging prospect for exploration and discovery.,2,5.517304574853749,7,"[0.0, 0.07, 0.03, 0.09, 0.23, 0.27, 0.31]"
13,Science Fiction Game Planning,1,35,8124440,This concept presents considerable interest for exploration.,2,5.454017139822057,7,"[0.06, 0.09, 0.02, 0.0, 0.21, 0.27, 0.36]"
13,Science Fiction Game Planning,1,58,4522964,Undecided.,2,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,38,2402339,"The concept holds some interest, and the narrative foundation is promising. However, the core gameplay mechanics remain undefined, and the visual style is yet to be established. These crucial elements prevent a definite positive inclination at this stage.",2,3.560029744488928,4,"[0.1, 0.19, 0.18, 0.26, 0.14, 0.13, 0.0]"
6,Modern Setting Game Planning,0,22,2770797,I am undecided about purchasing this product.,2,3.7202052435951254,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Science Fiction Game Planning,1,62,4015316,This product concept does not present an immediate appeal for my personal interests.,2,2.642476446445471,2,"[0.26, 0.26, 0.23, 0.13, 0.05, 0.07, 0.0]"
13,Science Fiction Game Planning,1,26,3528318,My purchase inclination is undecided.,2,4.069496227736022,4,"[0.0, 0.15, 0.12, 0.41, 0.15, 0.17, 0.0]"
13,Science Fiction Game Planning,1,50,4862576,Undecided,2,3.804811900699061,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Science Fiction Game Planning,1,24,2389424,I am undecided.,2,3.8476644327182514,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,39,3404109,Undecided.,2,3.83373703446619,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,51,5573583,My interest in this offering is minimal.,2,3.4121056295452856,2,"[0.14, 0.25, 0.19, 0.08, 0.15, 0.19, 0.0]"
13,Science Fiction Game Planning,1,52,6949155,Undecided.,2,3.83373703446619,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,33,4384728,Undecided.,2,3.83373703446619,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,27,3842725,Undecided.,2,3.83373703446619,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,33,2615730,I am undecided regarding the purchase of this product.,2,3.798346599717506,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,65,4901482,I remain undecided.,2,3.8181055955036918,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Science Fiction Game Planning,1,30,3566034,Undecided.,2,3.83373703446619,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,21,3415003,I am undecided regarding the purchase of this product.,2,3.7981239737060704,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,26,2069224,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,32,5290253,The product presents considerable interest.,2,5.561345609450938,7,"[0.0, 0.1, 0.03, 0.01, 0.26, 0.29, 0.32]"
13,Science Fiction Game Planning,1,25,3465011,Undecided.,2,3.833851761517099,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,62,5138267,I remain undecided regarding the purchase of this product.,2,3.796077746458833,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Science Fiction Game Planning,1,26,4246253,I am undecided about purchasing this product.,2,3.719986370681542,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Science Fiction Game Planning,1,44,4371938,Undecided.,2,3.833607423588316,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,19,2303405,Likely.,2,4.554646255037303,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Science Fiction Game Planning,1,38,5833095,I remain undecided regarding the purchase of this product.,2,3.7960968555284618,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Science Fiction Game Planning,1,38,2345744,Undecided.,2,3.833607423588316,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,23,2953141,Undecided.,2,3.833851761517099,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,31,3328952,Undecided.,2,3.83373703446619,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,65,3717124,This product does not align with my interests.,2,2.6643442390320633,1,"[0.27, 0.24, 0.22, 0.16, 0.06, 0.05, 0.0]"
13,Science Fiction Game Planning,1,32,4843038,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,21,1200000,I am likely to purchase this product.,2,4.837457447284206,7,"[0.09, 0.1, 0.11, 0.0, 0.24, 0.19, 0.26]"
13,Science Fiction Game Planning,1,33,4064593,Undecided.,2,3.8332299688948295,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,31,3392120,Undecided.,2,3.83373703446619,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,57,8509139,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,22,3723640,Undecided.,2,3.833851761517099,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,23,3877300,Undecided,2,3.804811900699061,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Science Fiction Game Planning,1,57,1200000,Undecided,2,3.804811900699061,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Science Fiction Game Planning,1,63,4205570,Undecided.,2,3.83373703446619,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,52,4719189,I remain undecided regarding the purchase of Chrono-Synapse.,2,3.924903985744013,4,"[0.02, 0.13, 0.12, 0.47, 0.14, 0.11, 0.0]"
13,Science Fiction Game Planning,1,52,5702568,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,42,5834709,I am undecided regarding the purchase of this product.,2,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,44,4359727,Undecided.,2,3.83373703446619,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,27,2937533,I remain undecided.,2,3.817954826700892,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Science Fiction Game Planning,1,40,4953951,Undecided.,2,3.83373703446619,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,45,7308761,My interest in this product remains undecided.,2,3.7954252968594075,4,"[0.04, 0.16, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Science Fiction Game Planning,1,54,6912066,Undecided.,2,3.833851761517099,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,25,4531844,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,27,3526091,Undecided.,2,3.83373703446619,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,30,3964279,Undecided.,2,3.8332299688948295,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,19,1200000,I am undecided.,2,3.847848848681071,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,32,3852288,I am undecided on purchasing this product.,2,3.70145713997347,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
13,Science Fiction Game Planning,1,41,5850879,Undecided,2,3.804963959469669,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Science Fiction Game Planning,1,43,7209796,Undecided.,2,3.83373703446619,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,33,2290950,Undecided,2,3.804689875890033,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Science Fiction Game Planning,1,42,5410089,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,27,1984255,Undecided.,2,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,21,1373230,I am undecided about purchasing this product.,2,3.7202052435951254,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Science Fiction Game Planning,1,25,4940117,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,30,3519677,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,41,3283928,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,30,2897586,This product concept lacks clear definition for me.,2,3.505276989176254,4,"[0.11, 0.15, 0.15, 0.41, 0.1, 0.09, 0.0]"
13,Science Fiction Game Planning,1,19,2284100,I find the concept thoroughly appealing and would be highly likely to purchase this product.,2,5.043821751501692,7,"[0.13, 0.06, 0.07, 0.0, 0.21, 0.17, 0.36]"
13,Science Fiction Game Planning,1,24,5252270,Likely.,2,4.554834543907396,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Science Fiction Game Planning,1,52,5973973,Undecided.,2,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,33,5349302,I am undecided regarding the purchase of this product.,2,3.798035101371382,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,51,6900477,This product does not align with my current interests.,2,2.8739449206748686,2,"[0.23, 0.24, 0.21, 0.17, 0.07, 0.08, 0.0]"
