proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
13,Military / War Game Planning,1,25,3646713,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,19,3068767,This product presents a compelling proposition.,3
13,Military / War Game Planning,1,31,3734712,I remain undecided regarding a purchase.,3
13,Military / War Game Planning,1,35,4019846,Undecided.,3
13,Military / War Game Planning,1,42,5993954,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,31,5258889,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,54,6660583,Undecided.,3
13,Military / War Game Planning,1,56,3963719,I am undecided about purchasing this product.,3
13,Military / War Game Planning,1,28,2977139,Undecided.,3
13,Military / War Game Planning,1,19,3382641,This product holds considerable appeal.,3
13,Military / War Game Planning,1,62,2210948,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,32,3823105,Undecided.,3
13,Military / War Game Planning,1,55,6583572,Undecided.,3
13,Military / War Game Planning,1,65,3358622,This product concept presents considerable intrigue.,3
13,Military / War Game Planning,1,32,4843038,Undecided.,3
13,Military / War Game Planning,1,47,7494857,I remain undecided regarding a purchase.,3
13,Military / War Game Planning,1,45,5551665,The product concept presents a compelling vision. I am undecided regarding purchase at this time.,3
13,Military / War Game Planning,1,45,3472653,This product concept holds a degree of appeal.,3
13,Military / War Game Planning,1,28,2495859,I am highly likely to purchase this product.,3
13,Military / War Game Planning,1,23,3128559,I am undecided about purchasing this product.,3
13,Military / War Game Planning,1,41,3354598,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,36,4257467,Undecided.,3
13,Military / War Game Planning,1,51,5573583,Undecided.,3
13,Military / War Game Planning,1,55,6348264,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,57,4900545,This product holds considerable interest for me.,3
13,Military / War Game Planning,1,33,3752231,Undecided.,3
13,Military / War Game Planning,1,33,4064593,I am undecided regarding purchasing this product.,3
13,Military / War Game Planning,1,33,4958891,I possess a strong interest in acquiring this product.,3
13,Military / War Game Planning,1,27,4148709,This concept presents a compelling intellectual challenge.,3
13,Military / War Game Planning,1,63,4792090,This product idea does not create strong purchase intent.,3
13,Military / War Game Planning,1,51,4189306,Undecided.,3
13,Military / War Game Planning,1,18,1708316,Undecided.,3
13,Military / War Game Planning,1,28,4090654,I am undecided about purchasing this product.,3
13,Military / War Game Planning,1,60,6176678,Undecided.,3
13,Military / War Game Planning,1,51,6863320,I am undecided.,3
13,Military / War Game Planning,1,27,5955300,Undecided.,3
13,Military / War Game Planning,1,44,6101615,This product holds significant appeal.,3
13,Military / War Game Planning,1,33,4210516,I am undecided regarding a purchase.,3
13,Military / War Game Planning,1,25,2796823,Undecided.,3
13,Military / War Game Planning,1,30,3360721,I am undecided about purchasing this product.,3
13,Military / War Game Planning,1,41,8299178,I am undecided.,3
13,Military / War Game Planning,1,36,6799554,This product presents a compelling strategic simulation.,3
13,Military / War Game Planning,1,52,8040703,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,39,6361227,I remain undecided about purchasing this product.,3
13,Military / War Game Planning,1,31,2998152,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,38,6794118,I am undecided.,3
13,Military / War Game Planning,1,19,1200000,I am undecided about purchasing this product.,3
13,Military / War Game Planning,1,62,4147539,I remain undecided regarding purchasing this product.,3
13,Military / War Game Planning,1,50,9757889,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,25,2521627,"This concept presents a compelling strategic experience, and I find myself highly inclined to purchase it.",3
13,Military / War Game Planning,1,46,6512194,Undecided.,3
13,Military / War Game Planning,1,43,4698832,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,41,5219333,My interest in this offering remains absent.,3
13,Military / War Game Planning,1,21,3496868,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,37,2958349,Undecided,3
13,Military / War Game Planning,1,38,5233862,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,24,5252270,I remain undecided on purchasing this product.,3
13,Military / War Game Planning,1,59,3465127,I remain undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,32,5246171,I remain undecided on this product.,3
13,Military / War Game Planning,1,31,6094983,Undecided.,3
13,Military / War Game Planning,1,33,6624960,I am undecided about purchasing this product.,3
13,Military / War Game Planning,1,38,4528826,I remain undecided on a purchase.,3
13,Military / War Game Planning,1,58,8592255,Undecided.,3
13,Military / War Game Planning,1,35,4391988,Undecided.,3
13,Military / War Game Planning,1,27,2847376,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,50,3354977,Undecided.,3
13,Military / War Game Planning,1,50,6326483,Undecided,3
13,Military / War Game Planning,1,57,5952687,I am undecided on purchasing this product.,3
13,Military / War Game Planning,1,19,3070398,Likely,3
13,Military / War Game Planning,1,42,5383482,Undecided.,3
13,Military / War Game Planning,1,37,5156040,I am undecided about purchasing this product.,3
13,Military / War Game Planning,1,37,4019441,This product holds a moderate appeal for potential acquisition.,3
13,Military / War Game Planning,1,21,2511143,I am undecided.,3
13,Military / War Game Planning,1,34,2964507,Undecided.,3
13,Military / War Game Planning,1,65,5405303,Undecided.,3
