proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
13,Modern Setting Game Planning,1,27,4553641,I am undecided regarding the purchase of this product.,2
13,Modern Setting Game Planning,1,32,4843038,Undecided.,2
13,Modern Setting Game Planning,1,28,2120680,Undecided.,2
13,Modern Setting Game Planning,1,34,4161858,Undecided.,2
13,Modern Setting Game Planning,1,33,5788358,Undecided.,2
13,Modern Setting Game Planning,1,60,3436341,I remain undecided regarding the purchase of this product.,2
13,Modern Setting Game Planning,1,37,5156040,I am undecided.,2
13,Modern Setting Game Planning,1,31,7572101,I am undecided regarding purchasing this product.,2
13,Modern Setting Game Planning,1,35,4916620,I would be undecided about purchasing this product.,2
13,Modern Setting Game Planning,1,60,6745053,Undecided.,2
13,Modern Setting Game Planning,1,22,1499109,I am undecided about purchasing this product.,2
13,Modern Setting Game Planning,1,30,4534493,I find the concept unconvincing.,2
13,Modern Setting Game Planning,1,30,5625940,This product holds a considerable appeal for acquisition.,2
13,Modern Setting Game Planning,1,23,2722183,I am undecided regarding the purchase of this product.,2
13,Modern Setting Game Planning,1,49,5955624,I find the concept presents a low probability of purchase.,2
13,Modern Setting Game Planning,1,37,4939003,I am undecided regarding purchasing this product.,2
13,Modern Setting Game Planning,1,18,1936525,I am undecided.,2
13,Modern Setting Game Planning,1,23,3128559,This product presents a fascinating concept that sparks my curiosity.,2
13,Modern Setting Game Planning,1,33,6716048,I am undecided regarding a purchase.,2
13,Modern Setting Game Planning,1,21,1762267,I am undecided.,2
13,Modern Setting Game Planning,1,25,3192221,I remain undecided regarding the purchase of this product.,2
13,Modern Setting Game Planning,1,21,1373230,I am undecided.,2
13,Modern Setting Game Planning,1,36,4105404,I would be undecided regarding the purchase of this product.,2
13,Modern Setting Game Planning,1,50,9757889,This product holds very little appeal for me.,2
13,Modern Setting Game Planning,1,43,3754974,Undecided.,2
13,Modern Setting Game Planning,1,45,4177864,Undecided.,2
13,Modern Setting Game Planning,1,38,6622064,Undecided.,2
13,Modern Setting Game Planning,1,39,5450435,I would be undecided.,2
13,Modern Setting Game Planning,1,29,3686609,This product presents a considerable lack of appeal for my personal consumption.,2
13,Modern Setting Game Planning,1,30,5546948,I am undecided regarding the purchase of this product.,2
13,Modern Setting Game Planning,1,35,3514093,"I find this product idea intriguing, but my enthusiasm for purchasing it remains undecided.",2
13,Modern Setting Game Planning,1,64,3766478,I am undecided.,2
13,Modern Setting Game Planning,1,44,6537123,Undecided.,2
13,Modern Setting Game Planning,1,38,7123460,I am undecided on purchasing this product.,2
13,Modern Setting Game Planning,1,56,5126963,Undecided.,2
13,Modern Setting Game Planning,1,63,4016131,I am undecided.,2
13,Modern Setting Game Planning,1,39,5825723,Undecided.,2
13,Modern Setting Game Planning,1,33,6624960,I am undecided regarding purchasing this product.,2
13,Modern Setting Game Planning,1,47,5246295,I am undecided on purchasing this product.,2
13,Modern Setting Game Planning,1,29,5065524,Undecided.,2
13,Modern Setting Game Planning,1,45,3472653,This product idea holds a concerning lack of appeal.,2
13,Modern Setting Game Planning,1,44,5094197,I am undecided regarding the purchase of this product.,2
13,Modern Setting Game Planning,1,33,4210516,Undecided.,2
13,Modern Setting Game Planning,1,31,6236373,Undecided.,2
13,Modern Setting Game Planning,1,38,5945918,I find myself undecided regarding a purchase of this product.,2
13,Modern Setting Game Planning,1,54,8598396,I remain undecided regarding the purchase of this product.,2
13,Modern Setting Game Planning,1,57,3745124,Undecided.,2
13,Modern Setting Game Planning,1,18,2454443,I am undecided regarding the acquisition of this product.,2
13,Modern Setting Game Planning,1,49,2997029,Undecided.,2
13,Modern Setting Game Planning,1,42,5410089,Undecided.,2
13,Modern Setting Game Planning,1,19,4001436,Undecided.,2
13,Modern Setting Game Planning,1,42,5471216,I remain undecided regarding the purchase of this product.,2
13,Modern Setting Game Planning,1,45,6101088,Undecided.,2
13,Modern Setting Game Planning,1,21,2315252,I am undecided.,2
13,Modern Setting Game Planning,1,23,3316016,I am likely to purchase this product.,2
13,Modern Setting Game Planning,1,25,3460444,This product is unlikely to capture my interest.,2
13,Modern Setting Game Planning,1,19,2480699,Undecided.,2
13,Modern Setting Game Planning,1,42,2996441,I am undecided.,2
13,Modern Setting Game Planning,1,43,4130514,I remain undecided on this product.,2
13,Modern Setting Game Planning,1,63,2468690,I am undecided regarding the purchase of this product.,2
13,Modern Setting Game Planning,1,49,4044950,Unlikely to purchase.,2
13,Modern Setting Game Planning,1,33,3837332,Undecided.,2
13,Modern Setting Game Planning,1,37,4019441,I am highly likely to purchase this product.,2
13,Modern Setting Game Planning,1,20,2984807,Undecided.,2
13,Modern Setting Game Planning,1,32,3542043,Undecided.,2
13,Modern Setting Game Planning,1,31,2506846,I am undecided on purchasing this product.,2
13,Modern Setting Game Planning,1,41,5934948,This product concept fails to resonate with my current lifestyle needs.,2
13,Modern Setting Game Planning,1,51,4189306,Undecided.,2
13,Modern Setting Game Planning,1,37,4158982,I remain undecided about purchasing this product.,2
13,Modern Setting Game Planning,1,45,5814008,I remain undecided.,2
13,Modern Setting Game Planning,1,18,3239221,This concept presents a puzzling proposition.,2
13,Modern Setting Game Planning,1,21,2746241,Undecided.,2
13,Modern Setting Game Planning,1,42,5834709,I am undecided regarding purchasing this product.,2
13,Modern Setting Game Planning,1,23,3467246,I am undecided.,2
13,Modern Setting Game Planning,1,27,4706508,I remain undecided.,2
13,Modern Setting Game Planning,1,35,5282662,I am undecided about this product.,2
13,Modern Setting Game Planning,1,26,4246253,I remain undecided regarding the purchase of this product.,2
13,Modern Setting Game Planning,1,22,2544579,Undecided.,2
13,Modern Setting Game Planning,1,44,8223724,Undecided.,2
13,Modern Setting Game Planning,1,34,5028017,I would be undecided.,2
13,Modern Setting Game Planning,1,35,4966779,Undecided.,2
13,Modern Setting Game Planning,1,40,4907054,I remain undecided about purchasing this product.,2
13,Modern Setting Game Planning,1,20,2399370,My inclination toward purchasing this product is uncertain.,2
13,Modern Setting Game Planning,1,18,3696835,This product holds minimal appeal.,2
13,Modern Setting Game Planning,1,22,2770797,Undecided.,2
13,Modern Setting Game Planning,1,43,5893832,Undecided.,2
13,Modern Setting Game Planning,1,29,3719150,Undecided.,2
13,Modern Setting Game Planning,1,35,6295146,Undecided,2
13,Modern Setting Game Planning,1,19,1463936,Undecided.,2
13,Modern Setting Game Planning,1,44,3946233,I remain undecided regarding the purchase of this product.,2
13,Modern Setting Game Planning,1,24,1943370,Undecided.,2
13,Modern Setting Game Planning,1,45,3864089,Undecided.,2
13,Modern Setting Game Planning,1,24,3084712,This product holds considerable appeal.,2
13,Modern Setting Game Planning,1,30,3426471,I remain undecided regarding my purchase intent for this product.,2
13,Modern Setting Game Planning,1,53,7577328,Undecided.,2
