proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
13,Sports Game Planning,1,48,6568937,Undecided.,1
13,Sports Game Planning,1,54,7614242,I remain undecided about purchasing this product.,1
13,Sports Game Planning,1,25,3972597,Undecided.,1
13,Sports Game Planning,1,44,5664943,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,31,2998152,Undecided.,1
13,Sports Game Planning,1,41,5118251,Undecided.,1
13,Sports Game Planning,1,28,5294557,Undecided.,1
13,Sports Game Planning,1,22,2544579,"The concept presents an intriguing blend of athletic competition and elemental magic, promising unique gameplay dynamics. This innovative fusion of sport and fantasy holds considerable appeal for exploring new competitive horizons and experiencing a vibrant, interactive narrative. The potential for strategic depth and visually spectacular plays makes it a captivating proposition.",1
13,Sports Game Planning,1,27,5300940,Undecided.,1
13,Sports Game Planning,1,54,8786498,I would be very interested in exploring this product further.,1
13,Sports Game Planning,1,38,5233862,This product idea presents a significant lack of appeal for purchase.,1
13,Sports Game Planning,1,28,4209003,Undecided.,1
13,Sports Game Planning,1,25,2862612,I am undecided.,1
13,Sports Game Planning,1,30,5667065,I am undecided.,1
13,Sports Game Planning,1,64,4899628,This product holds no significant appeal for me.,1
13,Sports Game Planning,1,19,1200000,Undecided.,1
13,Sports Game Planning,1,40,5368404,Undecided.,1
13,Sports Game Planning,1,49,6461986,This product idea holds substantial appeal for my entertainment pursuits.,1
13,Sports Game Planning,1,52,8852091,I remain undecided.,1
13,Sports Game Planning,1,32,5780009,I am undecided.,1
13,Sports Game Planning,1,55,5632610,Undecided.,1
13,Sports Game Planning,1,27,3483577,Undecided.,1
13,Sports Game Planning,1,57,5194489,I remain undecided regarding a purchase.,1
13,Sports Game Planning,1,65,3358622,Undecided.,1
13,Sports Game Planning,1,41,4811039,This product has considerable appeal for unique experiences.,1
13,Sports Game Planning,1,32,5903154,I am undecided about purchasing this product.,1
13,Sports Game Planning,1,24,3462365,Undecided.,1
13,Sports Game Planning,1,37,5796606,Undecided.,1
13,Sports Game Planning,1,42,6528307,Likely to purchase.,1
13,Sports Game Planning,1,52,5973973,Undecided.,1
13,Sports Game Planning,1,38,6809602,Undecided.,1
13,Sports Game Planning,1,49,3649681,I am undecided.,1
13,Sports Game Planning,1,29,2888482,Undecided.,1
13,Sports Game Planning,1,31,6094983,Undecided.,1
13,Sports Game Planning,1,18,3903835,Likely,1
13,Sports Game Planning,1,43,3765214,This product idea possesses significant allure and presents a uniquely engaging prospect.,1
13,Sports Game Planning,1,52,4719189,Undecided.,1
13,Sports Game Planning,1,43,5858912,Undecided.,1
13,Sports Game Planning,1,46,7188063,I am undecided regarding purchasing this product.,1
13,Sports Game Planning,1,52,8843373,I remain undecided about purchasing this product.,1
13,Sports Game Planning,1,50,6326483,I remain undecided.,1
13,Sports Game Planning,1,62,4248242,I remain undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,35,5706287,Undecided.,1
13,Sports Game Planning,1,27,3707687,I am undecided regarding a purchase.,1
13,Sports Game Planning,1,37,5099868,Undecided.,1
13,Sports Game Planning,1,28,3410264,Undecided.,1
13,Sports Game Planning,1,35,4872158,Undecided.,1
13,Sports Game Planning,1,44,8223724,I remain undecided regarding a potential purchase of this product.,1
13,Sports Game Planning,1,52,6252734,Undecided.,1
13,Sports Game Planning,1,34,5051016,I remain undecided.,1
13,Sports Game Planning,1,50,5637147,Undecided.,1
13,Sports Game Planning,1,22,2064064,I am undecided.,1
13,Sports Game Planning,1,38,4528826,I am undecided.,1
13,Sports Game Planning,1,44,4359727,Undecided.,1
13,Sports Game Planning,1,47,6050678,I remain undecided regarding a purchase.,1
13,Sports Game Planning,1,19,3382641,Undecided,1
13,Sports Game Planning,1,20,2455532,Undecided.,1
13,Sports Game Planning,1,23,3055706,Undecided.,1
13,Sports Game Planning,1,27,2937533,I am undecided.,1
13,Sports Game Planning,1,46,6778429,Undecided.,1
13,Sports Game Planning,1,56,5126963,Undecided.,1
13,Sports Game Planning,1,48,4545040,I remain undecided on a purchase.,1
13,Sports Game Planning,1,21,1929723,I am undecided regarding purchasing this product.,1
13,Sports Game Planning,1,25,2808091,I find this product concept incredibly compelling and would be very likely to purchase it.,1
13,Sports Game Planning,1,30,2717327,My interest in this product concept is minimal.,1
13,Sports Game Planning,1,45,3732245,Undecided.,1
13,Sports Game Planning,1,21,2620241,I am undecided about purchasing this product.,1
13,Sports Game Planning,1,28,3429834,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,26,2969131,Undecided.,1
13,Sports Game Planning,1,18,3239221,This product concept holds notable potential for engagement.,1
13,Sports Game Planning,1,33,5926071,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,39,7697839,Undecided.,1
13,Sports Game Planning,1,55,6273908,Undecided.,1
13,Sports Game Planning,1,32,3542043,I am undecided.,1
13,Sports Game Planning,1,41,5058321,Undecided.,1
13,Sports Game Planning,1,30,3566034,This product concept presents a considerable draw.,1
13,Sports Game Planning,1,53,4896228,Undecided.,1
13,Sports Game Planning,1,22,1499109,Undecided.,1
13,Sports Game Planning,1,43,6851455,Undecided.,1
13,Sports Game Planning,1,34,2232551,Undecided.,1
13,Sports Game Planning,1,38,2799156,I remain undecided about purchasing this product.,1
13,Sports Game Planning,1,40,4851513,Undecided.,1
13,Sports Game Planning,1,38,4682596,I am undecided.,1
13,Sports Game Planning,1,21,2091027,Undecided.,1
13,Sports Game Planning,1,33,3837332,Undecided,1
13,Sports Game Planning,1,62,6803927,Undecided.,1
13,Sports Game Planning,1,49,6536715,This product concept presents a fascinating departure from conventional entertainment options.,1
13,Sports Game Planning,1,34,5271267,Likely to purchase.,1
13,Sports Game Planning,1,64,3425055,Undecided,1
13,Sports Game Planning,1,20,1614779,I remain undecided regarding this product.,1
13,Sports Game Planning,1,62,6949962,"This product idea offers an interesting concept, however, it presents limitations that make a purchase decision difficult for me.",1
13,Sports Game Planning,1,25,4940117,Undecided.,1
13,Sports Game Planning,1,18,2855410,Undecided.,1
13,Sports Game Planning,1,63,4977575,Undecided,1
13,Sports Game Planning,1,33,4781057,Undecided.,1
13,Sports Game Planning,1,54,6660583,Undecided.,1
13,Sports Game Planning,1,53,4345782,I find the concept of AetherAthletics to be quite intriguing.,1
13,Sports Game Planning,1,36,6105288,Undecided.,1
