proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,30,4027993,I find the prospect of purchasing this product to be somewhat unappealing.,1
6,Modern Setting Game Planning,0,46,6778429,I remain undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,57,4900545,Undecided.,1
6,Modern Setting Game Planning,0,64,2516646,Undecided.,1
6,Modern Setting Game Planning,0,21,1635149,Undecided.,1
6,Modern Setting Game Planning,0,23,3055706,I remain undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,51,3736903,Undecided.,1
6,Modern Setting Game Planning,0,60,5457897,Undecided.,1
6,Modern Setting Game Planning,0,26,2219695,Undecided.,1
6,Modern Setting Game Planning,0,57,8509139,Undecided.,1
6,Modern Setting Game Planning,0,20,2723974,I find the concept entirely unappealing.,1
6,Modern Setting Game Planning,0,21,3576336,This product presents a decidedly unappealing proposition for purchase.,1
6,Modern Setting Game Planning,0,38,7046182,This product presents compelling reasons for acquisition.,1
6,Modern Setting Game Planning,0,35,1750772,Undecided.,1
6,Modern Setting Game Planning,0,45,7308761,Undecided.,1
6,Modern Setting Game Planning,0,34,5091981,I am undecided regarding a purchase.,1
6,Modern Setting Game Planning,0,25,5050500,I am undecided regarding purchasing this product.,1
6,Modern Setting Game Planning,0,46,6599893,I remain undecided regarding this purchase.,1
6,Modern Setting Game Planning,0,59,3554752,Undecided.,1
6,Modern Setting Game Planning,0,47,5784974,This product is a distinct consideration for acquisition.,1
6,Modern Setting Game Planning,0,39,5474449,I am undecided.,1
6,Modern Setting Game Planning,0,45,4177864,I am undecided.,1
6,Modern Setting Game Planning,0,26,3529756,I am undecided regarding purchasing this product.,1
6,Modern Setting Game Planning,0,28,3877211,Undecided.,1
6,Modern Setting Game Planning,0,64,3568130,I remain undecided regarding a purchase.,1
6,Modern Setting Game Planning,0,42,6941820,I am undecided.,1
6,Modern Setting Game Planning,0,44,5634304,I am undecided.,1
6,Modern Setting Game Planning,0,21,3427463,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,60,6176678,This offering holds no appeal for me.,1
6,Modern Setting Game Planning,0,45,6101088,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,45,3579428,Undecided.,1
6,Modern Setting Game Planning,0,59,2858855,I am undecided regarding my purchase of this product.,1
6,Modern Setting Game Planning,0,30,4922466,Undecided.,1
6,Modern Setting Game Planning,0,38,5514544,I remain undecided about purchasing Harmonic Echoes.,1
6,Modern Setting Game Planning,0,62,1348487,I remain undecided regarding purchasing Harmonic Echoes.,1
6,Modern Setting Game Planning,0,58,5249317,Undecided.,1
6,Modern Setting Game Planning,0,60,4739916,Undecided.,1
6,Modern Setting Game Planning,0,44,6742396,This product idea offers no compelling reason for purchase.,1
6,Modern Setting Game Planning,0,32,3688329,Undecided.,1
6,Modern Setting Game Planning,0,46,6512194,This concept holds considerable appeal.,1
6,Modern Setting Game Planning,0,64,3812798,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,44,4845236,I am undecided.,1
6,Modern Setting Game Planning,0,43,3754974,Undecided.,1
6,Modern Setting Game Planning,0,25,4107896,I find the product concept to possess a certain intrigue.,1
6,Modern Setting Game Planning,0,20,2399370,"This product presents a compelling vision, and I am somewhat interested in exploring its unique mechanics.",1
6,Modern Setting Game Planning,0,23,2926337,Undecided,1
6,Modern Setting Game Planning,0,65,3358622,I remain undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,19,2292326,Undecided.,1
13,Sports Game Planning,1,31,5280241,Undecided.,1
13,Sports Game Planning,1,37,6819162,The concept presents a distinct lack of appeal for my purchasing consideration.,1
13,Sports Game Planning,1,51,5379580,I am undecided about purchasing this product.,1
13,Sports Game Planning,1,37,5135461,I am undecided about purchasing this product.,1
13,Sports Game Planning,1,57,6092007,Undecided.,1
13,Sports Game Planning,1,21,3979164,This product idea possesses elements that would encourage a purchase.,1
13,Sports Game Planning,1,24,2977276,Undecided.,1
13,Sports Game Planning,1,29,4320482,This product concept presents intriguing possibilities for engaging gameplay.,1
13,Sports Game Planning,1,22,1297485,This product presents significant challenges to my potential interest.,1
6,Modern Setting Game Planning,0,51,6096922,Undecided.,1
13,Sports Game Planning,1,41,3283928,This product holds no appeal for me.,1
13,Sports Game Planning,1,39,4304194,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,25,2862612,Undecided.,1
13,Sports Game Planning,1,36,4663245,Undecided.,1
13,Sports Game Planning,1,19,3382641,I am undecided.,1
13,Sports Game Planning,1,26,6132382,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,54,5058899,I am undecided about purchasing this product.,1
13,Sports Game Planning,1,23,3877300,Undecided.,1
13,Sports Game Planning,1,32,3764653,This product concept offers intriguing avenues for player agency and emergent narratives. The exploration of morally ambiguous choices within a competitive sports framework presents a unique gameplay loop that holds considerable appeal. The potential for distinct outcomes based on player decisions creates a compelling incentive to explore different paths and consequences. The blend of athletic simulation with ethical dilemmas is a fascinating proposition that could resonate deeply with a discerning audience seeking layered experiences.,1
13,Sports Game Planning,1,29,4145484,This product idea presents a genuinely captivating challenge.,1
13,Sports Game Planning,1,53,5019932,I remain undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,25,5798898,I am undecided regarding a purchase.,1
13,Sports Game Planning,1,65,4228269,Undecided.,1
13,Sports Game Planning,1,28,4209003,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,40,4907054,Undecided.,1
13,Sports Game Planning,1,35,3456122,Undecided.,1
13,Sports Game Planning,1,64,3766478,I remain undecided regarding the acquisition of this product.,1
13,Sports Game Planning,1,25,3140707,I am undecided.,1
13,Sports Game Planning,1,37,3670369,Undecided.,1
13,Sports Game Planning,1,35,3332110,Undecided.,1
13,Sports Game Planning,1,47,7494857,I would be undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,54,7693281,Undecided.,1
13,Sports Game Planning,1,37,6950987,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,34,6232517,Undecided.,1
13,Sports Game Planning,1,28,4007274,"This product idea presents a compelling blend of strategic depth and narrative consequence. The premise of making morally ambiguous choices to achieve victory offers a unique and intriguing gameplay experience that aligns well with sophisticated entertainment preferences. The potential for these decisions to impact team performance, public perception, and unlock special abilities provides a strong incentive for engagement and replayability. Therefore, the likelihood of purchase is high.",1
13,Sports Game Planning,1,42,6528307,The concept presents substantial drawbacks for my potential engagement.,1
13,Sports Game Planning,1,21,2587515,Undecided.,1
13,Sports Game Planning,1,54,8786498,This product holds no appeal.,1
13,Sports Game Planning,1,65,2656124,Undecided.,1
13,Sports Game Planning,1,47,4734722,Undecided.,1
13,Sports Game Planning,1,36,4895068,Undecided.,1
13,Sports Game Planning,1,34,3274520,I am undecided on purchasing this product.,1
13,Sports Game Planning,1,36,3265766,Undecided.,1
13,Sports Game Planning,1,55,4060841,This product concept does not align with my current interests.,1
13,Sports Game Planning,1,39,4099223,Undecided.,1
13,Sports Game Planning,1,46,6778429,Undecided.,1
13,Sports Game Planning,1,18,2352078,I am undecided about purchasing this product.,1
13,Sports Game Planning,1,24,2389424,Undecided.,1
13,Sports Game Planning,1,59,4002421,Undecided.,1
13,Sports Game Planning,1,46,5954041,Undecided.,1
13,Sports Game Planning,1,51,3736903,This product idea holds a particular appeal.,1
13,Sports Game Planning,1,21,1635149,The product concept holds significant appeal.,1
13,Sports Game Planning,1,64,2516646,I am undecided about purchasing this product.,1
13,Sports Game Planning,1,23,3055706,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,48,5975039,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,44,3946233,Undecided.,1
13,Sports Game Planning,1,31,5258889,Undecided.,1
13,Sports Game Planning,1,60,5457897,Unlikely,1
13,Sports Game Planning,1,30,4027993,Undecided.,1
13,Sports Game Planning,1,57,8509139,I have no inclination to purchase this product.,1
13,Sports Game Planning,1,45,4177864,This product concept presents a compelling fusion of competitive sport and intricate ethical decision-making.,1
13,Sports Game Planning,1,38,7046182,Undecided,1
13,Sports Game Planning,1,21,3576336,Undecided,1
13,Sports Game Planning,1,20,2723974,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,46,6599893,My interest in acquiring this product is minimal.,1
13,Sports Game Planning,1,25,5050500,This product idea holds significant potential for engagement.,1
13,Sports Game Planning,1,57,4900545,Undecided.,1
13,Sports Game Planning,1,28,3877211,Undecided.,1
13,Sports Game Planning,1,26,2219695,I am undecided about purchasing this product.,1
13,Sports Game Planning,1,39,5474449,Undecided.,1
13,Sports Game Planning,1,47,5784974,Undecided.,1
13,Sports Game Planning,1,45,7308761,This product holds a degree of fascination.,1
13,Sports Game Planning,1,34,5091981,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,44,5634304,I remain undecided regarding a purchase of this product.,1
13,Sports Game Planning,1,42,6941820,I remain undecided about purchasing this product.,1
13,Sports Game Planning,1,35,1750772,This product presents a compelling concept that I would explore further.,1
13,Sports Game Planning,1,21,3427463,Undecided.,1
13,Sports Game Planning,1,45,3579428,My interest in acquiring this product is notably absent.,1
13,Sports Game Planning,1,26,3529756,This concept presents a compelling engagement I would readily explore.,1
13,Sports Game Planning,1,59,3554752,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,59,2858855,Undecided.,1
13,Sports Game Planning,1,46,6512194,I am undecided about purchasing this product.,1
13,Sports Game Planning,1,64,3568130,I am undecided.,1
13,Sports Game Planning,1,38,5514544,Undecided.,1
13,Sports Game Planning,1,60,4739916,I am undecided about purchasing this product.,1
13,Sports Game Planning,1,45,6101088,"This product concept presents a compelling blend of athletic competition and ethical dilemmas that resonates with my interest in games offering deep strategic layers and meaningful player agency. The potential for branching narratives and significant consequences based on player choices is quite appealing. I perceive this game as something that could offer a unique and thought-provoking experience beyond typical sports simulations. Therefore, I anticipate acquiring this product.",1
13,Sports Game Planning,1,62,1348487,Undecided.,1
13,Sports Game Planning,1,60,6176678,This product holds little allure for me.,1
13,Sports Game Planning,1,30,4922466,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,44,6742396,Undecided.,1
13,Sports Game Planning,1,32,3688329,I am undecided about purchasing this product.,1
13,Sports Game Planning,1,20,2399370,Undecided.,1
13,Sports Game Planning,1,58,5249317,This product presents significant detriments.,1
13,Sports Game Planning,1,44,4845236,The concept does not resonate with my personal preferences for entertainment at this time.,1
13,Sports Game Planning,1,65,3358622,I am undecided about purchasing this product.,1
13,Sports Game Planning,1,51,6096922,"This concept presents a fascinating divergence from traditional sports simulations. The integration of moral choices and their consequences on gameplay and narrative is intriguing. However, the potential for these choices to overshadow the core sports competition leaves me undecided on immediate purchase.",1
13,Sports Game Planning,1,64,3812798,"This product idea presents significant challenges, making me undecided about a purchase.",1
13,Sports Game Planning,1,43,3754974,Undecided.,1
13,Sports Game Planning,1,25,4107896,Undecided.,1
13,Sports Game Planning,1,23,2926337,Undecided.,1
