proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Crime & Investigation Game Planning,0,44,8223724,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,51,4189306,Undecided,3,3.804630409965177,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,26,4246253,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,35,5282662,I find the concept offers limited appeal.,3,2.9558583734596784,2,"[0.22, 0.26, 0.21, 0.1, 0.09, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,22,2544579,I am undecided regarding purchasing this product.,3,3.7401707050849318,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,43,5893832,Undecided.,3,3.833573970030999,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,23,3467246,I would certainly purchase this product.,3,5.255691719604666,7,"[0.08, 0.02, 0.1, 0.0, 0.29, 0.14, 0.36]"
6,Crime & Investigation Game Planning,0,35,6295146,I am undecided.,3,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,40,4907054,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,44,3946233,This product idea holds little appeal.,3,2.9764972495433586,3,"[0.22, 0.25, 0.26, 0.0, 0.15, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,29,3719150,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,35,4966779,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,34,5028017,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,45,3864089,I am undecided regarding the purchase of this product.,3,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,19,1463936,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,18,3696835,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,53,7577328,This product concept possesses limited appeal for me.,3,2.9844369507895703,2,"[0.21, 0.28, 0.22, 0.06, 0.1, 0.14, 0.0]"
6,Crime & Investigation Game Planning,0,24,1943370,I am undecided regarding the purchase of this product.,3,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,20,2399370,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,22,2770797,I am undecided.,3,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,30,3426471,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,50,6666066,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,24,3084712,I am undecided on purchasing this product.,3,3.7013050687001936,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
13,Modern Setting Game Planning,1,20,2778065,I am undecided regarding purchasing this product.,3,3.7402909439597516,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Modern Setting Game Planning,1,32,4440643,This product appears rather compelling.,3,5.476139428359792,7,"[0.0, 0.08, 0.06, 0.01, 0.29, 0.25, 0.3]"
13,Modern Setting Game Planning,1,38,4682596,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,28,2120680,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,27,2847376,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,32,4843038,This product presents a compelling engagement for consumers who value adaptive narratives.,3,5.345129784607368,6,"[0.0, 0.11, 0.04, 0.06, 0.23, 0.3, 0.26]"
13,Modern Setting Game Planning,1,33,5788358,Undecided.,3,3.8334809121273246,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,27,4553641,Undecided.,3,3.8334809121273246,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,60,3436341,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,35,4916620,Undecided,3,3.804488961462173,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Modern Setting Game Planning,1,37,5156040,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,60,6745053,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,30,5625940,Undecided.,3,3.8334809121273246,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,22,1499109,I am undecided regarding the purchase of this product.,3,3.7964115310227706,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,34,4161858,Undecided,3,3.804488961462173,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Modern Setting Game Planning,1,45,4177864,I am undecided about purchasing this product.,3,3.7202323179653067,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Modern Setting Game Planning,1,31,7572101,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,23,2722183,Highly likely to purchase.,3,4.649090985187105,7,"[0.12, 0.12, 0.11, 0.0, 0.19, 0.21, 0.25]"
13,Modern Setting Game Planning,1,21,1762267,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,49,5955624,Undecided.,3,3.8334809121273246,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,23,3128559,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,37,4939003,The concept presents a considerable level of intrigue and potential for engaging gameplay.,3,5.377134711895436,7,"[0.0, 0.09, 0.03, 0.13, 0.19, 0.26, 0.3]"
13,Modern Setting Game Planning,1,18,1936525,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,30,4534493,I am undecided regarding a purchase.,3,3.88464123212189,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Modern Setting Game Planning,1,25,3192221,This product holds definite purchase appeal.,3,5.393926141744476,7,"[0.0, 0.05, 0.07, 0.11, 0.27, 0.22, 0.29]"
13,Modern Setting Game Planning,1,38,6622064,Undecided,3,3.804630409965177,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Modern Setting Game Planning,1,50,9757889,My purchase intent remains undecided.,3,4.016233179029752,4,"[0.01, 0.15, 0.12, 0.41, 0.14, 0.16, 0.0]"
13,Modern Setting Game Planning,1,39,5450435,Likely,3,4.4500025366545835,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Modern Setting Game Planning,1,21,1373230,I am undecided regarding the purchase of this product.,3,3.7979848976876673,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,29,3686609,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,38,7123460,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,36,4105404,I am undecided.,3,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,64,3766478,Undecided,3,3.804630409965177,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Modern Setting Game Planning,1,33,6716048,Likely,3,4.4500025366545835,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Modern Setting Game Planning,1,30,5546948,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,43,3754974,Likely to purchase.,3,4.8575811228682895,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Modern Setting Game Planning,1,35,3514093,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,56,5126963,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,63,4016131,I am undecided.,3,3.847428929448026,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,44,6537123,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,33,6624960,I am undecided on purchasing this product.,3,3.701360056610918,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
13,Modern Setting Game Planning,1,38,5945918,This product presents a captivating premise with significant appeal.,3,5.119545514347907,7,"[0.08, 0.1, 0.07, 0.0, 0.21, 0.23, 0.32]"
13,Modern Setting Game Planning,1,47,5246295,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,39,5825723,Likely.,3,4.554691705896909,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Modern Setting Game Planning,1,45,3472653,Undecided.,3,3.8334809121273246,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,57,3745124,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,31,6236373,Undecided,3,3.804630409965177,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Modern Setting Game Planning,1,54,8598396,Undecided,3,3.804630409965177,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Modern Setting Game Planning,1,29,5065524,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,45,6101088,Undecided.,3,3.83325367758819,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,33,4210516,I am undecided regarding the purchase of this product.,3,3.7981756204054595,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,21,2315252,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,44,5094197,I am undecided.,3,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,23,3316016,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,42,5471216,I am undecided.,3,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,18,2454443,My interest in this product remains minimal.,3,3.4768267347470707,2,"[0.12, 0.25, 0.18, 0.1, 0.16, 0.19, 0.0]"
13,Modern Setting Game Planning,1,19,4001436,Likely,3,4.4500025366545835,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Modern Setting Game Planning,1,25,3460444,I am undecided regarding the purchase of this product.,3,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,49,2997029,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,42,5410089,Undecided.,3,3.83325367758819,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,37,4019441,Undecided.,3,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,32,3542043,Undecided.,3,3.833580662118615,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,63,2468690,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,19,2480699,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,42,2996441,I am undecided about purchasing this product.,3,3.7202323179653067,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Modern Setting Game Planning,1,43,4130514,I am undecided regarding a purchase.,3,3.88464123212189,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Modern Setting Game Planning,1,31,2506846,I am undecided.,3,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
