proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Historical Game Planning,0,41,3915972,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,46,5483868,Undecided.,1,3.8334803040054317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,30,3897534,Undecided.,1,3.8334803040054317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,18,1936525,I remain undecided regarding a purchase at this moment.,1,3.9419745788740466,4,"[0.02, 0.13, 0.13, 0.45, 0.15, 0.12, 0.0]"
6,Historical Game Planning,0,21,1762267,I remain undecided on this product.,1,3.7264965740122964,4,"[0.06, 0.14, 0.13, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,28,4007274,I am undecided about purchasing this product.,1,3.720178046060829,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,25,3332881,Likely.,1,4.554851765197718,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Historical Game Planning,0,48,4242578,Undecided.,1,3.8334803040054317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,33,4384728,I possess a definitive disinterest in acquiring this product.,1,2.532849480671909,1,"[0.3, 0.24, 0.2, 0.22, 0.02, 0.0, 0.03]"
6,Historical Game Planning,0,57,3820573,I remain undecided regarding purchasing this product.,1,3.7269944196889533,4,"[0.06, 0.13, 0.14, 0.46, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,27,2982388,Undecided.,1,3.8334803040054317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,61,3745319,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,24,3445705,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,26,4246253,Undecided.,1,3.8334803040054317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,41,5353204,I am undecided regarding the purchase of this product.,1,3.798227747910019,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,42,5471216,I remain undecided regarding the purchase of this product.,1,3.7959671672131057,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Historical Game Planning,0,36,4752112,Undecided.,1,3.8334803040054317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,19,1200000,Undecided.,1,3.8334803040054317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,50,4010807,Undecided.,1,3.8334803040054326,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,18,1421451,This product offers an intriguing concept for consideration.,1,4.893627823316873,5,"[0.0, 0.09, 0.1, 0.21, 0.24, 0.17, 0.2]"
6,Historical Game Planning,0,51,4715233,Undecided.,1,3.8334803040054317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,22,3401252,Likely,1,4.44983530431738,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Historical Game Planning,0,21,1373990,Undecided.,1,3.8334803040054317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,44,7730349,Undecided.,1,3.8334803040054317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,60,5375135,Undecided.,1,3.8334803040054317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,1929723,Undecided,1,3.8044321585717484,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Historical Game Planning,0,62,3394323,I find this product concept utterly unappealing.,1,2.6744631478130163,1,"[0.34, 0.2, 0.21, 0.13, 0.04, 0.0, 0.09]"
6,Historical Game Planning,0,44,3120785,This product concept holds significant promise for my entertainment pursuits.,1,4.892065970302404,7,"[0.1, 0.12, 0.08, 0.0, 0.2, 0.21, 0.29]"
6,Historical Game Planning,0,62,4472222,Undecided.,1,3.8334803040054317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,27,1984255,Undecided.,1,3.8334803040054317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,54,6508797,Undecided.,1,3.8334803040054317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,52,6742794,Likely,1,4.4496683470312215,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Historical Game Planning,0,55,7312549,Undecided,1,3.804434115129631,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Historical Game Planning,0,25,3252481,Undecided.,1,3.8334733949770587,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,44,3946233,This product is highly appealing.,1,5.267242839817557,7,"[0.13, 0.02, 0.05, 0.0, 0.24, 0.15, 0.4]"
6,Historical Game Planning,0,47,7519646,"The concept presents significant appeal, and the prospect of engaging with historical anomalies and making impactful decisions generates considerable interest.",1,5.535504175864977,7,"[0.03, 0.09, 0.0, 0.05, 0.22, 0.29, 0.33]"
6,Historical Game Planning,0,49,3645295,I am undecided regarding a purchase.,1,3.8847733107553633,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Historical Game Planning,0,54,4413444,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,44,5614232,Undecided.,1,3.8334733949770587,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,46,7541503,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,65,3358622,I remain undecided regarding the purchase of this product.,1,3.7959682829233756,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Historical Game Planning,0,23,3467246,I am undecided regarding purchasing this product.,1,3.7401921492302184,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,55,4060841,Unlikely to purchase.,1,2.5734670724498496,1,"[0.28, 0.27, 0.27, 0.01, 0.08, 0.08, 0.0]"
6,Historical Game Planning,0,52,7588343,Undecided.,1,3.8334733949770596,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,32,5903154,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,18,2352078,Undecided,1,3.804434115129631,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Historical Game Planning,0,58,7036093,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,20,2778065,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,48,5975039,Undecided,1,3.804290882302981,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Historical Game Planning,0,60,6712879,I am undecided regarding the purchase of this product.,1,3.798227747910019,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,21,2830747,I am undecided regarding the purchase of this product.,1,3.798227747910019,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,38,5833095,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,28,3410264,I am undecided about purchasing this product.,1,3.7200426327747635,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,54,8786498,I am undecided about purchasing this product.,1,3.720178046060829,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,53,8654569,Undecided.,1,3.8334733949770587,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,48,5940860,I am undecided regarding the purchase of this product.,1,3.798227747910019,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,58,5249317,Undecided.,1,3.833494716208215,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,63,5109406,This product does not generate significant interest.,1,2.817318848622593,2,"[0.24, 0.27, 0.22, 0.06, 0.08, 0.12, 0.0]"
6,Historical Game Planning,0,43,6697214,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,41,5321810,Undecided.,1,3.8334733949770587,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,19,1200000,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,57,6494321,Undecided.,1,3.8334733949770587,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,41,5272507,I remain undecided regarding a purchase.,1,3.8729859976382857,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Historical Game Planning,0,18,1596758,I am undecided regarding the purchase of this product.,1,3.798227747910019,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,19,2225849,Likely,1,4.449607720887048,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Historical Game Planning,0,28,3686766,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,45,5117734,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,3077337,I am undecided.,1,3.8474852691351,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,53,8071895,I am undecided about purchasing this product.,1,3.720042632774762,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,54,7693281,Undecided,1,3.804290882302981,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Historical Game Planning,0,33,4064593,Undecided.,1,3.8334733949770587,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,41,4906459,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,42,3069808,I am undecided regarding the purchase of this product.,1,3.7982313989777374,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,25,2944800,I am undecided on purchasing this product.,1,3.701349868278133,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
6,Historical Game Planning,0,28,2977139,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,56,3963719,Undecided.,1,3.8334733949770587,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,27,3691099,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,50,4573343,Undecided.,1,3.8334733949770587,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,62,4325777,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,25,4580780,I remain undecided regarding the purchase of this product.,1,3.7959671672131057,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Historical Game Planning,0,21,3496868,I am undecided regarding the purchase of this product.,1,3.798227747910019,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Sports Game Planning,1,22,4316554,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,36,4895068,Undecided.,1,3.833380159885806,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,62,5106358,I remain undecided regarding this product's purchase.,1,3.8002669799299644,4,"[0.04, 0.13, 0.13, 0.47, 0.13, 0.1, 0.0]"
13,Sports Game Planning,1,25,4608703,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,39,5034951,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,31,2812006,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,59,4672212,I remain undecided.,1,3.81775964322196,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Sports Game Planning,1,39,4304194,I would be undecided regarding the purchase of this product.,1,3.7815529463737043,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
13,Sports Game Planning,1,39,3494125,This product sparks considerable intrigue.,1,5.630172321860677,7,"[0.01, 0.04, 0.0, 0.17, 0.23, 0.17, 0.39]"
13,Sports Game Planning,1,29,1797416,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,34,4847002,I remain undecided regarding a purchase.,1,3.872909277772733,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Sports Game Planning,1,55,5458727,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,35,4391988,Undecided.,1,3.8334803040054326,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,38,7046182,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,24,4771555,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,41,3915972,Undecided.,1,3.8334803040054317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,24,3748220,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,60,4519094,Undecided,1,3.8044125399138284,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Sports Game Planning,1,62,6803927,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,18,1936525,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,46,6328528,Undecided,1,3.804290882302981,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Sports Game Planning,1,46,5483868,I am undecided regarding the purchase of this product.,1,3.798227747910019,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Sports Game Planning,1,27,2982388,This product holds considerable appeal.,1,5.557473064237681,7,"[0.0, 0.08, 0.04, 0.02, 0.27, 0.27, 0.32]"
13,Sports Game Planning,1,25,3332881,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,21,1762267,I remain undecided on this product concept.,1,3.869404073803449,4,"[0.03, 0.13, 0.12, 0.48, 0.12, 0.11, 0.0]"
13,Sports Game Planning,1,28,4007274,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,42,5471216,This product inspires a definite lack of interest.,1,2.47178742367334,1,"[0.29, 0.25, 0.22, 0.18, 0.04, 0.02, 0.0]"
13,Sports Game Planning,1,48,4242578,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,61,3745319,I remain undecided about this purchase.,1,3.8588563337883435,4,"[0.03, 0.13, 0.13, 0.46, 0.14, 0.11, 0.0]"
13,Sports Game Planning,1,30,3897534,This offering presents considerable intrigue.,1,5.001048535112404,6,"[0.0, 0.11, 0.09, 0.14, 0.23, 0.23, 0.2]"
13,Sports Game Planning,1,36,4752112,"The product concept presents an elevated gaming experience, promising unparalleled visual artistry and a transformative player journey. My interest in acquiring this offering is high, driven by the prospect of engaging with such a unique and artistically rich spectacle.",1,5.296953809422394,7,"[0.12, 0.0, 0.05, 0.07, 0.21, 0.13, 0.41]"
13,Sports Game Planning,1,57,3820573,This product presents insufficient compelling elements for acquisition.,1,3.2607329786197683,2,"[0.16, 0.26, 0.2, 0.1, 0.11, 0.17, 0.0]"
13,Sports Game Planning,1,41,5353204,Undecided.,1,3.8334803040054317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,19,1200000,I would be very likely to purchase this product.,1,4.703923986458142,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Sports Game Planning,1,62,3394323,I remain undecided about purchasing Aether Arena.,1,3.689801710478325,4,"[0.06, 0.17, 0.15, 0.38, 0.12, 0.12, 0.0]"
13,Sports Game Planning,1,26,4246253,Likely,1,4.44983530431738,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Sports Game Planning,1,60,5375135,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,24,3445705,Undecided.,1,3.833380159885807,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,50,4010807,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,18,1421451,I am undecided regarding the purchase of this product.,1,3.798227747910019,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Sports Game Planning,1,21,1373990,I am undecided.,1,3.8474852691351,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,33,4384728,This concept presents a considerable opportunity for engaging gameplay.,1,5.081006826579825,7,"[0.08, 0.1, 0.08, 0.0, 0.2, 0.23, 0.31]"
13,Sports Game Planning,1,44,3120785,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,27,1984255,I am undecided regarding the purchase of this product.,1,3.798227747910019,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Sports Game Planning,1,22,3401252,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,51,4715233,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,44,7730349,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,21,1929723,I am undecided.,1,3.8474852691351,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,55,7312549,I am undecided regarding purchasing this product.,1,3.740262857465279,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,54,4413444,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,49,3645295,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,44,3946233,Undecided,1,3.804290882302981,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Sports Game Planning,1,54,6508797,Undecided.,1,3.833494716208215,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,47,7519646,I am undecided regarding the purchase of this product.,1,3.798227747910019,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Sports Game Planning,1,62,4472222,I am undecided regarding this product.,1,3.7393265423378184,4,"[0.05, 0.13, 0.12, 0.5, 0.11, 0.09, 0.0]"
13,Sports Game Planning,1,52,6742794,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,65,3358622,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,46,7541503,I remain undecided regarding the purchase of Aether Arena.,1,3.740757774531854,4,"[0.05, 0.16, 0.15, 0.4, 0.13, 0.12, 0.0]"
13,Sports Game Planning,1,44,5614232,I am undecided about purchasing this product.,1,3.720178046060829,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Sports Game Planning,1,18,2352078,Undecided.,1,3.833494716208215,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,25,3252481,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,23,3467246,Likely,1,4.44983530431738,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Sports Game Planning,1,53,8654569,Undecided.,1,3.8334803040054326,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,21,2830747,I remain undecided regarding the purchase of this product.,1,3.7959671672131057,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Sports Game Planning,1,52,7588343,Undecided.,1,3.8334803040054317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,58,7036093,I am undecided.,1,3.8474852691351,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,32,5903154,This product does not represent a compelling acquisition for me.,1,3.103964771310779,2,"[0.18, 0.24, 0.21, 0.16, 0.1, 0.11, 0.0]"
13,Sports Game Planning,1,38,5833095,Undecided.,1,3.8334803040054317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,48,5975039,This product idea does not capture my immediate interest.,1,2.5529183307451797,3,"[0.26, 0.28, 0.29, 0.04, 0.08, 0.05, 0.0]"
13,Sports Game Planning,1,20,2778065,Undecided.,1,3.8334803040054317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,55,4060841,I remain undecided regarding this product.,1,3.7458450653029907,4,"[0.05, 0.13, 0.13, 0.48, 0.12, 0.09, 0.0]"
13,Sports Game Planning,1,48,5940860,Undecided.,1,3.8334803040054317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,60,6712879,I remain undecided.,1,3.8178146183481405,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
