proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Science Fiction Game Planning,0,26,2051986,I remain undecided regarding the acquisition of this product.,2
6,Science Fiction Game Planning,0,60,3931304,I am undecided.,2
6,Science Fiction Game Planning,0,22,2544579,Likely.,2
6,Science Fiction Game Planning,0,39,4712746,Undecided,2
6,Science Fiction Game Planning,0,32,4843038,Likely to purchase.,2
6,Science Fiction Game Planning,0,27,3404704,Undecided.,2
6,Science Fiction Game Planning,0,59,6373146,I remain undecided regarding purchasing this product.,2
6,Science Fiction Game Planning,0,32,4445296,Highly likely to purchase.,2
6,Science Fiction Game Planning,0,32,4460247,Undecided.,2
6,Science Fiction Game Planning,0,27,3483577,Likely,2
6,Science Fiction Game Planning,0,31,5717244,Undecided.,2
6,Science Fiction Game Planning,0,25,3779021,This holds significant appeal.,2
6,Science Fiction Game Planning,0,19,2132511,Undecided.,2
6,Science Fiction Game Planning,0,21,2211227,I am undecided regarding purchasing this product.,2
6,Science Fiction Game Planning,0,23,4435678,I remain undecided.,2
6,Science Fiction Game Planning,0,57,6494321,I am undecided.,2
6,Science Fiction Game Planning,0,38,5415716,I am undecided.,2
6,Science Fiction Game Planning,0,48,4242578,I find this product concept holds minimal appeal.,2
6,Science Fiction Game Planning,0,19,3068767,This product holds considerable appeal.,2
6,Science Fiction Game Planning,0,39,7697839,Undecided,2
13,Sports Game Planning,1,25,3460444,I am undecided.,2
13,Sports Game Planning,1,31,3734712,Undecided.,2
6,Science Fiction Game Planning,0,30,5340371,Highly likely.,2
13,Sports Game Planning,1,44,6769373,Undecided,2
13,Sports Game Planning,1,39,4775006,I am undecided regarding this purchase.,2
13,Sports Game Planning,1,36,4257467,Undecided.,2
13,Sports Game Planning,1,30,2717327,Undecided.,2
13,Sports Game Planning,1,50,5880152,Undecided.,2
13,Sports Game Planning,1,52,4719189,Undecided.,2
13,Sports Game Planning,1,24,3445705,This product concept generates a neutral disposition toward immediate acquisition.,2
13,Sports Game Planning,1,39,7072856,Undecided.,2
13,Sports Game Planning,1,44,6553270,Undecided,2
13,Sports Game Planning,1,43,6697214,Undecided.,2
13,Sports Game Planning,1,46,6429752,Undecided.,2
13,Sports Game Planning,1,45,5117734,Undecided.,2
13,Sports Game Planning,1,58,4585325,Undecided.,2
13,Sports Game Planning,1,53,6915103,I am undecided about purchasing this product.,2
13,Sports Game Planning,1,20,3857165,Undecided.,2
13,Sports Game Planning,1,60,3346260,Undecided,2
13,Sports Game Planning,1,34,5679229,Undecided.,2
13,Sports Game Planning,1,48,5975039,I remain undecided about purchasing this product.,2
13,Sports Game Planning,1,56,6898886,Undecided.,2
13,Sports Game Planning,1,46,4290996,Undecided.,2
13,Sports Game Planning,1,29,3686609,Undecided.,2
13,Sports Game Planning,1,49,5242162,Undecided.,2
13,Sports Game Planning,1,26,3929618,I am undecided about purchasing this product.,2
13,Sports Game Planning,1,30,3964279,I remain undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,30,3879253,This product concept presents a significant departure from typical entertainment offerings and does not align with my current interests.,2
13,Sports Game Planning,1,55,5711329,Undecided.,2
13,Sports Game Planning,1,51,5573583,Undecided.,2
13,Sports Game Planning,1,49,5751125,Undecided.,2
13,Sports Game Planning,1,43,4130514,This product does not align with my current interests.,2
13,Sports Game Planning,1,24,2977276,Undecided.,2
13,Sports Game Planning,1,45,7485969,Undecided.,2
13,Sports Game Planning,1,42,7816761,Undecided.,2
13,Sports Game Planning,1,45,3864089,Undecided.,2
13,Sports Game Planning,1,25,4920504,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,58,6129298,This product presents a distinct lack of appeal for my current interests.,2
13,Sports Game Planning,1,39,5841354,Undecided.,2
13,Sports Game Planning,1,24,1943370,Undecided,2
13,Sports Game Planning,1,30,5752993,This concept does not present a compelling reason for acquisition.,2
13,Sports Game Planning,1,34,4847002,I am undecided about purchasing this product.,2
13,Sports Game Planning,1,20,2778065,Undecided.,2
13,Sports Game Planning,1,33,6716048,Undecided.,2
13,Sports Game Planning,1,47,5246295,Undecided.,2
13,Sports Game Planning,1,49,4791576,Undecided.,2
13,Sports Game Planning,1,53,8654569,Undecided.,2
13,Sports Game Planning,1,39,3176613,I remain undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,54,4223824,I am undecided.,2
13,Sports Game Planning,1,51,6900477,I remain undecided regarding a purchase.,2
13,Sports Game Planning,1,24,4225766,This product holds a moderate appeal.,2
13,Sports Game Planning,1,33,5349302,I have a strong interest in exploring this product.,2
13,Sports Game Planning,1,57,3706175,Undecided.,2
13,Sports Game Planning,1,34,6006907,I remain undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,52,5849920,Undecided.,2
13,Sports Game Planning,1,38,4403450,Undecided.,2
13,Sports Game Planning,1,36,4370948,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,38,6794118,The concept holds limited appeal for me.,2
13,Sports Game Planning,1,27,3190827,This purchase holds limited interest for me.,2
13,Sports Game Planning,1,53,4345782,I remain undecided about purchasing this product.,2
13,Sports Game Planning,1,53,8071895,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,42,6031969,Undecided,2
13,Sports Game Planning,1,42,3069808,Undecided.,2
13,Sports Game Planning,1,62,4147539,Undecided.,2
13,Sports Game Planning,1,33,5183720,Undecided.,2
13,Sports Game Planning,1,41,6713743,Undecided.,2
13,Sports Game Planning,1,46,5362851,Undecided.,2
13,Sports Game Planning,1,33,1861432,I am undecided regarding this purchase.,2
13,Sports Game Planning,1,38,5945918,This product holds considerable appeal for my interests.,2
13,Sports Game Planning,1,29,5065524,I am undecided regarding a purchase.,2
13,Sports Game Planning,1,28,5294557,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,43,6851455,Undecided.,2
13,Sports Game Planning,1,30,4034758,Undecided.,2
13,Sports Game Planning,1,25,4580780,Undecided,2
13,Sports Game Planning,1,52,5973973,Uncertain.,2
13,Sports Game Planning,1,22,2544579,My interest in acquiring this product is high.,2
13,Sports Game Planning,1,39,4712746,This product holds no strong appeal for my current interests.,2
13,Sports Game Planning,1,26,2051986,I am undecided regarding purchasing this product.,2
13,Sports Game Planning,1,46,5742271,This product idea holds minimal appeal for me.,2
13,Sports Game Planning,1,44,6674471,This product does not present a strong appeal to me.,2
13,Sports Game Planning,1,60,3931304,I remain undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,38,5233862,Undecided.,2
13,Sports Game Planning,1,27,3404704,Undecided.,2
13,Sports Game Planning,1,29,2473484,Undecided.,2
13,Sports Game Planning,1,54,4463357,Undecided,2
13,Sports Game Planning,1,32,4843038,Undecided.,2
13,Sports Game Planning,1,27,3483577,Undecided.,2
13,Sports Game Planning,1,38,5415716,I remain undecided regarding the purchase of Aetherweave Arenas.,2
13,Sports Game Planning,1,31,5717244,I am undecided regarding the purchase of Aetherweave Arenas.,2
13,Sports Game Planning,1,23,4435678,Undecided.,2
13,Sports Game Planning,1,32,4445296,Undecided,2
13,Sports Game Planning,1,25,3779021,I am undecided regarding a purchase.,2
13,Sports Game Planning,1,59,6373146,Undecided.,2
13,Sports Game Planning,1,32,4460247,Undecided.,2
13,Sports Game Planning,1,19,2132511,Likely,2
13,Sports Game Planning,1,48,4242578,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,19,3068767,This product idea fails to ignite my enthusiasm.,2
13,Sports Game Planning,1,21,2211227,I am undecided regarding purchasing this product.,2
13,Sports Game Planning,1,57,6494321,Undecided.,2
13,Sports Game Planning,1,30,5340371,Undecided.,2
13,Sports Game Planning,1,39,7697839,I am undecided regarding the purchase of this product.,2
