proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Historical Game Planning,0,33,4721803,My inclination towards purchasing Chronos Nexus is undecided.,1,3.9606679019944497,4,"[0.02, 0.16, 0.13, 0.4, 0.14, 0.16, 0.0]"
6,Historical Game Planning,0,50,6775009,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,19,3068767,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,34,2669369,Likely,1,4.4490918197884906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Historical Game Planning,0,25,3646713,I am undecided.,1,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,35,4019846,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,54,6660583,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,60,3931304,I remain undecided regarding the purchase of this product.,1,3.777733748120902,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,56,3963719,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,28,2977139,I am undecided.,1,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,42,5993954,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,22,2514747,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,19,3382641,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,31,5258889,I am undecided regarding the purchase of this product.,1,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,55,6583572,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,32,3823105,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,31,3734712,"This product concept presents a compelling vision of historical exploration, and I am inclined to be a buyer.",1,5.68286559302362,7,"[0.0, 0.05, 0.05, 0.02, 0.28, 0.24, 0.36]"
6,Historical Game Planning,0,62,2210948,I remain undecided regarding a purchase of this product.,1,3.775808823599916,4,"[0.04, 0.13, 0.14, 0.46, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,36,4257467,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,32,4843038,Undecided,1,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,51,4189306,I find the concept presents a notable absence of immediate purchase motivation.,1,3.0063794221743128,2,"[0.18, 0.26, 0.24, 0.13, 0.08, 0.11, 0.0]"
6,Historical Game Planning,0,45,5551665,I am undecided regarding a purchase at this time.,1,3.932664597448069,4,"[0.02, 0.13, 0.13, 0.47, 0.14, 0.12, 0.0]"
6,Historical Game Planning,0,57,4900545,Undecided.,1,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,45,3472653,I am undecided about purchasing this product.,1,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,51,5573583,Undecided,1,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,47,7494857,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,28,2495859,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,41,3354598,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,55,6348264,This purchase holds little appeal.,1,3.209473814013371,3,"[0.18, 0.22, 0.24, 0.06, 0.17, 0.13, 0.0]"
6,Historical Game Planning,0,33,4064593,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,65,3358622,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,33,4958891,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,33,3752231,I am undecided about purchasing this product.,1,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,63,4792090,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,23,3128559,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,28,4090654,This product concept presents a remarkable degree of intrigue.,1,5.581809766835739,7,"[0.09, 0.03, 0.0, 0.09, 0.17, 0.14, 0.49]"
6,Historical Game Planning,0,30,3360721,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,27,4148709,This product concept holds substantial promise and is strongly appealing.,1,5.027246834219465,7,"[0.09, 0.09, 0.08, 0.0, 0.21, 0.21, 0.31]"
6,Historical Game Planning,0,18,1708316,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,50,9757889,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,33,4210516,I am undecided about purchasing this product.,1,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,39,6361227,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,51,6863320,Undecided.,1,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,52,8040703,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,27,5955300,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,41,8299178,I remain undecided on purchasing this product.,1,3.701789554632887,4,"[0.06, 0.14, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,60,6176678,I remain undecided regarding the purchase of this product.,1,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,19,1200000,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,38,6794118,Undecided,1,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,36,6799554,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,25,2796823,I would be very likely to purchase this product.,1,4.707944530425102,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Historical Game Planning,0,37,2958349,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,44,6101615,I am undecided regarding the purchase of this product.,1,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,43,4698832,I am undecided regarding a purchase.,1,3.870854943176438,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Historical Game Planning,0,31,2998152,This concept holds considerable appeal.,1,5.210093045077305,7,"[0.07, 0.09, 0.05, 0.0, 0.23, 0.24, 0.32]"
6,Historical Game Planning,0,62,4147539,I am undecided about purchasing this product.,1,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,25,2521627,I am undecided regarding the purchase of this product.,1,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,21,3496868,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,38,5233862,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,46,6512194,I remain undecided regarding the purchase of this product.,1,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,59,3465127,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,58,8592255,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,50,6326483,I remain undecided regarding the purchase of this product.,1,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,32,5246171,I am undecided regarding a purchase.,1,3.8709629273052064,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Historical Game Planning,0,38,4528826,I am undecided about purchasing this product.,1,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,41,5219333,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,50,3354977,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,27,2847376,I am undecided regarding the purchase of Chronos Nexus.,1,3.867041086897008,4,"[0.03, 0.15, 0.13, 0.44, 0.13, 0.13, 0.0]"
6,Historical Game Planning,0,33,6624960,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,24,5252270,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,42,5383482,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,65,5405303,I find the product concept entirely uninteresting.,1,2.4316633528572216,1,"[0.33, 0.24, 0.22, 0.17, 0.01, 0.0, 0.04]"
6,Historical Game Planning,0,19,3070398,Likely to purchase.,1,4.855976889576127,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Historical Game Planning,0,35,4391988,Likely,1,4.449323248314495,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Historical Game Planning,0,31,6094983,Likely,1,4.449323248314495,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Military / War Game Planning,1,43,7209796,Undecided,1,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,57,5952687,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,4019441,I remain undecided regarding a purchase.,1,3.8571960936673206,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Historical Game Planning,0,21,2511143,I am undecided.,1,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,34,2964507,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,53,2657193,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,54,10385505,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,35,3332110,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,5156040,I am undecided regarding a purchase.,1,3.8709629273052064,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Military / War Game Planning,1,56,5126963,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,51,4715233,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,24,5003992,This product sparks a neutral level of purchase interest.,1,4.288441070114478,6,"[0.0, 0.22, 0.13, 0.12, 0.21, 0.3, 0.02]"
13,Military / War Game Planning,1,45,5904802,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,54,6945591,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,45,3732245,Undecided,1,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Military / War Game Planning,1,49,2945691,I find this concept rather unappealing.,1,2.3981593057432034,1,"[0.31, 0.24, 0.25, 0.15, 0.04, 0.0, 0.01]"
13,Military / War Game Planning,1,21,2603376,Undecided,1,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Military / War Game Planning,1,59,4672212,Undecided.,1,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,25,3834456,Likely to purchase.,1,4.855976889576127,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Military / War Game Planning,1,37,6437183,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,32,3688329,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,59,7294947,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,52,5973973,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,37,5548496,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,35,4019846,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,50,6775009,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,4721803,My purchase remains undecided.,1,3.847360618915727,4,"[0.03, 0.13, 0.13, 0.48, 0.12, 0.11, 0.0]"
13,Military / War Game Planning,1,22,2514747,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,19,3068767,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,56,4700948,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,34,2669369,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,19,3382641,I am undecided about purchasing this product.,1,3.705988428449449,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Military / War Game Planning,1,56,3963719,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,32,3823105,Likely,1,4.449323248314495,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Military / War Game Planning,1,62,2210948,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,28,2977139,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,31,3734712,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,60,3931304,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,55,6583572,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,31,5258889,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,42,5993954,My inclination towards purchasing this product is low.,1,3.50651219265375,2,"[0.11, 0.23, 0.19, 0.13, 0.17, 0.16, 0.0]"
13,Military / War Game Planning,1,32,4843038,I am undecided regarding a purchase.,1,3.8709629273052064,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Military / War Game Planning,1,54,6660583,Undecided.,1,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,25,3646713,I am undecided.,1,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,36,4257467,Likely,1,4.4490918197884906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Military / War Game Planning,1,65,3358622,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,45,5551665,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,47,7494857,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,28,2495859,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,57,4900545,This product holds little appeal for me.,1,3.2430768318279357,3,"[0.16, 0.22, 0.23, 0.09, 0.17, 0.12, 0.0]"
13,Military / War Game Planning,1,51,4189306,I remain undecided regarding purchasing this product.,1,3.7080115880966504,4,"[0.06, 0.13, 0.14, 0.47, 0.13, 0.07, 0.0]"
13,Military / War Game Planning,1,45,3472653,Undecided,1,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Military / War Game Planning,1,27,4148709,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,4958891,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,41,3354598,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,3752231,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,4064593,Undecided.,1,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,23,3128559,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,51,5573583,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,55,6348264,Undecided.,1,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,27,5955300,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,30,3360721,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,18,1708316,Undecided.,1,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,28,4090654,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,39,6361227,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,63,4792090,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,38,6794118,This product idea sparks considerable interest for potential acquisition.,1,5.501450239886479,7,"[0.03, 0.07, 0.05, 0.0, 0.25, 0.26, 0.34]"
13,Military / War Game Planning,1,52,8040703,Undecided.,1,3.8226742692029596,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,36,6799554,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,4210516,My interest in acquiring this product is minimal.,1,3.375894286048493,2,"[0.14, 0.26, 0.19, 0.08, 0.15, 0.18, 0.0]"
13,Military / War Game Planning,1,60,6176678,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,51,6863320,Undecided,1,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Military / War Game Planning,1,41,8299178,Undecided.,1,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,25,2796823,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,44,6101615,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,50,9757889,Undecided,1,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Military / War Game Planning,1,19,1200000,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,46,6512194,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
