proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Horror Game Planning,0,55,7331550,Undecided.,1,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,25,2774256,Likely,1,4.4498996946594715,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Horror Game Planning,0,43,5361336,Undecided.,1,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,58,7813164,I am undecided regarding purchasing this product.,1,3.7403059426978436,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Horror Game Planning,0,36,4443450,I am likely to purchase this product.,1,4.838286952786026,7,"[0.09, 0.1, 0.11, 0.0, 0.24, 0.19, 0.26]"
6,Horror Game Planning,0,38,5514544,This product holds a significant deficiency in captivating my interest for acquisition.,1,2.5781619180900224,2,"[0.24, 0.28, 0.24, 0.16, 0.05, 0.03, 0.0]"
6,Horror Game Planning,0,47,7135053,This product presents a compelling exploration of psychological dread.,1,5.125366039074768,5,"[0.0, 0.11, 0.08, 0.07, 0.3, 0.21, 0.23]"
6,Horror Game Planning,0,25,5050500,My purchase of this product remains undecided.,1,3.782926796812574,4,"[0.05, 0.13, 0.13, 0.48, 0.12, 0.09, 0.0]"
6,Horror Game Planning,0,46,5419543,I am undecided.,1,3.847394180177981,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Horror Game Planning,0,25,3465011,I am likely to purchase this product.,1,4.838286952786026,7,"[0.09, 0.1, 0.11, 0.0, 0.24, 0.19, 0.26]"
6,Horror Game Planning,0,39,4775006,I am undecided on purchasing this product.,1,3.701443980919343,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
6,Horror Game Planning,0,54,4970284,I remain undecided regarding a purchase of this product.,1,3.794997974135514,4,"[0.04, 0.13, 0.14, 0.46, 0.14, 0.09, 0.0]"
6,Horror Game Planning,0,21,1200000,My inclination toward acquiring this product is limited.,1,3.7269083984657945,2,"[0.07, 0.25, 0.18, 0.09, 0.2, 0.21, 0.0]"
6,Horror Game Planning,0,33,5232702,Undecided.,1,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,38,4518201,Likely to purchase.,1,4.857402886578884,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Horror Game Planning,0,31,5717244,Undecided.,1,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,47,3679310,Highly likely.,1,4.397882283996485,7,"[0.15, 0.14, 0.12, 0.0, 0.17, 0.2, 0.23]"
6,Horror Game Planning,0,37,5136988,I am undecided regarding the purchase of this product.,1,3.7964051167360733,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,39,5402766,I am undecided.,1,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Horror Game Planning,0,43,5749900,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,29,4695046,I am undecided regarding the purchase of this product.,1,3.798286170812789,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,20,2557252,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,62,5320055,I am undecided.,1,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Horror Game Planning,0,50,4883279,Undecided.,1,3.833519921003747,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,31,7572101,I am undecided.,1,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Horror Game Planning,0,47,8947503,Undecided.,1,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,36,4663245,Highly likely to purchase.,1,4.649161915082875,7,"[0.12, 0.12, 0.11, 0.0, 0.19, 0.21, 0.25]"
6,Horror Game Planning,0,25,4608703,I am undecided regarding the purchase of this product.,1,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,57,6723605,I am undecided regarding the purchase of this product.,1,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,32,5903154,Undecided.,1,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,40,4953951,This concept holds significant promise.,1,4.931765885111029,7,"[0.1, 0.1, 0.08, 0.0, 0.22, 0.21, 0.29]"
6,Horror Game Planning,0,58,3663552,This prospect holds little appeal.,1,3.038829096263113,2,"[0.2, 0.24, 0.24, 0.06, 0.13, 0.12, 0.0]"
6,Horror Game Planning,0,35,5706287,I am likely to purchase this product.,1,4.838149181588982,7,"[0.09, 0.1, 0.11, 0.0, 0.24, 0.19, 0.26]"
6,Horror Game Planning,0,41,5934948,I am undecided.,1,3.8473689998623994,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Horror Game Planning,0,32,4659563,I am undecided.,1,3.847482908951015,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Horror Game Planning,0,45,4177864,Undecided.,1,3.8334268486337244,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,22,3195684,This product warrants acquisition.,1,5.670598950999474,7,"[0.0, 0.05, 0.03, 0.05, 0.29, 0.24, 0.34]"
6,Horror Game Planning,0,29,3686609,This game presents an intriguing concept for a player who appreciates profound psychological horror.,1,5.1900791710318614,7,"[0.11, 0.02, 0.0, 0.16, 0.2, 0.16, 0.35]"
6,Horror Game Planning,0,26,3286011,I am undecided about purchasing this product.,1,3.72012053070734,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Horror Game Planning,0,26,6026932,This product offers significant appeal.,1,5.214875663847925,7,"[0.08, 0.08, 0.06, 0.0, 0.24, 0.22, 0.33]"
6,Horror Game Planning,0,41,1312040,I am undecided regarding a potential purchase.,1,3.979288130113622,4,"[0.01, 0.13, 0.12, 0.47, 0.13, 0.13, 0.0]"
6,Horror Game Planning,0,39,5034951,Undecided.,1,3.833541392697734,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,22,2296018,This game presents a distinct lack of purchase desire.,1,2.4492132884145406,1,"[0.3, 0.23, 0.24, 0.17, 0.04, 0.01, 0.0]"
6,Horror Game Planning,0,39,7245806,Undecided.,1,3.833541392697734,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,29,4145484,I am undecided regarding the purchase of this product.,1,3.7982898001800898,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,38,6809602,I am undecided about purchasing this product.,1,3.720120530707341,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Horror Game Planning,0,62,2210948,I am undecided about purchasing this product.,1,3.7200024756719983,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Horror Game Planning,0,44,5902058,My interest in this title remains entirely absent.,1,2.88902969636475,2,"[0.21, 0.26, 0.22, 0.15, 0.08, 0.09, 0.0]"
6,Horror Game Planning,0,46,5659043,I am undecided about purchasing this product.,1,3.72012053070734,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Horror Game Planning,0,50,6915885,This product is entirely unappealing.,1,2.7699323988014126,1,"[0.32, 0.19, 0.21, 0.14, 0.04, 0.0, 0.09]"
6,Horror Game Planning,0,64,3425055,This product concept holds a definite lack of appeal.,1,2.1841102827418695,1,"[0.34, 0.27, 0.26, 0.12, 0.0, 0.0, 0.0]"
6,Horror Game Planning,0,49,2709396,I am undecided regarding the purchase of this product.,1,3.7982898001800898,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,21,2830747,I remain undecided on this purchase.,1,3.8509182800501423,4,"[0.03, 0.14, 0.13, 0.45, 0.14, 0.11, 0.0]"
6,Horror Game Planning,0,64,4341728,Undecided.,1,3.833541392697734,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,20,3375353,I am undecided regarding the purchase of this product.,1,3.7982898001800898,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,44,3082536,I remain undecided regarding this product.,1,3.745971377704741,4,"[0.05, 0.13, 0.13, 0.48, 0.12, 0.09, 0.0]"
6,Horror Game Planning,0,24,2977276,I am undecided regarding the purchase of this product.,1,3.7982898001800898,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,32,4792560,Unlikely.,1,3.192489080895509,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Horror Game Planning,0,49,5900311,Undecided.,1,3.833541392697734,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,64,3568130,This product concept provides insufficient appeal for consideration.,1,2.8574830408189857,2,"[0.23, 0.26, 0.22, 0.11, 0.06, 0.11, 0.0]"
6,Horror Game Planning,0,47,7494857,I find the premise profoundly intriguing.,1,4.469918226365573,7,"[0.2, 0.12, 0.08, 0.0, 0.15, 0.14, 0.31]"
6,Horror Game Planning,0,58,4585325,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,44,6742396,Likely,1,4.449838839209049,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Horror Game Planning,0,24,2709525,I am undecided.,1,3.8473689998623994,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Horror Game Planning,0,35,4966779,I am undecided regarding the purchase of this product.,1,3.7964051167360733,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,49,4642482,Undecided.,1,3.833541392697734,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,22,4316554,I find this product concept somewhat unappealing.,1,2.9985769657822345,3,"[0.2, 0.22, 0.24, 0.13, 0.13, 0.08, 0.0]"
6,Horror Game Planning,0,59,7294947,This game presents a concept with minimal appeal for my current entertainment preferences.,1,3.0716367579540043,2,"[0.2, 0.26, 0.2, 0.11, 0.09, 0.14, 0.0]"
6,Horror Game Planning,0,41,8299178,I am undecided about purchasing this product.,1,3.7200024756719983,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Horror Game Planning,0,53,5019932,This product presents negligible appeal.,1,2.8737610299722993,2,"[0.24, 0.27, 0.22, 0.06, 0.1, 0.12, 0.0]"
6,Horror Game Planning,0,60,6506216,This purchase presents significant reservations.,1,3.3503367156521664,4,"[0.13, 0.2, 0.2, 0.25, 0.11, 0.11, 0.0]"
6,Horror Game Planning,0,57,3745124,This product presents a niche appeal.,1,4.518537261543794,5,"[0.01, 0.19, 0.16, 0.0, 0.28, 0.27, 0.09]"
6,Horror Game Planning,0,62,6589549,Undecided.,1,3.833541392697734,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,44,6731598,I am undecided about purchasing this product.,1,3.72012053070734,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Horror Game Planning,0,18,3239221,Extremely likely to purchase this product.,1,4.557404340645556,7,"[0.17, 0.11, 0.1, 0.0, 0.17, 0.17, 0.29]"
6,Horror Game Planning,0,23,2975479,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,45,3579428,This product does not align with my preferred entertainment choices.,1,2.798852117122867,2,"[0.24, 0.25, 0.22, 0.13, 0.07, 0.09, 0.0]"
6,Horror Game Planning,0,33,5259518,This purchase holds no allure.,1,2.455783607292961,1,"[0.31, 0.26, 0.25, 0.08, 0.07, 0.04, 0.0]"
6,Horror Game Planning,0,18,2373593,Unlikely.,1,3.192489080895509,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Horror Game Planning,0,54,6945591,I am undecided about purchasing this product.,1,3.7200024756719983,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Horror Game Planning,0,36,5773180,This product idea presents a compelling narrative for exploration.,1,5.899740799284759,7,"[0.0, 0.05, 0.02, 0.0, 0.24, 0.27, 0.42]"
13,Superhero Game Planning,1,38,6622064,Undecided.,1,3.833541392697734,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,64,3783458,Undecided.,1,3.833541392697734,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,55,7331550,Undecided.,1,3.8334268486337244,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,22,2091986,I am undecided regarding this product's appeal.,1,3.645509965871309,4,"[0.07, 0.17, 0.13, 0.41, 0.1, 0.11, 0.0]"
13,Superhero Game Planning,1,30,3957232,This concept does not inspire significant purchase intent.,1,2.9637432708346276,2,"[0.22, 0.25, 0.23, 0.06, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,42,2996441,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,44,5577075,I am undecided about purchasing this product.,1,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,43,3695116,I am undecided about purchasing this product.,1,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,61,6014161,This product holds very little appeal for me.,1,2.965011530104324,2,"[0.21, 0.25, 0.23, 0.08, 0.12, 0.11, 0.0]"
13,Superhero Game Planning,1,58,7813164,I am undecided.,1,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,28,2148315,Undecided.,1,3.8334268486337244,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,30,5752993,This concept possesses adequate appeal.,1,5.513877799174957,7,"[0.02, 0.09, 0.03, 0.0, 0.25, 0.3, 0.31]"
13,Superhero Game Planning,1,51,6096922,I am undecided regarding the purchase of this product.,1,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,23,2210039,I remain undecided regarding purchasing this product.,1,3.727048209428057,4,"[0.06, 0.13, 0.14, 0.46, 0.13, 0.08, 0.0]"
13,Superhero Game Planning,1,25,2774256,Undecided.,1,3.833589164488086,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,41,5219333,Undecided.,1,3.8334268486337244,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,65,5915373,Undecided.,1,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,50,5984497,Undecided.,1,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,39,5620153,I am undecided regarding purchasing this product.,1,3.7403059426978436,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Superhero Game Planning,1,35,5718236,"This product idea offers a truly intriguing premise, blending escapism with relatable struggles. The concept of managing both cosmic threats and personal life appeals to a desire for depth in narrative and gameplay. Given the unique blend of high-stakes heroism and grounded difficulties, my interest in exploring such an experience is substantial.

Likely to purchase.",1,5.206616954451157,7,"[0.04, 0.11, 0.08, 0.0, 0.21, 0.24, 0.31]"
13,Superhero Game Planning,1,55,7312549,I am undecided.,1,3.847394180177981,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,27,2581348,This product presents a considerable appeal to my entertainment interests.,1,5.300867604440469,7,"[0.03, 0.11, 0.06, 0.0, 0.24, 0.25, 0.31]"
13,Superhero Game Planning,1,43,5361336,I would likely purchase this product.,1,5.046638607342908,7,"[0.06, 0.09, 0.09, 0.0, 0.27, 0.21, 0.28]"
13,Superhero Game Planning,1,38,5514544,I am undecided.,1,3.847394180177981,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,31,5717244,I am undecided.,1,3.847394180177981,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,36,4443450,Undecided.,1,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,47,7135053,This product concept presents limited appeal to me.,1,3.0245556177270387,2,"[0.2, 0.26, 0.21, 0.08, 0.1, 0.14, 0.0]"
13,Superhero Game Planning,1,46,5419543,Undecided.,1,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,54,4970284,I am undecided about purchasing this product.,1,3.719901321374074,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,39,4775006,Undecided.,1,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,38,4518201,I am undecided.,1,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,25,3465011,Undecided.,1,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,33,5232702,I am undecided regarding the purchase of this product.,1,3.7964051167360733,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,62,5320055,I am undecided regarding purchasing this product.,1,3.7403059426978436,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Superhero Game Planning,1,39,5402766,This product concept presents an interesting challenge.,1,5.127790825711558,7,"[0.0, 0.11, 0.15, 0.01, 0.23, 0.24, 0.26]"
13,Superhero Game Planning,1,29,4695046,My likelihood of purchasing this product registers as undecided.,1,3.7439265222604003,4,"[0.06, 0.2, 0.15, 0.29, 0.13, 0.17, 0.0]"
13,Superhero Game Planning,1,45,4177864,This product idea holds limited appeal for me.,1,3.0777416838950904,2,"[0.19, 0.28, 0.23, 0.01, 0.12, 0.16, 0.0]"
13,Superhero Game Planning,1,43,5749900,I am undecided regarding the purchase of this product.,1,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,50,4883279,This product holds a substantial appeal.,1,5.547764487898897,7,"[0.0, 0.08, 0.05, 0.01, 0.27, 0.26, 0.32]"
13,Superhero Game Planning,1,21,1200000,Undecided.,1,3.833589164488086,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,57,6723605,Undecided.,1,3.8334268486337244,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,37,5136988,"This product concept presents a fascinating blend of escapism and relatable struggle, offering a unique perspective on the heroic archetype. The premise of balancing world-saving duties with personal life management is certainly attention-grabbing and suggests a rich gameplay or narrative experience. Given the potential for deep engagement and exploration of complex themes, I would say I am quite interested in exploring this concept further.",1,5.215215281882305,6,"[0.0, 0.13, 0.04, 0.11, 0.19, 0.27, 0.26]"
13,Superhero Game Planning,1,47,3679310,I am undecided regarding the purchase of this product.,1,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,20,2557252,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,47,8947503,I am undecided.,1,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,25,5050500,"This product presents an intriguing premise, offering a unique blend of high-stakes heroics and relatable personal challenges. The concept of managing the toll of saving the world alongside everyday life holds significant appeal, promising a deeper, more resonant gameplay experience. I foresee myself greatly enjoying the challenge of balancing these demanding aspects.",1,5.502867578532385,7,"[0.0, 0.11, 0.04, 0.03, 0.22, 0.29, 0.32]"
13,Superhero Game Planning,1,31,7572101,I am undecided regarding the purchase of this product.,1,3.7964051167360733,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,41,5934948,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,32,5903154,I am undecided.,1,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,36,4663245,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,58,3663552,I am undecided regarding the purchase of this product.,1,3.7964051167360733,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,35,5706287,I am undecided regarding the purchase of this product.,1,3.7964051167360733,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,62,2210948,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,25,4608703,I am undecided regarding the purchase of this product.,1,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,22,3195684,I am undecided regarding the purchase of this product.,1,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,40,4953951,I would not purchase this product.,1,2.621953440386083,1,"[0.31, 0.2, 0.22, 0.19, 0.04, 0.0, 0.04]"
13,Superhero Game Planning,1,29,3686609,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,41,1312040,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,29,4145484,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,39,7245806,Likely,1,4.449838839209049,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Superhero Game Planning,1,26,3286011,I am undecided regarding the purchase of this product.,1,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,32,4659563,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,26,6026932,I am undecided regarding the purchase of this product.,1,3.797978239505118,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,39,5034951,Undecided.,1,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,64,3425055,I am undecided regarding the purchase of this product.,1,3.798286170812789,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,22,2296018,I am undecided.,1,3.847394180177981,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,38,6809602,This product idea holds significant appeal for my interests.,1,5.16513348334178,7,"[0.08, 0.09, 0.07, 0.0, 0.21, 0.22, 0.33]"
