proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Military / War Game Planning,0,43,5916664,My interest in this product is low.,3,3.326562275925528,2,"[0.15, 0.26, 0.18, 0.11, 0.13, 0.17, 0.0]"
6,Military / War Game Planning,0,48,4545040,I am undecided.,3,3.8342442483397305,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,29,2641642,I am undecided.,3,3.8342442483397305,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,42,6380378,This product idea presents a significant lack of appeal for purchase.,3,2.2139480175382578,1,"[0.36, 0.29, 0.26, 0.03, 0.0, 0.03, 0.03]"
6,Military / War Game Planning,0,45,6926649,I remain undecided regarding a purchase.,3,3.8572662108678477,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Military / War Game Planning,0,52,5973973,My interest remains limited.,3,3.588457674535353,2,"[0.1, 0.24, 0.18, 0.13, 0.16, 0.19, 0.0]"
6,Military / War Game Planning,0,24,4225766,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,51,6900477,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,46,5419543,I am undecided about purchasing this product.,3,3.7062931766316813,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Military / War Game Planning,0,34,3274520,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,33,5259518,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,53,5462105,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,44,8207447,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,41,5219333,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,54,4472604,I am undecided regarding this purchase.,3,3.8590052675640303,4,"[0.03, 0.13, 0.12, 0.5, 0.12, 0.1, 0.0]"
6,Military / War Game Planning,0,53,4896228,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,50,6109606,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,30,5667065,Undecided,3,3.7919636755471133,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Military / War Game Planning,0,20,2455532,Undecided,3,3.7919636755471133,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Military / War Game Planning,0,45,5904802,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,45,7336965,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,35,3456122,I am undecided about purchasing this product.,3,3.7062931766316813,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Military / War Game Planning,0,36,6105288,This product holds moderate interest.,3,4.113073717331762,6,"[0.01, 0.28, 0.14, 0.05, 0.18, 0.34, 0.0]"
6,Military / War Game Planning,0,35,1750772,Unlikely,3,3.04153214545148,1,"[0.25, 0.24, 0.23, 0.0, 0.1, 0.12, 0.06]"
6,Military / War Game Planning,0,56,6379546,I remain undecided regarding a purchase.,3,3.8572662108678477,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Military / War Game Planning,0,31,3578642,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,45,3864089,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,53,6635896,I remain undecided.,3,3.799039692606055,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Military / War Game Planning,0,30,5508772,I am undecided.,3,3.8342442483397305,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,38,5233862,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,30,3957232,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,44,3120785,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,62,4472222,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,33,6716048,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,49,6461986,Undecided.,3,3.8229259926436767,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,59,3554752,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,64,2516646,I am undecided about purchasing this product.,3,3.705967218727881,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Military / War Game Planning,0,35,4104055,I remain undecided regarding a purchase.,3,3.8572662108678477,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Military / War Game Planning,0,27,4706508,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,40,4907054,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,18,2974481,Unlikely,3,3.041009962862346,1,"[0.25, 0.24, 0.23, 0.0, 0.1, 0.12, 0.06]"
6,Military / War Game Planning,0,33,3752231,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,44,6553270,I am undecided about purchasing this product.,3,3.7062931766316813,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Military / War Game Planning,0,63,5265151,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,54,4957215,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,39,5841354,I remain undecided on purchasing this product.,3,3.70156195464617,4,"[0.06, 0.14, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,22,4316554,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,39,4804927,I am undecided regarding the purchase of this product.,3,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,21,3576336,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,39,4949938,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,57,5194489,Undecided,3,3.7921049411869903,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Military / War Game Planning,0,39,5402766,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,48,1869118,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,55,5632610,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,38,5514544,I am undecided regarding the purchase of this product.,3,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,40,5233204,I would not purchase this product.,3,2.650040201207661,1,"[0.3, 0.2, 0.22, 0.19, 0.05, 0.0, 0.04]"
6,Military / War Game Planning,0,22,1504276,I am undecided regarding the purchase of this product.,3,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,59,2700195,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,29,2772862,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,34,5840754,"I remain undecided about purchasing ""The Quiet Front.""",3,3.734484360644069,4,"[0.06, 0.16, 0.13, 0.39, 0.12, 0.13, 0.0]"
6,Military / War Game Planning,0,56,4322652,I am undecided.,3,3.834094255675865,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,58,7036093,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,65,2656124,I am undecided regarding the purchase of this product.,3,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,50,4862576,I would be undecided regarding the purchase of this product.,3,3.7841418074079556,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
6,Military / War Game Planning,0,47,3885457,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,46,4968132,I remain undecided about purchasing this product.,3,3.71371709933263,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,62,5077983,"This product concept presents a compelling exploration of human resilience and ethical choices, which holds considerable appeal.",3,5.531968794223652,7,"[0.03, 0.09, 0.0, 0.04, 0.22, 0.3, 0.33]"
6,Military / War Game Planning,0,29,2929253,I am undecided.,3,3.834094255675865,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,45,6389958,I am undecided regarding the purchase of this product.,3,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,35,7788693,I am undecided about purchasing this product.,3,3.705967218727881,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Military / War Game Planning,0,41,2285253,Undecided,3,3.7921049411869903,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Military / War Game Planning,0,27,3702923,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,31,5121190,This product concept presents a rather limited draw.,3,3.295680393174311,2,"[0.15, 0.24, 0.23, 0.09, 0.14, 0.16, 0.0]"
13,Science Fiction Game Planning,1,62,5138267,I am undecided regarding purchasing this product.,3,3.724764173852785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,35,5830349,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,37,5135461,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,41,4811039,I am undecided regarding the purchase of this product.,3,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,44,4359727,I remain undecided.,3,3.7989782781107406,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Science Fiction Game Planning,1,59,2858855,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,45,4318989,I am undecided about purchasing this product.,3,3.7062931766316813,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,29,4320482,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,47,7494857,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,42,3069808,I find the premise intriguing.,3,4.910583200211929,5,"[0.0, 0.15, 0.09, 0.06, 0.28, 0.22, 0.19]"
13,Science Fiction Game Planning,1,51,4189306,I am undecided regarding the purchase of this product.,3,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,55,4060841,I am undecided about purchasing this product.,3,3.7062931766316884,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,41,5118251,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,43,5749900,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,61,4587087,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,28,4059790,This product does not align with my current entertainment priorities.,3,2.904653077003462,2,"[0.21, 0.26, 0.21, 0.15, 0.07, 0.1, 0.0]"
13,Science Fiction Game Planning,1,24,2021413,I am undecided.,3,3.8342442483397305,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,22,2200143,I would be very likely to purchase this product.,3,4.7072477579476955,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Science Fiction Game Planning,1,44,5094197,I am undecided regarding purchasing this product.,3,3.724764173852785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,28,5294557,I am undecided about purchasing this product.,3,3.705967218727881,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,25,4531844,I find this concept to be entirely uncompelling.,3,2.6919674896915278,1,"[0.3, 0.21, 0.2, 0.2, 0.02, 0.0, 0.07]"
13,Science Fiction Game Planning,1,50,8101358,I am undecided regarding the purchase of this product.,3,3.782524197095945,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,53,5462105,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,45,5236325,Likely to purchase.,3,4.8559362855035175,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Science Fiction Game Planning,1,29,3021251,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,51,6900477,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,23,3971468,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,42,6380378,I am undecided about purchasing this product.,3,3.7062931766316813,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,27,2982388,I am undecided.,3,3.834187369287376,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,48,4545040,I am very likely to acquire this product.,3,4.747341584686363,7,"[0.14, 0.1, 0.09, 0.0, 0.2, 0.17, 0.3]"
13,Science Fiction Game Planning,1,41,5219333,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,24,4225766,I am undecided regarding a purchase.,3,3.871126061488748,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Science Fiction Game Planning,1,46,5419543,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,40,5368404,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,45,6926649,I am undecided about purchasing this product.,3,3.7062931766316813,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,29,2641642,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,52,5973973,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,43,5916664,I am undecided about purchasing this product.,3,3.7062931766316813,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,53,4896228,I remain undecided regarding the purchase of this product.,3,3.7777623052325096,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Science Fiction Game Planning,1,44,8207447,This concept presents a compelling intellectual challenge that aligns with my interests in narrative depth and unique gameplay mechanics.,3,5.764313269328125,7,"[0.07, 0.05, 0.02, 0.0, 0.15, 0.19, 0.52]"
13,Science Fiction Game Planning,1,20,2455532,I find the concept intriguing and would be very likely to purchase this product.,3,5.448410533094767,7,"[0.1, 0.03, 0.04, 0.0, 0.24, 0.17, 0.42]"
13,Science Fiction Game Planning,1,34,3274520,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,33,5259518,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,30,5667065,I remain undecided regarding the purchase of this product.,3,3.7777623052325096,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Science Fiction Game Planning,1,36,6105288,I am undecided regarding the purchase of this product.,3,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,35,3456122,I remain undecided regarding the purchase of this product.,3,3.7777623052325096,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Science Fiction Game Planning,1,30,5508772,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,54,4472604,I am undecided regarding the purchase of this product.,3,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,50,6109606,I am undecided regarding purchasing this product.,3,3.724764173852785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,45,7336965,I remain undecided about purchasing this product.,3,3.71371709933263,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,45,5904802,I remain undecided regarding a purchase.,3,3.8572662108678477,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Science Fiction Game Planning,1,44,3120785,I am undecided regarding the purchase of this product.,3,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,35,1750772,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,53,6635896,I remain undecided regarding the potential purchase of this product.,3,3.851910441967199,4,"[0.03, 0.13, 0.13, 0.47, 0.15, 0.09, 0.0]"
13,Science Fiction Game Planning,1,31,3578642,I am undecided.,3,3.834094255675865,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,56,6379546,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,62,4472222,I am undecided about purchasing this product.,3,3.7062931766316813,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,30,3957232,I am undecided.,3,3.8342442483397305,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,38,5233862,"This product presents a fascinating concept, yet its practical application and tangible experience remain uncertain for my acquisition.",3,3.5973037562519057,4,"[0.06, 0.16, 0.2, 0.36, 0.17, 0.0, 0.04]"
13,Science Fiction Game Planning,1,49,6461986,I am undecided on purchasing this product.,3,3.6863038915927677,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
13,Science Fiction Game Planning,1,33,6716048,I am undecided regarding the purchase of this product.,3,3.782524197095945,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,45,3864089,Undecided.,3,3.8229259926436767,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,64,2516646,I remain undecided regarding the purchase of this product.,3,3.777769699228606,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Science Fiction Game Planning,1,40,4907054,I am undecided regarding the purchase of this product.,3,3.782524197095945,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,35,4104055,I am undecided regarding the purchase of this product.,3,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,59,3554752,I remain undecided regarding the purchase of this product.,3,3.777769699228606,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Science Fiction Game Planning,1,22,4316554,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,39,5841354,I am undecided about purchasing this product.,3,3.705967218727881,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
