proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Historical Game Planning,0,26,4246253,This product sparks my considerable interest.,4
6,Historical Game Planning,0,24,3445705,This product presents a fascinating concept.,4
6,Historical Game Planning,0,51,4715233,I am undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,21,1373990,Undecided.,4
6,Historical Game Planning,0,19,1200000,Undecided.,4
6,Historical Game Planning,0,60,5375135,Undecided.,4
6,Historical Game Planning,0,54,4413444,Undecided.,4
6,Historical Game Planning,0,21,1929723,This product holds considerable appeal for me.,4
6,Historical Game Planning,0,22,3401252,Undecided.,4
6,Historical Game Planning,0,49,3645295,I remain undecided regarding a purchase.,4
6,Historical Game Planning,0,44,3120785,Undecided.,4
6,Historical Game Planning,0,25,3252481,Undecided.,4
6,Historical Game Planning,0,54,6508797,Undecided.,4
6,Historical Game Planning,0,27,1984255,Undecided.,4
6,Historical Game Planning,0,55,7312549,Undecided.,4
6,Historical Game Planning,0,44,7730349,I am undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,62,3394323,Undecided.,4
6,Historical Game Planning,0,52,6742794,Undecided.,4
6,Historical Game Planning,0,47,7519646,This product concept presents a unique and engaging proposition for historical exploration.,4
6,Historical Game Planning,0,44,3946233,Undecided.,4
6,Historical Game Planning,0,46,7541503,Undecided.,4
6,Historical Game Planning,0,44,5614232,I remain undecided regarding my purchase of this product.,4
6,Historical Game Planning,0,58,7036093,Undecided.,4
6,Historical Game Planning,0,62,4472222,Undecided.,4
6,Historical Game Planning,0,54,8786498,I am undecided.,4
6,Historical Game Planning,0,23,3467246,"This product presents a compelling and innovative exploration of historical ""what if"" scenarios.",4
6,Historical Game Planning,0,65,3358622,I am undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,18,2352078,Undecided,4
6,Historical Game Planning,0,52,7588343,Undecided.,4
6,Historical Game Planning,0,38,5833095,I am undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,21,2830747,Undecided.,4
6,Historical Game Planning,0,55,4060841,Undecided.,4
6,Historical Game Planning,0,32,5903154,"The product concept presents a fascinating exploration of historical causality, though the depth of engagement required for such a detailed simulation might not align with my current preferences for leisure activities.",4
6,Historical Game Planning,0,58,5249317,This product offers limited appeal for my current interests.,4
6,Historical Game Planning,0,48,5940860,Undecided.,4
6,Historical Game Planning,0,57,6494321,I remain undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,20,2778065,Undecided.,4
6,Historical Game Planning,0,43,6697214,I am undecided regarding the purchase of Chrono Weaver.,4
6,Historical Game Planning,0,53,8654569,I find the concept of Chrono Weaver not particularly engaging.,4
6,Historical Game Planning,0,41,5321810,Undecided.,4
6,Historical Game Planning,0,48,5975039,Undecided.,4
6,Historical Game Planning,0,60,6712879,Undecided.,4
6,Historical Game Planning,0,28,3410264,Undecided.,4
6,Historical Game Planning,0,19,1200000,Undecided.,4
6,Historical Game Planning,0,41,5272507,I would be somewhat unlikely to purchase this product.,4
6,Historical Game Planning,0,41,4906459,Undecided.,4
6,Historical Game Planning,0,21,3077337,Undecided.,4
6,Historical Game Planning,0,53,8071895,Undecided.,4
6,Historical Game Planning,0,19,2225849,My interest level leans towards certain reservations.,4
6,Historical Game Planning,0,63,5109406,Undecided.,4
6,Historical Game Planning,0,18,1596758,I would be extremely likely to purchase this product.,4
6,Historical Game Planning,0,45,5117734,Undecided.,4
6,Historical Game Planning,0,54,7693281,I remain undecided regarding this purchase.,4
6,Historical Game Planning,0,27,3691099,I am undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,28,2977139,Undecided.,4
6,Historical Game Planning,0,25,2944800,Undecided.,4
6,Historical Game Planning,0,42,3069808,This product presents a compelling concept for historical exploration.,4
6,Historical Game Planning,0,50,4573343,Undecided.,4
6,Historical Game Planning,0,33,4064593,This product idea presents compelling possibilities for engaging historical exploration.,4
6,Historical Game Planning,0,59,4672212,This product holds significant appeal due to its innovative gameplay and intellectual stimulation.,4
6,Historical Game Planning,0,56,3963719,I remain undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,28,3686766,Undecided.,4
13,Sports Game Planning,1,62,4325777,This product idea presents a profound lack of personal resonance.,4
13,Sports Game Planning,1,25,4580780,Undecided.,4
6,Historical Game Planning,0,21,3496868,Likely,4
13,Sports Game Planning,1,39,4304194,This product is unlikely to capture my interest.,4
6,Historical Game Planning,0,36,4895068,I am very likely to purchase this product.,4
13,Sports Game Planning,1,29,1797416,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,31,2812006,I am undecided regarding purchasing this product.,4
13,Sports Game Planning,1,62,5106358,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,55,5458727,This product is not of significant interest to me.,4
13,Sports Game Planning,1,39,3494125,Undecided.,4
13,Sports Game Planning,1,34,4847002,My purchase decision leans towards unlikely.,4
13,Sports Game Planning,1,24,4771555,Likely,4
13,Sports Game Planning,1,22,4316554,"This product concept presents an intriguing combination of athletic simulation and mystical elements. The core idea of achieving a ""Flow State"" through precise movement mechanics is a unique hook that could appeal to players seeking a deeply immersive and skill-based experience. The prospect of unlocking supernatural abilities derived from ""Pure Momentum"" adds a layer of fantasy that diversifies the gameplay beyond traditional sports simulations, potentially offering a novel challenge and a sense of progression. However, the description lacks concrete details about the specific sports involved or the actual gameplay loop, leaving some ambiguity regarding how these mechanics would translate into an engaging and replayable gaming experience. While the vision is aspirational, the practical execution and breadth of content remain unclear. Consequently, I remain undecided about a purchase at this stage.",4
13,Sports Game Planning,1,38,7046182,Undecided,4
13,Sports Game Planning,1,25,4608703,Undecided,4
13,Sports Game Planning,1,35,4391988,I am undecided regarding a purchase.,4
13,Sports Game Planning,1,24,3748220,The concept holds a significant lack of appeal.,4
13,Sports Game Planning,1,60,4519094,Undecided.,4
13,Sports Game Planning,1,39,5034951,I remain undecided about purchasing this product.,4
13,Sports Game Planning,1,41,3915972,Undecided.,4
13,Sports Game Planning,1,18,1936525,Undecided.,4
13,Sports Game Planning,1,62,6803927,I remain undecided about purchasing this product.,4
13,Sports Game Planning,1,28,4007274,Undecided.,4
13,Sports Game Planning,1,46,6328528,I would likely not purchase this product.,4
13,Sports Game Planning,1,25,3332881,Undecided,4
13,Sports Game Planning,1,21,1762267,Likely to purchase.,4
13,Sports Game Planning,1,61,3745319,Undecided,4
13,Sports Game Planning,1,46,5483868,Undecided.,4
13,Sports Game Planning,1,27,2982388,Likely.,4
13,Sports Game Planning,1,41,5353204,The concept does not inspire purchase consideration.,4
13,Sports Game Planning,1,36,4752112,Undecided.,4
13,Sports Game Planning,1,30,3897534,I am undecided regarding purchasing this product.,4
13,Sports Game Planning,1,48,4242578,Undecided.,4
13,Sports Game Planning,1,42,5471216,I am undecided regarding my purchase of this product.,4
13,Sports Game Planning,1,51,4715233,This product presents a novel concept for engagement.,4
13,Sports Game Planning,1,19,1200000,Undecided.,4
13,Sports Game Planning,1,18,1421451,Highly likely,4
13,Sports Game Planning,1,33,4384728,I find this product concept to be appealing for purchase.,4
13,Sports Game Planning,1,26,4246253,Undecided.,4
13,Sports Game Planning,1,57,3820573,Undecided.,4
13,Sports Game Planning,1,50,4010807,I find myself undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,21,1929723,I am likely to purchase this product.,4
13,Sports Game Planning,1,21,1373990,Undecided,4
13,Sports Game Planning,1,24,3445705,Likely to purchase.,4
13,Sports Game Planning,1,54,4413444,Undecided.,4
13,Sports Game Planning,1,60,5375135,This product concept holds limited appeal for me.,4
13,Sports Game Planning,1,44,7730349,I am undecided regarding a purchase.,4
13,Sports Game Planning,1,62,3394323,I would be undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,44,3120785,Undecided.,4
13,Sports Game Planning,1,25,3252481,I would be very likely to purchase this product.,4
13,Sports Game Planning,1,22,3401252,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,27,1984255,Undecided.,4
13,Sports Game Planning,1,55,7312549,Undecided,4
13,Sports Game Planning,1,49,3645295,I am undecided.,4
13,Sports Game Planning,1,62,4472222,Unlikely.,4
13,Sports Game Planning,1,52,6742794,This product holds negligible interest for me.,4
13,Sports Game Planning,1,54,6508797,I am undecided.,4
13,Sports Game Planning,1,47,7519646,Undecided,4
13,Sports Game Planning,1,44,5614232,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,44,3946233,This product holds very little appeal for me.,4
13,Sports Game Planning,1,46,7541503,Undecided.,4
13,Sports Game Planning,1,55,4060841,Undecided.,4
13,Sports Game Planning,1,52,7588343,This product holds insufficient appeal.,4
13,Sports Game Planning,1,58,7036093,Undecided.,4
13,Sports Game Planning,1,54,8786498,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,18,2352078,My interest in this product is minimal.,4
13,Sports Game Planning,1,65,3358622,I am undecided about purchasing this product.,4
13,Sports Game Planning,1,23,3467246,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,48,5940860,This product concept does not inspire a strong inclination for acquisition.,4
13,Sports Game Planning,1,38,5833095,Undecided.,4
13,Sports Game Planning,1,20,2778065,Undecided.,4
13,Sports Game Planning,1,32,5903154,Undecided.,4
13,Sports Game Planning,1,53,8654569,Undecided.,4
13,Sports Game Planning,1,21,2830747,I am undecided about purchasing this product.,4
13,Sports Game Planning,1,58,5249317,This product idea does not resonate with my current interests.,4
13,Sports Game Planning,1,48,5975039,Undecided,4
13,Sports Game Planning,1,60,6712879,This product idea does not present a compelling reason for me to consider a purchase.,4
13,Sports Game Planning,1,19,1200000,Undecided.,4
13,Sports Game Planning,1,41,5321810,I am undecided about purchasing this product.,4
13,Sports Game Planning,1,28,3410264,Undecided.,4
13,Sports Game Planning,1,57,6494321,I remain undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,41,5272507,Undecided.,4
13,Sports Game Planning,1,43,6697214,Undecided.,4
13,Sports Game Planning,1,19,2225849,Undecided.,4
13,Sports Game Planning,1,18,1596758,Undecided.,4
13,Sports Game Planning,1,63,5109406,I have no interest in purchasing this product.,4
13,Sports Game Planning,1,45,5117734,Undecided.,4
13,Sports Game Planning,1,33,4064593,Undecided.,4
13,Sports Game Planning,1,21,3077337,Undecided.,4
13,Sports Game Planning,1,53,8071895,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,28,3686766,Undecided.,4
13,Sports Game Planning,1,28,2977139,Undecided.,4
13,Sports Game Planning,1,25,2944800,Undecided.,4
13,Sports Game Planning,1,56,3963719,Undecided.,4
13,Sports Game Planning,1,50,4573343,This product is not a purchase priority.,4
13,Sports Game Planning,1,54,7693281,I am undecided regarding purchasing this product.,4
13,Sports Game Planning,1,41,4906459,Undecided.,4
13,Sports Game Planning,1,42,3069808,I find this product idea to possess limited personal appeal.,4
13,Sports Game Planning,1,36,4895068,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,27,3691099,Undecided.,4
13,Sports Game Planning,1,21,3496868,I remain undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,59,4672212,Undecided.,4
