proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Modern Setting Game Planning,0,45,7308761,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,33,2290950,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,40,4953951,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,41,5850879,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,30,3964279,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,42,5410089,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,27,1984255,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,32,3852288,Likely.,1,4.554712042016945,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Modern Setting Game Planning,0,27,3526091,I am undecided regarding purchasing this product.,1,3.7403011611959895,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,25,4940117,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,19,1200000,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,41,3283928,I am undecided.,1,3.8477850033337138,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,30,3519677,I remain undecided regarding the purchase of this product.,1,3.7960843377478994,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Modern Setting Game Planning,0,25,4531844,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,52,5973973,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,43,7209796,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,21,1373230,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,59,6373146,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,30,2897586,I am undecided regarding a purchase at this time.,1,3.9437376332214953,4,"[0.02, 0.13, 0.13, 0.46, 0.14, 0.13, 0.0]"
6,Modern Setting Game Planning,0,24,5252270,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,49,9178994,Undecided.,1,3.8337964250564727,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,19,2284100,Extremely likely.,1,4.356641693012502,7,"[0.18, 0.13, 0.1, 0.0, 0.15, 0.17, 0.26]"
6,Modern Setting Game Planning,0,24,1807535,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,31,5879127,I remain undecided on a purchase at this time.,1,3.9292146104346175,4,"[0.02, 0.14, 0.13, 0.43, 0.14, 0.13, 0.0]"
6,Modern Setting Game Planning,0,33,5349302,I would be undecided.,1,3.808554154771918,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.12, 0.0]"
6,Modern Setting Game Planning,0,50,6666066,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,51,6900477,I would be undecided regarding the purchase of this product.,1,3.781535179836095,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
6,Modern Setting Game Planning,0,50,8101358,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,38,5427391,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,28,2744617,Undecided,1,3.804817380140454,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,50,8363352,I am undecided regarding the purchase of this product.,1,3.7980196438365805,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,23,3467246,I am undecided.,1,3.8476258501882175,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,46,5419543,I remain undecided regarding a purchase.,1,3.873090786862848,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Modern Setting Game Planning,0,20,3857165,This product presents a novel and engaging concept that warrants consideration.,1,5.594784081306894,7,"[0.0, 0.05, 0.04, 0.09, 0.23, 0.25, 0.34]"
6,Modern Setting Game Planning,0,27,2847376,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,46,3642148,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,33,3752231,Undecided.,1,3.833789608345252,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,55,6273908,I am undecided regarding a purchase.,1,3.884809641913706,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Modern Setting Game Planning,0,19,3382641,I am undecided.,1,3.8476258501882175,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,47,5246295,I am undecided regarding a purchase.,1,3.884960585806131,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Modern Setting Game Planning,0,47,4734722,My interest in this product is non-existent.,1,2.397595846901721,1,"[0.35, 0.29, 0.17, 0.12, 0.0, 0.04, 0.03]"
6,Modern Setting Game Planning,0,54,4957215,I remain undecided regarding the purchase of this product.,1,3.7960843377478994,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Modern Setting Game Planning,0,40,5910853,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,39,6919502,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,35,4019846,Likely.,1,4.554712042016945,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Modern Setting Game Planning,0,45,5904802,Undecided.,1,3.8337964250564727,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,33,5788358,This product holds potential for engagement.,1,5.182947789563693,6,"[0.0, 0.12, 0.08, 0.04, 0.26, 0.27, 0.23]"
6,Modern Setting Game Planning,0,40,5693667,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,31,4942407,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,49,8267562,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,35,4153156,I am undecided regarding the purchase of this product.,1,3.7980196438365805,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,33,4735825,I am undecided regarding purchasing this product.,1,3.7403011611959895,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,52,3485850,I remain undecided about purchasing this product.,1,3.731134110400858,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,46,7692291,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,35,8124440,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,22,2770797,I am undecided about purchasing this product.,1,3.720194827519372,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,37,4616565,I am not likely to purchase this product.,1,2.3215311314554206,1,"[0.33, 0.27, 0.27, 0.03, 0.06, 0.03, 0.0]"
6,Modern Setting Game Planning,0,38,2402339,I am undecided about purchasing this product.,1,3.720194827519372,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Science Fiction Game Planning,1,27,3842725,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,19,2065260,I am undecided.,1,3.8477850033337138,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,30,3566034,Undecided,1,3.8046735754030285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Science Fiction Game Planning,1,58,4522964,Undecided,1,3.8046735754030285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Science Fiction Game Planning,1,21,3415003,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,52,6949155,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,39,3404109,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,62,4015316,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,26,3528318,I am undecided regarding this product.,1,3.739643744704245,4,"[0.05, 0.13, 0.12, 0.5, 0.11, 0.09, 0.0]"
13,Science Fiction Game Planning,1,50,4862576,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,33,2615730,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,24,2389424,Extremely likely.,1,4.356532246895455,7,"[0.18, 0.13, 0.1, 0.0, 0.15, 0.17, 0.26]"
13,Science Fiction Game Planning,1,51,5573583,This product presents considerable interest.,1,5.658343101731399,7,"[0.0, 0.09, 0.01, 0.0, 0.26, 0.29, 0.34]"
13,Science Fiction Game Planning,1,25,3465011,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,33,4384728,I am undecided.,1,3.8477850033337138,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,26,2069224,Undecided,1,3.8046735754030285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Science Fiction Game Planning,1,26,4246253,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,65,4901482,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,32,5290253,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,38,5833095,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,62,5138267,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,52,4719189,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,19,2303405,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,38,2345744,Undecided,1,3.8046735754030285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Science Fiction Game Planning,1,44,4371938,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,21,1200000,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,23,2953141,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,65,3717124,This product concept does not hold considerable appeal for me.,1,2.580561457015143,2,"[0.27, 0.28, 0.24, 0.08, 0.05, 0.07, 0.0]"
13,Science Fiction Game Planning,1,22,3723640,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,33,4064593,Likely,1,4.450016681172145,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Science Fiction Game Planning,1,63,4205570,Undecided,1,3.804815300577574,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Science Fiction Game Planning,1,31,3392120,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,31,3328952,I am undecided.,1,3.8476258501882175,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,23,3877300,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,44,4359727,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,42,5834709,This concept holds a significant allure.,1,5.391472203629224,7,"[0.07, 0.06, 0.05, 0.0, 0.25, 0.22, 0.36]"
13,Science Fiction Game Planning,1,57,8509139,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,33,2290950,I am undecided.,1,3.8477850033337164,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,40,4953951,This product holds insufficient appeal for immediate acquisition.,1,3.189997397889923,2,"[0.16, 0.25, 0.22, 0.1, 0.12, 0.14, 0.0]"
13,Science Fiction Game Planning,1,52,5702568,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,42,5410089,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,54,6912066,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,25,4531844,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,32,4843038,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,19,1200000,Undecided,1,3.8046735754030285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Science Fiction Game Planning,1,41,5850879,I would be undecided regarding the purchase of this product.,1,3.7818394019545436,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
13,Science Fiction Game Planning,1,45,7308761,I am undecided.,1,3.8477850033337138,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,27,3526091,The concept presents a compelling synthesis of exploration and cultivation.,1,5.624552893538351,7,"[0.0, 0.07, 0.03, 0.07, 0.22, 0.28, 0.34]"
13,Science Fiction Game Planning,1,27,2937533,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,30,3964279,I am undecided regarding purchasing this product.,1,3.7403011611959895,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,57,1200000,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,27,1984255,Undecided,1,3.8046735754030285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Science Fiction Game Planning,1,32,3852288,This product presents significant appeal.,1,5.501012114433329,7,"[0.06, 0.06, 0.03, 0.0, 0.25, 0.24, 0.36]"
13,Science Fiction Game Planning,1,25,4940117,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,33,5349302,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,30,3519677,I am undecided.,1,3.8477850033337138,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,43,7209796,I am undecided regarding a purchase.,1,3.8849172407602683,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Science Fiction Game Planning,1,52,5973973,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,41,3283928,Likely,1,4.450016681172145,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Science Fiction Game Planning,1,19,2284100,I would be highly likely to purchase this product.,1,4.61415300050707,7,"[0.14, 0.11, 0.11, 0.0, 0.19, 0.17, 0.28]"
13,Science Fiction Game Planning,1,31,5879127,This product concept holds considerable interest.,1,5.410586925719362,7,"[0.06, 0.08, 0.04, 0.0, 0.23, 0.24, 0.35]"
13,Science Fiction Game Planning,1,21,1373230,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,38,5427391,I find the proposition to be highly appealing.,1,4.739034891677361,7,"[0.11, 0.11, 0.1, 0.0, 0.21, 0.2, 0.27]"
13,Science Fiction Game Planning,1,51,6900477,This product concept holds considerable appeal.,1,5.281776038508165,7,"[0.06, 0.08, 0.06, 0.0, 0.24, 0.23, 0.33]"
13,Science Fiction Game Planning,1,30,2897586,I am undecided.,1,3.8477850033337138,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,27,2847376,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,49,9178994,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,24,5252270,I am undecided.,1,3.8476258501882175,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,50,6666066,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
