proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Superhero Game Planning,0,45,6926649,I am undecided regarding the purchase of this product.,4,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Superhero Game Planning,0,33,3752231,This product holds no significant appeal.,4,2.5776974929056067,1,"[0.29, 0.27, 0.22, 0.07, 0.06, 0.08, 0.0]"
6,Superhero Game Planning,0,49,5471295,Undecided,4,3.8046721407325013,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Superhero Game Planning,0,18,3239221,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,46,7692291,Unlikely.,4,3.192251686341696,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Superhero Game Planning,0,42,3844131,I am undecided.,4,3.8476072569682884,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Superhero Game Planning,0,19,1200000,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,18,3835217,I am undecided regarding the purchase of this product.,4,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Superhero Game Planning,0,31,5121190,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,48,8720080,I remain undecided on this product idea.,4,3.8775060639708507,4,"[0.02, 0.14, 0.13, 0.47, 0.13, 0.11, 0.0]"
6,Superhero Game Planning,0,27,3691099,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,54,8598396,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,23,4537539,I remain undecided regarding the purchase of this product.,4,3.796015389013833,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Superhero Game Planning,0,45,3864089,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,44,4359727,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,41,4906459,This product holds considerable appeal.,4,5.557423350005299,7,"[0.0, 0.08, 0.04, 0.02, 0.27, 0.27, 0.32]"
6,Superhero Game Planning,0,34,5679229,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,26,3956753,I am undecided regarding the purchase of this product.,4,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Superhero Game Planning,0,37,6819162,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,25,3779021,This concept presents a very slight intrigue.,4,3.935778260955,5,"[0.04, 0.2, 0.25, 0.02, 0.28, 0.21, 0.0]"
6,Superhero Game Planning,0,32,3301975,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,55,6348264,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,59,7294947,I remain undecided on this product.,4,3.7269634306547106,4,"[0.06, 0.14, 0.13, 0.47, 0.12, 0.09, 0.0]"
6,Superhero Game Planning,0,36,4663245,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,54,7693281,I remain undecided.,4,3.8179537448404,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Superhero Game Planning,0,59,5349768,I remain undecided.,4,3.818008388604471,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Superhero Game Planning,0,53,5019932,I am undecided regarding the purchase of this product.,4,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Superhero Game Planning,0,39,5474449,This product does not align with my purchasing interests.,4,2.803549082171306,1,"[0.24, 0.23, 0.23, 0.17, 0.08, 0.06, 0.0]"
6,Superhero Game Planning,0,55,4060841,Undecided,4,3.8045305995312946,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Superhero Game Planning,0,48,5394629,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,60,5457897,I remain undecided on purchasing this product.,4,3.720651038440588,4,"[0.06, 0.14, 0.14, 0.44, 0.13, 0.09, 0.0]"
6,Superhero Game Planning,0,31,2812006,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,60,4867353,Unlikely,4,3.0479366518941284,1,"[0.25, 0.24, 0.23, 0.0, 0.1, 0.12, 0.06]"
6,Superhero Game Planning,0,30,4555723,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,40,4907054,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,47,3885457,My interest in this product is limited.,4,3.399582894933314,2,"[0.13, 0.25, 0.18, 0.13, 0.14, 0.17, 0.0]"
6,Superhero Game Planning,0,43,3765214,I am undecided regarding a purchase.,4,3.8847361840884833,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Superhero Game Planning,0,19,2292326,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,41,5934948,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,44,5902058,I am undecided regarding the purchase of this product.,4,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Superhero Game Planning,0,26,3010560,I remain undecided regarding the purchase of this product.,4,3.796024731565553,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Superhero Game Planning,0,41,3915972,Undecided,4,3.8045305995312946,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Superhero Game Planning,0,45,5912575,I am undecided regarding the purchase of this product.,4,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Superhero Game Planning,0,38,2402339,I am undecided.,4,3.8476072569682884,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Superhero Game Planning,0,19,2480699,Undecided.,4,3.8335972668693667,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,29,2223251,I remain undecided regarding this product.,4,3.745866592192209,4,"[0.05, 0.13, 0.13, 0.48, 0.12, 0.09, 0.0]"
6,Superhero Game Planning,0,64,6025516,Unlikely.,4,3.192251686341696,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Superhero Game Planning,0,33,3964579,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,21,2658467,My interest in this product remains limited.,4,3.5458946621385294,2,"[0.11, 0.24, 0.17, 0.15, 0.16, 0.18, 0.0]"
13,Slice of Life Game Planning,1,39,6109440,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,41,1312040,I have no interest in purchasing this product.,4,2.6060547879255602,1,"[0.32, 0.21, 0.19, 0.21, 0.03, 0.0, 0.05]"
6,Superhero Game Planning,0,37,5715067,I find the product's appeal quite limited for my personal interests.,4,3.1889577139047978,2,"[0.17, 0.26, 0.19, 0.12, 0.11, 0.15, 0.0]"
6,Superhero Game Planning,0,45,7936089,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,18,1421451,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,42,6031969,Unlikely.,4,3.1921271495055867,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Superhero Game Planning,0,44,4405453,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,59,5494938,I remain undecided regarding the purchase of this product.,4,3.796024731565553,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Superhero Game Planning,0,44,6537123,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,52,3485850,I remain undecided regarding the purchase of this product.,4,3.796015389013833,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Superhero Game Planning,0,31,4275754,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,49,4521015,Undecided,4,3.8045305995312946,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Slice of Life Game Planning,1,61,4587087,"This product holds a certain, albeit limited, allure.",4,4.451808316254911,5,"[0.02, 0.19, 0.17, 0.0, 0.27, 0.25, 0.09]"
13,Slice of Life Game Planning,1,46,7188063,I am undecided regarding the purchase of this product.,4,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Slice of Life Game Planning,1,24,2977276,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,30,5752993,Undecided,4,3.8045305995312946,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Slice of Life Game Planning,1,47,4372795,I am undecided regarding purchasing this product.,4,3.7402279070748814,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Slice of Life Game Planning,1,21,2603376,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,49,5751125,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,18,3584510,I am undecided regarding the purchase of this product.,4,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Slice of Life Game Planning,1,22,2770797,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,62,5077983,I find no compelling reason to purchase this product.,4,2.710758933854768,1,"[0.25, 0.24, 0.21, 0.19, 0.06, 0.04, 0.0]"
13,Slice of Life Game Planning,1,62,6949962,This product idea presents no particular appeal to me.,4,2.080949767243212,1,"[0.37, 0.28, 0.28, 0.04, 0.02, 0.0, 0.01]"
13,Slice of Life Game Planning,1,39,5952432,I remain undecided regarding the purchase of this product.,4,3.796015389013833,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Slice of Life Game Planning,1,29,3719150,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,33,4721803,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,55,6602316,This product presents a compelling proposition for my consideration.,4,5.336214122407355,7,"[0.0, 0.06, 0.07, 0.12, 0.25, 0.22, 0.28]"
13,Slice of Life Game Planning,1,31,5090941,I would absolutely purchase this product.,4,5.096432817127406,7,"[0.15, 0.02, 0.08, 0.0, 0.23, 0.11, 0.41]"
13,Slice of Life Game Planning,1,53,5462105,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,39,5402766,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,47,5215980,This product offers limited appeal based on the provided description.,4,3.2744212097045584,2,"[0.16, 0.26, 0.21, 0.08, 0.14, 0.17, 0.0]"
13,Slice of Life Game Planning,1,65,4901482,I remain undecided regarding the purchase of Aetherhaven.,4,3.7753357845830307,4,"[0.05, 0.16, 0.14, 0.4, 0.13, 0.13, 0.0]"
13,Slice of Life Game Planning,1,19,3070398,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,60,5019594,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,36,6799554,Likely,4,4.449820704325678,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Slice of Life Game Planning,1,59,5861129,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,33,4735825,I am undecided regarding the purchase of this product.,4,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Slice of Life Game Planning,1,23,3055706,I am undecided regarding the purchase of this product.,4,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Slice of Life Game Planning,1,40,8507319,I have no inclination to acquire this product.,4,2.454202265379006,1,"[0.33, 0.23, 0.19, 0.19, 0.02, 0.0, 0.03]"
13,Slice of Life Game Planning,1,51,5379580,I am undecided regarding the purchase of this product.,4,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Slice of Life Game Planning,1,28,4007274,I am undecided regarding the purchase of this product.,4,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Slice of Life Game Planning,1,22,2645493,I remain undecided regarding the purchase of this product.,4,3.796015389013833,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Slice of Life Game Planning,1,50,4010807,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,59,2847340,I find the concept somewhat uncompelling.,4,3.2067833386331874,2,"[0.17, 0.21, 0.2, 0.2, 0.11, 0.11, 0.0]"
13,Slice of Life Game Planning,1,37,5135461,This product holds no significant appeal for purchase.,4,2.716016245543206,1,"[0.26, 0.26, 0.23, 0.09, 0.09, 0.08, 0.0]"
13,Slice of Life Game Planning,1,34,6006907,I have significant reservations about its appeal.,4,3.3041166455394704,2,"[0.14, 0.24, 0.19, 0.17, 0.1, 0.15, 0.0]"
13,Slice of Life Game Planning,1,27,3404704,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,63,5109406,I remain undecided regarding the purchase of this product.,4,3.796015389013833,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Slice of Life Game Planning,1,46,7692291,This product idea presents certain limitations for my consideration.,4,3.3973161574600503,2,"[0.11, 0.22, 0.22, 0.19, 0.12, 0.14, 0.0]"
13,Slice of Life Game Planning,1,62,4325777,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,56,4700948,I remain undecided regarding the purchase of Aetherhaven.,4,3.7753357845830307,4,"[0.05, 0.16, 0.14, 0.4, 0.13, 0.13, 0.0]"
13,Slice of Life Game Planning,1,41,5510586,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,33,3752231,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,37,6819162,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,18,3239221,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,31,5121190,The product concept presents limited appeal for purchase.,4,3.1033815389820405,2,"[0.19, 0.26, 0.22, 0.08, 0.11, 0.15, 0.0]"
13,Slice of Life Game Planning,1,27,3691099,I am undecided regarding the purchase of this product.,4,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Slice of Life Game Planning,1,42,3844131,I am undecided regarding the purchase of this product.,4,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Slice of Life Game Planning,1,23,4537539,Undecided.,4,3.8334975332881456,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,45,6926649,I remain undecided about purchasing this product.,4,3.7310393216268514,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.09, 0.0]"
13,Slice of Life Game Planning,1,45,3864089,I remain undecided regarding a purchase.,4,3.87301558574201,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Slice of Life Game Planning,1,26,3956753,The concept presents definite limitations that dampen enthusiasm for immediate acquisition.,4,3.130717455542606,2,"[0.17, 0.24, 0.2, 0.18, 0.09, 0.12, 0.0]"
13,Slice of Life Game Planning,1,49,5471295,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,19,1200000,I am undecided regarding the purchase of this product.,4,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Slice of Life Game Planning,1,44,4359727,I am undecided regarding the purchase of this product.,4,3.7982402217034354,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Slice of Life Game Planning,1,18,3835217,Undecided.,4,3.8334975332881456,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,41,4906459,I am undecided.,4,3.8476072569682884,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,59,7294947,I remain undecided regarding the purchase of this product.,4,3.796015389013833,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Slice of Life Game Planning,1,54,8598396,The concept does not hold significant appeal.,4,2.588390479447994,1,"[0.29, 0.27, 0.23, 0.07, 0.05, 0.09, 0.0]"
13,Slice of Life Game Planning,1,34,5679229,I remain undecided on purchasing this product.,4,3.720651038440588,4,"[0.06, 0.14, 0.14, 0.44, 0.13, 0.09, 0.0]"
13,Slice of Life Game Planning,1,48,8720080,I am undecided about purchasing this product.,4,3.72017423967327,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Slice of Life Game Planning,1,32,3301975,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,25,3779021,I remain undecided regarding the purchase of this product.,4,3.796015389013833,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Slice of Life Game Planning,1,59,5349768,I am undecided.,4,3.8476072569682884,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,55,4060841,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,39,5474449,I am undecided regarding the purchase of this product.,4,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
