proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Slice of Life Game Planning,0,21,2830747,Undecided.,4
6,Slice of Life Game Planning,0,39,7245806,Undecided.,4
6,Slice of Life Game Planning,0,39,3404109,Undecided.,4
6,Slice of Life Game Planning,0,32,3764653,I am undecided regarding the purchase of this product.,4
6,Slice of Life Game Planning,0,18,3023492,Undecided.,4
6,Slice of Life Game Planning,0,32,4735865,Undecided,4
6,Slice of Life Game Planning,0,21,1373990,Undecided.,4
6,Slice of Life Game Planning,0,20,2455532,Undecided.,4
6,Slice of Life Game Planning,0,64,3568130,This product concept does not resonate with my current interests.,4
6,Slice of Life Game Planning,0,51,5426953,I am undecided about purchasing this product.,4
6,Slice of Life Game Planning,0,55,6602316,I remain undecided regarding its purchase.,4
6,Slice of Life Game Planning,0,19,2225849,Undecided.,4
6,Slice of Life Game Planning,0,63,4792090,I find this concept not very appealing.,4
6,Slice of Life Game Planning,0,20,2778065,Undecided.,4
6,Slice of Life Game Planning,0,48,8720080,Undecided.,4
6,Slice of Life Game Planning,0,25,5050500,Undecided.,4
6,Slice of Life Game Planning,0,50,5011142,Undecided.,4
6,Slice of Life Game Planning,0,37,5291088,I am undecided regarding purchasing this product.,4
6,Slice of Life Game Planning,0,34,6006907,This product presents considerable appeal for its unique blend of fantasy and relatable themes.,4
6,Slice of Life Game Planning,0,55,7331550,Undecided.,4
6,Slice of Life Game Planning,0,21,1716989,I am undecided regarding the purchase of this product.,4
6,Slice of Life Game Planning,0,31,3578642,Undecided.,4
6,Slice of Life Game Planning,0,44,6277512,Undecided.,4
6,Slice of Life Game Planning,0,46,5419543,I remain undecided about purchasing this product.,4
6,Slice of Life Game Planning,0,47,4734722,Undecided.,4
6,Slice of Life Game Planning,0,26,3956753,Undecided.,4
6,Slice of Life Game Planning,0,33,5926071,I remain undecided on purchasing this product.,4
6,Slice of Life Game Planning,0,56,5984751,This product presents a certain appeal.,4
6,Slice of Life Game Planning,0,35,4916620,I am undecided regarding the purchase of this product.,4
6,Slice of Life Game Planning,0,51,6912309,Undecided.,4
6,Slice of Life Game Planning,0,52,3485850,Undecided.,4
6,Slice of Life Game Planning,0,51,6668640,I have some reservations about the appeal of this product.,4
6,Slice of Life Game Planning,0,62,3894152,Undecided.,4
6,Slice of Life Game Planning,0,43,3754974,I am undecided.,4
6,Slice of Life Game Planning,0,35,6021540,Undecided.,4
6,Slice of Life Game Planning,0,19,2303405,Undecided.,4
6,Slice of Life Game Planning,0,39,5474449,I am undecided regarding the purchase of this product.,4
6,Slice of Life Game Planning,0,30,3519677,Undecided.,4
6,Slice of Life Game Planning,0,29,2473484,Undecided.,4
6,Slice of Life Game Planning,0,39,3382977,Undecided.,4
6,Slice of Life Game Planning,0,41,4811039,I remain undecided regarding a potential purchase.,4
6,Slice of Life Game Planning,0,40,5233204,I am undecided regarding the purchase of this product.,4
6,Slice of Life Game Planning,0,19,3382641,I remain undecided regarding a purchase.,4
6,Slice of Life Game Planning,0,28,3060268,This product fails to capture my interest.,4
6,Slice of Life Game Planning,0,20,2422629,Undecided.,4
6,Slice of Life Game Planning,0,24,4330335,I am undecided regarding the purchase of this product.,4
6,Slice of Life Game Planning,0,25,4531844,Undecided.,4
6,Slice of Life Game Planning,0,46,6512194,Undecided.,4
6,Slice of Life Game Planning,0,35,1750772,Undecided.,4
6,Slice of Life Game Planning,0,22,2296018,I am undecided regarding the purchase of this product.,4
6,Slice of Life Game Planning,0,42,6380378,I remain undecided regarding a potential purchase.,4
6,Slice of Life Game Planning,0,24,5252270,Undecided.,4
6,Slice of Life Game Planning,0,60,7825659,I remain undecided.,4
6,Slice of Life Game Planning,0,45,6613707,Undecided.,4
6,Slice of Life Game Planning,0,36,4663245,I am undecided.,4
6,Slice of Life Game Planning,0,42,4608740,I remain undecided regarding a purchase.,4
6,Slice of Life Game Planning,0,63,2468690,Undecided.,4
6,Slice of Life Game Planning,0,53,7261562,I am undecided regarding a purchase.,4
6,Slice of Life Game Planning,0,34,5244806,I am undecided about purchasing this product.,4
6,Slice of Life Game Planning,0,28,3429834,Undecided.,4
6,Slice of Life Game Planning,0,50,4883279,Undecided.,4
13,Modern Setting Game Planning,1,54,7614242,Undecided.,4
13,Modern Setting Game Planning,1,21,3077337,Undecided.,4
13,Modern Setting Game Planning,1,38,5553094,Undecided.,4
13,Modern Setting Game Planning,1,21,2658467,This concept possesses considerable appeal for me.,4
13,Modern Setting Game Planning,1,42,5993954,I remain undecided regarding the acquisition of this product.,4
13,Modern Setting Game Planning,1,59,3465127,Undecided.,4
13,Modern Setting Game Planning,1,45,5904802,Undecided.,4
13,Modern Setting Game Planning,1,38,2799156,Undecided.,4
13,Modern Setting Game Planning,1,33,5232702,Undecided,4
13,Modern Setting Game Planning,1,53,5462105,I remain undecided.,4
13,Modern Setting Game Planning,1,31,7572101,Undecided.,4
13,Modern Setting Game Planning,1,51,5071384,Undecided.,4
13,Modern Setting Game Planning,1,22,2091986,My inclination towards acquiring this product is quite undecided.,4
13,Modern Setting Game Planning,1,46,5659043,Undecided,4
13,Modern Setting Game Planning,1,52,7638594,Undecided.,4
13,Modern Setting Game Planning,1,19,2284100,I am undecided regarding the purchase of this product.,4
13,Modern Setting Game Planning,1,29,2667644,Undecided.,4
13,Modern Setting Game Planning,1,39,4304194,The product concept exhibits a compelling allure.,4
13,Modern Setting Game Planning,1,46,6553474,I remain undecided regarding the purchase of this product.,4
13,Modern Setting Game Planning,1,31,3880746,Undecided.,4
13,Modern Setting Game Planning,1,28,2120680,The concept presents significant appeal.,4
13,Modern Setting Game Planning,1,26,2429915,I am undecided about purchasing this product.,4
13,Modern Setting Game Planning,1,19,1200000,I am very likely to purchase this product.,4
13,Modern Setting Game Planning,1,50,3354977,Undecided.,4
13,Modern Setting Game Planning,1,24,2977276,I am undecided regarding the purchase of this product.,4
13,Modern Setting Game Planning,1,51,6900477,Undecided.,4
13,Modern Setting Game Planning,1,47,5784974,Undecided.,4
13,Modern Setting Game Planning,1,27,3425566,Undecided.,4
13,Modern Setting Game Planning,1,21,2830747,I am undecided regarding the purchase of this product.,4
13,Modern Setting Game Planning,1,21,1373230,Undecided.,4
13,Modern Setting Game Planning,1,64,6025516,I remain undecided regarding the purchase of this product.,4
13,Modern Setting Game Planning,1,19,2292326,This product holds considerable interest.,4
13,Modern Setting Game Planning,1,32,4820460,Undecided.,4
13,Modern Setting Game Planning,1,60,6176678,I am undecided regarding the purchase of this product.,4
13,Modern Setting Game Planning,1,37,4019441,This product garners a high degree of interest.,4
13,Modern Setting Game Planning,1,21,1635149,Undecided.,4
13,Modern Setting Game Planning,1,63,4212370,Undecided.,4
13,Modern Setting Game Planning,1,51,8552267,I remain undecided regarding a purchase.,4
13,Modern Setting Game Planning,1,44,5614232,Undecided.,4
13,Modern Setting Game Planning,1,22,2544579,I am undecided.,4
13,Modern Setting Game Planning,1,39,7245806,Undecided.,4
13,Modern Setting Game Planning,1,32,4735865,I would likely purchase this product.,4
13,Modern Setting Game Planning,1,51,5426953,I am undecided about purchasing this product.,4
13,Modern Setting Game Planning,1,20,2778065,Undecided.,4
13,Modern Setting Game Planning,1,32,3764653,Undecided.,4
13,Modern Setting Game Planning,1,19,2225849,I am undecided regarding a purchase.,4
13,Modern Setting Game Planning,1,21,1373990,Undecided.,4
13,Modern Setting Game Planning,1,18,3023492,Undecided.,4
13,Modern Setting Game Planning,1,25,5050500,I am very likely to purchase this product.,4
13,Modern Setting Game Planning,1,64,3568130,This product concept holds limited personal appeal.,4
13,Modern Setting Game Planning,1,39,3404109,"This product concept presents a compelling exploration of modern identity and connection, sparking genuine intrigue.",4
13,Modern Setting Game Planning,1,55,6602316,Undecided.,4
13,Modern Setting Game Planning,1,50,5011142,Undecided.,4
13,Modern Setting Game Planning,1,34,6006907,Undecided.,4
13,Modern Setting Game Planning,1,20,2455532,I am undecided regarding the purchase of this product.,4
13,Modern Setting Game Planning,1,55,7331550,I am undecided about purchasing this product.,4
13,Modern Setting Game Planning,1,37,5291088,Undecided.,4
13,Modern Setting Game Planning,1,44,6277512,Undecided.,4
13,Modern Setting Game Planning,1,63,4792090,Undecided.,4
13,Modern Setting Game Planning,1,31,3578642,I am undecided regarding purchasing this product.,4
13,Modern Setting Game Planning,1,21,1716989,This product holds significant appeal.,4
13,Modern Setting Game Planning,1,48,8720080,Undecided.,4
13,Modern Setting Game Planning,1,47,4734722,Undecided.,4
13,Modern Setting Game Planning,1,46,5419543,This product idea holds considerable appeal.,4
13,Modern Setting Game Planning,1,26,3956753,Likely,4
13,Modern Setting Game Planning,1,39,5474449,I am undecided.,4
13,Modern Setting Game Planning,1,52,3485850,I remain undecided.,4
13,Modern Setting Game Planning,1,33,5926071,Undecided.,4
13,Modern Setting Game Planning,1,56,5984751,Undecided.,4
13,Modern Setting Game Planning,1,35,6021540,I am undecided about purchasing this product.,4
13,Modern Setting Game Planning,1,30,3519677,Undecided.,4
13,Modern Setting Game Planning,1,51,6668640,Unlikely.,4
13,Modern Setting Game Planning,1,35,4916620,I am undecided regarding the purchase of this product.,4
13,Modern Setting Game Planning,1,19,2303405,I am undecided regarding the purchase of this product.,4
13,Modern Setting Game Planning,1,51,6912309,Undecided.,4
13,Modern Setting Game Planning,1,43,3754974,Undecided.,4
13,Modern Setting Game Planning,1,29,2473484,Undecided.,4
13,Modern Setting Game Planning,1,41,4811039,Undecided.,4
13,Modern Setting Game Planning,1,39,3382977,Undecided.,4
13,Modern Setting Game Planning,1,24,4330335,Undecided.,4
13,Modern Setting Game Planning,1,62,3894152,Undecided,4
13,Modern Setting Game Planning,1,25,4531844,I am undecided regarding the purchase of this product.,4
13,Modern Setting Game Planning,1,28,3060268,Undecided.,4
13,Modern Setting Game Planning,1,46,6512194,Undecided.,4
13,Modern Setting Game Planning,1,40,5233204,Undecided.,4
13,Modern Setting Game Planning,1,20,2422629,Undecided.,4
13,Modern Setting Game Planning,1,19,3382641,Likely,4
13,Modern Setting Game Planning,1,53,7261562,Undecided.,4
13,Modern Setting Game Planning,1,36,4663245,Undecided.,4
13,Modern Setting Game Planning,1,28,3429834,I am undecided about purchasing this product.,4
13,Modern Setting Game Planning,1,24,5252270,Undecided.,4
13,Modern Setting Game Planning,1,45,6613707,I remain undecided regarding the purchase of this product.,4
13,Modern Setting Game Planning,1,22,2296018,This concept holds considerable promise.,4
13,Modern Setting Game Planning,1,50,4883279,Undecided.,4
13,Modern Setting Game Planning,1,35,1750772,I am undecided regarding the purchase of this product.,4
13,Modern Setting Game Planning,1,42,4608740,Undecided.,4
13,Modern Setting Game Planning,1,42,6380378,Undecided.,4
13,Modern Setting Game Planning,1,60,7825659,Undecided.,4
13,Modern Setting Game Planning,1,34,5244806,Undecided.,4
13,Modern Setting Game Planning,1,63,2468690,I am undecided.,4
