proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Historical Game Planning,0,63,3455867,This product holds considerable interest for me.,2,5.858970885135536,7,"[0.01, 0.05, 0.0, 0.03, 0.26, 0.24, 0.41]"
6,Historical Game Planning,0,38,4113420,Likely,2,4.450066701604745,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Historical Game Planning,0,35,5162791,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,25,4181500,Undecided.,2,3.8335266134160557,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,34,2232551,I would be highly likely to purchase this product.,2,4.614304341569314,7,"[0.14, 0.11, 0.11, 0.0, 0.19, 0.17, 0.28]"
6,Historical Game Planning,0,60,5019594,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,55,6667541,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,62,4248242,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,1716989,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,18,2547374,I am undecided about purchasing this product.,2,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,54,4472604,The product presents compelling advantages for my engagement.,2,5.37371267142769,7,"[0.0, 0.07, 0.07, 0.11, 0.25, 0.22, 0.3]"
6,Historical Game Planning,0,28,2120680,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,35,2738372,I remain undecided on purchasing this product.,2,3.7207345211750122,4,"[0.06, 0.14, 0.14, 0.44, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,38,2799156,I am undecided about purchasing this product.,2,3.7200024756719983,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,43,6961842,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,27,3425566,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,5911524,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,59,7340399,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,59,5278596,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,24,2977276,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,32,5780009,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,22,1504276,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,52,6203286,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,45,5236325,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,61,2869423,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,39,5450435,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,1762267,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,28,3410264,I remain undecided regarding the purchase of this product.,2,3.796077026598514,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Historical Game Planning,0,41,7144351,Undecided,2,3.8045911179264285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Historical Game Planning,0,36,4186768,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,41,6713743,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,2511143,I would be undecided about purchasing this product.,2,3.6341937422554684,4,"[0.07, 0.13, 0.13, 0.51, 0.09, 0.07, 0.0]"
6,Historical Game Planning,0,52,6742794,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,1373990,I am undecided.,2,3.847394180177981,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,55,5458727,I remain undecided regarding a purchase.,2,3.872926402283974,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Historical Game Planning,0,53,4749599,I am undecided.,2,3.847394180177981,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,47,5215980,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,59,5349768,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,35,6202023,I am undecided regarding a purchase.,2,3.8845643597541724,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Historical Game Planning,0,57,5952687,I am undecided regarding a purchase.,2,3.8845643597541724,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Historical Game Planning,0,38,6622064,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,20,2422629,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,53,6915103,This product concept sparks little immediate interest for acquisition.,2,3.4797675618861503,3,"[0.12, 0.23, 0.24, 0.03, 0.21, 0.17, 0.0]"
13,Fantasy Game Planning,1,43,5749900,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,25,3065503,I remain undecided regarding the purchase of this product.,2,3.796067507121402,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Fantasy Game Planning,1,64,4899628,"This product presents a compelling world and narrative, offering deep emotional engagement. The potential for intricate moral choices and significant consequences aligns with an interest in sophisticated storytelling. The unique spirit-bonding mechanics and the promise of unlocking abilities through empathy are particularly appealing features. Therefore, this product is a strong candidate for purchase.",2,5.527232731253058,7,"[0.0, 0.06, 0.03, 0.11, 0.23, 0.25, 0.32]"
13,Fantasy Game Planning,1,37,4189100,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,54,6005178,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,41,6617079,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,39,3279983,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,40,5294956,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,30,5752993,I am undecided on purchasing this product.,2,3.701443980919343,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
13,Fantasy Game Planning,1,62,6589549,This product concept holds genuine appeal.,2,5.297422940465708,7,"[0.06, 0.07, 0.07, 0.0, 0.25, 0.22, 0.33]"
13,Fantasy Game Planning,1,24,3462365,Undecided.,2,3.8335266134160557,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,27,4148709,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,26,3529756,I am undecided.,2,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,18,2668813,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,18,3239221,Undecided,2,3.8045911179264285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,46,6512194,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,22,1522297,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,45,6182546,I am undecided.,2,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,22,2770797,Likely,2,4.450066701604745,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Fantasy Game Planning,1,37,6950987,Undecided,2,3.8045715679015117,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,38,5833095,Undecided,2,3.80444964525292,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,48,4242578,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,19,1200000,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,20,1614779,I am undecided.,2,3.847394180177981,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,56,6379546,Undecided.,2,3.833519921003747,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,37,6163401,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,39,7697839,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,24,3136387,This product holds significant appeal.,2,5.619498211223469,7,"[0.03, 0.06, 0.03, 0.0, 0.27, 0.25, 0.36]"
13,Fantasy Game Planning,1,18,3835217,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,47,5462205,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,55,4706420,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,22,3723640,Undecided.,2,3.833519921003747,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,28,2924362,This concept presents a captivating scenario.,2,5.657031256887826,7,"[0.06, 0.03, 0.0, 0.06, 0.23, 0.23, 0.39]"
13,Fantasy Game Planning,1,37,6819162,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,44,3249875,I remain undecided regarding the purchase of this product.,2,3.796067507121402,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Fantasy Game Planning,1,35,3514093,Undecided.,2,3.833589164488086,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,34,5028017,Undecided.,2,3.8334268486337244,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,31,4421099,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,62,2210948,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,39,4304194,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,32,3764653,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,27,3483577,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,30,5546948,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,49,5533160,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,34,2669369,I remain undecided regarding a purchase.,2,3.873191388032394,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Fantasy Game Planning,1,18,3158536,This purchase is improbable.,2,3.2706709487137706,1,"[0.28, 0.2, 0.2, 0.0, 0.08, 0.08, 0.16]"
13,Fantasy Game Planning,1,36,4105404,I am undecided.,2,3.847394180177981,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,43,5858912,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,50,6775009,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,25,5798898,I am undecided.,2,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,51,4189306,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,21,1929723,Undecided,2,3.8045911179264285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,37,5548496,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,42,6031969,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,63,3455867,This is not a product that resonates with my current interests.,2,2.676248965995864,1,"[0.26, 0.25, 0.22, 0.14, 0.06, 0.06, 0.0]"
13,Fantasy Game Planning,1,52,6949155,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,21,1200000,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,38,4113420,Undecided,2,3.8045911179264285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,27,4706508,I am undecided regarding this product purchase.,2,3.8613416801841014,4,"[0.03, 0.12, 0.12, 0.5, 0.12, 0.1, 0.0]"
13,Fantasy Game Planning,1,60,5019594,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,37,5911524,I am undecided regarding the purchase of this product.,2,3.7979782395051167,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,54,4472604,I remain undecided regarding a purchase.,2,3.872926402283974,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Fantasy Game Planning,1,35,5162791,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,55,6667541,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,25,4181500,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,34,2232551,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,21,1716989,This purchase is not a primary consideration.,2,3.2277494320962488,2,"[0.16, 0.22, 0.2, 0.18, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,18,2547374,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,38,2799156,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,35,2738372,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,43,6961842,I am undecided regarding this product.,2,3.739581005566361,4,"[0.05, 0.13, 0.12, 0.5, 0.11, 0.09, 0.0]"
13,Fantasy Game Planning,1,62,4248242,Undecided,2,3.8045911179264285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
