proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Historical Game Planning,0,21,3077337,Undecided.,1
6,Historical Game Planning,0,30,4555723,I am undecided regarding the purchase of this product.,1
6,Historical Game Planning,0,23,2722183,I am very likely to purchase this product.,1
6,Historical Game Planning,0,32,3688329,I find the concept somewhat intriguing and would consider it.,1
6,Historical Game Planning,0,49,4791576,Undecided.,1
6,Historical Game Planning,0,32,5290253,I remain undecided regarding the purchase of this product.,1
6,Historical Game Planning,0,34,3750217,I am undecided.,1
6,Historical Game Planning,0,59,2858855,I am undecided regarding the purchase of this product.,1
6,Historical Game Planning,0,60,4867353,I remain undecided regarding the purchase of this product.,1
6,Historical Game Planning,0,43,6961842,I am undecided regarding the purchase of this product.,1
6,Historical Game Planning,0,39,4775006,This product idea presents a truly captivating concept.,1
6,Historical Game Planning,0,32,4659563,Undecided.,1
6,Historical Game Planning,0,52,5378953,I remain undecided about purchasing this product.,1
6,Historical Game Planning,0,31,6158590,I am undecided regarding the purchase of this product.,1
6,Historical Game Planning,0,18,2373593,Undecided.,1
6,Historical Game Planning,0,36,4895068,I am undecided on purchasing this product.,1
6,Historical Game Planning,0,18,3903835,I would be undecided regarding the purchase of this product.,1
6,Historical Game Planning,0,50,7203784,Undecided.,1
6,Historical Game Planning,0,27,3079813,I am undecided about purchasing this product.,1
6,Historical Game Planning,0,18,3835217,I am very likely to purchase this product.,1
6,Historical Game Planning,0,30,5546948,I am undecided regarding the purchase of this product.,1
6,Historical Game Planning,0,51,5573583,I am undecided about purchasing this product.,1
6,Historical Game Planning,0,18,1936525,Likely,1
6,Historical Game Planning,0,31,5717244,I am undecided regarding purchasing this product.,1
6,Historical Game Planning,0,20,1820124,This product presents an interesting exploration of historical narrative.,1
6,Historical Game Planning,0,37,5135461,I would be very likely to purchase this product.,1
6,Historical Game Planning,0,33,4721803,I am undecided on purchasing this product.,1
6,Historical Game Planning,0,53,4896228,I am undecided about purchasing this product.,1
6,Historical Game Planning,0,20,3006225,Undecided,1
6,Historical Game Planning,0,44,6213252,I find this concept holds a remarkable appeal.,1
6,Historical Game Planning,0,57,6723605,Undecided.,1
6,Historical Game Planning,0,26,2429915,I am undecided.,1
6,Historical Game Planning,0,53,7577328,I am undecided.,1
6,Historical Game Planning,0,35,4019846,Undecided.,1
6,Historical Game Planning,0,55,4706420,This product concept possesses a considerable allure for me.,1
6,Historical Game Planning,0,57,6494321,I remain undecided about purchasing this product.,1
6,Historical Game Planning,0,23,3467246,I am undecided.,1
6,Historical Game Planning,0,21,2620241,I am undecided on purchasing this product.,1
6,Historical Game Planning,0,38,5415716,I am strongly inclined to purchase this product.,1
6,Historical Game Planning,0,43,4357113,Undecided.,1
6,Historical Game Planning,0,27,4208356,I am undecided regarding the purchase of this product.,1
6,Historical Game Planning,0,60,3931304,This product idea offers a compelling exploration of history and perspective.,1
6,Historical Game Planning,0,28,3429834,Undecided.,1
6,Historical Game Planning,0,20,3857165,The concept is genuinely captivating.,1
6,Historical Game Planning,0,32,4792560,Undecided.,1
6,Historical Game Planning,0,23,3723884,I am undecided about purchasing this product.,1
6,Historical Game Planning,0,19,1690316,Undecided.,1
6,Historical Game Planning,0,31,6236373,I am undecided regarding the purchase of this product.,1
6,Historical Game Planning,0,25,3323052,Undecided.,1
13,Crime & Investigation Game Planning,1,55,5711329,I am undecided.,1
6,Historical Game Planning,0,32,3852288,Undecided.,1
6,Historical Game Planning,0,41,6617079,I am undecided regarding the purchase of this product.,1
13,Crime & Investigation Game Planning,1,22,2514747,Undecided.,1
13,Crime & Investigation Game Planning,1,38,5514544,I have reservations about purchasing this product.,1
13,Crime & Investigation Game Planning,1,27,3691099,Undecided.,1
13,Crime & Investigation Game Planning,1,60,6420789,This product is not a desired acquisition.,1
13,Crime & Investigation Game Planning,1,35,1750772,Undecided.,1
13,Crime & Investigation Game Planning,1,38,4528826,My purchase inclination for this product registers as uncertain.,1
13,Crime & Investigation Game Planning,1,26,3010560,I am undecided regarding the purchase of this product.,1
13,Crime & Investigation Game Planning,1,43,6582858,Undecided.,1
13,Crime & Investigation Game Planning,1,33,5926071,I am undecided about purchasing this product.,1
13,Crime & Investigation Game Planning,1,60,3436341,Undecided.,1
13,Crime & Investigation Game Planning,1,19,1200000,This product holds considerable appeal for me.,1
13,Crime & Investigation Game Planning,1,46,5483868,I remain undecided regarding the purchase of this product.,1
6,Historical Game Planning,0,37,4759126,I am undecided about purchasing this product.,1
13,Crime & Investigation Game Planning,1,57,3706175,I am undecided.,1
13,Crime & Investigation Game Planning,1,37,5715067,The purchase holds limited appeal.,1
13,Crime & Investigation Game Planning,1,26,2969131,I am undecided.,1
13,Crime & Investigation Game Planning,1,41,5591735,I am undecided regarding the purchase of this product.,1
13,Crime & Investigation Game Planning,1,54,5058899,I am undecided regarding the purchase of this product.,1
13,Crime & Investigation Game Planning,1,28,2924362,Undecided.,1
13,Crime & Investigation Game Planning,1,19,3070398,I am undecided.,1
13,Crime & Investigation Game Planning,1,43,4698832,I am undecided regarding the purchase of this product.,1
13,Crime & Investigation Game Planning,1,20,4005619,Undecided.,1
13,Crime & Investigation Game Planning,1,46,4061530,"This product idea presents a rather unique and complex approach to the crime investigation genre. The focus on psychological landscapes and emotional navigation offers an intriguing premise. However, the execution of such a concept faces considerable obstacles. The intricate nature of delving into fractured minds, as described, could lead to a gameplay experience that is excessively demanding or convoluted for a general consumer seeking entertainment. While the concept itself is novel, its practical application and ability to resonate widely remain uncertain. Therefore, the likelihood of purchase is not assured.",1
13,Crime & Investigation Game Planning,1,31,6498569,Undecided.,1
13,Crime & Investigation Game Planning,1,31,3734712,This product presents a compelling and novel concept for engagement.,1
13,Crime & Investigation Game Planning,1,39,5706680,I am undecided regarding the purchase of this product.,1
13,Crime & Investigation Game Planning,1,33,5788358,Undecided.,1
13,Crime & Investigation Game Planning,1,21,1373990,I am undecided regarding the purchase of this product.,1
13,Crime & Investigation Game Planning,1,36,6799554,Undecided.,1
13,Crime & Investigation Game Planning,1,24,4243264,Undecided.,1
13,Crime & Investigation Game Planning,1,57,8509139,I am undecided about purchasing this product.,1
13,Crime & Investigation Game Planning,1,23,3971468,Undecided.,1
13,Crime & Investigation Game Planning,1,44,4371938,I remain undecided on purchasing this product.,1
13,Crime & Investigation Game Planning,1,27,4706508,I remain undecided regarding the purchase of this product.,1
13,Crime & Investigation Game Planning,1,52,5849920,Undecided.,1
13,Crime & Investigation Game Planning,1,59,5349768,This product concept presents a unique challenge that is not particularly appealing.,1
13,Crime & Investigation Game Planning,1,51,8552267,Undecided.,1
13,Crime & Investigation Game Planning,1,35,3514093,I am undecided regarding the purchase of this product.,1
13,Crime & Investigation Game Planning,1,37,4019441,Undecided.,1
13,Crime & Investigation Game Planning,1,32,3688329,I find the concept **exceptionally appealing**.,1
13,Crime & Investigation Game Planning,1,55,6691397,Undecided.,1
13,Crime & Investigation Game Planning,1,49,5471295,I am undecided regarding the purchase of this product.,1
13,Crime & Investigation Game Planning,1,45,7936089,Undecided.,1
13,Crime & Investigation Game Planning,1,34,2964507,Undecided.,1
13,Crime & Investigation Game Planning,1,21,3077337,I am undecided.,1
13,Crime & Investigation Game Planning,1,45,6182546,I am undecided regarding the purchase of this product.,1
13,Crime & Investigation Game Planning,1,48,4494488,Undecided.,1
13,Crime & Investigation Game Planning,1,23,2722183,Undecided.,1
13,Crime & Investigation Game Planning,1,31,2998152,I am undecided about purchasing this product.,1
13,Crime & Investigation Game Planning,1,34,3750217,Likely to purchase.,1
13,Crime & Investigation Game Planning,1,32,5290253,I am undecided about purchasing this product.,1
13,Crime & Investigation Game Planning,1,60,4867353,I am undecided about purchasing this product.,1
13,Crime & Investigation Game Planning,1,30,4555723,I remain undecided regarding the purchase of this product.,1
13,Crime & Investigation Game Planning,1,59,2858855,Undecided.,1
13,Crime & Investigation Game Planning,1,43,6961842,Undecided.,1
13,Crime & Investigation Game Planning,1,49,4791576,Undecided.,1
13,Crime & Investigation Game Planning,1,18,1936525,I would be likely to purchase this product.,1
13,Crime & Investigation Game Planning,1,31,6158590,This product is unlikely to be a purchase.,1
13,Crime & Investigation Game Planning,1,39,4775006,I am undecided regarding the purchase of this product.,1
13,Crime & Investigation Game Planning,1,53,5019932,Undecided.,1
13,Crime & Investigation Game Planning,1,47,7135053,Undecided.,1
13,Crime & Investigation Game Planning,1,32,4659563,I am undecided.,1
13,Crime & Investigation Game Planning,1,30,5546948,Undecided.,1
13,Crime & Investigation Game Planning,1,36,4895068,I am undecided regarding the purchase of this product.,1
13,Crime & Investigation Game Planning,1,18,3903835,Likely to purchase,1
13,Crime & Investigation Game Planning,1,27,3079813,I am undecided about purchasing this product.,1
13,Crime & Investigation Game Planning,1,18,3835217,"This product presents a compelling and novel approach to the crime investigation genre, and I am highly inclined to acquire it.",1
13,Crime & Investigation Game Planning,1,50,7203784,Undecided.,1
13,Crime & Investigation Game Planning,1,53,4896228,I am undecided regarding a purchase.,1
13,Crime & Investigation Game Planning,1,52,5378953,Undecided.,1
13,Crime & Investigation Game Planning,1,20,3006225,Undecided.,1
13,Crime & Investigation Game Planning,1,31,5717244,Undecided.,1
13,Crime & Investigation Game Planning,1,33,4721803,I am undecided about purchasing this product.,1
13,Crime & Investigation Game Planning,1,57,6723605,Undecided,1
13,Crime & Investigation Game Planning,1,18,2373593,Undecided,1
13,Crime & Investigation Game Planning,1,53,7577328,I remain undecided.,1
13,Crime & Investigation Game Planning,1,20,1820124,Undecided.,1
13,Crime & Investigation Game Planning,1,51,5573583,I am undecided regarding purchasing this product.,1
13,Crime & Investigation Game Planning,1,43,4357113,Undecided.,1
13,Crime & Investigation Game Planning,1,26,2429915,I am undecided regarding purchasing this product.,1
13,Crime & Investigation Game Planning,1,44,6213252,Undecided.,1
13,Crime & Investigation Game Planning,1,37,5135461,I am undecided.,1
13,Crime & Investigation Game Planning,1,38,5415716,I would be highly likely to purchase this product.,1
13,Crime & Investigation Game Planning,1,55,4706420,Undecided.,1
13,Crime & Investigation Game Planning,1,28,3429834,I would be very likely to purchase this product.,1
13,Crime & Investigation Game Planning,1,27,4208356,Undecided.,1
13,Crime & Investigation Game Planning,1,23,3467246,I am very likely to purchase this product.,1
13,Crime & Investigation Game Planning,1,57,6494321,I am undecided regarding the purchase of this product.,1
13,Crime & Investigation Game Planning,1,37,4759126,Undecided.,1
13,Crime & Investigation Game Planning,1,20,3857165,Undecided.,1
13,Crime & Investigation Game Planning,1,23,3723884,Undecided.,1
13,Crime & Investigation Game Planning,1,21,2620241,Undecided.,1
13,Crime & Investigation Game Planning,1,60,3931304,Undecided.,1
13,Crime & Investigation Game Planning,1,19,1690316,Undecided.,1
13,Crime & Investigation Game Planning,1,35,4019846,Undecided.,1
13,Crime & Investigation Game Planning,1,41,6617079,Undecided.,1
13,Crime & Investigation Game Planning,1,32,3852288,I am undecided about purchasing this product.,1
13,Crime & Investigation Game Planning,1,31,6236373,Undecided.,1
13,Crime & Investigation Game Planning,1,32,4792560,Undecided.,1
13,Crime & Investigation Game Planning,1,25,3323052,Undecided.,1
