proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Crime & Investigation Game Planning,0,49,5900311,Undecided.,2
6,Crime & Investigation Game Planning,0,19,4001436,Undecided,2
6,Crime & Investigation Game Planning,0,51,6912309,Undecided.,2
6,Crime & Investigation Game Planning,0,47,4372795,Undecided.,2
6,Crime & Investigation Game Planning,0,61,2869423,This product holds considerable appeal.,2
6,Crime & Investigation Game Planning,0,26,2969131,I am undecided.,2
6,Crime & Investigation Game Planning,0,24,4243264,Undecided.,2
6,Crime & Investigation Game Planning,0,38,5163249,Undecided.,2
6,Crime & Investigation Game Planning,0,45,5904802,Undecided.,2
6,Crime & Investigation Game Planning,0,39,4099223,Undecided.,2
6,Crime & Investigation Game Planning,0,25,4107896,Undecided.,2
6,Crime & Investigation Game Planning,0,25,3037724,I am undecided.,2
6,Crime & Investigation Game Planning,0,34,5271267,Undecided.,2
6,Crime & Investigation Game Planning,0,51,4715233,Undecided.,2
6,Crime & Investigation Game Planning,0,60,5375135,I am undecided regarding the purchase of this product.,2
6,Crime & Investigation Game Planning,0,52,4719189,I am undecided about purchasing this product.,2
6,Crime & Investigation Game Planning,0,54,4472604,Undecided.,2
6,Crime & Investigation Game Planning,0,25,2941078,I would be undecided.,2
6,Crime & Investigation Game Planning,0,60,4519094,Undecided.,2
6,Crime & Investigation Game Planning,0,42,5383482,Undecided,2
6,Crime & Investigation Game Planning,0,26,3956753,Undecided.,2
13,Post-Apocalyptic Game Planning,1,19,1463936,Undecided.,2
13,Post-Apocalyptic Game Planning,1,29,2473484,I am undecided.,2
13,Post-Apocalyptic Game Planning,1,41,5058321,Undecided.,2
13,Post-Apocalyptic Game Planning,1,35,5830349,Undecided.,2
13,Post-Apocalyptic Game Planning,1,38,5233862,I am undecided regarding a purchase.,2
13,Post-Apocalyptic Game Planning,1,28,3877211,Undecided.,2
13,Post-Apocalyptic Game Planning,1,49,9178994,This product concept presents a challenging prospect for me.,2
13,Post-Apocalyptic Game Planning,1,47,6412047,Undecided.,2
13,Post-Apocalyptic Game Planning,1,65,4228269,This option presents substantial drawbacks.,2
13,Post-Apocalyptic Game Planning,1,31,5065698,I am undecided regarding the purchase of this product.,2
13,Post-Apocalyptic Game Planning,1,20,2399370,I am undecided.,2
13,Post-Apocalyptic Game Planning,1,35,4872158,Undecided.,2
13,Post-Apocalyptic Game Planning,1,53,4749599,Undecided.,2
13,Post-Apocalyptic Game Planning,1,20,1475656,I remain undecided regarding a purchase at this time.,2
13,Post-Apocalyptic Game Planning,1,54,4223824,This concept presents zero interest to me.,2
13,Post-Apocalyptic Game Planning,1,32,3852288,I am undecided.,2
13,Post-Apocalyptic Game Planning,1,49,5242162,"This product idea presents a compelling vision, however, it does not resonate with my current preferences.",2
13,Post-Apocalyptic Game Planning,1,33,4721803,I am undecided regarding a purchase.,2
13,Post-Apocalyptic Game Planning,1,52,8852091,This product idea holds considerable fascination.,2
13,Post-Apocalyptic Game Planning,1,48,6568937,This product idea sparks considerable interest.,2
13,Post-Apocalyptic Game Planning,1,19,3373205,Undecided.,2
13,Post-Apocalyptic Game Planning,1,46,7188063,This product holds a neutral appeal for me.,2
13,Post-Apocalyptic Game Planning,1,31,3328952,Undecided.,2
13,Post-Apocalyptic Game Planning,1,27,3842725,I am undecided on purchasing this product.,2
13,Post-Apocalyptic Game Planning,1,41,4906459,Likely,2
13,Post-Apocalyptic Game Planning,1,37,5099868,Undecided.,2
13,Post-Apocalyptic Game Planning,1,35,6295146,I remain undecided regarding this product purchase.,2
13,Post-Apocalyptic Game Planning,1,24,1943370,Undecided.,2
13,Post-Apocalyptic Game Planning,1,56,7770174,Undecided.,2
13,Post-Apocalyptic Game Planning,1,37,6950987,My interest in this product is substantial.,2
13,Post-Apocalyptic Game Planning,1,38,2345744,Undecided.,2
13,Post-Apocalyptic Game Planning,1,34,3274520,Undecided.,2
13,Post-Apocalyptic Game Planning,1,27,3190827,I am undecided regarding the purchase of this product.,2
13,Post-Apocalyptic Game Planning,1,61,3864495,I remain undecided regarding purchasing this product.,2
13,Post-Apocalyptic Game Planning,1,53,7577328,Undecided.,2
13,Post-Apocalyptic Game Planning,1,32,2868172,Undecided.,2
13,Post-Apocalyptic Game Planning,1,40,8507319,"The product concept presents a compelling scenario for engagement, and I possess a strong inclination to explore its offerings.",2
13,Post-Apocalyptic Game Planning,1,31,2506846,Undecided.,2
13,Post-Apocalyptic Game Planning,1,43,8453410,Undecided.,2
13,Post-Apocalyptic Game Planning,1,35,4104055,I am undecided.,2
13,Post-Apocalyptic Game Planning,1,42,4608740,Undecided.,2
13,Post-Apocalyptic Game Planning,1,21,2746241,My inclination towards purchasing this product is limited.,2
13,Post-Apocalyptic Game Planning,1,49,4791576,I remain undecided about purchasing this product.,2
13,Post-Apocalyptic Game Planning,1,62,4147539,I am undecided regarding the purchase of this product.,2
13,Post-Apocalyptic Game Planning,1,26,3286011,I remain undecided regarding the purchase of this product.,2
13,Post-Apocalyptic Game Planning,1,20,2723974,Likely to purchase.,2
13,Post-Apocalyptic Game Planning,1,34,5244806,Undecided.,2
13,Post-Apocalyptic Game Planning,1,49,6957736,Undecided.,2
13,Post-Apocalyptic Game Planning,1,30,5667065,Undecided.,2
13,Post-Apocalyptic Game Planning,1,54,6912066,Undecided.,2
13,Post-Apocalyptic Game Planning,1,63,3455867,Undecided.,2
13,Post-Apocalyptic Game Planning,1,25,3779021,This product concept holds considerable potential.,2
13,Post-Apocalyptic Game Planning,1,37,4744745,I am undecided regarding the purchase of this product.,2
13,Post-Apocalyptic Game Planning,1,20,2455532,I am undecided about purchasing this product.,2
13,Post-Apocalyptic Game Planning,1,57,6826068,I am undecided about this product.,2
13,Post-Apocalyptic Game Planning,1,41,3354598,I find the product concept to be quite appealing.,2
13,Post-Apocalyptic Game Planning,1,38,2402339,Undecided.,2
13,Post-Apocalyptic Game Planning,1,37,4616565,I am undecided about purchasing this product.,2
13,Post-Apocalyptic Game Planning,1,60,5019594,Undecided.,2
13,Post-Apocalyptic Game Planning,1,30,3360721,The product concept presents an intriguing premise.,2
13,Post-Apocalyptic Game Planning,1,24,3073118,Undecided.,2
13,Post-Apocalyptic Game Planning,1,53,9104216,This product does not align with my current interests.,2
13,Post-Apocalyptic Game Planning,1,27,3694089,I am undecided regarding the purchase of this product.,2
13,Post-Apocalyptic Game Planning,1,30,6034142,Undecided.,2
13,Post-Apocalyptic Game Planning,1,63,5618615,I am undecided.,2
13,Post-Apocalyptic Game Planning,1,27,4553641,I am undecided.,2
13,Post-Apocalyptic Game Planning,1,28,3686766,I am undecided.,2
13,Post-Apocalyptic Game Planning,1,55,6388790,Undecided.,2
13,Post-Apocalyptic Game Planning,1,34,2669369,Undecided.,2
13,Post-Apocalyptic Game Planning,1,32,3688329,Undecided.,2
13,Post-Apocalyptic Game Planning,1,24,2709525,I am undecided regarding the acquisition of this product.,2
13,Post-Apocalyptic Game Planning,1,55,5078008,Undecided.,2
13,Post-Apocalyptic Game Planning,1,47,7135053,This product holds definite appeal.,2
13,Post-Apocalyptic Game Planning,1,32,4735865,Undecided.,2
13,Post-Apocalyptic Game Planning,1,51,5071384,I am undecided.,2
13,Post-Apocalyptic Game Planning,1,44,5094197,The prospect of purchasing this product registers undecided.,2
13,Post-Apocalyptic Game Planning,1,44,6158925,I am undecided.,2
13,Post-Apocalyptic Game Planning,1,42,5383482,This product concept fails to capture my interest.,2
13,Post-Apocalyptic Game Planning,1,25,3037724,I remain undecided regarding purchasing this product.,2
13,Post-Apocalyptic Game Planning,1,32,5780009,Likely,2
13,Post-Apocalyptic Game Planning,1,47,4372795,This product idea garners a neutral level of purchase likelihood.,2
13,Post-Apocalyptic Game Planning,1,51,6912309,Undecided.,2
13,Post-Apocalyptic Game Planning,1,26,2969131,I am undecided.,2
13,Post-Apocalyptic Game Planning,1,45,5904802,This product concept does not immediately capture my interest.,2
13,Post-Apocalyptic Game Planning,1,19,4001436,Undecided.,2
13,Post-Apocalyptic Game Planning,1,51,4715233,I am undecided on purchasing this product.,2
13,Post-Apocalyptic Game Planning,1,49,5900311,Undecided.,2
13,Post-Apocalyptic Game Planning,1,24,4243264,Undecided.,2
13,Post-Apocalyptic Game Planning,1,32,4445296,Undecided.,2
13,Post-Apocalyptic Game Planning,1,38,5163249,Likely,2
13,Post-Apocalyptic Game Planning,1,60,4519094,This product holds little to no interest for me.,2
13,Post-Apocalyptic Game Planning,1,61,2869423,I am undecided.,2
13,Post-Apocalyptic Game Planning,1,26,3956753,My interest in acquiring this product is high.,2
13,Post-Apocalyptic Game Planning,1,34,5271267,I would certainly purchase this product.,2
13,Post-Apocalyptic Game Planning,1,25,4107896,I remain undecided.,2
13,Post-Apocalyptic Game Planning,1,25,2941078,Unlikely,2
13,Post-Apocalyptic Game Planning,1,54,4472604,Undecided.,2
13,Post-Apocalyptic Game Planning,1,39,4099223,I am undecided regarding the purchase of this product.,2
13,Post-Apocalyptic Game Planning,1,52,4719189,Undecided.,2
13,Post-Apocalyptic Game Planning,1,60,5375135,I am undecided.,2
