proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
13,Military / War Game Planning,1,56,5126963,Undecided.,1
13,Military / War Game Planning,1,61,4587087,Undecided.,1
13,Military / War Game Planning,1,22,2064064,Undecided.,1
13,Military / War Game Planning,1,60,6745053,Undecided.,1
13,Military / War Game Planning,1,25,4174819,I am undecided.,1
13,Military / War Game Planning,1,26,3956753,Undecided.,1
13,Military / War Game Planning,1,40,3093050,Undecided.,1
13,Military / War Game Planning,1,54,4472604,I am undecided on purchasing this product.,1
13,Military / War Game Planning,1,43,7559195,Undecided.,1
13,Military / War Game Planning,1,37,4284603,Undecided.,1
13,Military / War Game Planning,1,35,2738372,Undecided.,1
13,Military / War Game Planning,1,35,4371857,Undecided.,1
13,Military / War Game Planning,1,33,3837332,Undecided,1
13,Military / War Game Planning,1,31,4451810,Undecided.,1
13,Military / War Game Planning,1,38,5427391,I am undecided about purchasing this product.,1
13,Military / War Game Planning,1,45,8935962,Undecided.,1
13,Military / War Game Planning,1,64,6025516,I remain undecided regarding a purchase.,1
13,Military / War Game Planning,1,50,5637147,I am undecided about purchasing this product.,1
13,Military / War Game Planning,1,29,1797416,This product concept holds substantial appeal.,1
13,Military / War Game Planning,1,37,4744745,I am undecided.,1
13,Military / War Game Planning,1,22,2296018,Likely,1
13,Military / War Game Planning,1,41,1312040,Undecided,1
13,Military / War Game Planning,1,48,4494488,Likely.,1
13,Military / War Game Planning,1,62,5077983,Undecided.,1
13,Military / War Game Planning,1,59,3554752,I am undecided regarding the purchase of this product.,1
13,Military / War Game Planning,1,45,3472653,Undecided.,1
13,Military / War Game Planning,1,56,6898886,I am undecided regarding the purchase of this product.,1
13,Military / War Game Planning,1,21,2091027,Undecided.,1
13,Military / War Game Planning,1,50,3354977,I am undecided regarding the purchase of this product.,1
13,Military / War Game Planning,1,60,5019594,Undecided.,1
13,Military / War Game Planning,1,38,6809602,I am undecided regarding the purchase of this product.,1
13,Military / War Game Planning,1,64,3783458,I am undecided regarding the purchase of this product.,1
13,Military / War Game Planning,1,19,3382641,I am undecided regarding the purchase of this product.,1
13,Military / War Game Planning,1,25,2808091,This product concept presents a compelling strategic experience.,1
13,Military / War Game Planning,1,29,3756029,This product idea holds considerable appeal.,1
13,Military / War Game Planning,1,38,4528826,Undecided.,1
13,Military / War Game Planning,1,28,3410264,The concept holds significant appeal.,1
13,Military / War Game Planning,1,44,6731598,I am undecided.,1
13,Military / War Game Planning,1,42,2996441,Undecided.,1
13,Military / War Game Planning,1,26,3010560,Undecided.,1
13,Military / War Game Planning,1,18,3835217,I am undecided about purchasing this product.,1
13,Military / War Game Planning,1,29,5065524,Undecided.,1
13,Military / War Game Planning,1,31,4421099,Undecided.,1
13,Military / War Game Planning,1,36,5362692,I am undecided regarding the purchase of this product.,1
13,Military / War Game Planning,1,32,4843038,Undecided.,1
13,Military / War Game Planning,1,44,8223724,I am undecided regarding the purchase of this product.,1
13,Military / War Game Planning,1,19,2132511,Undecided.,1
13,Military / War Game Planning,1,28,5510204,This product presents significant appeal.,1
13,Military / War Game Planning,1,38,7123460,This product presents a compelling strategic choice.,1
13,Military / War Game Planning,1,47,7519646,I remain undecided regarding the purchase of this product.,1
13,Military / War Game Planning,1,32,4820460,Undecided.,1
13,Military / War Game Planning,1,38,5233862,Undecided.,1
13,Military / War Game Planning,1,37,4158982,Likely,1
13,Military / War Game Planning,1,51,4189306,I am undecided.,1
13,Military / War Game Planning,1,26,3628104,I am undecided.,1
13,Military / War Game Planning,1,60,6176678,Undecided.,1
13,Military / War Game Planning,1,60,6659636,Undecided.,1
13,Military / War Game Planning,1,28,3429834,I am highly likely to purchase this product.,1
13,Military / War Game Planning,1,25,2774256,I am undecided about purchasing this product.,1
13,Military / War Game Planning,1,34,1591344,Undecided.,1
13,Military / War Game Planning,1,35,4019846,Undecided.,1
13,Military / War Game Planning,1,63,4735328,Undecided.,1
13,Military / War Game Planning,1,20,1815132,I am undecided regarding purchasing this product.,1
13,Military / War Game Planning,1,25,3323052,"The game presents a compelling strategic core, and the promise of a dynamically evolving world based on critical choices holds significant appeal for replayability. The branching paths for research, societal development, and military technology sound deeply engaging. My interest in this product is substantial.",1
13,Military / War Game Planning,1,41,5219333,Undecided.,1
13,Military / War Game Planning,1,49,2709396,Undecided.,1
13,Military / War Game Planning,1,65,3717124,I am undecided on purchasing this product.,1
13,Military / War Game Planning,1,51,6912309,Undecided.,1
13,Military / War Game Planning,1,46,7541503,I am undecided.,1
13,Military / War Game Planning,1,59,5349768,I am undecided regarding the purchase of this product.,1
13,Military / War Game Planning,1,23,2210039,I am undecided about purchasing this product.,1
13,Military / War Game Planning,1,36,3316914,Undecided.,1
13,Military / War Game Planning,1,18,2547374,Undecided.,1
13,Military / War Game Planning,1,20,3006225,Undecided.,1
13,Military / War Game Planning,1,23,2926337,Undecided.,1
13,Military / War Game Planning,1,41,5321810,Undecided.,1
13,Military / War Game Planning,1,57,7393876,Undecided.,1
13,Military / War Game Planning,1,35,5162791,Undecided.,1
