proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
13,Military / War Game Planning,1,26,2051986,This product's premise offers considerable appeal.,4
13,Military / War Game Planning,1,52,6203286,Undecided.,4
13,Military / War Game Planning,1,27,3694089,My interest in this product is somewhat reserved.,4
13,Military / War Game Planning,1,55,7312549,Undecided.,4
13,Military / War Game Planning,1,53,8212960,Undecided.,4
13,Military / War Game Planning,1,39,5825723,Likely,4
13,Military / War Game Planning,1,55,6273908,Undecided.,4
13,Military / War Game Planning,1,34,3750217,Undecided.,4
13,Military / War Game Planning,1,55,6388790,I am undecided about purchasing this product.,4
13,Military / War Game Planning,1,35,6295146,The proposition of acquisition holds considerable appeal.,4
13,Military / War Game Planning,1,56,4625383,Undecided.,4
13,Military / War Game Planning,1,36,3265766,Undecided,4
13,Military / War Game Planning,1,31,5258889,Undecided.,4
13,Military / War Game Planning,1,44,6553270,I am undecided regarding a purchase.,4
13,Military / War Game Planning,1,54,4970284,I am undecided about purchasing this product.,4
13,Military / War Game Planning,1,57,5952687,Undecided.,4
13,Military / War Game Planning,1,49,5533160,I have no interest in this product.,4
13,Military / War Game Planning,1,43,5749900,Undecided.,4
13,Military / War Game Planning,1,58,3663552,Undecided.,4
13,Military / War Game Planning,1,31,3392120,Undecided.,4
13,Military / War Game Planning,1,49,5440580,Undecided.,4
13,Military / War Game Planning,1,27,5955300,Undecided.,4
13,Military / War Game Planning,1,49,5900311,Undecided.,4
13,Military / War Game Planning,1,37,5156040,Likely,4
13,Military / War Game Planning,1,18,3835217,I am undecided.,4
13,Military / War Game Planning,1,20,3006225,Undecided.,4
13,Military / War Game Planning,1,64,3425055,I am undecided regarding the purchase of this product.,4
13,Military / War Game Planning,1,22,4316554,Likely,4
