proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Sports Game Planning,0,18,3835217,I am undecided.,3
6,Sports Game Planning,0,20,3006225,Undecided.,3
6,Sports Game Planning,0,22,4316554,I am undecided about purchasing this product.,3
13,Military / War Game Planning,1,48,4242578,I am undecided regarding this product purchase.,3
13,Military / War Game Planning,1,35,3514093,Unlikely.,3
13,Military / War Game Planning,1,41,7657498,I find this product idea quite appealing.,3
13,Military / War Game Planning,1,60,6712879,This product idea holds minimal appeal for me.,3
6,Sports Game Planning,0,64,3425055,Undecided.,3
13,Military / War Game Planning,1,52,6949155,I am undecided regarding purchasing this product.,3
13,Military / War Game Planning,1,32,4445296,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,31,6094983,Undecided.,3
13,Military / War Game Planning,1,23,2722183,I remain undecided regarding a purchase.,3
13,Military / War Game Planning,1,19,2225849,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,33,5259518,I am undecided about purchasing this product.,3
13,Military / War Game Planning,1,46,6599893,Undecided,3
13,Military / War Game Planning,1,42,6380378,Undecided.,3
13,Military / War Game Planning,1,44,8223724,This product idea presents a compelling and unique gameplay experience.,3
13,Military / War Game Planning,1,24,2709525,Undecided.,3
13,Military / War Game Planning,1,19,2480699,I remain undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,20,2778065,Undecided.,3
13,Military / War Game Planning,1,31,4942407,Undecided.,3
13,Military / War Game Planning,1,22,2296018,Undecided.,3
13,Military / War Game Planning,1,37,5099868,I remain undecided regarding a purchase.,3
13,Military / War Game Planning,1,26,4246253,This product idea holds considerable appeal.,3
13,Military / War Game Planning,1,59,5349768,Undecided.,3
13,Military / War Game Planning,1,18,1421451,Undecided.,3
13,Military / War Game Planning,1,44,4405453,I am undecided about purchasing this product.,3
13,Military / War Game Planning,1,63,5109406,This product idea presents a fascinating challenge that holds considerable appeal.,3
13,Military / War Game Planning,1,37,3670369,I am undecided.,3
13,Military / War Game Planning,1,45,4177864,Undecided.,3
13,Military / War Game Planning,1,39,3406504,I am undecided regarding my purchase of this product.,3
13,Military / War Game Planning,1,45,7336965,Undecided.,3
13,Military / War Game Planning,1,26,4689016,I am undecided on purchasing this product.,3
13,Military / War Game Planning,1,47,4372795,I am undecided regarding purchasing this product.,3
13,Military / War Game Planning,1,27,3425566,I am undecided.,3
13,Military / War Game Planning,1,20,2422629,I am undecided regarding a purchase.,3
13,Military / War Game Planning,1,41,7144351,Undecided.,3
13,Military / War Game Planning,1,43,5361336,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,45,7485969,Undecided.,3
13,Military / War Game Planning,1,23,3128559,Undecided.,3
13,Military / War Game Planning,1,56,3963719,Undecided.,3
13,Military / War Game Planning,1,35,5162791,Undecided.,3
13,Military / War Game Planning,1,57,3745124,I remain undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,50,6915885,Undecided,3
13,Military / War Game Planning,1,23,2210039,Undecided.,3
13,Military / War Game Planning,1,50,9757889,I am undecided.,3
13,Military / War Game Planning,1,19,3382641,Likely,3
13,Military / War Game Planning,1,46,5742271,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,35,6202023,This product concept presents significant appeal.,3
13,Military / War Game Planning,1,25,4333922,I am undecided.,3
13,Military / War Game Planning,1,37,5291088,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,25,4531844,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,33,5232702,Undecided.,3
13,Military / War Game Planning,1,44,4458085,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,50,4010807,This is a concept that sparks considerable interest.,3
13,Military / War Game Planning,1,44,4985513,Undecided.,3
13,Military / War Game Planning,1,41,5219333,The product concept presents a compelling challenge that genuinely captures my interest.,3
13,Military / War Game Planning,1,53,2657193,I find the concept entirely unappealing.,3
13,Military / War Game Planning,1,35,4371857,My interest in this product remains absent.,3
13,Military / War Game Planning,1,24,3136387,I am undecided about purchasing this product.,3
13,Military / War Game Planning,1,35,4966779,I am somewhat likely to purchase this product.,3
13,Military / War Game Planning,1,39,6361227,Undecided.,3
13,Military / War Game Planning,1,31,5065698,Undecided.,3
13,Military / War Game Planning,1,38,5415716,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,65,4901482,I remain undecided regarding a purchase.,3
13,Military / War Game Planning,1,33,5183720,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,57,3820573,My inclination is to acquire this product.,3
13,Military / War Game Planning,1,56,4700948,Undecided.,3
13,Military / War Game Planning,1,39,3404109,Undecided.,3
13,Military / War Game Planning,1,40,6585643,I am undecided regarding a purchase.,3
13,Military / War Game Planning,1,52,6203286,Undecided.,3
13,Military / War Game Planning,1,44,8207447,Undecided.,3
13,Military / War Game Planning,1,33,4768545,This product concept presents a unique proposition that fails to capture my interest.,3
13,Military / War Game Planning,1,26,2051986,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,55,7312549,I am undecided.,3
13,Military / War Game Planning,1,29,2772862,Undecided.,3
13,Military / War Game Planning,1,42,5383482,I am undecided.,3
13,Military / War Game Planning,1,55,6273908,The concept does not ignite my enthusiasm for acquisition.,3
13,Military / War Game Planning,1,53,8212960,This product seems to present a highly engaging and complex experience.,3
13,Military / War Game Planning,1,39,5825723,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,34,3750217,Undecided.,3
13,Military / War Game Planning,1,60,3346260,I am undecided on purchasing this product.,3
13,Military / War Game Planning,1,55,6388790,This product holds considerable appeal for me.,3
13,Military / War Game Planning,1,27,3694089,Undecided.,3
13,Military / War Game Planning,1,48,4545040,Undecided.,3
13,Military / War Game Planning,1,44,6553270,I am undecided.,3
13,Military / War Game Planning,1,36,3265766,Undecided.,3
13,Military / War Game Planning,1,35,6295146,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,57,5952687,I remain undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,56,4625383,I am undecided.,3
13,Military / War Game Planning,1,31,5258889,I remain undecided regarding a purchase.,3
13,Military / War Game Planning,1,31,3392120,Highly likely to purchase.,3
13,Military / War Game Planning,1,54,4970284,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,49,5440580,Undecided.,3
13,Military / War Game Planning,1,43,5749900,I am undecided.,3
13,Military / War Game Planning,1,37,5156040,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,27,5955300,Undecided.,3
13,Military / War Game Planning,1,18,3835217,I remain undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,49,5533160,I am undecided about purchasing this product.,3
13,Military / War Game Planning,1,49,5900311,Undecided.,3
13,Military / War Game Planning,1,64,3425055,This product holds limited appeal.,3
13,Military / War Game Planning,1,20,3006225,Undecided.,3
13,Military / War Game Planning,1,58,3663552,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,22,4316554,Undecided.,3
