proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,42,5834709,I am undecided regarding my purchase of this product.,1
6,Modern Setting Game Planning,0,31,3328952,I am undecided.,1
6,Modern Setting Game Planning,0,44,4359727,Undecided.,1
6,Modern Setting Game Planning,0,63,4205570,Undecided.,1
6,Modern Setting Game Planning,0,32,4843038,This product holds considerable appeal for my lifestyle.,1
6,Modern Setting Game Planning,0,23,3877300,Undecided.,1
6,Modern Setting Game Planning,0,52,5702568,Undecided.,1
6,Modern Setting Game Planning,0,57,8509139,Undecided.,1
6,Modern Setting Game Planning,0,57,1200000,Undecided.,1
6,Modern Setting Game Planning,0,65,3717124,I am undecided.,1
6,Modern Setting Game Planning,0,54,6912066,Undecided.,1
6,Modern Setting Game Planning,0,27,2937533,Undecided.,1
6,Modern Setting Game Planning,0,45,7308761,Undecided.,1
6,Modern Setting Game Planning,0,33,2290950,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,40,4953951,Undecided.,1
6,Modern Setting Game Planning,0,41,5850879,Undecided.,1
6,Modern Setting Game Planning,0,30,3964279,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,42,5410089,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,27,1984255,Undecided.,1
6,Modern Setting Game Planning,0,32,3852288,Likely.,1
6,Modern Setting Game Planning,0,27,3526091,I am undecided regarding purchasing this product.,1
6,Modern Setting Game Planning,0,25,4940117,Undecided.,1
6,Modern Setting Game Planning,0,19,1200000,Undecided.,1
6,Modern Setting Game Planning,0,41,3283928,I am undecided.,1
6,Modern Setting Game Planning,0,30,3519677,I remain undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,25,4531844,Undecided.,1
6,Modern Setting Game Planning,0,52,5973973,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,43,7209796,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,21,1373230,Undecided.,1
6,Modern Setting Game Planning,0,59,6373146,Undecided.,1
6,Modern Setting Game Planning,0,30,2897586,I am undecided regarding a purchase at this time.,1
6,Modern Setting Game Planning,0,24,5252270,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,49,9178994,Undecided.,1
6,Modern Setting Game Planning,0,19,2284100,Extremely likely.,1
6,Modern Setting Game Planning,0,24,1807535,Undecided.,1
6,Modern Setting Game Planning,0,31,5879127,I remain undecided on a purchase at this time.,1
6,Modern Setting Game Planning,0,33,5349302,I would be undecided.,1
6,Modern Setting Game Planning,0,50,6666066,Undecided.,1
6,Modern Setting Game Planning,0,51,6900477,I would be undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,50,8101358,Undecided.,1
6,Modern Setting Game Planning,0,38,5427391,Undecided.,1
6,Modern Setting Game Planning,0,28,2744617,Undecided,1
6,Modern Setting Game Planning,0,50,8363352,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,23,3467246,I am undecided.,1
6,Modern Setting Game Planning,0,46,5419543,I remain undecided regarding a purchase.,1
6,Modern Setting Game Planning,0,20,3857165,This product presents a novel and engaging concept that warrants consideration.,1
6,Modern Setting Game Planning,0,27,2847376,Undecided.,1
6,Modern Setting Game Planning,0,46,3642148,Undecided.,1
6,Modern Setting Game Planning,0,33,3752231,Undecided.,1
6,Modern Setting Game Planning,0,55,6273908,I am undecided regarding a purchase.,1
6,Modern Setting Game Planning,0,19,3382641,I am undecided.,1
6,Modern Setting Game Planning,0,47,5246295,I am undecided regarding a purchase.,1
6,Modern Setting Game Planning,0,47,4734722,My interest in this product is non-existent.,1
6,Modern Setting Game Planning,0,54,4957215,I remain undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,40,5910853,Undecided.,1
6,Modern Setting Game Planning,0,39,6919502,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,35,4019846,Likely.,1
6,Modern Setting Game Planning,0,45,5904802,Undecided.,1
6,Modern Setting Game Planning,0,33,5788358,This product holds potential for engagement.,1
6,Modern Setting Game Planning,0,40,5693667,Undecided.,1
6,Modern Setting Game Planning,0,31,4942407,Undecided.,1
6,Modern Setting Game Planning,0,49,8267562,Undecided.,1
6,Modern Setting Game Planning,0,35,4153156,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,33,4735825,I am undecided regarding purchasing this product.,1
6,Modern Setting Game Planning,0,52,3485850,I remain undecided about purchasing this product.,1
6,Modern Setting Game Planning,0,46,7692291,Undecided.,1
13,Science Fiction Game Planning,1,35,8124440,Undecided.,1
6,Modern Setting Game Planning,0,22,2770797,I am undecided about purchasing this product.,1
6,Modern Setting Game Planning,0,37,4616565,I am not likely to purchase this product.,1
6,Modern Setting Game Planning,0,38,2402339,I am undecided about purchasing this product.,1
13,Science Fiction Game Planning,1,27,3842725,Undecided.,1
6,Modern Setting Game Planning,0,19,2065260,I am undecided.,1
13,Science Fiction Game Planning,1,30,3566034,Undecided,1
13,Science Fiction Game Planning,1,58,4522964,Undecided,1
13,Science Fiction Game Planning,1,21,3415003,Undecided.,1
13,Science Fiction Game Planning,1,52,6949155,Undecided.,1
13,Science Fiction Game Planning,1,39,3404109,Undecided.,1
13,Science Fiction Game Planning,1,62,4015316,Undecided.,1
13,Science Fiction Game Planning,1,26,3528318,I am undecided regarding this product.,1
13,Science Fiction Game Planning,1,50,4862576,Undecided.,1
13,Science Fiction Game Planning,1,33,2615730,Undecided.,1
13,Science Fiction Game Planning,1,24,2389424,Extremely likely.,1
13,Science Fiction Game Planning,1,51,5573583,This product presents considerable interest.,1
13,Science Fiction Game Planning,1,25,3465011,Undecided.,1
13,Science Fiction Game Planning,1,33,4384728,I am undecided.,1
13,Science Fiction Game Planning,1,26,2069224,Undecided,1
13,Science Fiction Game Planning,1,26,4246253,Undecided.,1
13,Science Fiction Game Planning,1,65,4901482,Undecided.,1
13,Science Fiction Game Planning,1,32,5290253,Undecided.,1
13,Science Fiction Game Planning,1,38,5833095,Undecided.,1
13,Science Fiction Game Planning,1,62,5138267,Undecided.,1
13,Science Fiction Game Planning,1,52,4719189,Undecided.,1
13,Science Fiction Game Planning,1,19,2303405,I am undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,38,2345744,Undecided,1
13,Science Fiction Game Planning,1,44,4371938,Undecided.,1
13,Science Fiction Game Planning,1,21,1200000,Undecided.,1
13,Science Fiction Game Planning,1,23,2953141,Undecided.,1
13,Science Fiction Game Planning,1,65,3717124,This product concept does not hold considerable appeal for me.,1
13,Science Fiction Game Planning,1,22,3723640,Undecided.,1
13,Science Fiction Game Planning,1,33,4064593,Likely,1
13,Science Fiction Game Planning,1,63,4205570,Undecided,1
13,Science Fiction Game Planning,1,31,3392120,Undecided.,1
13,Science Fiction Game Planning,1,31,3328952,I am undecided.,1
13,Science Fiction Game Planning,1,23,3877300,Undecided.,1
13,Science Fiction Game Planning,1,44,4359727,Undecided.,1
13,Science Fiction Game Planning,1,42,5834709,This concept holds a significant allure.,1
13,Science Fiction Game Planning,1,57,8509139,Undecided.,1
13,Science Fiction Game Planning,1,33,2290950,I am undecided.,1
13,Science Fiction Game Planning,1,40,4953951,This product holds insufficient appeal for immediate acquisition.,1
13,Science Fiction Game Planning,1,52,5702568,Undecided.,1
13,Science Fiction Game Planning,1,42,5410089,Undecided.,1
13,Science Fiction Game Planning,1,54,6912066,Undecided.,1
13,Science Fiction Game Planning,1,25,4531844,Undecided.,1
13,Science Fiction Game Planning,1,32,4843038,Undecided.,1
13,Science Fiction Game Planning,1,19,1200000,Undecided,1
13,Science Fiction Game Planning,1,41,5850879,I would be undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,45,7308761,I am undecided.,1
13,Science Fiction Game Planning,1,27,3526091,The concept presents a compelling synthesis of exploration and cultivation.,1
13,Science Fiction Game Planning,1,27,2937533,Undecided.,1
13,Science Fiction Game Planning,1,30,3964279,I am undecided regarding purchasing this product.,1
13,Science Fiction Game Planning,1,57,1200000,Undecided.,1
13,Science Fiction Game Planning,1,27,1984255,Undecided,1
13,Science Fiction Game Planning,1,32,3852288,This product presents significant appeal.,1
13,Science Fiction Game Planning,1,25,4940117,Undecided.,1
13,Science Fiction Game Planning,1,33,5349302,Undecided.,1
13,Science Fiction Game Planning,1,30,3519677,I am undecided.,1
13,Science Fiction Game Planning,1,43,7209796,I am undecided regarding a purchase.,1
13,Science Fiction Game Planning,1,52,5973973,Undecided.,1
13,Science Fiction Game Planning,1,41,3283928,Likely,1
13,Science Fiction Game Planning,1,19,2284100,I would be highly likely to purchase this product.,1
13,Science Fiction Game Planning,1,31,5879127,This product concept holds considerable interest.,1
13,Science Fiction Game Planning,1,21,1373230,Undecided.,1
13,Science Fiction Game Planning,1,38,5427391,I find the proposition to be highly appealing.,1
13,Science Fiction Game Planning,1,51,6900477,This product concept holds considerable appeal.,1
13,Science Fiction Game Planning,1,30,2897586,I am undecided.,1
13,Science Fiction Game Planning,1,27,2847376,Undecided.,1
13,Science Fiction Game Planning,1,49,9178994,Undecided.,1
13,Science Fiction Game Planning,1,24,5252270,I am undecided.,1
13,Science Fiction Game Planning,1,50,6666066,Undecided.,1
13,Science Fiction Game Planning,1,59,6373146,I am undecided regarding purchasing this product.,1
13,Science Fiction Game Planning,1,28,2744617,I am undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,50,8101358,Undecided.,1
13,Science Fiction Game Planning,1,24,1807535,Likely,1
13,Science Fiction Game Planning,1,20,3857165,Undecided.,1
13,Science Fiction Game Planning,1,23,3467246,I would be highly inclined to purchase this product.,1
13,Science Fiction Game Planning,1,46,5419543,This product generates significant interest.,1
13,Science Fiction Game Planning,1,50,8363352,Undecided.,1
13,Science Fiction Game Planning,1,54,4957215,Undecided.,1
13,Science Fiction Game Planning,1,33,3752231,Undecided.,1
13,Science Fiction Game Planning,1,33,4735825,I remain undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,40,5693667,This product holds little appeal for me.,1
13,Science Fiction Game Planning,1,46,3642148,Undecided.,1
13,Science Fiction Game Planning,1,47,4734722,This product idea presents many appealing elements.,1
13,Science Fiction Game Planning,1,35,4019846,I am undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,47,5246295,I am undecided.,1
13,Science Fiction Game Planning,1,45,5904802,I remain undecided regarding the acquisition of this product.,1
13,Science Fiction Game Planning,1,49,8267562,My interest in this product remains low.,1
13,Science Fiction Game Planning,1,40,5910853,Undecided.,1
13,Science Fiction Game Planning,1,31,4942407,Undecided.,1
13,Science Fiction Game Planning,1,19,3382641,I am undecided regarding my purchase.,1
13,Science Fiction Game Planning,1,39,6919502,I am undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,52,3485850,This product idea presents significant challenges for my purchase consideration.,1
13,Science Fiction Game Planning,1,55,6273908,Undecided,1
13,Science Fiction Game Planning,1,46,7692291,Undecided.,1
13,Science Fiction Game Planning,1,19,2065260,Undecided.,1
13,Science Fiction Game Planning,1,37,4616565,Undecided.,1
13,Science Fiction Game Planning,1,33,5788358,Undecided.,1
13,Science Fiction Game Planning,1,38,2402339,Undecided.,1
13,Science Fiction Game Planning,1,22,2770797,I would likely purchase this product.,1
13,Science Fiction Game Planning,1,35,4153156,Undecided,1
