proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Post-Apocalyptic Game Planning,0,38,5427391,This product concept resonates with a fascinating depth.,1,5.418241531230372,7,"[0.08, 0.06, 0.04, 0.0, 0.22, 0.22, 0.38]"
6,Post-Apocalyptic Game Planning,0,43,7559195,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,2738372,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,40,3093050,I am undecided regarding a purchase.,1,3.884758234944747,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,31,4451810,I remain undecided.,1,3.818045967387951,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,4371857,Undecided.,1,3.8331984399116203,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,54,4472604,Undecided.,1,3.833573970030999,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,33,3837332,I am undecided regarding the purchase of this product.,1,3.7981881294318933,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,45,8935962,The concept presents a less than compelling proposition for acquisition.,1,3.2640910224599344,2,"[0.16, 0.24, 0.22, 0.09, 0.15, 0.15, 0.0]"
6,Post-Apocalyptic Game Planning,0,26,3956753,I am undecided.,1,3.8475828752340373,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,64,6025516,Undecided.,1,3.833426391389251,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,37,4744745,I am undecided about purchasing this product.,1,3.7200133371904784,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,22,2296018,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,50,3354977,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,56,6898886,Undecided.,1,3.833573970030999,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,62,5077983,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,41,1312040,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,48,4494488,Undecided.,1,3.833573970030999,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,59,3554752,I am undecided about purchasing this product.,1,3.7202323179653067,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,21,2091027,This product holds considerable appeal.,1,5.5577282919955975,7,"[0.0, 0.08, 0.04, 0.02, 0.27, 0.27, 0.32]"
6,Post-Apocalyptic Game Planning,0,29,1797416,Undecided.,1,3.8335954742972733,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,45,3472653,Undecided.,1,3.833426391389251,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,2808091,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,50,5637147,I am undecided.,1,3.8475628165664557,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,29,3756029,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,60,5019594,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,38,4528826,I am undecided on purchasing this product.,1,3.7013276619321447,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,38,6809602,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,64,3783458,I find this concept not compelling.,1,2.7522767290442935,2,"[0.25, 0.26, 0.22, 0.13, 0.06, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,28,3410264,I would be very interested in purchasing this product.,1,5.436193194120059,7,"[0.14, 0.0, 0.01, 0.04, 0.22, 0.15, 0.45]"
6,Post-Apocalyptic Game Planning,0,42,2996441,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,36,5362692,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,26,3010560,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,31,4421099,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,19,3382641,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,18,3835217,I am undecided regarding purchasing this product.,1,3.74033039457937,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,19,2132511,I am undecided regarding the purchase of this product.,1,3.7981443967974595,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,47,7519646,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,44,6731598,I find myself undecided regarding a purchase.,1,3.9027005662444187,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,38,5233862,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,38,7123460,I am undecided about purchasing this product.,1,3.719927770634812,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,32,4820460,This product concept holds significant interest.,1,5.4061091489785165,7,"[0.07, 0.06, 0.04, 0.0, 0.23, 0.23, 0.37]"
6,Post-Apocalyptic Game Planning,0,32,4843038,I remain undecided.,1,3.818049834190823,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,29,5065524,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,44,8223724,This product concept does not capture my interest for acquisition.,1,2.8468443362828317,2,"[0.23, 0.23, 0.23, 0.15, 0.09, 0.07, 0.0]"
6,Post-Apocalyptic Game Planning,0,51,4189306,I am undecided.,1,3.8475628165664557,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,28,5510204,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,60,6659636,This product does not resonate with my interests.,1,2.5941526769947365,1,"[0.28, 0.24, 0.22, 0.18, 0.04, 0.04, 0.0]"
6,Post-Apocalyptic Game Planning,0,26,3628104,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,37,4158982,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,60,6176678,This product does not align with my purchasing interests.,1,2.803770771938064,1,"[0.24, 0.23, 0.23, 0.17, 0.08, 0.06, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,3323052,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,4019846,I am undecided regarding the purchase of this product.,1,3.7981443967974595,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,41,5219333,I am undecided regarding the purchase of this product.,1,3.7981443967974595,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,2774256,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,34,1591344,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,28,3429834,My interest in acquiring Terra Reborn is considerable.,1,5.468134025963825,7,"[0.0, 0.11, 0.03, 0.04, 0.24, 0.26, 0.32]"
6,Post-Apocalyptic Game Planning,0,23,2210039,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,51,6912309,I am undecided regarding the purchase of this product.,1,3.7981443967974595,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,49,2709396,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,63,4735328,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,20,1815132,I am undecided regarding the purchase of this product.,1,3.7981443967974595,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,65,3717124,I remain undecided on this product.,1,3.7269702821005377,4,"[0.06, 0.14, 0.13, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,59,5349768,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,18,2547374,I am undecided about purchasing this product.,1,3.719927770634812,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,46,7541503,I am undecided about purchasing this product.,1,3.719927770634812,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,23,2926337,I am undecided regarding a purchase.,1,3.8847154554145256,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,20,3006225,This offering holds substantial appeal for me.,1,5.283694942545002,7,"[0.05, 0.09, 0.06, 0.0, 0.24, 0.24, 0.32]"
6,Post-Apocalyptic Game Planning,0,41,5321810,I am undecided regarding the purchase of this product.,1,3.7981443967974595,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,36,3316914,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,48,5975039,Likely,1,4.44981103250583,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Post-Apocalyptic Game Planning,0,57,7393876,This product presents considerable appeal.,1,5.502319608282972,7,"[0.03, 0.08, 0.03, 0.0, 0.26, 0.26, 0.34]"
13,Military / War Game Planning,1,41,5058321,I remain undecided on purchasing this product.,1,3.7207354094371725,4,"[0.06, 0.14, 0.14, 0.44, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,26,2069224,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,21,2658467,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,21,1762267,This product presents an intriguing concept with a substantial potential for engaging gameplay.,1,5.782808602115616,7,"[0.04, 0.06, 0.0, 0.02, 0.18, 0.25, 0.46]"
13,Military / War Game Planning,1,19,1200000,I am undecided regarding the purchase of this product.,1,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,5162791,I am undecided regarding the purchase of this product.,1,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,44,3912050,I am undecided.,1,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,25,2941078,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,56,5940336,This product presents a considerable attraction for strategic engagement.,1,5.4354959086335075,7,"[0.0, 0.07, 0.06, 0.06, 0.27, 0.25, 0.29]"
13,Military / War Game Planning,1,48,8720080,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,5788358,I am undecided.,1,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,31,3880746,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,29,4695046,I am undecided.,1,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,33,5232702,"The concept presents a compelling foundation for an engaging strategic experience, and the promise of deeply impactful player choices holds significant appeal.",1,5.612444832240267,7,"[0.03, 0.06, 0.0, 0.09, 0.2, 0.26, 0.36]"
13,Military / War Game Planning,1,30,5508772,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,58,4820157,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,30,6034142,I am undecided regarding the purchase of this product.,1,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,53,8212960,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,4384728,Likely.,1,4.554691705896909,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Military / War Game Planning,1,26,2051986,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,24,3136387,I am undecided.,1,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,19,2384511,I remain undecided regarding the purchase of this product.,1,3.796078060125531,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Military / War Game Planning,1,56,5126963,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,61,4587087,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,22,2064064,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,60,6745053,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,25,4174819,I am undecided.,1,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,26,3956753,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,40,3093050,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,54,4472604,I am undecided on purchasing this product.,1,3.7014447014485263,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
13,Military / War Game Planning,1,43,7559195,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,37,4284603,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,35,2738372,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,35,4371857,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,3837332,Undecided,1,3.804488961462173,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Military / War Game Planning,1,31,4451810,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,38,5427391,I am undecided about purchasing this product.,1,3.7202323179653067,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,45,8935962,Undecided.,1,3.833580662118615,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,64,6025516,I remain undecided regarding a purchase.,1,3.87300340546933,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Military / War Game Planning,1,50,5637147,I am undecided about purchasing this product.,1,3.7202323179653067,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,29,1797416,This product concept holds substantial appeal.,1,5.2540203421817155,7,"[0.08, 0.07, 0.06, 0.0, 0.22, 0.23, 0.34]"
13,Military / War Game Planning,1,37,4744745,I am undecided.,1,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,22,2296018,Likely,1,4.449774623753288,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Military / War Game Planning,1,41,1312040,Undecided,1,3.804488961462173,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Military / War Game Planning,1,48,4494488,Likely.,1,4.554691705896909,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Military / War Game Planning,1,62,5077983,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,59,3554752,I am undecided regarding the purchase of this product.,1,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,45,3472653,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,56,6898886,I am undecided regarding the purchase of this product.,1,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,21,2091027,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,50,3354977,I am undecided regarding the purchase of this product.,1,3.7979848976876673,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,60,5019594,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,38,6809602,I am undecided regarding the purchase of this product.,1,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,64,3783458,I am undecided regarding the purchase of this product.,1,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,19,3382641,I am undecided regarding the purchase of this product.,1,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,25,2808091,This product concept presents a compelling strategic experience.,1,5.874861090587466,7,"[0.04, 0.0, 0.01, 0.04, 0.25, 0.24, 0.42]"
13,Military / War Game Planning,1,29,3756029,This product idea holds considerable appeal.,1,5.201213476950016,7,"[0.07, 0.08, 0.07, 0.0, 0.23, 0.22, 0.32]"
13,Military / War Game Planning,1,38,4528826,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,28,3410264,The concept holds significant appeal.,1,5.238646861302127,7,"[0.08, 0.08, 0.04, 0.0, 0.23, 0.24, 0.32]"
13,Military / War Game Planning,1,44,6731598,I am undecided.,1,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,42,2996441,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,26,3010560,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,18,3835217,I am undecided about purchasing this product.,1,3.720232317965306,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,29,5065524,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
