proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Slice of Life Game Planning,0,64,2516646,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,41,5934948,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,51,6863320,I remain undecided regarding a purchase of this product.,3,3.7758088235999248,4,"[0.04, 0.13, 0.14, 0.46, 0.14, 0.08, 0.0]"
6,Slice of Life Game Planning,0,47,5462205,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,32,3688329,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,34,5271267,I remain undecided regarding a purchase.,3,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Slice of Life Game Planning,0,51,6912309,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,31,2506846,Undecided.,3,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,25,3332881,I am undecided regarding the purchase of this product.,3,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,34,3274520,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,22,1297485,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,56,6379546,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,27,3425566,I am undecided on purchasing this product.,3,3.68625371605541,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
6,Slice of Life Game Planning,0,34,6006907,I am undecided about purchasing this product.,3,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Slice of Life Game Planning,0,63,4016131,Undecided,3,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Slice of Life Game Planning,0,62,6803927,"Given my current interests and lifestyle, this product is not something I would actively seek to purchase.",3,2.6497653119666795,2,"[0.26, 0.29, 0.21, 0.09, 0.06, 0.09, 0.0]"
6,Slice of Life Game Planning,0,19,2284100,Undecided.,3,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,44,5664943,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,28,5077453,This product idea does not resonate with my current interests.,3,2.5553673212799,2,"[0.27, 0.28, 0.24, 0.11, 0.04, 0.06, 0.0]"
6,Slice of Life Game Planning,0,31,5065698,I am undecided.,3,3.8338214452013144,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,44,5991642,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,40,5368404,Undecided,3,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Slice of Life Game Planning,0,50,6109606,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,44,6553270,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,37,7134619,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,60,5457897,Undecided,3,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Slice of Life Game Planning,0,52,5702568,I am undecided regarding the purchase of this product.,3,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,50,8363352,Undecided,3,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Slice of Life Game Planning,0,50,4010807,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,29,3596120,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,33,1861432,Undecided,3,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Slice of Life Game Planning,0,27,4208356,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,60,5019594,Undecided.,3,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,57,3820573,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,58,8592255,This product presents significant challenges for me.,3,3.2566043156141986,1,"[0.26, 0.18, 0.16, 0.18, 0.04, 0.0, 0.17]"
6,Slice of Life Game Planning,0,21,2315252,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,54,4970284,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,44,6158925,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,63,4977575,This product presents a certain degree of difficulty for me to embrace.,3,3.2060560071975512,3,"[0.13, 0.22, 0.24, 0.18, 0.15, 0.07, 0.0]"
6,Slice of Life Game Planning,0,64,3783458,I remain undecided about purchasing this product.,3,3.7139192964343075,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,52,8015697,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,37,4616565,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,37,5796606,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,41,5247888,Undecided,3,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Slice of Life Game Planning,0,20,2422629,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,35,4968339,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,62,4453666,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,41,4906459,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,41,3915972,I am undecided.,3,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,28,5312448,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,55,5632610,I remain undecided regarding the purchase of this product.,3,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Slice of Life Game Planning,0,46,6429752,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,19,4001436,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,49,5440580,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,23,2210039,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,41,1312040,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,38,6622064,I am undecided.,3,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,37,4744745,Undecided.,3,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,26,6026932,I remain undecided regarding the purchase of this product.,3,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Slice of Life Game Planning,0,25,3972597,I am undecided regarding the purchase of this product.,3,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,45,7936089,I am undecided.,3,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,54,4847883,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,43,6851455,I am undecided about purchasing this product.,3,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Slice of Life Game Planning,0,37,4546752,I am undecided regarding the purchase of this product.,3,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,32,4460247,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,39,5034951,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,59,3554752,Undecided,3,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,42,5834709,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,64,3766478,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,22,2252362,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,40,5294956,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,40,2963982,I am undecided.,3,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,33,3747639,I remain undecided regarding the purchase of this product.,3,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Fantasy Game Planning,1,37,4019441,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,46,7541503,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,50,7846022,I am undecided regarding the purchase of this product.,3,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,44,4114254,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,19,2384511,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,47,7135053,I find the concept somewhat unappealing.,3,2.955335902774711,3,"[0.21, 0.22, 0.23, 0.16, 0.1, 0.07, 0.0]"
13,Fantasy Game Planning,1,33,4064593,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,42,3844131,Unlikely,3,3.0413324189405313,1,"[0.25, 0.24, 0.23, 0.0, 0.1, 0.12, 0.06]"
13,Fantasy Game Planning,1,45,6389958,I am undecided.,3,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,22,2200143,Undecided.,3,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,30,4534493,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,38,5553094,I find the concept quite unappealing.,3,2.3088257941704637,1,"[0.33, 0.24, 0.23, 0.18, 0.01, 0.0, 0.0]"
13,Fantasy Game Planning,1,27,2155549,This purchase represents a compelling proposition.,3,5.484076873875608,7,"[0.02, 0.06, 0.07, 0.0, 0.27, 0.25, 0.32]"
13,Fantasy Game Planning,1,26,3956753,I am highly inclined to purchase this product.,3,4.996050469701581,7,"[0.11, 0.07, 0.09, 0.0, 0.24, 0.17, 0.33]"
13,Fantasy Game Planning,1,43,4698832,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,41,3283928,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,39,6109440,I am undecided regarding purchasing this product.,3,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,21,3576336,Undecided,3,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,59,2847340,Unlikely,3,3.041854633609946,1,"[0.25, 0.24, 0.23, 0.0, 0.1, 0.12, 0.06]"
13,Fantasy Game Planning,1,58,7036093,This presents a challenging proposition.,3,3.513550359472747,3,"[0.02, 0.23, 0.3, 0.18, 0.21, 0.07, 0.0]"
13,Fantasy Game Planning,1,55,7312549,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,30,4555723,I am undecided about purchasing this product.,3,3.705988428449449,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,64,2516646,I remain undecided regarding this product.,3,3.7283688393387475,4,"[0.06, 0.13, 0.13, 0.48, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,51,6863320,Undecided,3,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,33,4781057,Undecided,3,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,41,7144351,I find this concept presents a compelling proposition.,3,5.488836848589629,7,"[0.02, 0.07, 0.06, 0.0, 0.27, 0.23, 0.35]"
13,Fantasy Game Planning,1,50,4883279,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,41,5934948,I remain undecided regarding the purchase of this product.,3,3.777733748120902,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Fantasy Game Planning,1,31,2506846,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,32,3688329,This product possesses considerable appeal.,3,5.500644541488704,7,"[0.03, 0.08, 0.04, 0.0, 0.26, 0.25, 0.34]"
13,Fantasy Game Planning,1,47,5462205,I am undecided about purchasing this product.,3,3.705988428449449,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,27,3425566,I find the concept holds substantial intrigue.,3,5.323842445339646,7,"[0.0, 0.09, 0.03, 0.13, 0.24, 0.22, 0.29]"
13,Fantasy Game Planning,1,30,4034758,Undecided,3,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,34,3274520,I am undecided regarding the purchase of this product.,3,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,27,1984255,I am undecided regarding the purchase of this product.,3,3.7827788205633084,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,34,6006907,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,51,6912309,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,31,5065698,I am undecided.,3,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,56,6379546,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,44,5664943,I remain undecided regarding the purchase of this product.,3,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Fantasy Game Planning,1,34,5271267,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,25,3332881,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,22,1297485,I am undecided.,3,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,62,6803927,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,44,5991642,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,63,4016131,I remain undecided.,3,3.7988824823383665,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Fantasy Game Planning,1,50,4010807,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,19,2284100,Undecided.,3,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,28,5077453,I am undecided regarding the purchase of this product.,3,3.7827854162473655,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,50,6109606,I am undecided about purchasing this product.,3,3.7060273377103785,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,52,5702568,I am undecided regarding the purchase of this product.,3,3.780680359859619,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,27,4208356,The concept presents substantial intrigue.,3,4.760552041860153,4,"[0.07, 0.1, 0.0, 0.36, 0.06, 0.15, 0.27]"
13,Fantasy Game Planning,1,50,8363352,I would be undecided regarding the purchase of this product.,3,3.7838994706403692,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
13,Fantasy Game Planning,1,37,7134619,I am undecided about purchasing this product.,3,3.7060273377103785,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,44,6553270,I remain undecided regarding the purchase of this product.,3,3.777747487338761,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Fantasy Game Planning,1,60,5019594,Undecided.,3,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,29,3596120,Undecided.,3,3.822430161272143,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,60,5457897,I have no inclination to purchase this product.,3,2.4525786480474623,1,"[0.32, 0.23, 0.21, 0.19, 0.03, 0.0, 0.01]"
13,Fantasy Game Planning,1,52,8015697,I am undecided regarding the purchase of this product.,3,3.7826383593449853,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,40,5368404,Undecided.,3,3.8226536690201858,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,33,1861432,Undecided.,3,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,37,5796606,I am undecided regarding the purchase of this product.,3,3.782695972665168,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,62,4453666,Undecided.,3,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,21,2315252,Undecided.,3,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,44,6158925,I am undecided regarding the purchase of this product.,3,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,57,3820573,This product presents a considerable lack of attraction for me.,3,2.5740726054368586,1,"[0.27, 0.26, 0.24, 0.15, 0.05, 0.04, 0.0]"
13,Fantasy Game Planning,1,37,4616565,Undecided.,3,3.8224890904465987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
