proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Post-Apocalyptic Game Planning,0,30,5508772,Undecided.,2
6,Post-Apocalyptic Game Planning,0,63,2468690,Undecided.,2
6,Post-Apocalyptic Game Planning,0,30,4534493,I am undecided.,2
6,Post-Apocalyptic Game Planning,0,42,5993954,I am undecided regarding purchasing this product.,2
6,Post-Apocalyptic Game Planning,0,49,5533160,Undecided.,2
6,Post-Apocalyptic Game Planning,0,27,5047505,I remain undecided regarding a purchase.,2
6,Post-Apocalyptic Game Planning,0,27,1976813,Undecided,2
6,Post-Apocalyptic Game Planning,0,53,7261562,Undecided.,2
6,Post-Apocalyptic Game Planning,0,45,5690893,Undecided.,2
6,Post-Apocalyptic Game Planning,0,51,5426953,Undecided.,2
6,Post-Apocalyptic Game Planning,0,60,3436341,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,60,4519094,Undecided.,2
6,Post-Apocalyptic Game Planning,0,35,3630559,Undecided.,2
6,Post-Apocalyptic Game Planning,0,35,6954417,Likely to purchase.,2
6,Post-Apocalyptic Game Planning,0,64,3783458,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,38,5233862,I find the concept presents significant drawbacks for my immediate purchase consideration.,2
6,Post-Apocalyptic Game Planning,0,27,3425566,Undecided.,2
6,Post-Apocalyptic Game Planning,0,41,3354598,Undecided.,2
6,Post-Apocalyptic Game Planning,0,54,5058899,I am undecided.,2
6,Post-Apocalyptic Game Planning,0,21,2511143,Undecided.,2
6,Post-Apocalyptic Game Planning,0,28,2744617,Undecided.,2
6,Post-Apocalyptic Game Planning,0,27,4148709,I remain undecided regarding a purchase.,2
6,Post-Apocalyptic Game Planning,0,43,6582858,Undecided.,2
6,Post-Apocalyptic Game Planning,0,18,2454443,Undecided.,2
6,Post-Apocalyptic Game Planning,0,41,5591735,Undecided.,2
6,Post-Apocalyptic Game Planning,0,21,2558654,Undecided.,2
6,Post-Apocalyptic Game Planning,0,27,2581348,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,42,2996441,Undecided.,2
6,Post-Apocalyptic Game Planning,0,55,5711329,Undecided.,2
6,Post-Apocalyptic Game Planning,0,24,4225766,Undecided.,2
6,Post-Apocalyptic Game Planning,0,62,3894152,I am undecided.,2
6,Post-Apocalyptic Game Planning,0,49,6536715,Undecided,2
6,Post-Apocalyptic Game Planning,0,38,5514544,Undecided.,2
6,Post-Apocalyptic Game Planning,0,62,3394323,I am undecided about purchasing this product.,2
6,Post-Apocalyptic Game Planning,0,44,3249875,I am very keen to explore this product.,2
6,Post-Apocalyptic Game Planning,0,30,4027993,Undecided.,2
6,Post-Apocalyptic Game Planning,0,59,7294947,This product offers a compelling premise for an enriching experience.,2
6,Post-Apocalyptic Game Planning,0,39,5402766,Undecided,2
6,Post-Apocalyptic Game Planning,0,37,5548496,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,25,2944800,Undecided,2
13,Sports Game Planning,1,24,3259674,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,27,3691099,Likely,2
13,Sports Game Planning,1,27,3707687,Undecided,2
6,Post-Apocalyptic Game Planning,0,44,6742396,I am undecided.,2
13,Sports Game Planning,1,41,4811039,I am undecided regarding a purchase.,2
6,Post-Apocalyptic Game Planning,0,48,5264588,Undecided.,2
13,Sports Game Planning,1,21,3427463,Undecided,2
13,Sports Game Planning,1,38,4528826,Undecided.,2
13,Sports Game Planning,1,28,5294557,I remain undecided regarding a purchase.,2
13,Sports Game Planning,1,35,3456122,I find the concept rather unappealing.,2
13,Sports Game Planning,1,37,3697893,Undecided.,2
13,Sports Game Planning,1,33,3837332,I am undecided.,2
13,Sports Game Planning,1,64,6025516,Undecided.,2
13,Sports Game Planning,1,41,6617079,Undecided.,2
13,Sports Game Planning,1,29,2667644,I am undecided regarding a purchase.,2
13,Sports Game Planning,1,65,3717124,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,20,3006225,Likely,2
13,Sports Game Planning,1,23,6073359,The concept presents a compelling fusion of strategic combat and reality manipulation.,2
13,Sports Game Planning,1,27,2155549,Likely,2
13,Sports Game Planning,1,23,2953141,Undecided.,2
13,Sports Game Planning,1,39,4804927,My interest in this offering remains absent.,2
13,Sports Game Planning,1,39,3494125,Undecided.,2
13,Sports Game Planning,1,64,3568130,Undecided.,2
13,Sports Game Planning,1,44,6965258,Undecided.,2
13,Sports Game Planning,1,45,6101088,Undecided.,2
13,Sports Game Planning,1,25,2418943,Undecided.,2
13,Sports Game Planning,1,52,5849920,This product presents a considerable challenge to my interest.,2
13,Sports Game Planning,1,21,2603376,This product presents a fascinating opportunity for engagement.,2
13,Sports Game Planning,1,35,4371857,Likely to purchase.,2
13,Sports Game Planning,1,30,6191216,Undecided.,2
13,Sports Game Planning,1,34,3750217,Undecided.,2
13,Sports Game Planning,1,44,5614232,This product presents formidable challenges that diminish its appeal.,2
13,Sports Game Planning,1,35,3332110,Undecided.,2
13,Sports Game Planning,1,25,3332881,Undecided.,2
13,Sports Game Planning,1,57,5194489,Undecided.,2
13,Sports Game Planning,1,35,4966779,Undecided.,2
13,Sports Game Planning,1,44,6731598,I am undecided about purchasing this product.,2
13,Sports Game Planning,1,47,7135053,Undecided.,2
13,Sports Game Planning,1,48,4494488,I am undecided.,2
13,Sports Game Planning,1,47,8947503,Undecided.,2
13,Sports Game Planning,1,63,4977575,This presents a significant challenge for my interest.,2
13,Sports Game Planning,1,45,5912575,Undecided.,2
13,Sports Game Planning,1,59,4002421,I remain undecided.,2
13,Sports Game Planning,1,35,6021540,I remain undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,39,4775006,I find the concept has limited appeal.,2
13,Sports Game Planning,1,53,4896228,Undecided.,2
13,Sports Game Planning,1,36,4370948,Undecided.,2
13,Sports Game Planning,1,26,3286011,Undecided.,2
13,Sports Game Planning,1,22,2091986,Undecided.,2
13,Sports Game Planning,1,58,8281138,Undecided,2
13,Sports Game Planning,1,52,8040703,I am undecided.,2
13,Sports Game Planning,1,55,5078008,Undecided.,2
13,Sports Game Planning,1,37,4189100,I am undecided about purchasing this product.,2
13,Sports Game Planning,1,21,3077337,Undecided.,2
13,Sports Game Planning,1,63,2468690,Undecided.,2
13,Sports Game Planning,1,25,3037724,Undecided.,2
13,Sports Game Planning,1,44,4114254,Undecided,2
13,Sports Game Planning,1,24,3084712,Highly likely.,2
13,Sports Game Planning,1,42,6380378,Undecided.,2
13,Sports Game Planning,1,57,6723605,This product is not a compelling fit for my current leisure interests.,2
13,Sports Game Planning,1,30,4534493,Undecided.,2
13,Sports Game Planning,1,49,5533160,Undecided.,2
13,Sports Game Planning,1,34,2232551,I am undecided regarding my purchase of this product.,2
13,Sports Game Planning,1,53,7261562,Undecided.,2
13,Sports Game Planning,1,54,5058899,Undecided,2
13,Sports Game Planning,1,42,5993954,Undecided.,2
13,Sports Game Planning,1,27,1976813,Undecided.,2
13,Sports Game Planning,1,35,6954417,This product concept does not immediately spark considerable consumer interest.,2
13,Sports Game Planning,1,45,5690893,Undecided.,2
13,Sports Game Planning,1,30,5508772,Undecided.,2
13,Sports Game Planning,1,60,4519094,This purchase holds no appeal.,2
13,Sports Game Planning,1,51,5426953,Undecided.,2
13,Sports Game Planning,1,27,5047505,Undecided.,2
13,Sports Game Planning,1,35,3630559,Likely.,2
13,Sports Game Planning,1,38,5233862,Undecided.,2
13,Sports Game Planning,1,60,3436341,I find this concept not appealing.,2
13,Sports Game Planning,1,27,3425566,Undecided.,2
13,Sports Game Planning,1,21,2511143,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,43,6582858,I am undecided regarding purchasing this product.,2
13,Sports Game Planning,1,64,3783458,I am undecided regarding a purchase.,2
13,Sports Game Planning,1,18,2454443,I am undecided.,2
13,Sports Game Planning,1,41,3354598,I am undecided.,2
13,Sports Game Planning,1,41,5591735,Undecided.,2
13,Sports Game Planning,1,28,2744617,Undecided.,2
13,Sports Game Planning,1,21,2558654,Likely,2
13,Sports Game Planning,1,24,4225766,I am undecided.,2
13,Sports Game Planning,1,62,3894152,Undecided.,2
13,Sports Game Planning,1,55,5711329,Undecided.,2
13,Sports Game Planning,1,27,4148709,Undecided.,2
13,Sports Game Planning,1,44,3249875,Undecided.,2
13,Sports Game Planning,1,49,6536715,Undecided.,2
13,Sports Game Planning,1,42,2996441,Undecided.,2
13,Sports Game Planning,1,59,7294947,Undecided.,2
13,Sports Game Planning,1,39,5402766,Undecided,2
13,Sports Game Planning,1,30,4027993,Undecided.,2
13,Sports Game Planning,1,27,2581348,Undecided.,2
13,Sports Game Planning,1,62,3394323,Undecided.,2
13,Sports Game Planning,1,38,5514544,I possess little interest in acquiring this product.,2
13,Sports Game Planning,1,44,6742396,Undecided.,2
13,Sports Game Planning,1,37,5548496,Undecided,2
13,Sports Game Planning,1,48,5264588,Undecided.,2
