proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
13,Science Fiction Game Planning,1,49,6536715,Undecided,2
13,Science Fiction Game Planning,1,27,3079813,I am undecided about purchasing this product.,2
13,Science Fiction Game Planning,1,46,6429752,I remain undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,62,3894152,Undecided.,2
13,Science Fiction Game Planning,1,30,3897534,Somewhat likely to purchase.,2
13,Science Fiction Game Planning,1,40,6364580,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,50,9757889,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,47,7135053,Undecided.,2
13,Science Fiction Game Planning,1,22,2770797,I am undecided.,2
13,Science Fiction Game Planning,1,43,5576639,Undecided.,2
13,Science Fiction Game Planning,1,32,3852288,Undecided.,2
13,Science Fiction Game Planning,1,40,6585643,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,25,5050500,Likely to purchase.,2
13,Science Fiction Game Planning,1,18,3835217,Highly likely,2
13,Science Fiction Game Planning,1,63,2468690,Undecided.,2
13,Science Fiction Game Planning,1,35,7788693,Extremely likely to purchase.,2
13,Science Fiction Game Planning,1,53,8212960,Undecided.,2
13,Science Fiction Game Planning,1,31,5065698,Undecided.,2
13,Science Fiction Game Planning,1,33,2615730,Undecided.,2
13,Science Fiction Game Planning,1,18,3158536,Undecided.,2
13,Science Fiction Game Planning,1,52,4864246,Undecided.,2
13,Science Fiction Game Planning,1,32,3542043,My inclination to purchase this product is undecided.,2
13,Science Fiction Game Planning,1,18,3903835,Undecided.,2
13,Science Fiction Game Planning,1,24,4330335,Undecided,2
13,Science Fiction Game Planning,1,35,4371857,Undecided.,2
13,Science Fiction Game Planning,1,43,8715653,I am undecided.,2
13,Science Fiction Game Planning,1,31,5090941,Undecided,2
13,Science Fiction Game Planning,1,18,1936525,Undecided.,2
13,Science Fiction Game Planning,1,21,1373990,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,58,5249317,Undecided.,2
13,Science Fiction Game Planning,1,57,6494321,Undecided.,2
13,Science Fiction Game Planning,1,64,6025516,"This concept holds a profound, irresistible appeal.",2
13,Science Fiction Game Planning,1,32,5037250,Undecided.,2
13,Science Fiction Game Planning,1,44,4114254,I am undecided.,2
13,Science Fiction Game Planning,1,60,6659636,Undecided.,2
13,Science Fiction Game Planning,1,57,6092007,I am highly inclined to acquire this product.,2
13,Science Fiction Game Planning,1,35,6402285,Undecided.,2
13,Science Fiction Game Planning,1,62,6589549,Undecided,2
13,Science Fiction Game Planning,1,28,2744617,I am undecided regarding a purchase at this time.,2
13,Science Fiction Game Planning,1,28,4090654,Likely.,2
13,Science Fiction Game Planning,1,33,6624960,Undecided.,2
13,Science Fiction Game Planning,1,44,6158925,My enthusiasm for this product remains limited.,2
13,Science Fiction Game Planning,1,19,1200000,Undecided.,2
13,Science Fiction Game Planning,1,41,7657498,Undecided.,2
13,Science Fiction Game Planning,1,51,4715233,Undecided.,2
13,Science Fiction Game Planning,1,40,5879318,Undecided.,2
13,Science Fiction Game Planning,1,32,4713241,Undecided,2
13,Science Fiction Game Planning,1,24,4771555,Undecided.,2
13,Science Fiction Game Planning,1,19,1690316,I am undecided.,2
13,Science Fiction Game Planning,1,44,3946233,I am undecided on a purchase at this moment.,2
13,Science Fiction Game Planning,1,53,5355482,Undecided,2
13,Science Fiction Game Planning,1,52,5973973,Undecided.,2
13,Science Fiction Game Planning,1,49,6957736,Undecided.,2
13,Science Fiction Game Planning,1,28,4209003,I am undecided.,2
13,Science Fiction Game Planning,1,51,6096922,This product sparks moderate interest.,2
13,Science Fiction Game Planning,1,28,3686766,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,30,5667065,Undecided.,2
13,Science Fiction Game Planning,1,51,5573583,Undecided.,2
13,Science Fiction Game Planning,1,31,5879127,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,23,6073359,This offering presents substantial appeal and warrants considerable interest.,2
13,Science Fiction Game Planning,1,33,4384728,I am undecided about purchasing this product.,2
13,Science Fiction Game Planning,1,54,6945591,Undecided.,2
13,Science Fiction Game Planning,1,35,6954417,Highly likely to purchase.,2
13,Science Fiction Game Planning,1,47,7078614,Undecided.,2
13,Science Fiction Game Planning,1,39,5034951,I am undecided regarding a purchase.,2
13,Science Fiction Game Planning,1,30,5752993,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,47,3679310,Undecided.,2
13,Science Fiction Game Planning,1,65,5405303,Undecided.,2
13,Science Fiction Game Planning,1,54,4463357,Undecided.,2
13,Science Fiction Game Planning,1,33,4735825,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,22,3195684,Undecided,2
13,Science Fiction Game Planning,1,27,3483577,I am undecided.,2
13,Science Fiction Game Planning,1,29,2929253,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,38,1234868,I find purchasing it highly probable.,2
13,Science Fiction Game Planning,1,35,6295146,Undecided.,2
13,Science Fiction Game Planning,1,23,3606430,Undecided.,2
13,Science Fiction Game Planning,1,38,5945918,Undecided.,2
13,Science Fiction Game Planning,1,33,3837332,Undecided.,2
13,Science Fiction Game Planning,1,54,4413444,Undecided.,2
13,Science Fiction Game Planning,1,60,7825659,Undecided.,2
13,Science Fiction Game Planning,1,55,5458727,Undecided.,2
