proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Historical Game Planning,0,62,4325777,I remain undecided regarding the purchase of Chrono Weaver.,4,3.8868473003986233,4,"[0.03, 0.14, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Historical Game Planning,0,22,4316554,I remain undecided regarding the purchase of this product.,4,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,39,5034951,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,35,4391988,I am undecided.,4,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,55,5458727,Undecided.,4,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,62,6803927,This product's offering does not align with my present interests.,4,2.867657376694826,2,"[0.22, 0.24, 0.22, 0.15, 0.08, 0.08, 0.0]"
6,Historical Game Planning,0,24,3748220,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,25,4580780,Undecided.,4,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,27,2982388,I remain undecided regarding the purchase of this product.,4,3.777733748120902,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,21,1762267,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,46,5483868,Undecided.,4,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,57,3820573,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,42,5471216,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,28,4007274,I am undecided regarding the purchase of this product.,4,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,48,4242578,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,25,3332881,Undecided.,4,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,18,1936525,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,41,5353204,Undecided,4,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,30,3897534,Undecided.,4,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,36,4752112,I remain undecided regarding the purchase of this product.,4,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,61,3745319,I am undecided regarding the purchase of this product.,4,3.782695972665168,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,33,4384728,I remain undecided regarding the purchase of this product.,4,3.777702877497516,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,50,4010807,This product presents a compelling prospect for my engagement.,4,5.464186464798458,7,"[0.0, 0.09, 0.07, 0.01, 0.25, 0.26, 0.32]"
6,Historical Game Planning,0,18,1421451,Undecided,4,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,26,4246253,This product sparks my considerable interest.,4,5.464193502376057,7,"[0.07, 0.07, 0.03, 0.0, 0.24, 0.21, 0.39]"
6,Historical Game Planning,0,24,3445705,This product presents a fascinating concept.,4,5.095904075927209,7,"[0.13, 0.0, 0.06, 0.13, 0.22, 0.06, 0.4]"
6,Historical Game Planning,0,51,4715233,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,21,1373990,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,19,1200000,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,60,5375135,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,54,4413444,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,1929723,This product holds considerable appeal for me.,4,5.69264485122392,7,"[0.0, 0.07, 0.03, 0.02, 0.27, 0.25, 0.36]"
6,Historical Game Planning,0,22,3401252,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,49,3645295,I remain undecided regarding a purchase.,4,3.8571960936673206,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Historical Game Planning,0,44,3120785,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,25,3252481,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,54,6508797,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,27,1984255,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,55,7312549,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,44,7730349,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,62,3394323,Undecided.,4,3.8225854898441627,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,52,6742794,Undecided.,4,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,47,7519646,This product concept presents a unique and engaging proposition for historical exploration.,4,5.0786769444826785,7,"[0.1, 0.05, 0.12, 0.0, 0.22, 0.17, 0.35]"
6,Historical Game Planning,0,44,3946233,Undecided.,4,3.8225538369108847,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,46,7541503,Undecided.,4,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,44,5614232,I remain undecided regarding my purchase of this product.,4,3.7873553165424427,4,"[0.04, 0.13, 0.13, 0.48, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,58,7036093,Undecided.,4,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,62,4472222,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,54,8786498,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,23,3467246,"This product presents a compelling and innovative exploration of historical ""what if"" scenarios.",4,5.36901430489856,7,"[0.07, 0.07, 0.0, 0.09, 0.19, 0.21, 0.37]"
6,Historical Game Planning,0,65,3358622,I am undecided regarding the purchase of this product.,4,3.7827788205633084,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,18,2352078,Undecided,4,3.791896834817483,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,52,7588343,Undecided.,4,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,38,5833095,I am undecided regarding the purchase of this product.,4,3.782594978066307,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,21,2830747,Undecided.,4,3.8225538369108847,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,55,4060841,Undecided.,4,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,32,5903154,"The product concept presents a fascinating exploration of historical causality, though the depth of engagement required for such a detailed simulation might not align with my current preferences for leisure activities.",4,3.6060241058250364,2,"[0.11, 0.3, 0.19, 0.0, 0.16, 0.21, 0.04]"
6,Historical Game Planning,0,58,5249317,This product offers limited appeal for my current interests.,4,3.269877462622323,2,"[0.16, 0.26, 0.2, 0.1, 0.13, 0.16, 0.0]"
6,Historical Game Planning,0,48,5940860,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,57,6494321,I remain undecided regarding the purchase of this product.,4,3.7775878520931387,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,20,2778065,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,43,6697214,I am undecided regarding the purchase of Chrono Weaver.,4,3.933178480047278,4,"[0.02, 0.14, 0.11, 0.49, 0.12, 0.12, 0.0]"
6,Historical Game Planning,0,53,8654569,I find the concept of Chrono Weaver not particularly engaging.,4,2.9446968209415907,2,"[0.21, 0.25, 0.19, 0.2, 0.05, 0.1, 0.0]"
6,Historical Game Planning,0,41,5321810,Undecided.,4,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,48,5975039,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,60,6712879,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,28,3410264,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,19,1200000,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,41,5272507,I would be somewhat unlikely to purchase this product.,4,2.8813995239990686,3,"[0.22, 0.25, 0.29, 0.0, 0.14, 0.09, 0.01]"
6,Historical Game Planning,0,41,4906459,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,3077337,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,53,8071895,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,19,2225849,My interest level leans towards certain reservations.,4,4.4393005249016975,6,"[0.0, 0.19, 0.13, 0.13, 0.23, 0.25, 0.07]"
6,Historical Game Planning,0,63,5109406,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,18,1596758,I would be extremely likely to purchase this product.,4,4.564621998478215,7,"[0.17, 0.1, 0.1, 0.0, 0.17, 0.16, 0.3]"
6,Historical Game Planning,0,45,5117734,Undecided.,4,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,54,7693281,I remain undecided regarding this purchase.,4,3.8241095833469645,4,"[0.04, 0.13, 0.14, 0.47, 0.14, 0.1, 0.0]"
6,Historical Game Planning,0,27,3691099,I am undecided regarding the purchase of this product.,4,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,28,2977139,Undecided.,4,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,25,2944800,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,42,3069808,This product presents a compelling concept for historical exploration.,4,5.911814038250855,7,"[0.03, 0.0, 0.02, 0.04, 0.24, 0.18, 0.48]"
6,Historical Game Planning,0,50,4573343,Undecided.,4,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,33,4064593,This product idea presents compelling possibilities for engaging historical exploration.,4,5.829505823569991,7,"[0.01, 0.05, 0.04, 0.0, 0.24, 0.24, 0.42]"
6,Historical Game Planning,0,59,4672212,This product holds significant appeal due to its innovative gameplay and intellectual stimulation.,4,5.617283050669938,7,"[0.05, 0.06, 0.0, 0.05, 0.2, 0.23, 0.41]"
6,Historical Game Planning,0,56,3963719,I remain undecided regarding the purchase of this product.,4,3.777747487338761,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,28,3686766,Undecided.,4,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,62,4325777,This product idea presents a profound lack of personal resonance.,4,2.511096954102204,1,"[0.35, 0.25, 0.22, 0.07, 0.0, 0.03, 0.08]"
13,Sports Game Planning,1,25,4580780,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,3496868,Likely,4,4.4490918197884906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Sports Game Planning,1,39,4304194,This product is unlikely to capture my interest.,4,2.2604105662313443,1,"[0.33, 0.29, 0.26, 0.05, 0.03, 0.04, 0.0]"
6,Historical Game Planning,0,36,4895068,I am very likely to purchase this product.,4,4.68097397163965,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
13,Sports Game Planning,1,29,1797416,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,31,2812006,I am undecided regarding purchasing this product.,4,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,62,5106358,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,55,5458727,This product is not of significant interest to me.,4,2.97425878397876,2,"[0.21, 0.27, 0.21, 0.06, 0.1, 0.14, 0.0]"
13,Sports Game Planning,1,39,3494125,Undecided.,4,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,34,4847002,My purchase decision leans towards unlikely.,4,3.0025411211009123,2,"[0.19, 0.28, 0.26, 0.01, 0.12, 0.14, 0.0]"
13,Sports Game Planning,1,24,4771555,Likely,4,4.4490918197884906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Sports Game Planning,1,22,4316554,"This product concept presents an intriguing combination of athletic simulation and mystical elements. The core idea of achieving a ""Flow State"" through precise movement mechanics is a unique hook that could appeal to players seeking a deeply immersive and skill-based experience. The prospect of unlocking supernatural abilities derived from ""Pure Momentum"" adds a layer of fantasy that diversifies the gameplay beyond traditional sports simulations, potentially offering a novel challenge and a sense of progression. However, the description lacks concrete details about the specific sports involved or the actual gameplay loop, leaving some ambiguity regarding how these mechanics would translate into an engaging and replayable gaming experience. While the vision is aspirational, the practical execution and breadth of content remain unclear. Consequently, I remain undecided about a purchase at this stage.",4,5.113824777121203,4,"[0.0, 0.09, 0.03, 0.26, 0.16, 0.21, 0.24]"
13,Sports Game Planning,1,38,7046182,Undecided,4,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,25,4608703,Undecided,4,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,35,4391988,I am undecided regarding a purchase.,4,3.8709629273052064,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,24,3748220,The concept holds a significant lack of appeal.,4,2.4088294329135937,1,"[0.32, 0.28, 0.24, 0.07, 0.03, 0.06, 0.0]"
13,Sports Game Planning,1,60,4519094,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,39,5034951,I remain undecided about purchasing this product.,4,3.7137827344338668,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,41,3915972,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,18,1936525,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,62,6803927,I remain undecided about purchasing this product.,4,3.71382375512084,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,28,4007274,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,46,6328528,I would likely not purchase this product.,4,2.160639259195358,1,"[0.35, 0.29, 0.27, 0.05, 0.04, 0.0, 0.01]"
13,Sports Game Planning,1,25,3332881,Undecided,4,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,21,1762267,Likely to purchase.,4,4.856275748370041,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Sports Game Planning,1,61,3745319,Undecided,4,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,46,5483868,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,27,2982388,Likely.,4,4.551382189436581,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Sports Game Planning,1,41,5353204,The concept does not inspire purchase consideration.,4,2.918553788374455,2,"[0.22, 0.22, 0.21, 0.19, 0.07, 0.08, 0.0]"
13,Sports Game Planning,1,36,4752112,Undecided.,4,3.822476064207077,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,30,3897534,I am undecided regarding purchasing this product.,4,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,48,4242578,Undecided.,4,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,42,5471216,I am undecided regarding my purchase of this product.,4,3.7921545819515288,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
13,Sports Game Planning,1,51,4715233,This product presents a novel concept for engagement.,4,5.579500876445956,7,"[0.0, 0.04, 0.07, 0.06, 0.26, 0.25, 0.32]"
13,Sports Game Planning,1,19,1200000,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,18,1421451,Highly likely,4,4.359182237254524,7,"[0.14, 0.15, 0.12, 0.0, 0.17, 0.21, 0.21]"
13,Sports Game Planning,1,33,4384728,I find this product concept to be appealing for purchase.,4,5.579853587977685,7,"[0.0, 0.03, 0.06, 0.07, 0.3, 0.2, 0.33]"
13,Sports Game Planning,1,26,4246253,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,57,3820573,Undecided.,4,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,50,4010807,I find myself undecided regarding the purchase of this product.,4,3.842263405309483,4,"[0.03, 0.13, 0.13, 0.48, 0.14, 0.09, 0.0]"
13,Sports Game Planning,1,21,1929723,I am likely to purchase this product.,4,4.829778302467809,7,"[0.09, 0.1, 0.11, 0.0, 0.25, 0.19, 0.27]"
13,Sports Game Planning,1,21,1373990,Undecided,4,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,24,3445705,Likely to purchase.,4,4.856275748370041,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Sports Game Planning,1,54,4413444,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,60,5375135,This product concept holds limited appeal for me.,4,3.0072991191324085,2,"[0.21, 0.27, 0.22, 0.05, 0.11, 0.14, 0.0]"
13,Sports Game Planning,1,44,7730349,I am undecided regarding a purchase.,4,3.8709629273052064,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,62,3394323,I would be undecided regarding the purchase of this product.,4,3.7835610459782005,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
13,Sports Game Planning,1,44,3120785,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,25,3252481,I would be very likely to purchase this product.,4,4.707944530425102,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Sports Game Planning,1,22,3401252,I am undecided regarding the purchase of this product.,4,3.7827854162473655,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,27,1984255,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,55,7312549,Undecided,4,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,49,3645295,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,62,4472222,Unlikely.,4,3.188942413676579,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
13,Sports Game Planning,1,52,6742794,This product holds negligible interest for me.,4,3.0809513386930134,2,"[0.2, 0.26, 0.21, 0.08, 0.12, 0.14, 0.0]"
13,Sports Game Planning,1,54,6508797,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,47,7519646,Undecided,4,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,44,5614232,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,44,3946233,This product holds very little appeal for me.,4,2.956592354321798,2,"[0.22, 0.25, 0.23, 0.08, 0.12, 0.1, 0.0]"
13,Sports Game Planning,1,46,7541503,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,55,4060841,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,52,7588343,This product holds insufficient appeal.,4,2.991906608022634,2,"[0.21, 0.25, 0.22, 0.11, 0.1, 0.11, 0.0]"
13,Sports Game Planning,1,58,7036093,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,54,8786498,I am undecided regarding the purchase of this product.,4,3.7827788205633084,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,18,2352078,My interest in this product is minimal.,4,3.349719217841126,2,"[0.15, 0.26, 0.18, 0.09, 0.14, 0.18, 0.0]"
13,Sports Game Planning,1,65,3358622,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,23,3467246,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,48,5940860,This product concept does not inspire a strong inclination for acquisition.,4,3.0667236082461544,3,"[0.19, 0.23, 0.24, 0.12, 0.12, 0.1, 0.0]"
13,Sports Game Planning,1,38,5833095,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
