proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Fantasy Game Planning,0,44,4114254,Undecided.,4
6,Fantasy Game Planning,0,35,6402285,Undecided.,4
6,Fantasy Game Planning,0,41,7657498,Undecided.,4
6,Fantasy Game Planning,0,28,2744617,Undecided.,4
6,Fantasy Game Planning,0,19,1200000,Undecided.,4
6,Fantasy Game Planning,0,57,6092007,Undecided.,4
6,Fantasy Game Planning,0,32,4713241,Undecided.,4
6,Fantasy Game Planning,0,53,5355482,Undecided.,4
6,Fantasy Game Planning,0,19,1690316,Undecided,4
6,Fantasy Game Planning,0,28,4209003,Undecided.,4
6,Fantasy Game Planning,0,44,3946233,Undecided.,4
6,Fantasy Game Planning,0,51,4715233,I am undecided.,4
6,Fantasy Game Planning,0,39,5034951,I am undecided.,4
6,Fantasy Game Planning,0,49,6957736,Undecided.,4
6,Fantasy Game Planning,0,31,5879127,Undecided,4
6,Fantasy Game Planning,0,51,6096922,My interest in this product is moderate.,4
6,Fantasy Game Planning,0,24,4771555,Undecided.,4
6,Fantasy Game Planning,0,40,5879318,I am undecided regarding the purchase of this product.,4
6,Fantasy Game Planning,0,44,6158925,Undecided.,4
6,Fantasy Game Planning,0,23,6073359,Undecided.,4
6,Fantasy Game Planning,0,28,3686766,Undecided.,4
6,Fantasy Game Planning,0,52,5973973,Undecided,4
6,Fantasy Game Planning,0,51,5573583,Undecided,4
6,Fantasy Game Planning,0,35,6954417,Undecided.,4
6,Fantasy Game Planning,0,47,3679310,Undecided.,4
6,Fantasy Game Planning,0,30,5667065,Undecided.,4
6,Fantasy Game Planning,0,54,6945591,Undecided.,4
6,Fantasy Game Planning,0,33,4384728,Undecided.,4
6,Fantasy Game Planning,0,30,5752993,Undecided.,4
6,Fantasy Game Planning,0,65,5405303,I find this purchase improbable.,4
6,Fantasy Game Planning,0,54,4413444,Undecided.,4
6,Fantasy Game Planning,0,22,3195684,I am very likely to purchase this product.,4
6,Fantasy Game Planning,0,54,4463357,Undecided.,4
6,Fantasy Game Planning,0,29,2929253,Undecided.,4
6,Fantasy Game Planning,0,60,7825659,Undecided.,4
6,Fantasy Game Planning,0,38,1234868,This purchase holds uncertain appeal.,4
6,Fantasy Game Planning,0,33,4735825,Undecided.,4
6,Fantasy Game Planning,0,47,7078614,Likely to purchase.,4
6,Fantasy Game Planning,0,27,3483577,I am undecided.,4
6,Fantasy Game Planning,0,38,5945918,Undecided.,4
6,Fantasy Game Planning,0,23,3606430,Undecided.,4
6,Fantasy Game Planning,0,33,3837332,Undecided.,4
13,Science Fiction Game Planning,1,22,2200143,I am undecided regarding purchasing this product.,4
13,Science Fiction Game Planning,1,31,4275754,This product concept holds considerable appeal.,4
13,Science Fiction Game Planning,1,34,1591344,Likely,4
6,Fantasy Game Planning,0,55,5458727,Undecided.,4
13,Science Fiction Game Planning,1,24,2374510,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,37,5715067,Undecided.,4
6,Fantasy Game Planning,0,35,6295146,Undecided.,4
13,Science Fiction Game Planning,1,48,5264588,Likely,4
13,Science Fiction Game Planning,1,48,5394629,Undecided.,4
13,Science Fiction Game Planning,1,25,4920504,This product presents a compelling proposition for intellectual engagement.,4
13,Science Fiction Game Planning,1,30,5546948,Likely.,4
13,Science Fiction Game Planning,1,61,3864495,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,30,3519677,Undecided.,4
13,Science Fiction Game Planning,1,21,2883183,Undecided.,4
13,Science Fiction Game Planning,1,49,2709396,Undecided.,4
13,Science Fiction Game Planning,1,37,4616565,Undecided.,4
13,Science Fiction Game Planning,1,56,7739032,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,27,3079813,Undecided.,4
13,Science Fiction Game Planning,1,49,4785731,Undecided.,4
13,Science Fiction Game Planning,1,42,5410089,Undecided.,4
13,Science Fiction Game Planning,1,44,5094197,Undecided.,4
13,Science Fiction Game Planning,1,62,3894152,Undecided.,4
13,Science Fiction Game Planning,1,49,6536715,I am undecided regarding purchasing this product.,4
13,Science Fiction Game Planning,1,50,9757889,I remain undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,30,3897534,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,27,3695845,Undecided.,4
13,Science Fiction Game Planning,1,40,6364580,I am undecided.,4
13,Science Fiction Game Planning,1,18,3835217,Undecided.,4
13,Science Fiction Game Planning,1,25,5050500,Undecided.,4
13,Science Fiction Game Planning,1,52,4864246,Undecided.,4
13,Science Fiction Game Planning,1,46,6429752,Undecided.,4
13,Science Fiction Game Planning,1,35,7788693,Undecided.,4
13,Science Fiction Game Planning,1,53,8212960,Undecided.,4
13,Science Fiction Game Planning,1,22,2770797,Undecided.,4
13,Science Fiction Game Planning,1,47,7135053,Likely to purchase.,4
13,Science Fiction Game Planning,1,32,3852288,Undecided.,4
13,Science Fiction Game Planning,1,43,5576639,Undecided.,4
13,Science Fiction Game Planning,1,33,2615730,Likely to purchase.,4
13,Science Fiction Game Planning,1,63,2468690,Undecided.,4
13,Science Fiction Game Planning,1,31,5065698,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,18,3158536,I am undecided.,4
13,Science Fiction Game Planning,1,31,5090941,Undecided.,4
13,Science Fiction Game Planning,1,40,6585643,Undecided,4
13,Science Fiction Game Planning,1,35,4371857,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,58,5249317,Undecided.,4
13,Science Fiction Game Planning,1,21,1373990,I remain undecided about purchasing this product.,4
13,Science Fiction Game Planning,1,18,3903835,Undecided.,4
13,Science Fiction Game Planning,1,24,4330335,Undecided.,4
13,Science Fiction Game Planning,1,18,1936525,I am undecided.,4
13,Science Fiction Game Planning,1,32,3542043,Undecided.,4
13,Science Fiction Game Planning,1,43,8715653,Undecided.,4
13,Science Fiction Game Planning,1,57,6494321,This product holds substantial appeal.,4
13,Science Fiction Game Planning,1,28,4090654,Undecided.,4
13,Science Fiction Game Planning,1,60,6659636,I am undecided regarding my purchase of this product.,4
13,Science Fiction Game Planning,1,62,6589549,Undecided.,4
13,Science Fiction Game Planning,1,57,6092007,Undecided.,4
13,Science Fiction Game Planning,1,35,6402285,Undecided.,4
13,Science Fiction Game Planning,1,64,6025516,Undecided.,4
13,Science Fiction Game Planning,1,33,6624960,I would be very likely to purchase this product.,4
13,Science Fiction Game Planning,1,32,5037250,Likely,4
13,Science Fiction Game Planning,1,44,4114254,Undecided.,4
13,Science Fiction Game Planning,1,32,4713241,I would find this product quite appealing.,4
13,Science Fiction Game Planning,1,19,1200000,I am undecided.,4
13,Science Fiction Game Planning,1,53,5355482,Undecided.,4
13,Science Fiction Game Planning,1,41,7657498,Undecided.,4
13,Science Fiction Game Planning,1,44,6158925,I have a lack of strong conviction regarding purchasing this product.,4
13,Science Fiction Game Planning,1,51,4715233,This product holds a substantial appeal for my curiosity.,4
13,Science Fiction Game Planning,1,19,1690316,Undecided.,4
13,Science Fiction Game Planning,1,28,2744617,Undecided.,4
13,Science Fiction Game Planning,1,52,5973973,Undecided.,4
13,Science Fiction Game Planning,1,44,3946233,I am undecided.,4
13,Science Fiction Game Planning,1,40,5879318,Likely to purchase.,4
13,Science Fiction Game Planning,1,31,5879127,This product presents a somewhat limited appeal for my purchasing consideration.,4
13,Science Fiction Game Planning,1,28,4209003,Likely.,4
13,Science Fiction Game Planning,1,51,6096922,This offering holds significant appeal.,4
13,Science Fiction Game Planning,1,24,4771555,Undecided.,4
13,Science Fiction Game Planning,1,23,6073359,Undecided.,4
13,Science Fiction Game Planning,1,47,3679310,Undecided.,4
13,Science Fiction Game Planning,1,33,4384728,I find myself undecided regarding a purchase.,4
13,Science Fiction Game Planning,1,49,6957736,Undecided.,4
13,Science Fiction Game Planning,1,39,5034951,I am undecided.,4
13,Science Fiction Game Planning,1,28,3686766,I am undecided about purchasing this product.,4
13,Science Fiction Game Planning,1,47,7078614,Undecided.,4
13,Science Fiction Game Planning,1,51,5573583,Likely.,4
13,Science Fiction Game Planning,1,35,6954417,Undecided.,4
13,Science Fiction Game Planning,1,65,5405303,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,33,4735825,Undecided.,4
13,Science Fiction Game Planning,1,54,6945591,This concept offers a definite appeal for engaging contemplation.,4
13,Science Fiction Game Planning,1,30,5667065,Undecided,4
13,Science Fiction Game Planning,1,54,4463357,Undecided.,4
13,Science Fiction Game Planning,1,29,2929253,Undecided.,4
13,Science Fiction Game Planning,1,30,5752993,Undecided.,4
13,Science Fiction Game Planning,1,27,3483577,Likely,4
13,Science Fiction Game Planning,1,22,3195684,Undecided.,4
13,Science Fiction Game Planning,1,38,1234868,Likely to purchase.,4
13,Science Fiction Game Planning,1,23,3606430,Undecided,4
13,Science Fiction Game Planning,1,35,6295146,Undecided.,4
13,Science Fiction Game Planning,1,54,4413444,Likely,4
13,Science Fiction Game Planning,1,60,7825659,Undecided.,4
13,Science Fiction Game Planning,1,33,3837332,**Likely**,4
13,Science Fiction Game Planning,1,38,5945918,Highly likely to purchase.,4
13,Science Fiction Game Planning,1,55,5458727,**Undecided**,4
