proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Post-Apocalyptic Game Planning,0,36,4370948,I am undecided regarding purchasing this product.,2,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,48,4494488,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,3037724,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,58,8281138,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,24,3084712,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,57,6723605,I am undecided regarding the purchase of this product.,2,3.7827854162473655,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,34,2232551,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,21,3077337,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,44,4114254,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,37,4189100,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,42,6380378,Undecided,2,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,30,5508772,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,63,2468690,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,30,4534493,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,42,5993954,I am undecided regarding purchasing this product.,2,3.7247649705311794,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,49,5533160,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,27,5047505,I remain undecided regarding a purchase.,2,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Post-Apocalyptic Game Planning,0,27,1976813,Undecided,2,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,53,7261562,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,45,5690893,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,51,5426953,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,60,3436341,I am undecided regarding the purchase of this product.,2,3.7827854162473655,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,60,4519094,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,3630559,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,6954417,Likely to purchase.,2,4.855976889576127,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Post-Apocalyptic Game Planning,0,64,3783458,I am undecided regarding the purchase of this product.,2,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,38,5233862,I find the concept presents significant drawbacks for my immediate purchase consideration.,2,3.0519005052884944,4,"[0.18, 0.23, 0.21, 0.24, 0.07, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,27,3425566,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,41,3354598,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,54,5058899,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,21,2511143,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,28,2744617,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,27,4148709,I remain undecided regarding a purchase.,2,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Post-Apocalyptic Game Planning,0,43,6582858,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,18,2454443,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,41,5591735,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,21,2558654,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,27,2581348,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,42,2996441,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,55,5711329,Undecided.,2,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,24,4225766,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,62,3894152,I am undecided.,2,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,49,6536715,Undecided,2,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,38,5514544,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,62,3394323,I am undecided about purchasing this product.,2,3.705988428449449,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,44,3249875,I am very keen to explore this product.,2,5.415126723525856,7,"[0.11, 0.0, 0.03, 0.06, 0.24, 0.14, 0.42]"
6,Post-Apocalyptic Game Planning,0,30,4027993,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,59,7294947,This product offers a compelling premise for an enriching experience.,2,5.472894287265749,7,"[0.03, 0.08, 0.05, 0.0, 0.25, 0.23, 0.36]"
6,Post-Apocalyptic Game Planning,0,39,5402766,Undecided,2,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,37,5548496,I am undecided regarding the purchase of this product.,2,3.7827854162473655,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,25,2944800,Undecided,2,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,24,3259674,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,27,3691099,Likely,2,4.449323248314495,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Sports Game Planning,1,27,3707687,Undecided,2,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,44,6742396,I am undecided.,2,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,41,4811039,I am undecided regarding a purchase.,2,3.8709629273052064,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Post-Apocalyptic Game Planning,0,48,5264588,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,21,3427463,Undecided,2,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,38,4528826,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,28,5294557,I remain undecided regarding a purchase.,2,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,35,3456122,I find the concept rather unappealing.,2,2.532096411899753,1,"[0.29, 0.24, 0.23, 0.17, 0.04, 0.03, 0.0]"
13,Sports Game Planning,1,37,3697893,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,33,3837332,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,64,6025516,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,41,6617079,Undecided.,2,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,29,2667644,I am undecided regarding a purchase.,2,3.8709629273052064,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,65,3717124,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,20,3006225,Likely,2,4.4490918197884906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Sports Game Planning,1,23,6073359,The concept presents a compelling fusion of strategic combat and reality manipulation.,2,5.3064543925803855,7,"[0.06, 0.13, 0.01, 0.0, 0.19, 0.27, 0.35]"
13,Sports Game Planning,1,27,2155549,Likely,2,4.449323248314495,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Sports Game Planning,1,23,2953141,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,39,4804927,My interest in this offering remains absent.,2,3.2235577304910756,2,"[0.15, 0.23, 0.2, 0.18, 0.12, 0.11, 0.0]"
13,Sports Game Planning,1,39,3494125,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,64,3568130,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,44,6965258,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,45,6101088,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,25,2418943,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,52,5849920,This product presents a considerable challenge to my interest.,2,5.320070707208427,7,"[0.04, 0.18, 0.03, 0.0, 0.22, 0.03, 0.52]"
13,Sports Game Planning,1,21,2603376,This product presents a fascinating opportunity for engagement.,2,5.570292237353731,7,"[0.02, 0.06, 0.06, 0.0, 0.27, 0.25, 0.35]"
13,Sports Game Planning,1,35,4371857,Likely to purchase.,2,4.855976889576127,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Sports Game Planning,1,30,6191216,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,34,3750217,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,44,5614232,This product presents formidable challenges that diminish its appeal.,2,2.6071533969867535,2,"[0.26, 0.27, 0.2, 0.18, 0.02, 0.07, 0.0]"
13,Sports Game Planning,1,35,3332110,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,25,3332881,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,57,5194489,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,35,4966779,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,44,6731598,I am undecided about purchasing this product.,2,3.705988428449449,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,47,7135053,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,48,4494488,I am undecided.,2,3.83400697028,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,47,8947503,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,63,4977575,This presents a significant challenge for my interest.,2,3.4841824901838043,2,"[0.2, 0.24, 0.2, 0.0, 0.1, 0.1, 0.16]"
13,Sports Game Planning,1,45,5912575,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,59,4002421,I remain undecided.,2,3.798820967954191,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Sports Game Planning,1,35,6021540,I remain undecided regarding the purchase of this product.,2,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,39,4775006,I find the concept has limited appeal.,2,2.9716656042238623,2,"[0.22, 0.26, 0.2, 0.12, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,53,4896228,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,36,4370948,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,26,3286011,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,22,2091986,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,58,8281138,Undecided,2,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,52,8040703,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,55,5078008,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,37,4189100,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,21,3077337,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,63,2468690,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,25,3037724,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,44,4114254,Undecided,2,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,24,3084712,Highly likely.,2,4.3961647014799805,7,"[0.15, 0.14, 0.12, 0.0, 0.17, 0.19, 0.23]"
13,Sports Game Planning,1,42,6380378,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,57,6723605,This product is not a compelling fit for my current leisure interests.,2,2.9835136700777736,2,"[0.2, 0.28, 0.21, 0.11, 0.07, 0.14, 0.0]"
13,Sports Game Planning,1,30,4534493,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,49,5533160,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,34,2232551,I am undecided regarding my purchase of this product.,2,3.79222325642205,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
13,Sports Game Planning,1,53,7261562,Undecided.,2,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,54,5058899,Undecided,2,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,42,5993954,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,27,1976813,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,35,6954417,This product concept does not immediately spark considerable consumer interest.,2,2.7649010036463872,2,"[0.24, 0.27, 0.25, 0.07, 0.08, 0.09, 0.0]"
