proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Slice of Life Game Planning,0,21,3077337,I am undecided about purchasing this product.,3,3.7202470281680373,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,54,7614242,This product concept holds little personal interest.,3,3.1523264520404433,2,"[0.19, 0.24, 0.24, 0.03, 0.16, 0.14, 0.0]"
6,Slice of Life Game Planning,0,19,2284100,I am undecided about purchasing this product.,3,3.7202470281680373,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,51,6900477,I am undecided about purchasing this product.,3,3.7199269602884675,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,50,3354977,I am undecided.,3,3.8476660521143247,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,19,1200000,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,26,2429915,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,27,3425566,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,44,5614232,Unlikely,3,3.047671970839497,1,"[0.25, 0.24, 0.23, 0.0, 0.1, 0.12, 0.06]"
6,Slice of Life Game Planning,0,47,5784974,Undecided,3,3.8047100315788125,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Slice of Life Game Planning,0,21,2830747,Undecided.,3,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,21,1635149,I am undecided regarding a purchase at this time.,3,3.9437581375264017,4,"[0.02, 0.13, 0.13, 0.46, 0.14, 0.13, 0.0]"
6,Slice of Life Game Planning,0,28,2120680,I am undecided regarding the purchase of this product.,3,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,24,2977276,Undecided.,3,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,60,6176678,I remain undecided regarding the purchase of this product.,3,3.796145754464029,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Slice of Life Game Planning,0,19,2292326,I am undecided regarding a purchase.,3,3.884968546849385,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Slice of Life Game Planning,0,21,1373230,This product idea holds significant appeal for me.,3,5.209131783298639,7,"[0.09, 0.07, 0.07, 0.0, 0.22, 0.2, 0.35]"
6,Slice of Life Game Planning,0,37,4019441,I am undecided regarding purchasing this product.,3,3.7403552562688374,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Slice of Life Game Planning,0,64,6025516,Undecided.,3,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,32,4820460,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,51,8552267,My interest in this product is limited.,3,3.399686394365759,2,"[0.13, 0.25, 0.18, 0.13, 0.14, 0.17, 0.0]"
6,Slice of Life Game Planning,0,22,2544579,Unlikely,3,3.047671970839497,1,"[0.25, 0.24, 0.23, 0.0, 0.1, 0.12, 0.06]"
6,Slice of Life Game Planning,0,63,4212370,I remain undecided on purchasing this product.,3,3.7205310246500316,4,"[0.06, 0.14, 0.14, 0.44, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,32,4735865,This concept holds significant appeal.,3,5.335885110591179,7,"[0.08, 0.06, 0.04, 0.0, 0.24, 0.23, 0.35]"
6,Slice of Life Game Planning,0,51,5426953,Undecided,3,3.8047100315788125,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Slice of Life Game Planning,0,32,3764653,I would be quite likely to purchase this product.,3,4.669645766093217,7,"[0.11, 0.11, 0.12, 0.0, 0.22, 0.18, 0.26]"
6,Slice of Life Game Planning,0,34,6006907,I am undecided regarding the purchase of this product.,3,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,39,3404109,I remain undecided regarding a purchase.,3,3.8731441009734713,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Slice of Life Game Planning,0,39,7245806,I am undecided regarding the purchase of this product.,3,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,19,2225849,I remain undecided regarding a purchase.,3,3.8731441009734713,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Slice of Life Game Planning,0,50,5011142,I am undecided regarding the purchase of this product.,3,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,55,6602316,Undecided,3,3.8047100315788125,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Slice of Life Game Planning,0,48,8720080,Undecided.,3,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,25,5050500,I am undecided regarding this purchase.,3,3.8730583142428094,4,"[0.03, 0.12, 0.12, 0.5, 0.12, 0.1, 0.0]"
6,Slice of Life Game Planning,0,20,2778065,Undecided.,3,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,21,1373990,I am undecided about purchasing this product.,3,3.7202470281680373,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,64,3568130,I am undecided regarding the purchase of this product.,3,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,18,3023492,I am undecided regarding the purchase of this product.,3,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,37,5291088,I am undecided.,3,3.847825293383075,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,55,7331550,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,20,2455532,I am undecided.,3,3.8476660521143247,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,44,6277512,Undecided.,3,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,63,4792090,I am undecided.,3,3.847825293383075,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,31,3578642,I am undecided.,3,3.8476660521143247,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,39,5474449,Undecided,3,3.804851599844572,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Slice of Life Game Planning,0,46,5419543,This product holds a profound lack of appeal.,3,2.31917921932928,1,"[0.37, 0.27, 0.21, 0.08, 0.0, 0.01, 0.06]"
6,Slice of Life Game Planning,0,26,3956753,I am undecided about purchasing this product.,3,3.7202470281680373,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,51,6668640,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,56,5984751,I am undecided.,3,3.8476660521143247,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,52,3485850,I am undecided regarding the purchase of this product.,3,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,62,3894152,I remain undecided regarding the purchase of this product.,3,3.796145754464029,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Slice of Life Game Planning,0,33,5926071,Undecided.,3,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,47,4734722,This product holds zero appeal for me.,3,2.3516115121905163,1,"[0.35, 0.24, 0.21, 0.15, 0.04, 0.0, 0.01]"
6,Slice of Life Game Planning,0,19,2303405,This product holds no particular allure for me.,3,2.823322917259159,2,"[0.23, 0.25, 0.22, 0.14, 0.09, 0.07, 0.0]"
6,Slice of Life Game Planning,0,35,4916620,This product idea is not appealing.,3,2.330808851204566,1,"[0.32, 0.25, 0.24, 0.14, 0.02, 0.02, 0.0]"
6,Slice of Life Game Planning,0,30,3519677,The appeal is limited for me.,3,3.406107045397598,2,"[0.14, 0.25, 0.18, 0.1, 0.15, 0.18, 0.0]"
6,Slice of Life Game Planning,0,41,4811039,I have limited interest in purchasing this product.,3,3.1922435506454807,2,"[0.17, 0.24, 0.2, 0.14, 0.12, 0.13, 0.0]"
6,Slice of Life Game Planning,0,35,6021540,I am undecided regarding the purchase of this product.,3,3.798087674916019,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,43,3754974,I am undecided regarding the purchase of this product.,3,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,51,6912309,I find this product concept to be quite appealing.,3,5.397725020382779,7,"[0.05, 0.05, 0.07, 0.0, 0.28, 0.2, 0.35]"
6,Slice of Life Game Planning,0,29,2473484,I remain undecided regarding the purchase of this product.,3,3.7961551300400416,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Slice of Life Game Planning,0,39,3382977,I am undecided regarding purchasing this product.,3,3.7403552562688374,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Slice of Life Game Planning,0,21,1716989,I am undecided about purchasing this product.,3,3.7202470281680373,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,24,4330335,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,40,5233204,I remain undecided regarding this product.,3,3.746154228101153,4,"[0.05, 0.13, 0.13, 0.48, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,28,3060268,I am undecided about purchasing this product.,3,3.7202470281680373,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,25,4531844,This is a purchase I would seriously consider.,3,5.369268039492572,7,"[0.05, 0.06, 0.08, 0.0, 0.29, 0.2, 0.34]"
6,Slice of Life Game Planning,0,20,2422629,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,46,6512194,This product holds **limited** appeal for me.,3,3.3255954774149297,2,"[0.15, 0.26, 0.19, 0.09, 0.14, 0.17, 0.0]"
6,Slice of Life Game Planning,0,35,1750772,I remain undecided regarding a purchase.,3,3.8731441009734713,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Slice of Life Game Planning,0,42,4608740,Undecided.,3,3.8338530528357864,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,19,3382641,This product idea presents a considerable lack of appeal.,3,2.3649475394186688,1,"[0.34, 0.29, 0.24, 0.04, 0.0, 0.06, 0.03]"
6,Slice of Life Game Planning,0,28,3429834,I am undecided regarding the purchase of this product.,3,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,45,6613707,Undecided,3,3.8047100315788125,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Slice of Life Game Planning,0,36,4663245,I remain undecided regarding the purchase of this product.,3,3.796145754464029,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Slice of Life Game Planning,0,53,7261562,I am undecided regarding purchasing this product.,3,3.7403552562688374,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Slice of Life Game Planning,0,22,2296018,This product concept does not resonate with my current interests.,3,2.6038958193798285,2,"[0.27, 0.27, 0.23, 0.12, 0.04, 0.07, 0.0]"
13,Modern Setting Game Planning,1,54,7614242,I remain undecided regarding the purchase of this product.,3,3.796145754464029,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Modern Setting Game Planning,1,21,3077337,Undecided,3,3.8047100315788125,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Slice of Life Game Planning,0,24,5252270,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,63,2468690,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,38,5553094,Undecided.,3,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,60,7825659,I remain undecided regarding the purchase of this product.,3,3.796145754464029,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Slice of Life Game Planning,0,50,4883279,I remain undecided regarding a purchase.,3,3.873417202117592,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Modern Setting Game Planning,1,21,2658467,Undecided.,3,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,59,3465127,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,42,6380378,I am undecided regarding the purchase of this product.,3,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,34,5244806,Undecided,3,3.8047100315788125,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Modern Setting Game Planning,1,45,5904802,Undecided.,3,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,31,7572101,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,39,4304194,This product holds little appeal for me.,3,3.24879166982923,3,"[0.16, 0.22, 0.23, 0.09, 0.17, 0.12, 0.0]"
13,Modern Setting Game Planning,1,31,3880746,Undecided.,3,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,29,2667644,Undecided.,3,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,38,2799156,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,52,7638594,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,46,5659043,I am undecided regarding the purchase of this product.,3,3.798087674916018,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,53,5462105,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,26,2429915,I am undecided.,3,3.8476660521143247,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,33,5232702,I remain undecided on purchasing this product.,3,3.7205310246500316,4,"[0.06, 0.14, 0.14, 0.44, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,51,5071384,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,42,5993954,I am undecided regarding purchasing this product.,3,3.740212695045246,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Modern Setting Game Planning,1,19,2284100,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,50,3354977,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,46,6553474,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,19,1200000,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,22,2091986,I am undecided regarding the purchase of this product.,3,3.798087674916019,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,51,6900477,I am undecided regarding the purchase of this product.,3,3.798087674916019,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,24,2977276,Undecided.,3,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,27,3425566,I am undecided regarding the purchase of this product.,3,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,28,2120680,I am undecided regarding the purchase of this product.,3,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,60,6176678,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,47,5784974,I remain undecided.,3,3.8180644998461704,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Modern Setting Game Planning,1,63,4212370,I am undecided regarding the purchase of this product.,3,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,19,2292326,Undecided.,3,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,37,4019441,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,21,1373230,I am undecided regarding the purchase of this product.,3,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,32,4820460,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,22,2544579,I am undecided about purchasing this product.,3,3.7199269602884675,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Modern Setting Game Planning,1,32,3764653,I remain undecided regarding a purchase.,3,3.8731441009734713,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Modern Setting Game Planning,1,21,1635149,Undecided,3,3.804851599844572,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Modern Setting Game Planning,1,21,2830747,I am undecided.,3,3.8476660521143247,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,44,5614232,I am undecided regarding the purchase of this product.,3,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,51,8552267,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,64,6025516,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,39,7245806,This product is undecidedly not appealing.,3,3.054967827610877,4,"[0.18, 0.2, 0.18, 0.32, 0.06, 0.06, 0.0]"
13,Modern Setting Game Planning,1,51,5426953,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,32,4735865,I remain undecided regarding this product.,3,3.7459940476078932,4,"[0.05, 0.13, 0.13, 0.48, 0.12, 0.09, 0.0]"
13,Modern Setting Game Planning,1,25,5050500,My inclination to acquire this product remains undecided.,3,4.102210184389062,4,"[0.0, 0.12, 0.11, 0.47, 0.15, 0.12, 0.02]"
13,Modern Setting Game Planning,1,21,1373990,I am undecided regarding the purchase of this product.,3,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,20,2778065,I remain undecided regarding a purchase.,3,3.873417202117592,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Modern Setting Game Planning,1,20,2455532,I am undecided regarding purchasing this product.,3,3.7403552562688374,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Modern Setting Game Planning,1,64,3568130,Undecided.,3,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,19,2225849,I am undecided about purchasing this product.,3,3.7202470281680373,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Modern Setting Game Planning,1,55,6602316,I find the prospect unappealing.,3,2.829118626039247,2,"[0.23, 0.26, 0.23, 0.12, 0.08, 0.09, 0.0]"
13,Modern Setting Game Planning,1,37,5291088,Undecided.,3,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,63,4792090,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,18,3023492,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,55,7331550,I am undecided about purchasing this product.,3,3.7202470281680373,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Modern Setting Game Planning,1,50,5011142,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,31,3578642,I am undecided regarding the purchase of this product.,3,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,48,8720080,Undecided.,3,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,34,6006907,I remain undecided regarding a purchase.,3,3.8731441009734713,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Modern Setting Game Planning,1,26,3956753,Undecided.,3,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,44,6277512,Undecided.,3,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,39,5474449,I find the product idea intriguing.,3,5.424169302869167,7,"[0.0, 0.07, 0.06, 0.08, 0.26, 0.22, 0.31]"
13,Modern Setting Game Planning,1,39,3404109,Undecided.,3,3.8338530528357864,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,47,4734722,I find this concept intriguing and would likely purchase it.,3,6.026091841239918,7,"[0.02, 0.0, 0.0, 0.02, 0.28, 0.21, 0.46]"
13,Modern Setting Game Planning,1,52,3485850,My interest in this product is minimal.,3,3.3426800932077594,2,"[0.15, 0.26, 0.18, 0.09, 0.14, 0.18, 0.0]"
